timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T05:46:24.106362+00:00,20260823T054622,joint:qaoa-ns:8:12fece1c3077b43a,ok,,qaoa-ns,8,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.26183599999999996,0.26159855,0.25993399999999994,0.263246,0.0009130536936566182,0.08802779999999999,0.015225349999999999,0.1583454,,,custom:libsad_search_eaf59e83158800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eaf59e83158800.so
2026-08-23T05:46:24.121391+00:00,20260823T054622,joint:qaoa-ns:18:3551a3aec507856b,ok,,qaoa-ns,18,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,merged,optimized,5,3,5,2.3777690000000002,2.3791536,2.3754750000000002,2.38383,0.0035119581774275045,0.7293404,0.0153606,1.6344526000000001,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:46:24.149857+00:00,20260823T054622,joint:qaoa-ns:24:d3fd4df6d1ad1235,ok,,qaoa-ns,24,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,391.453546,391.75754566666666,391.44262200000003,392.376469,0.43766760816271705,135.480823,0.6411366666666667,255.63558599999996,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T05:46:26.526194+00:00,20260823T054622,joint:qaoa-ns:28:b0f3411d4c772a6e,ok,,qaoa-ns,28,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,split,optimized,2,3,2,2612.0496775,2612.0496775,2611.885048,2612.2143069999997,0.16462949999981902,814.481129,9.961745,1787.6068035,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:46:39.611116+00:00,20260823T054622,joint:qaoa-ns:20:4fa6736077974413,ok,,qaoa-ns,20,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,10.362110000000001,10.361433600000002,10.35894,10.362922,0.0013970708786600864,3.5365767999999997,0.040200400000000004,6.7846564,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T05:46:39.721904+00:00,20260823T054622,joint:qaoa-ns:6:bd85875fb8570084,ok,,qaoa-ns,6,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,merged,optimized,20,3,20,0.19659,0.19621325,0.190486,0.19759,0.0014147421982467353,0.06134635,0.0151381,0.1197288,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T05:46:39.740658+00:00,20260823T054622,joint:qaoa-ns:4:635d12ea817e4946,ok,,qaoa-ns,4,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.2948935,0.2956415,0.29467000000000004,0.302113,0.002144984137470491,0.11458135,0.015407999999999998,0.16565215,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:46:39.761382+00:00,20260823T054622,joint:qaoa-ns:24:1a9f11dd4d0f270c,ok,,qaoa-ns,24,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,,,split,optimized,3,3,3,140.522377,140.527779,140.518154,140.54280599999998,0.010764648283452105,45.55405433333333,0.6123266666666667,94.361398,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:46:40.639413+00:00,20260823T054622,joint:qaoa-ns:20:ec98e28fa6a8e3a3,ok,,qaoa-ns,20,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,8.187974,8.188252199999999,8.187073,8.189161,0.0007885443297621647,2.4866686,0.0396394,5.661944200000001,,,custom:libsad_search_eaf59e83158800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eaf59e83158800.so
2026-08-23T05:46:40.714973+00:00,20260823T054622,joint:qaoa-ns:22:d5773329a6e114bc,ok,,qaoa-ns,22,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,52.493323000000004,52.45029566666667,52.360186000000006,52.497378,0.0637386579522603,12.955201666666666,0.145478,39.349616000000005,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:46:41.049869+00:00,20260823T054622,joint:qaoa-ns:18:55f9f95687690e76,ok,,qaoa-ns,18,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,merged,optimized,5,3,5,2.388006,2.3893888,2.3869290000000003,2.395125,0.002936678491084822,0.7318596,0.0167846,1.6407445999999999,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T05:46:41.078042+00:00,20260823T054622,joint:qaoa-ns:20:a52201352da6e6c8,ok,,qaoa-ns,20,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,9.279646,9.2800536,9.275593,9.284692000000001,0.002913512011302165,3.0449098,0.040116799999999994,6.1950270000000005,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:46:41.161914+00:00,20260823T054622,joint:qaoa-ns:18:64dba2f9b8136bc8,ok,,qaoa-ns,18,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,3.3658309999999996,3.3685789999999995,3.3649220000000004,3.381272,0.006359805217143077,1.2762728,0.015574600000000001,2.0767316000000005,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:46:41.198098+00:00,20260823T054622,joint:qaoa-ns:4:8d941ac51bd81587,ok,,qaoa-ns,4,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.21033749999999998,0.21187589999999998,0.207789,0.21717699999999998,0.0036772960160966137,0.0670985,0.0153518,0.1294256,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:46:41.211796+00:00,20260823T054622,joint:qaoa-ns:6:0b768f2e32d93c06,ok,,qaoa-ns,6,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.41567149999999997,0.41530639999999996,0.401457,0.42045899999999997,0.0035635002371264077,0.17300654999999998,0.015322849999999999,0.226977,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:46:41.230233+00:00,20260823T054622,joint:qaoa-ns:18:71c21bf48a06a7c7,ok,,qaoa-ns,18,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,merged,optimized,5,3,5,2.80474,2.8041214,2.8027019999999996,2.804764,0.000827323781841285,0.9343136,0.015660000000000004,1.8541478,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:46:41.261559+00:00,20260823T054622,joint:qaoa-ns:16:ce6b706fbeecc496,ok,,qaoa-ns,16,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W1,,,merged,optimized,5,3,5,0.9492619999999999,0.9510935999999999,0.947232,0.955403,0.0035093987291272798,0.28948240000000003,0.0156132,0.645998,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T05:46:41.278236+00:00,20260823T054622,joint:qaoa-ns:22:5f74a422e2ec2939,ok,,qaoa-ns,22,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,4,3,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W0-L5R2W0,,,split,optimized,3,3,3,37.703304,37.578479666666674,37.322483000000005,37.709652,0.18103552926489705,11.584931999999998,0.14567333333333332,25.847874333333337,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T05:46:41.525688+00:00,20260823T054622,joint:qaoa-ns:16:1863875ea28929c6,ok,,qaoa-ns,16,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,2.0391120000000003,2.039039,2.032624,2.042834,0.0035895539555771566,0.8718440000000001,0.0152906,1.1519044,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:46:41.550830+00:00,20260823T054622,joint:qaoa-ns:28:3f103733c0620a70,ok,,qaoa-ns,28,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,2,3,2,3191.9287190000005,3191.9287190000005,3191.6960780000004,3192.16136,0.23264099999983046,1155.173975,9.970485,2026.7842590000002,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:46:57.545054+00:00,20260823T054622,joint:qaoa-ns:28:d1a97cbb118b4da3,ok,,qaoa-ns,28,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,4553.786196,4553.786196,4553.7598069999995,4553.812585000001,0.0263890000005631,1606.7170695,9.982042,2937.0870845,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:47:20.593834+00:00,20260823T054622,joint:qaoa-ns:16:2c823978b8964e1f,ok,,qaoa-ns,16,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.6394199999999999,1.6379648,1.6310790000000002,1.641446,0.0035809402899237746,0.6398738,0.015384599999999998,0.9827064,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:47:20.625396+00:00,20260823T054622,joint:qaoa-ns:4:f94099a11540d990,ok,,qaoa-ns,4,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.21708100000000002,0.21837304999999999,0.216875,0.225134,0.002651045217928202,0.0748011,0.015321699999999999,0.12825025,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:47:20.644333+00:00,20260823T054622,joint:qaoa-ns:6:e66054aec03ce473,ok,,qaoa-ns,6,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.239594,0.23966664999999998,0.238544,0.241668,0.0006604305622092302,0.07242525,0.015531750000000002,0.15170965,,,custom:libsad_search_78e231cd0d5107.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78e231cd0d5107.so
2026-08-23T05:47:20.664699+00:00,20260823T054622,joint:qaoa-ns:6:6ecbb99a39f02f74,ok,,qaoa-ns,6,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,split,optimized,20,3,20,0.19652450000000002,0.19626559999999998,0.19544199999999998,0.19667700000000002,0.00047374733772339575,0.06927745,0.0155213,0.11146684999999999,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:47:20.683107+00:00,20260823T054622,joint:qaoa-ns:22:8672fba33b1151cc,ok,,qaoa-ns,22,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,51.871781999999996,52.330746,51.85728,53.263176,0.659354156568381,12.7735,0.14725266666666667,39.40999333333334,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:47:21.032347+00:00,20260823T054622,joint:qaoa-ns:22:408fb29c21d01646,ok,,qaoa-ns,22,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R2W1-L5R2W0-L5R2W0,,,split,optimized,3,3,3,34.752013,35.148430999999995,34.622185,36.071095,0.6545713457767608,10.271039333333334,0.14157766666666666,24.735813999999998,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:47:21.263568+00:00,20260823T054622,joint:qaoa-ns:16:ea4915d0fe82db28,ok,,qaoa-ns,16,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.752044,1.7516328,1.750964,1.752067,0.0005148815009300981,0.6600908,0.0154658,1.0760762000000001,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
