timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T07:31:39.822521+00:00,20260823T073058,joint:data-reuploading:4:7f28833f6a1c6abd,ok,,data-reuploading,4,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.25600049999999996,0.2566746,0.25591299999999995,0.262108,0.0013765108572038193,0.0929802,0.0153638,0.1483306,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:31:39.837373+00:00,20260823T073058,joint:data-reuploading:10:44ea8e9b77161eb5,ok,,data-reuploading,10,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.6142145000000001,0.6130636,0.609176,0.61535,0.002356132729707708,0.193305,0.013940600000000001,0.40581799999999996,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:31:39.854722+00:00,20260823T073058,joint:data-reuploading:16:f19d22873c4004c9,ok,,data-reuploading,16,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.227054,2.2267196,2.223045,2.232261,0.0032095470459240034,0.863393,0.015228,1.3480986000000001,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T07:31:39.881532+00:00,20260823T073058,joint:data-reuploading:12:b4b09f58f4b40616,ok,,data-reuploading,12,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.6191415,0.6191578,0.614762,0.6231850000000001,0.0034447620469344638,0.1899294,0.015120600000000001,0.4141078,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-23T07:31:39.898762+00:00,20260823T073058,joint:data-reuploading:4:0c48d34d032975f3,ok,,data-reuploading,4,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.30201849999999997,0.3024985,0.30099899999999996,0.30811499999999997,0.001965235418467722,0.1153239,0.01527265,0.17190195,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-23T07:31:39.914564+00:00,20260823T073058,joint:data-reuploading:28:bf5a189c7110510f,ok,,data-reuploading,28,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,2595.8560175000002,2595.8560175000002,2595.603567,2596.1084680000004,0.2524505000001227,744.869911,9.647111,1841.3389955000002,,,custom:libsad_search_e3460e95b2f927.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e3460e95b2f927.so
2026-08-23T07:31:52.933347+00:00,20260823T073058,joint:data-reuploading:4:0c7ae5de0cd24c6d,ok,,data-reuploading,4,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.25700449999999997,0.257133,0.25507300000000005,0.258093,0.0006536700237887574,0.09316475,0.015401950000000003,0.14856629999999998,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:31:52.952461+00:00,20260823T073058,joint:data-reuploading:20:84d017beb53b9e92,ok,,data-reuploading,20,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,9.279487,9.279288600000001,9.277517,9.280556,0.0009834723381980856,2.8805602,0.0239378,6.374790599999999,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:31:53.051217+00:00,20260823T073058,joint:data-reuploading:6:8d82bb841ca40b9a,ok,,data-reuploading,6,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.4669705,0.46741085,0.465823,0.46990499999999996,0.0009309151559084168,0.1864803,0.01532055,0.26561,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:31:53.075452+00:00,20260823T073058,joint:data-reuploading:10:68b5d3c1f8966017,ok,,data-reuploading,10,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.647186,0.6472266999999999,0.6419830000000001,0.649282,0.0019209993779280418,0.2253933,0.015438499999999997,0.4063949,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T07:31:53.098536+00:00,20260823T073058,joint:data-reuploading:12:9457298d36b2f2f9,ok,,data-reuploading,12,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.8078315,0.8078008000000001,0.805947,0.8090120000000001,0.0009553390811644137,0.34817020000000004,0.0156577,0.4439729,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:31:53.123832+00:00,20260823T073058,joint:data-reuploading:4:339cf47a59675d6f,ok,,data-reuploading,4,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.365589,0.36599645000000003,0.364592,0.36850800000000006,0.0007987532456898135,0.13915525,0.015569,0.2112722,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T07:31:53.147051+00:00,20260823T073058,joint:data-reuploading:8:c0314b682af54e8d,ok,,data-reuploading,8,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,1,2,compact:L5R2W1,compact:L4R0W0-L4R0W0,,,not_applicable,optimized,20,3,20,0.34908249999999996,0.3488387,0.347896,0.350207,0.0005889245367617147,0.11116175,0.015355050000000002,0.22232189999999996,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:31:53.167918+00:00,20260823T073058,joint:data-reuploading:4:ae2689b21e9b0568,ok,,data-reuploading,4,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.357376,0.35754235,0.356222,0.359565,0.0008013837579462254,0.13115374999999999,0.015324650000000002,0.21106395,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:31:53.188955+00:00,20260823T073058,joint:data-reuploading:22:c5037626c6c3efc2,ok,,data-reuploading,22,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,60.67125600000001,60.66228366666667,60.634225,60.68137,0.020265567355054828,12.643797333333334,0.1357056666666667,47.882780666666676,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:31:53.579367+00:00,20260823T073058,joint:data-reuploading:8:6fb812027eaeb14a,ok,,data-reuploading,8,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.755679,0.75459645,0.748541,0.756794,0.002825862443131309,0.29859575,0.015511549999999999,0.44048915,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T07:31:53.605556+00:00,20260823T073058,joint:data-reuploading:12:54373a408531a722,ok,,data-reuploading,12,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.8059515,0.806241,0.8048190000000001,0.8088360000000001,0.0011087676943345916,0.34759199999999996,0.015398500000000002,0.4432505,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T07:31:53.625163+00:00,20260823T073058,joint:data-reuploading:10:c037fd7eefc653ac,ok,,data-reuploading,10,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.903171,0.9028875,0.897555,0.905192,0.0020337610110335155,0.4083864,0.0154105,0.47909060000000003,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:31:53.645699+00:00,20260823T073058,joint:data-reuploading:10:75981a45962206e5,ok,,data-reuploading,10,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.8850215,0.8851055000000001,0.8841289999999999,0.885875,0.000564294470998962,0.3461114,0.0153199,0.5236742,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T07:31:53.666146+00:00,20260823T073058,joint:data-reuploading:14:c73e64e651eff01e,ok,,data-reuploading,14,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.94468,0.9446459,0.94391,0.945567,0.0005593214549791493,0.3653362,0.0153994,0.5639103000000001,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:31:53.687241+00:00,20260823T073058,joint:data-reuploading:14:49845eac52e01809,ok,,data-reuploading,14,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.646619,0.6466194,0.6460750000000001,0.6471549999999999,0.00048418678214092077,0.1641833,0.015214699999999998,0.4672214,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:31:53.704650+00:00,20260823T073058,joint:data-reuploading:14:bb413889638568f8,ok,,data-reuploading,14,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.8775565000000001,0.8778822,0.877322,0.878944,0.0005490329316170107,0.2690497,0.015562099999999997,0.5932704000000001,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:31:53.725071+00:00,20260823T073058,joint:data-reuploading:4:203e99522353c3cf,ok,,data-reuploading,4,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.256992,0.2575502,0.255963,0.26417599999999997,0.001630571145335267,0.09426659999999999,0.0153658,0.14791780000000002,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:31:53.740040+00:00,20260823T073058,joint:data-reuploading:10:9e25b8bfa936cf6f,ok,,data-reuploading,10,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.6983379999999999,0.6986319,0.697312,0.701442,0.001050848652280617,0.2955108,0.0155606,0.3875605,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:31:53.757943+00:00,20260823T073058,joint:data-reuploading:6:03b9f30f599c4a41,ok,,data-reuploading,6,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,optimized,20,3,20,0.30305800000000005,0.3028093,0.301943,0.304123,0.0006527901730265257,0.0810759,0.015188199999999999,0.2065452,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:31:53.773662+00:00,20260823T073058,joint:data-reuploading:8:adcaddaa99923d0f,ok,,data-reuploading,8,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.405365,0.4040794,0.39748400000000006,0.40556900000000007,0.0026234928892604112,0.1183164,0.015430549999999998,0.27033244999999995,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-23T07:31:53.791915+00:00,20260823T073058,joint:data-reuploading:16:de218ffd662cc1f3,ok,,data-reuploading,16,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W1,,,not_applicable,optimized,5,3,5,1.007548,1.0078668,1.0074390000000002,1.009226,0.0006825907705206207,0.27982039999999997,0.015075399999999997,0.7129709999999999,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:31:53.810157+00:00,20260823T073058,joint:data-reuploading:10:4068cf6596e1a091,ok,,data-reuploading,10,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,optimized,10,3,10,0.45817050000000004,0.4578971,0.456605,0.458738,0.0008710152065262699,0.1470017,0.015342100000000001,0.2955533,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:31:53.824932+00:00,20260823T073058,joint:data-reuploading:6:b15276575b4fe729,ok,,data-reuploading,6,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.4065025,0.40695015,0.405373,0.41418499999999997,0.00190533010984973,0.1643537,0.015196449999999999,0.2274,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T07:31:53.843113+00:00,20260823T073058,joint:data-reuploading:28:479e1f79d1cfc01b,ok,,data-reuploading,28,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,5734.0160735,5734.0160735,5733.387555,5734.644592,0.6285184999997,1892.0501299999999,9.650221,3832.3157224999995,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
