timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-22T16:07:12.321120+00:00,20260822T160502,joint:rzz-hea:8:8a50d12bc24ebdad,ok,,rzz-hea,8,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.393207,0.39334569999999996,0.392074,0.39635099999999995,0.0008986207264469272,0.13181135,0.0154084,0.24612595000000004,,,custom:libsad_search_eaf59e83158800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eaf59e83158800.so
2026-08-22T16:07:27.934773+00:00,20260822T160502,joint:rzz-hea:18:a6af0daeee35ccb8,ok,,rzz-hea,18,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,merged,optimized,5,3,5,2.5958400000000004,2.5946048,2.5878700000000006,2.596931,0.003406880532099505,0.556182,0.0399672,1.9984555999999998,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-22T16:07:44.064803+00:00,20260822T160502,joint:rzz-hea:24:185b763f3603f4d4,ok,,rzz-hea,24,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,369.62492799999995,369.6163146666667,369.47107700000004,369.752939,0.11523075079836172,105.222722,1.777319,262.6162736666667,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-22T16:08:03.498380+00:00,20260822T160502,joint:rzz-hea:28:70a7bac073836b43,ok,,rzz-hea,28,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,split,optimized,2,3,2,2510.5524594999997,2510.5524594999997,2510.539455,2510.565464,0.01300449999985176,634.5692895,82.022498,1793.960672,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-22T16:08:16.067086+00:00,20260822T160502,joint:rzz-hea:20:37a7a21476f65c61,ok,,rzz-hea,20,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,9.792515,9.7920472,9.785479,9.799815,0.004679666586413969,2.6046351999999997,0.09737499999999999,7.090037000000001,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-22T16:08:16.172005+00:00,20260822T160502,joint:rzz-hea:6:58f6a5d6c8cba061,ok,,rzz-hea,6,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,merged,optimized,20,3,20,0.2273115,0.2274946,0.227188,0.22932400000000003,0.0006110143533502349,0.060020199999999996,0.0158164,0.151658,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-22T16:08:32.289677+00:00,20260822T160502,joint:rzz-hea:4:2d09dc3e5bc7831b,ok,,rzz-hea,4,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.3778455,0.37802959999999997,0.37695,0.378978,0.0005224692718237132,0.1348045,0.015505000000000001,0.2277201,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-22T16:08:32.311472+00:00,20260822T160502,joint:rzz-hea:24:e89c395414cca22c,ok,,rzz-hea,24,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,,,split,optimized,3,3,3,135.232911,135.28821100000002,135.199129,135.432593,0.10302079830144194,36.570667666666665,1.777331,96.94021233333333,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-22T16:08:33.163148+00:00,20260822T160502,joint:rzz-hea:20:d2e4a50c327ee56f,ok,,rzz-hea,20,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,7.672746999999999,7.671882599999999,7.666717,7.677168999999999,0.0044508687511537635,2.1640646,0.09718199999999999,5.410636,,,custom:libsad_search_eaf59e83158800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eaf59e83158800.so
2026-08-22T16:08:33.234930+00:00,20260822T160502,joint:rzz-hea:22:a292653e3f51f45c,ok,,rzz-hea,22,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,49.157712,49.156497,49.147577999999996,49.164201,0.006840477614904867,9.950257666666666,0.413639,38.79260033333334,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-22T16:08:33.551073+00:00,20260822T160502,joint:rzz-hea:18:f20db1eb84d1ad9e,ok,,rzz-hea,18,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,merged,optimized,5,3,5,2.548628,2.5474918000000004,2.540563,2.556919,0.005726309506130429,0.558184,0.033496000000000005,1.9558117999999998,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-22T16:08:33.581116+00:00,20260822T160502,joint:rzz-hea:20:491536fb27199076,ok,,rzz-hea,20,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,9.200857,9.200770799999999,9.198744999999999,9.201746,0.0010921101409660386,2.2855398,0.10539119999999999,6.8098398,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-22T16:08:33.664776+00:00,20260822T160502,joint:rzz-hea:18:a8238eebddce89d3,ok,,rzz-hea,18,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,3.470379,3.4723954,3.468381,3.477526,0.003471852335569583,1.0369888,0.0349738,2.4004328,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-22T16:08:33.702276+00:00,20260822T160502,joint:rzz-hea:4:9f162d33db357b2e,ok,,rzz-hea,4,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.231898,0.230878,0.224364,0.232444,0.0026359096152941187,0.05785505,0.015347999999999999,0.15767495,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-22T16:08:33.716480+00:00,20260822T160502,joint:rzz-hea:6:dc96c0624d2cecae,ok,,rzz-hea,6,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.4343285,0.4343525,0.426861,0.437205,0.0019348035429986238,0.160307,0.015464649999999998,0.25858085,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-22T16:08:48.835311+00:00,20260822T160502,joint:rzz-hea:18:5a4e83c16919a303,ok,,rzz-hea,18,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,merged,optimized,5,3,5,2.884646,2.8823478000000002,2.87745,2.885673,0.0036626496638363527,0.720701,0.0385732,2.1230735999999997,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-22T16:08:48.868239+00:00,20260822T160502,joint:rzz-hea:16:7ff721efca45a5f8,ok,,rzz-hea,16,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W1,,,merged,optimized,5,3,5,1.105956,1.1059108,1.1048120000000001,1.107944,0.0011346318169344431,0.25131860000000006,0.015421,0.8391712,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-22T16:09:05.583744+00:00,20260822T160502,joint:rzz-hea:22:5a11af7ebb94e5b0,ok,,rzz-hea,22,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,4,3,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W0-L5R2W0,,,split,optimized,3,3,3,34.567667,34.568367,34.566582,34.570852,0.001812130422092718,8.802502666666667,0.433784,25.332080333333337,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-22T16:09:22.481089+00:00,20260822T160502,joint:rzz-hea:16:5663ef3ec187e5c2,ok,,rzz-hea,16,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,2.157573,2.1575936000000002,2.1566240000000003,2.158588,0.0006221114369627457,0.7847046,0.0155228,1.3573662000000002,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-22T16:09:22.507858+00:00,20260822T160502,joint:rzz-hea:28:c5442768a58699f6,ok,,rzz-hea,28,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,2,3,2,3049.8128195,3049.8128195,3049.7922099999996,3049.833429,0.02060950000009143,931.0888845000001,82.594729,2036.129206,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-22T16:09:53.413975+00:00,20260822T160502,joint:rzz-hea:28:3f2a1c548096ba0e,ok,,rzz-hea,28,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,4284.867667500001,4284.867667500001,4284.3256,4285.409735,0.5420675000000301,1158.2494075,81.019674,3045.5985859999996,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-22T16:10:15.127327+00:00,20260822T160502,joint:rzz-hea:16:ff7bb8158f39721a,ok,,rzz-hea,16,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.752049,1.7526682,1.750978,1.757166,0.002300866654111006,0.6068669999999999,0.01594,1.1298612,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-22T16:10:30.207225+00:00,20260822T160502,joint:rzz-hea:4:5c8dba86af8b104c,ok,,rzz-hea,4,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.3019635,0.2999011,0.294961,0.30311200000000005,0.003340793167797137,0.0977732,0.015512650000000001,0.18661525,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-22T16:10:30.223354+00:00,20260822T160502,joint:rzz-hea:6:2f9acbc754a86178,ok,,rzz-hea,6,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.33072250000000003,0.3309278,0.32960900000000004,0.33266999999999997,0.0007647254801561045,0.10157580000000001,0.01528955,0.21406245,,,custom:libsad_search_78e231cd0d5107.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78e231cd0d5107.so
2026-08-22T16:10:47.345768+00:00,20260822T160502,joint:rzz-hea:6:aef61823c61a7d9b,ok,,rzz-hea,6,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,split,optimized,20,3,20,0.27133450000000003,0.27235185,0.270259,0.28052000000000005,0.002811453721386863,0.0899145,0.015472599999999998,0.16696475,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-22T16:11:02.986624+00:00,20260822T160502,joint:rzz-hea:22:12de8cfdabead491,ok,,rzz-hea,22,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,49.757012,49.729363666666664,49.669914,49.761165,0.04207143926175612,9.160109333333333,0.429521,40.13973333333334,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-22T16:11:03.308205+00:00,20260822T160502,joint:rzz-hea:22:bbb244bdb0f158eb,ok,,rzz-hea,22,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R2W1-L5R2W0-L5R2W0,,,split,optimized,3,3,3,33.83459,33.819892,33.784378,33.840708,0.025236093569859865,8.121811,0.4253626666666666,25.272718333333334,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-22T16:11:03.534215+00:00,20260822T160502,joint:rzz-hea:16:00da1265ab11f388,ok,,rzz-hea,16,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.74522,1.7455000000000003,1.7445030000000001,1.747012,0.0008750892525907731,0.5823520000000001,0.0156142,1.1475338,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-22T16:11:03.557820+00:00,20260822T160502,joint:rzz-hea:20:78090919ec946abf,ok,,rzz-hea,20,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,9.54486,9.543195,9.539674,9.545863,0.0028726009120655987,2.9600861999999997,0.10546520000000001,6.4776435999999995,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
