timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T06:43:28.289494+00:00,20260823T064006,joint:equivariant-qnn:4:f3008a40160fd954,ok,,equivariant-qnn,4,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.329728,0.330275,0.32862199999999997,0.334796,0.0016402048042851306,0.13303684999999998,0.0155658,0.18167235,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T06:43:28.305805+00:00,20260823T064006,joint:equivariant-qnn:10:3c5b1bcbfb7648ff,ok,,equivariant-qnn,10,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.94325,0.9452624999999999,0.942982,0.9550780000000001,0.0035777681940002944,0.3130983,0.015606900000000002,0.6165573,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T06:43:28.326620+00:00,20260823T064006,joint:equivariant-qnn:16:6aca842242d1b5d4,ok,,equivariant-qnn,16,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,4.003839999999999,4.002979399999999,4.0008479999999995,4.005078,0.0016905932213279677,1.8487214,0.015780999999999996,2.138477,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T06:43:28.371517+00:00,20260823T064006,joint:equivariant-qnn:12:ac90960b8b6bbbc8,ok,,equivariant-qnn,12,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.8653230000000001,0.8653916,0.861232,0.869484,0.003590222589199746,0.2879939,0.015431200000000003,0.5619665,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-23T06:43:45.536970+00:00,20260823T064006,joint:equivariant-qnn:4:3bbd1256945f54c6,ok,,equivariant-qnn,4,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.41661699999999996,0.41649650000000005,0.415559,0.41788899999999995,0.0008029527072001111,0.18146824999999997,0.015379599999999997,0.21964864999999997,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-23T06:44:01.685535+00:00,20260823T064006,joint:equivariant-qnn:28:1ec89a1fc6dbd21c,ok,,equivariant-qnn,28,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,4047.6746865,4047.6746865,4042.200311,4053.149062,5.474375499999951,1187.9379784999999,83.39378850000001,2776.3429195000003,,,custom:libsad_search_e3460e95b2f927.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e3460e95b2f927.so
2026-08-23T06:44:37.656456+00:00,20260823T064006,joint:equivariant-qnn:4:c0fd5af6ccec75eb,ok,,equivariant-qnn,4,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.314348,0.31454265000000003,0.313231,0.31545900000000004,0.0007144884376251383,0.1253604,0.01554775,0.1736345,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T06:44:37.677757+00:00,20260823T064006,joint:equivariant-qnn:20:67cb0b0966114b4d,ok,,equivariant-qnn,20,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,18.499149,18.499449199999997,18.497276,18.501435,0.0013834044094193376,8.2157692,0.09778460000000001,10.1858954,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T06:44:37.859108+00:00,20260823T064006,joint:equivariant-qnn:6:93f44a1d4e1cc03c,ok,,equivariant-qnn,6,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.739402,0.7412578,0.738071,0.7472119999999999,0.003424786367059996,0.34081315,0.015667,0.38477764999999997,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T06:44:37.890686+00:00,20260823T064006,joint:equivariant-qnn:10:64062624c1cd4254,ok,,equivariant-qnn,10,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.987618,0.9895908999999999,0.986983,0.9955649999999999,0.003338968656636352,0.39517040000000003,0.0155535,0.578867,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T06:44:37.918001+00:00,20260823T064006,joint:equivariant-qnn:12:d3ae87c4a8b6c997,ok,,equivariant-qnn,12,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.315754,1.3134976,1.3056040000000002,1.316959,0.004067824755320728,0.6753975,0.015402800000000001,0.6226973000000001,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T06:44:37.945125+00:00,20260823T064006,joint:equivariant-qnn:4:da6158bbd183d51d,ok,,equivariant-qnn,4,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.562192,0.56266595,0.561767,0.5698960000000001,0.0017084988286504774,0.2569678,0.015355150000000001,0.290343,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T06:44:37.967088+00:00,20260823T064006,joint:equivariant-qnn:8:f04260e2d7d582f8,ok,,equivariant-qnn,8,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,1,2,compact:L5R2W1,compact:L4R0W0-L4R0W0,,,not_applicable,optimized,20,3,20,0.3962405,0.3961589,0.395281,0.397206,0.0004396680452341272,0.1340467,0.015365649999999998,0.24674655000000004,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T06:44:37.985089+00:00,20260823T064006,joint:equivariant-qnn:4:7abdab889d541e21,ok,,equivariant-qnn,4,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.5129515,0.51208215,0.505726,0.5139870000000001,0.0021299156855378153,0.19964405000000002,0.015341249999999999,0.29709684999999997,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T06:44:38.005746+00:00,20260823T064006,joint:equivariant-qnn:22:1295e56cc6b8d214,ok,,equivariant-qnn,22,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,115.977706,115.96338366666667,115.872295,116.04015,0.06927083166977577,31.063304333333335,0.39083933333333337,84.50924,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T06:44:38.727198+00:00,20260823T064006,joint:equivariant-qnn:8:6fddfd22572f9346,ok,,equivariant-qnn,8,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,1.3122749999999999,1.3120625000000001,1.307636,1.3168160000000002,0.003740286265782365,0.6137859,0.015385799999999998,0.6828907999999999,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T06:44:38.766712+00:00,20260823T064006,joint:equivariant-qnn:12:b27424519acbf824,ok,,equivariant-qnn,12,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.3194245,1.3200511,1.3179889999999999,1.3239509999999999,0.001718597012100261,0.6794486000000001,0.015517299999999998,0.6250851999999999,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T06:44:38.793272+00:00,20260823T064006,joint:equivariant-qnn:10:6be7fb7fb521ef5c,ok,,equivariant-qnn,10,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.5652240000000002,1.5641935999999999,1.5584589999999998,1.5667860000000002,0.0029071510177491947,0.8285965,0.0153671,0.7202299999999999,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T06:44:38.822762+00:00,20260823T064006,joint:equivariant-qnn:10:464a390ab66d19c1,ok,,equivariant-qnn,10,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.522229,1.5223986,1.518616,1.5247789999999999,0.0017225702423994545,0.6813034,0.015610599999999999,0.8254846,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T06:44:38.851725+00:00,20260823T064006,joint:equivariant-qnn:14:a6e2b7038e210f4e,ok,,equivariant-qnn,14,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.5565115,1.5563935,1.5544440000000002,1.557534,0.0008464212012939911,0.6903806,0.015531999999999999,0.8504809,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T06:44:38.881094+00:00,20260823T064006,joint:equivariant-qnn:14:de2eb10827c75e72,ok,,equivariant-qnn,14,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.8181554999999999,0.8179662999999999,0.817143,0.818998,0.000565462828132874,0.2036154,0.0154825,0.5988684000000001,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T06:44:38.901336+00:00,20260823T064006,joint:equivariant-qnn:14:b57114620ab76809,ok,,equivariant-qnn,14,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,1.2830295,1.2828797,1.2820589999999998,1.283188,0.0003953641486023031,0.42462300000000003,0.015365700000000001,0.842891,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T06:44:38.927219+00:00,20260823T064006,joint:equivariant-qnn:4:494ead751f22cd99,ok,,equivariant-qnn,4,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.30498349999999996,0.3046065,0.302823,0.306063,0.0007689720736151659,0.1239794,0.015471000000000002,0.1651561,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T06:44:54.135380+00:00,20260823T064006,joint:equivariant-qnn:10:26d7a2ae37660e08,ok,,equivariant-qnn,10,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.1222935,1.1221152,1.120212,1.1233179999999998,0.0008885481191246502,0.5694463000000001,0.015456000000000003,0.5372129,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T06:44:54.159330+00:00,20260823T064006,joint:equivariant-qnn:6:0f92a9a516e92efa,ok,,equivariant-qnn,6,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,optimized,20,3,20,0.362399,0.36211605,0.36092799999999997,0.363513,0.0006240496354457659,0.08877950000000001,0.015516299999999998,0.25782025,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T06:44:54.176859+00:00,20260823T064006,joint:equivariant-qnn:8:686652dfa4ef6730,ok,,equivariant-qnn,8,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.4942695,0.4940608,0.492513,0.49464699999999995,0.0005668469458328257,0.14719564999999998,0.015458799999999998,0.33140635,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-23T06:44:54.197741+00:00,20260823T064006,joint:equivariant-qnn:16:df16924ba9920393,ok,,equivariant-qnn,16,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W1,,,not_applicable,optimized,5,3,5,1.331345,1.3315974000000002,1.3301800000000001,1.333163,0.001019211970102405,0.5033752000000001,0.015743399999999998,0.8124788000000001,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T06:44:54.217656+00:00,20260823T064006,joint:equivariant-qnn:10:6b19b7c26ce338ae,ok,,equivariant-qnn,10,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,optimized,10,3,10,0.5625855,0.5627712,0.5620919999999999,0.564072,0.0006445286339643789,0.2021457,0.015370899999999998,0.3452546,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T06:44:54.234247+00:00,20260823T064006,joint:equivariant-qnn:6:097052abe5caa9c9,ok,,equivariant-qnn,6,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.6236405,0.62354745,0.618464,0.624754,0.001311588025067332,0.3096252,0.015483300000000002,0.29843895000000004,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
