timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-22T15:41:37.632243+00:00,20260822T154044,joint:su2-hea:12:0b80266a5bff2ab0,ok,,su2-hea,12,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.694253,0.6940269,0.692173,0.6962520000000001,0.0014243438805288625,0.29099980000000003,0.015433700000000002,0.38759340000000003,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:41:37.655079+00:00,20260822T154044,joint:su2-hea:4:16fddd3f62590ef9,ok,,su2-hea,4,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.28054199999999996,0.2806919,0.279492,0.28364700000000004,0.0008223276050334262,0.0923395,0.015281050000000001,0.17307134999999998,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:41:37.676219+00:00,20260822T154044,joint:su2-hea:8:91670e9bfb2e98a8,ok,,su2-hea,8,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,1,2,compact:L5R2W1,compact:L4R0W0-L4R0W0,,,not_applicable,optimized,20,3,20,0.2651785,0.26523055,0.264094,0.26623399999999997,0.0005115562017022097,0.07547555,0.015533199999999999,0.1742218,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:41:37.695304+00:00,20260822T154044,joint:su2-hea:4:5e97530c82fd2d4b,ok,,su2-hea,4,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.277464,0.27726375000000003,0.273247,0.281525,0.003655258005599609,0.08531525,0.015220699999999998,0.17672780000000002,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:41:37.716573+00:00,20260822T154044,joint:su2-hea:22:38118aa8516a0759,ok,,su2-hea,22,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,56.329558,56.330880666666665,56.318227,56.344857,0.01091180737651642,10.260963666666665,0.4024076666666666,45.667509333333335,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:41:38.086942+00:00,20260822T154044,joint:su2-hea:8:883a2c5c89fd4ed2,ok,,su2-hea,8,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.6482005,0.64846825,0.647169,0.6501689999999999,0.0007198185795740329,0.23855835,0.015355050000000002,0.39455485,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:41:38.111200+00:00,20260822T154044,joint:su2-hea:12:53cea110d0c735ec,ok,,su2-hea,12,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.6941605,0.6939292,0.693197,0.6947150000000001,0.0005236909012003512,0.291245,0.015424600000000002,0.3872596,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:41:38.129671+00:00,20260822T154044,joint:su2-hea:10:abeb78ed0138dfc3,ok,,su2-hea,10,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.7833209999999999,0.78349,0.783135,0.7843150000000001,0.0003847895528727548,0.3442794,0.015148700000000001,0.42406190000000005,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:41:38.148563+00:00,20260822T154044,joint:su2-hea:10:3dc6a6f5df3fb502,ok,,su2-hea,10,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.7751649999999999,0.7754993,0.774198,0.777248,0.001009298077873919,0.2923593,0.015256100000000002,0.46788389999999996,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:41:38.167435+00:00,20260822T154044,joint:su2-hea:14:c0ca454061507c27,ok,,su2-hea,14,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.828399,0.8286914,0.827379,0.8304689999999999,0.0007905492015048713,0.31278090000000003,0.015491499999999998,0.500419,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:41:38.187107+00:00,20260822T154044,joint:su2-hea:14:dc23666576d0435d,ok,,su2-hea,14,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.5094105,0.5094202,0.505724,0.513015,0.003491986849917991,0.1199404,0.0150746,0.3744052,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:41:38.202794+00:00,20260822T154044,joint:su2-hea:14:689401d40bb1a646,ok,,su2-hea,14,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.721394,0.7215016999999999,0.719876,0.7229129999999999,0.0008910751988468644,0.2091781,0.0153172,0.49700639999999996,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:41:38.220916+00:00,20260822T154044,joint:su2-hea:4:1f0270c072d124e0,ok,,su2-hea,4,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.159298,0.16232005,0.158394,0.16786500000000001,0.003958304643089011,0.05029560000000001,0.015239649999999999,0.0967848,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-22T15:41:38.233688+00:00,20260822T154044,joint:su2-hea:10:1dfe53df9402b4d1,ok,,su2-hea,10,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.5703505,0.570534,0.569901,0.5713910000000001,0.0004562814920638386,0.2398927,0.0151623,0.315479,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:41:38.250178+00:00,20260822T154044,joint:su2-hea:6:942b4fb8d1686b96,ok,,su2-hea,6,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,optimized,20,3,20,0.22116600000000003,0.22119970000000003,0.22073500000000001,0.22177699999999997,0.0002755872094274313,0.04415345,0.01523915,0.1618071,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:41:38.263919+00:00,20260822T154044,joint:su2-hea:8:d62fef25f07b514d,ok,,su2-hea,8,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.3409835,0.3348163,0.317828,0.34208199999999994,0.010370853721367394,0.10013514999999999,0.015302849999999998,0.2193783,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-22T15:41:38.280584+00:00,20260822T154044,joint:su2-hea:16:a027d77d2259281b,ok,,su2-hea,16,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W1,,,not_applicable,optimized,5,3,5,0.777727,0.776497,0.770362,0.7790320000000001,0.0031295738368027114,0.2168002,0.015617800000000001,0.5440790000000001,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:41:38.295803+00:00,20260822T154044,joint:su2-hea:10:3bac03c8008f0f6e,ok,,su2-hea,10,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,optimized,10,3,10,0.3726725,0.3726938,0.372055,0.37338,0.00036313297839771637,0.10913750000000001,0.015613100000000001,0.2479432,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:41:38.310029+00:00,20260822T154044,joint:su2-hea:6:970dc845794ca7db,ok,,su2-hea,6,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.3348685,0.3350009,0.33459799999999995,0.33576500000000004,0.0003653806097756215,0.1207986,0.0153929,0.19880940000000002,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:41:38.326652+00:00,20260822T154044,joint:su2-hea:28:3e422ffe2197926b,ok,,su2-hea,28,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,5230.5655615,5230.5655615,5230.3320969999995,5230.799026,0.2334645000000819,1481.1037265,80.175163,3669.286672,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
