timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T08:14:59.364023+00:00,20260823T080726,joint:xxz-hva:10:132d422a6fe7d105,ok,,xxz-hva,10,8,float64,42,128,2,32,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,0.6656439999999999,0.6666375,0.658537,0.683805,0.006636541105877363,0.27369530000000003,0.015564199999999999,0.377378,,,custom:libsad_search_3393a200b3bc13.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3393a200b3bc13.so
2026-08-23T08:15:14.552916+00:00,20260823T080726,joint:xxz-hva:18:c5d2b17078cd2e9b,ok,,xxz-hva,18,8,float64,42,64,2,64,4,2,0.0,xxz-matching,xxz-matching,3,2,,,3+3+3,5+4,not_applicable,xxz-e2e,5,3,5,5.226529,5.2264826,5.226356000000001,5.226586999999999,0.00010458030407256912,1.2110286000000001,0.0318966,3.9835573999999996,,,custom:libsad_search_1fb87b914c12ce.so,/home/rzzhang/sad_merged/sad/build/libsad_search_1fb87b914c12ce.so
2026-08-23T08:16:08.444173+00:00,20260823T080726,joint:xxz-hva:10:1c1312252406c20a,ok,,xxz-hva,10,8,float64,42,128,3,32,2,1,0.0,xxz-matching,xxz-matching,1,2,,,5,3+2,not_applicable,xxz-e2e,10,3,10,0.7212510000000001,0.7185138,0.712698,0.7219369999999999,0.003863690380969986,0.32717260000000004,0.0156501,0.37569109999999994,,,custom:libsad_search_24a94737c287c2.so,/home/rzzhang/sad_merged/sad/build/libsad_search_24a94737c287c2.so
2026-08-23T08:16:26.414193+00:00,20260823T080726,joint:xxz-hva:22:f55ef969888adcfb,ok,,xxz-hva,22,8,float64,42,64,4,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,90.96365499999999,92.16967199999999,90.90864900000001,94.636712,1.7446052440230344,22.27712933333333,0.3971573333333333,69.49538533333333,,,custom:libsad_search_04e383670d29e9.so,/home/rzzhang/sad_merged/sad/build/libsad_search_04e383670d29e9.so
2026-08-23T08:17:22.031660+00:00,20260823T080726,joint:xxz-hva:16:9a853f78d1c6dbf9,ok,,xxz-hva,16,8,float64,42,128,2,128,3,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.1820709999999996,2.181883,2.180098,2.183151,0.00098877843827622,0.427327,0.015687399999999997,1.7388686,,,custom:libsad_search_b29f5bdc4b07a1.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b29f5bdc4b07a1.so
2026-08-23T08:17:48.196270+00:00,20260823T080726,joint:xxz-hva:8:4a8ff4505a8563bb,ok,,xxz-hva,8,8,float64,42,32,3,64,3,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.5841455,0.5838463,0.579561,0.585709,0.001268718570054061,0.16223715,0.01542845,0.4061807,,,custom:libsad_search_f43797a5c926a6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f43797a5c926a6.so
2026-08-23T08:18:13.334409+00:00,20260823T080726,joint:xxz-hva:18:3b185035d5a7a00b,ok,,xxz-hva,18,8,float64,42,128,4,64,3,2,0.0,xxz-matching,xxz-matching,2,3,,,5+4,3+3+3,not_applicable,xxz-e2e,5,3,5,5.115875,5.1154772,5.113892,5.116825,0.001003917805400512,1.5705380000000002,0.031862800000000004,3.5130764,,,custom:libsad_search_51c15e7a81c510.so,/home/rzzhang/sad_merged/sad/build/libsad_search_51c15e7a81c510.so
2026-08-23T08:18:13.385400+00:00,20260823T080726,joint:xxz-hva:22:bcb1a30ecc29c18a,ok,,xxz-hva,22,8,float64,42,64,4,64,2,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,78.434993,78.66163999999999,78.06033599999999,79.489591,0.6051000527257218,22.235966333333334,0.392637,56.03303666666667,,,custom:libsad_search_e2ad26b945a84d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e2ad26b945a84d.so
2026-08-23T08:18:39.028383+00:00,20260823T080726,joint:xxz-hva:10:3d3ac9d3ab7603d8,ok,,xxz-hva,10,8,float64,42,32,4,32,4,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,1.3813725,1.3807435,1.3752849999999999,1.382409,0.002318513931379323,0.4141789,0.015495599999999998,0.951069,,,custom:libsad_search_4a89b8721afa67.so,/home/rzzhang/sad_merged/sad/build/libsad_search_4a89b8721afa67.so
2026-08-23T08:19:32.283102+00:00,20260823T080726,joint:xxz-hva:16:57111900bcc4ef53,ok,,xxz-hva,16,8,float64,42,128,2,128,3,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.182074,2.1812854,2.180045,2.18214,0.0009996018407345021,0.4272848,0.015528199999999999,1.7384724000000003,,,custom:libsad_search_53b3ab759a84b0.so,/home/rzzhang/sad_merged/sad/build/libsad_search_53b3ab759a84b0.so
2026-08-23T08:19:58.099817+00:00,20260823T080726,joint:xxz-hva:4:4bcb7adf296e8c80,ok,,xxz-hva,4,8,float64,42,64,3,64,4,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.24464200000000003,0.24418125000000002,0.24248999999999998,0.244867,0.0007056114281245807,0.06809160000000002,0.015527999999999998,0.16056165,,,custom:libsad_search_11988d3220cfab.so,/home/rzzhang/sad_merged/sad/build/libsad_search_11988d3220cfab.so
2026-08-23T08:20:54.299879+00:00,20260823T080726,joint:xxz-hva:12:19cc5b49347dc0a9,ok,,xxz-hva,12,8,float64,42,32,2,64,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.675199,1.6746245000000002,1.670141,1.6762599999999999,0.0015909582175531634,0.2155791,0.015651399999999996,1.4433940000000003,,,custom:libsad_search_9754a2ebe71b18.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9754a2ebe71b18.so
2026-08-23T08:21:47.913837+00:00,20260823T080726,joint:xxz-hva:22:f4d18f3d4c449672,ok,,xxz-hva,22,8,float64,42,32,4,32,4,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,88.72627399999999,88.78267799999999,87.91627399999999,89.70548600000001,0.7315307939055009,20.483990666666667,0.3918643333333333,67.90682299999999,,,custom:libsad_search_4a89b8721afa67.so,/home/rzzhang/sad_merged/sad/build/libsad_search_4a89b8721afa67.so
2026-08-23T08:21:48.481834+00:00,20260823T080726,joint:xxz-hva:16:2280d9fd5559d321,ok,,xxz-hva,16,8,float64,42,64,2,64,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.2097650000000004,2.2095531999999998,2.208688,2.209793,0.00043282994351133126,0.3816174,0.015326399999999999,1.8126094,,,custom:libsad_search_1fb87b914c12ce.so,/home/rzzhang/sad_merged/sad/build/libsad_search_1fb87b914c12ce.so
2026-08-23T08:21:48.509105+00:00,20260823T080726,joint:xxz-hva:16:2d40adb9c418e2ee,ok,,xxz-hva,16,8,float64,42,32,2,64,4,2,0.0,xxz-matching,xxz-matching,3,2,,,3+3+2,4+4,not_applicable,xxz-e2e,5,3,5,2.448432,2.4485744,2.448362,2.4492100000000003,0.00031900507832962976,0.4813728,0.015364400000000002,1.9518372,,,custom:libsad_search_df9a9780ea8c49.so,/home/rzzhang/sad_merged/sad/build/libsad_search_df9a9780ea8c49.so
2026-08-23T08:22:42.000943+00:00,20260823T080726,joint:xxz-hva:26:743f3b75ac418b13,ok,,xxz-hva,26,8,float64,42,64,3,128,3,1,0.0,xxz-matching,xxz-matching,4,3,,,4+3+3+3,5+4+4,not_applicable,xxz-e2e,2,3,2,1302.2966985,1302.2966985,1302.251639,1302.341758,0.04505949999997938,300.8265155,7.4592365,994.0109465,,,custom:libsad_search_61a0f3346ad1b4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_61a0f3346ad1b4.so
2026-08-23T08:23:16.804327+00:00,20260823T080726,joint:xxz-hva:16:e81be3e5c25ffddc,ok,,xxz-hva,16,8,float64,42,128,4,32,2,1,0.0,xxz-matching,xxz-matching,2,3,,,4+4,3+3+2,not_applicable,xxz-e2e,5,3,5,2.409308,2.4090578000000002,2.40737,2.410503,0.0011131000673793776,1.3299642,0.015468399999999998,1.0636252,,,custom:libsad_search_32156d92d1b468.so,/home/rzzhang/sad_merged/sad/build/libsad_search_32156d92d1b468.so
2026-08-23T08:23:42.699020+00:00,20260823T080726,joint:xxz-hva:24:9483b213dc80aaff,ok,,xxz-hva,24,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,311.927056,311.925635,311.920603,311.929246,0.003668768458194842,68.895546,1.6292119999999999,241.400877,,,custom:libsad_search_e53bb6c6901314.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e53bb6c6901314.so
2026-08-23T08:24:01.418821+00:00,20260823T080726,joint:xxz-hva:28:7091452b8eea7562,ok,,xxz-hva,28,8,float64,42,32,4,64,4,2,0.0,xxz-matching,xxz-matching,4,3,,,4+4+3+3,5+5+4,not_applicable,xxz-e2e,2,3,2,6582.330798,6582.330798,6580.827909,6583.833687,1.502889000000323,1579.6859235,47.085536999999995,4955.559337500001,,,custom:libsad_search_85b3adc9da2301.so,/home/rzzhang/sad_merged/sad/build/libsad_search_85b3adc9da2301.so
2026-08-23T08:25:35.845134+00:00,20260823T080726,joint:xxz-hva:18:ee542a6e0fce0c3a,ok,,xxz-hva,18,8,float64,42,64,3,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,5.4712629999999995,5.4706752000000005,5.465058,5.4734620000000005,0.0029322206874655495,1.3287592000000001,0.032369600000000005,4.109546399999999,,,custom:libsad_search_ed757150f3ef20.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ed757150f3ef20.so
2026-08-23T08:26:23.527460+00:00,20260823T080726,joint:xxz-hva:24:f294475173bc67ba,ok,,xxz-hva,24,8,float64,42,32,2,64,4,1,0.0,xxz-matching,xxz-matching,4,3,,,3+3+3+3,4+4+4,not_applicable,xxz-e2e,3,3,3,345.69995600000004,345.704377,345.651975,345.7612,0.044700366046217035,68.92219166666668,1.6318720000000002,275.1503133333333,,,custom:libsad_search_9754a2ebe71b18.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9754a2ebe71b18.so
2026-08-23T08:26:25.651913+00:00,20260823T080726,joint:xxz-hva:4:9f8c0b74ebf1ae34,ok,,xxz-hva,4,8,float64,42,32,3,64,2,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.200646,0.20066945,0.19958700000000001,0.201684,0.0006852708570339164,0.0656318,0.01537595,0.11966170000000001,,,custom:libsad_search_bba01a5056e262.so,/home/rzzhang/sad_merged/sad/build/libsad_search_bba01a5056e262.so
2026-08-23T08:26:43.216857+00:00,20260823T080726,joint:xxz-hva:28:ad6d2e0383db95d2,ok,,xxz-hva,28,8,float64,42,64,2,32,2,1,0.0,xxz-matching,xxz-matching,4,5,,,4+4+3+3,3+3+3+3+2,not_applicable,xxz-e2e,2,3,2,5704.634545999999,5704.634545999999,5704.194087999999,5705.075003999999,0.4404580000000351,1278.4170804999999,47.154012,4379.0634535,,,custom:libsad_search_6c73c0278c97af.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6c73c0278c97af.so
2026-08-23T08:27:26.851952+00:00,20260823T080726,joint:xxz-hva:12:952ccbce8d941145,ok,,xxz-hva,12,8,float64,42,32,2,64,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,0.7566710000000001,0.7562903000000001,0.754752,0.7567839999999999,0.000673429884991746,0.21484830000000002,0.015556099999999998,0.5258858999999999,,,custom:libsad_search_8e76d8595181bc.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8e76d8595181bc.so
2026-08-23T08:27:42.414260+00:00,20260823T080726,joint:xxz-hva:4:15af6b3f4c2f680e,ok,,xxz-hva,4,8,float64,42,32,3,64,3,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.20886500000000002,0.20895860000000002,0.208265,0.21084899999999998,0.0005824600758850292,0.06548725,0.01541745,0.1280539,,,custom:libsad_search_f43797a5c926a6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f43797a5c926a6.so
2026-08-23T08:27:42.428222+00:00,20260823T080726,joint:xxz-hva:6:424b0a19dcd5d870,ok,,xxz-hva,6,8,float64,42,32,3,32,3,1,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,0.2784065,0.2780247,0.277374,0.27858799999999995,0.0005150222422381375,0.0857655,0.01549305,0.17676614999999998,,,custom:libsad_search_5445bf260a0e26.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5445bf260a0e26.so
2026-08-23T08:28:05.421381+00:00,20260823T080726,joint:xxz-hva:28:9cd5bd2759bbf600,ok,,xxz-hva,28,8,float64,42,64,4,32,3,2,0.0,xxz-matching,xxz-matching,3,4,,,5+5+4,4+4+3+3,not_applicable,xxz-e2e,2,3,2,5801.089646499999,5801.089646499999,5800.719560999999,5801.459731999999,0.3700855000001866,1649.9297325,47.333377999999996,4103.826536,,,custom:libsad_search_312c3c28272616.so,/home/rzzhang/sad_merged/sad/build/libsad_search_312c3c28272616.so
2026-08-23T08:29:04.879139+00:00,20260823T080726,joint:xxz-hva:8:295722646c6d5daf,ok,,xxz-hva,8,8,float64,42,64,4,128,3,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.691245,0.6944469,0.691052,0.69938,0.0036363118939387136,0.22020905000000002,0.015263900000000002,0.4589739500000001,,,custom:libsad_search_3150815c641288.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3150815c641288.so
2026-08-23T08:29:40.069663+00:00,20260823T080726,joint:xxz-hva:8:ae781bea8c8740b5,ok,,xxz-hva,8,8,float64,42,64,3,128,2,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.5395975,0.5395541500000001,0.538291,0.541654,0.0006359486044485052,0.16688240000000001,0.01543475,0.35723699999999997,,,custom:libsad_search_07a44feea017fa.so,/home/rzzhang/sad_merged/sad/build/libsad_search_07a44feea017fa.so
2026-08-23T08:29:58.894824+00:00,20260823T080726,joint:xxz-hva:26:a96437783278f12c,ok,,xxz-hva,26,8,float64,42,32,4,128,2,1,0.0,xxz-matching,xxz-matching,4,4,,,4+3+3+3,4+3+3+3,not_applicable,xxz-e2e,2,3,2,1426.5065104999999,1426.5065104999999,1426.455399,1426.557622,0.05111150000004727,376.2980225,7.5144874999999995,1042.6940005000001,,,custom:libsad_search_7ba0b8721bef70.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ba0b8721bef70.so
2026-08-23T08:30:30.521117+00:00,20260823T080726,joint:xxz-hva:12:85e3ef948ce6c269,ok,,xxz-hva,12,8,float64,42,64,3,32,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,0.7950995000000001,0.7950003,0.793752,0.795658,0.0006321726109220329,0.3434453,0.0153775,0.4361775,,,custom:libsad_search_7608f36e80af6a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7608f36e80af6a.so
2026-08-23T08:30:47.911679+00:00,20260823T080726,joint:xxz-hva:16:231c5c98d123e804,ok,,xxz-hva,16,8,float64,42,128,3,128,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,4.06414,4.0632193999999995,4.059101,4.0651139999999995,0.0021463296671292704,0.6309168,0.0158304,3.4164722000000003,,,custom:libsad_search_d5cf0f139a5f4a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d5cf0f139a5f4a.so
2026-08-23T08:31:55.035024+00:00,20260823T080726,joint:xxz-hva:20:c199e6d9fd4ab011,ok,,xxz-hva,20,8,float64,42,32,3,128,4,2,0.0,xxz-matching,xxz-matching,3,2,,,4+3+3,5+5,not_applicable,xxz-e2e,5,3,5,20.293826,20.2932114,20.291819000000004,20.293865,0.0008235286515950919,4.1209696,0.10534240000000002,16.0668994,,,custom:libsad_search_b8784d74bcc3e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b8784d74bcc3e5.so
2026-08-23T08:33:00.943285+00:00,20260823T080726,joint:xxz-hva:8:296a426c6bed021a,ok,,xxz-hva,8,8,float64,42,64,3,32,3,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.563213,0.5635772,0.562164,0.5664640000000001,0.0009420285876766279,0.16670435,0.0154331,0.38143975,,,custom:libsad_search_36222a41410bfe.so,/home/rzzhang/sad_merged/sad/build/libsad_search_36222a41410bfe.so
2026-08-23T08:33:24.485429+00:00,20260823T080726,joint:xxz-hva:12:945f2be8044e4b32,ok,,xxz-hva,12,8,float64,42,64,3,128,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,2.8845895,2.8840706000000003,2.879594,2.8846309999999997,0.0014934529252708334,0.3436407,0.015470099999999999,2.5249597999999995,,,custom:libsad_search_db1d6208e0fbb5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_db1d6208e0fbb5.so
2026-08-23T08:34:30.973338+00:00,20260823T080726,joint:xxz-hva:20:ae19042a707e1bd4,ok,,xxz-hva,20,8,float64,42,32,2,32,4,2,0.0,xxz-matching,xxz-matching,4,3,,,3+3+2+2,4+3+3,not_applicable,xxz-e2e,5,3,5,20.805618999999997,20.802732199999998,20.796618,20.807893,0.004696859435835992,4.2927164,0.10580960000000002,16.4042062,,,custom:libsad_search_e8a705cbff2bcf.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e8a705cbff2bcf.so
2026-08-23T08:35:16.148083+00:00,20260823T080726,joint:xxz-hva:18:8ccc959a01555128,ok,,xxz-hva,18,8,float64,42,128,2,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,5.362683,5.3627398,5.361694,5.363955,0.0007190375233601524,1.2272314,0.031976,4.1035324,,,custom:libsad_search_99062351094e58.so,/home/rzzhang/sad_merged/sad/build/libsad_search_99062351094e58.so
2026-08-23T08:36:01.668392+00:00,20260823T080726,joint:xxz-hva:20:9650ab7e43f672a6,ok,,xxz-hva,20,8,float64,42,64,4,64,2,1,0.0,xxz-matching,xxz-matching,2,3,,,5+5,4+3+3,not_applicable,xxz-e2e,5,3,5,19.678295,19.689448,19.640645,19.731678,0.03376953145662518,5.877005,0.1057058,13.7067372,,,custom:libsad_search_3d5c5a67ffccad.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3d5c5a67ffccad.so
2026-08-23T08:36:26.888035+00:00,20260823T080726,joint:xxz-hva:24:72f7a6eaebbf4671,ok,,xxz-hva,24,8,float64,42,64,2,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,343.26222700000005,343.24034066666667,343.17105599999996,343.287739,0.050086520557507015,68.89996966666668,1.6292943333333332,272.71107666666666,,,custom:libsad_search_748292964d66c9.so,/home/rzzhang/sad_merged/sad/build/libsad_search_748292964d66c9.so
2026-08-23T08:37:14.412851+00:00,20260823T080726,joint:xxz-hva:12:f183eb0f6fb42900,ok,,xxz-hva,12,8,float64,42,32,4,64,4,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.802255,1.8025105,1.8021589999999998,1.8032260000000002,0.0004277144491364152,0.4493126,0.015450899999999998,1.337747,,,custom:libsad_search_85b3adc9da2301.so,/home/rzzhang/sad_merged/sad/build/libsad_search_85b3adc9da2301.so
2026-08-23T08:37:14.446289+00:00,20260823T080726,joint:xxz-hva:22:7d0ba5d194207ae5,ok,,xxz-hva,22,8,float64,42,128,2,128,3,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,69.73008999999999,69.730104,69.72604,69.734182,0.003323972322390461,16.041293666666668,0.38454399999999994,53.30426633333333,,,custom:libsad_search_b29f5bdc4b07a1.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b29f5bdc4b07a1.so
2026-08-23T08:37:14.886783+00:00,20260823T080726,joint:xxz-hva:18:ec89835039d425d1,ok,,xxz-hva,18,8,float64,42,64,2,128,3,2,0.0,xxz-matching,xxz-matching,3,2,,,3+3+3,5+4,not_applicable,xxz-e2e,5,3,5,4.7431909999999995,4.7440026,4.743145,4.745268,0.0010178641559657094,1.2119267999999999,0.031690199999999995,3.5003856,,,custom:libsad_search_0ef111de7f9c14.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0ef111de7f9c14.so
2026-08-23T08:37:40.790109+00:00,20260823T080726,joint:xxz-hva:24:b56172ef87f65a46,ok,,xxz-hva,24,8,float64,42,64,2,32,4,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,343.464836,343.43240833333334,343.354176,343.478213,0.055587525676975426,68.96348200000001,1.6288156666666669,272.8401106666667,,,custom:libsad_search_55306106a1ebcb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_55306106a1ebcb.so
