timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T05:02:58.623702+00:00,20260823T050257,joint:qaoa:8:cb7654ec631303ec,ok,,qaoa,8,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.228321,0.22831070000000003,0.227218,0.230272,0.0006460787955040789,0.07924865,0.01516465,0.13389739999999997,,,custom:libsad_search_eaf59e83158800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eaf59e83158800.so
2026-08-23T05:02:58.645992+00:00,20260823T050257,joint:qaoa:18:1c38dcfd4a4281b6,ok,,qaoa,18,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,merged,optimized,5,3,5,1.6670269999999998,1.6698548,1.665947,1.6751470000000002,0.0039536640423789475,0.477875,0.0184544,1.1735254,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:02:58.674423+00:00,20260823T050257,joint:qaoa:24:63ad10035320f6b2,ok,,qaoa,24,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,341.990189,341.97375399999993,341.778445,342.152628,0.15320098191809584,114.07725966666666,0.6390696666666666,227.25742466666668,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T05:03:00.756512+00:00,20260823T050257,joint:qaoa:28:4861c953aa2228bb,ok,,qaoa,28,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,split,optimized,2,3,2,1771.146725,1771.146725,1770.9351900000001,1771.35826,0.21153499999991254,448.712663,9.9608825,1312.4731795,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:03:09.644425+00:00,20260823T050257,joint:qaoa:20:dd8e0675912db51c,ok,,qaoa,20,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,7.576459999999999,7.5785038,7.574509,7.5857,0.003935463296741692,2.625178,0.0401684,4.913157399999999,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T05:03:09.740947+00:00,20260823T050257,joint:qaoa:6:0e5efa9fb94009f7,ok,,qaoa,6,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,merged,optimized,20,3,20,0.1434085,0.1437804,0.14319300000000001,0.145308,0.000590582796904882,0.04109105,0.01560365,0.0870857,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T05:03:09.765896+00:00,20260823T050257,joint:qaoa:4:d7f4def9c64fdef6,ok,,qaoa,4,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.26821249999999996,0.2668178,0.26115700000000003,0.26930499999999996,0.002943689124211311,0.10468125,0.01544345,0.14669310000000002,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:03:09.791506+00:00,20260823T050257,joint:qaoa:24:4a10b6a1d3d3051f,ok,,qaoa,24,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,,,split,optimized,3,3,3,94.414627,94.41428966666666,94.39737099999999,94.430871,0.013678397696937917,24.83913,0.6164563333333333,68.95870333333333,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:03:10.403189+00:00,20260823T050257,joint:qaoa:20:9740bb834b67f3a2,ok,,qaoa,20,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,5.565443999999999,5.5656806,5.564121,5.567155,0.0010212703070196052,1.551247,0.040272199999999994,3.9741614,,,custom:libsad_search_eaf59e83158800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eaf59e83158800.so
2026-08-23T05:03:10.462915+00:00,20260823T050257,joint:qaoa:22:035b662228d3c26e,ok,,qaoa,22,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,39.72097,39.658858,39.520857,39.734747,0.0977434002307404,8.454775666666666,0.14648799999999998,31.05759433333333,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:03:10.733658+00:00,20260823T050257,joint:qaoa:18:f85d78f9209504da,ok,,qaoa,18,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,merged,optimized,5,3,5,1.689455,1.690562,1.688625,1.695681,0.0025834099945614337,0.4750232,0.0170438,1.1984949999999999,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T05:03:10.761849+00:00,20260823T050257,joint:qaoa:20:63dcbdf4be4f046f,ok,,qaoa,20,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,6.858558,6.860855600000001,6.857689000000001,6.868873,0.004124304528038431,2.1716966,0.039819,4.6493400000000005,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:03:10.832075+00:00,20260823T050257,joint:qaoa:18:24a5959e74543e4e,ok,,qaoa,18,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,2.723885,2.7264254,2.7217700000000002,2.731831,0.004080019147013844,1.1002526000000001,0.0170574,1.6091154,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:03:10.868548+00:00,20260823T050257,joint:qaoa:4:1d87527142664bd7,ok,,qaoa,4,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.190477,0.18940010000000002,0.18321,0.191547,0.002847600461792342,0.0577458,0.01528325,0.11637105,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:03:10.889933+00:00,20260823T050257,joint:qaoa:6:df865dc789b0340b,ok,,qaoa,6,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.369536,0.36942235,0.368525,0.37165899999999996,0.0007635096119237729,0.15939445,0.01532175,0.19470615,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:03:10.912969+00:00,20260823T050257,joint:qaoa:18:57571f532602bb49,ok,,qaoa,18,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,merged,optimized,5,3,5,1.944463,1.944081,1.9373070000000001,1.9507269999999999,0.005921275909801882,0.6553148,0.0202016,1.2685646,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:03:10.942827+00:00,20260823T050257,joint:qaoa:16:8aa64d68ad08aee3,ok,,qaoa,16,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W1,,,merged,optimized,5,3,5,0.617454,0.6172598,0.616348,0.617604,0.0004654126770942244,0.21257939999999997,0.015758800000000003,0.38892160000000003,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T05:03:10.965097+00:00,20260823T050257,joint:qaoa:22:4124ba7d592dabc9,ok,,qaoa,22,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,4,3,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W0-L5R2W0,,,split,optimized,3,3,3,24.71589,24.71758566666667,24.711734,24.725133,0.005599985972204341,6.529872999999999,0.14641666666666667,18.041296,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T05:03:11.146408+00:00,20260823T050257,joint:qaoa:16:2f84e1e8b9af9389,ok,,qaoa,16,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.754004,1.7540572,1.753148,1.755065,0.0006100470145817216,0.8216252,0.0156494,0.9167826000000001,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:03:11.174824+00:00,20260823T050257,joint:qaoa:28:9f21e16da03ec5c5,ok,,qaoa,28,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,2,3,2,2303.4598975,2303.4598975,2303.322032,2303.5977629999998,0.13786549999986164,755.87782,9.975960500000001,1537.606117,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:03:22.724280+00:00,20260823T050257,joint:qaoa:28:3bbb9ce8b2c6adcb,ok,,qaoa,28,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,3636.9641925000005,3636.9641925000005,3636.9073160000003,3637.0210690000004,0.05687650000004396,1208.406538,10.000572,2418.5570825,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:03:41.199786+00:00,20260823T050257,joint:qaoa:16:280f0a37f37f0552,ok,,qaoa,16,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.333182,1.3331579999999998,1.332069,1.334247,0.0006956326616828854,0.5779612,0.0154162,0.7397806,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:03:41.229134+00:00,20260823T050257,joint:qaoa:4:57cb8679ece54538,ok,,qaoa,4,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.1894095,0.1894989,0.18926199999999999,0.190543,0.00032012402284114654,0.06342260000000001,0.015443600000000002,0.1106327,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:03:41.247911+00:00,20260823T050257,joint:qaoa:6:4fbaf802125a7a37,ok,,qaoa,6,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.2098885,0.21003615,0.209787,0.210992,0.0003749332307224889,0.06723155,0.01567995,0.12712465,,,custom:libsad_search_78e231cd0d5107.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78e231cd0d5107.so
2026-08-23T05:03:41.267017+00:00,20260823T050257,joint:qaoa:6:3e1c2922f6cf8dd2,ok,,qaoa,6,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,split,optimized,20,3,20,0.14628750000000001,0.14592765000000002,0.145303,0.14642,0.0004940575143644733,0.051640149999999996,0.0154692,0.0788183,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:03:41.284761+00:00,20260823T050257,joint:qaoa:22:ed5ba426f7f106be,ok,,qaoa,22,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,40.99624,40.52355633333333,39.577034999999995,40.997394,0.6692918191493344,8.441463,0.14933633333333332,31.932757,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:03:41.560682+00:00,20260823T050257,joint:qaoa:22:3903dcf7fad18ca2,ok,,qaoa,22,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R2W1-L5R2W0-L5R2W0,,,split,optimized,3,3,3,23.483150000000002,23.483737666666666,23.479005,23.489058,0.004125103338772529,5.564195333333333,0.14228333333333334,17.777259,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:03:41.721635+00:00,20260823T050257,joint:qaoa:16:49a484233e4374d0,ok,,qaoa,16,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.41826,1.4202252,1.418147,1.4253289999999998,0.002797758988905122,0.5958044,0.015455400000000001,0.8089654,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T05:03:41.742610+00:00,20260823T050257,joint:qaoa:20:ba3e56379759eeda,ok,,qaoa,20,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,7.598956,7.5985574,7.593764999999999,7.601025,0.0025184120870106242,2.7020330000000006,0.04039179999999999,4.8561326000000005,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
