timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T07:58:07.808521+00:00,20260823T075745,joint:xxz-hva:22:63f5e924c3a6a7b8,ok,,xxz-hva,22,8,float64,42,128,2,128,2,1,0.75,xxz-matching,xxz-matching,9,9,,,2+2+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.973322511,4.973322511,4.973322511,4.973322511,0.0,1.1283146144999998,0.0,3.8450078965000003,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-23T07:58:10.444153+00:00,20260823T075745,joint:xxz-hva:20:38a3b9cdea49da26,ok,,xxz-hva,20,8,float64,42,64,2,64,2,2,0.5,xxz-matching,xxz-matching,6,6,,,2+2+2+2+1+1,2+2+2+2+1+1,not_applicable,optimized,5,3,5,1.154892787,1.154892787,1.154892787,1.154892787,0.0,0.281900808,0.0,0.872991979,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T07:58:10.880258+00:00,20260823T075745,joint:xxz-hva:8:ec0656033c7dde7f,ok,,xxz-hva,8,8,float64,42,32,2,128,2,1,1.0,xxz-matching,xxz-matching,4,4,,,1+1+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.048521599,0.048521599,0.048521599,0.048521599,0.0,0.016476801,0.0,0.032044798,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-23T07:58:11.289480+00:00,20260823T075745,joint:xxz-hva:16:f47698c617f24677,ok,,xxz-hva,16,8,float64,42,64,2,64,2,2,0.25,xxz-matching,xxz-matching,4,4,,,2+2+2+2,2+2+2+2,not_applicable,optimized,5,3,5,0.106803198,0.106803198,0.106803198,0.106803198,0.0,0.034816001,0.0,0.071987197,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T07:58:11.730342+00:00,20260823T075745,joint:xxz-hva:22:3d680dad73702433,ok,,xxz-hva,22,8,float64,42,128,2,128,2,1,0.5,xxz-matching,xxz-matching,7,7,,,2+2+2+2+1+1+1,2+2+2+2+1+1+1,not_applicable,optimized,3,3,3,4.911866784,4.911866784,4.911866784,4.911866784,0.0,1.108810663,0.0,3.803056121,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-23T07:58:12.210639+00:00,20260823T075745,joint:xxz-hva:20:5cf7fb23dcb66e5b,ok,,xxz-hva,20,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,8,8,,,2+2+1+1+1+1+1+1,2+2+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.199094385,1.199094385,1.199094385,1.199094385,0.0,0.29409280449999997,0.0,0.9050015805,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T07:58:12.648808+00:00,20260823T075745,joint:xxz-hva:4:1e7fdcbf942e558e,ok,,xxz-hva,4,8,float64,42,64,2,64,2,2,1.0,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.0149495995,0.0149495995,0.0149495995,0.0149495995,0.0,0.0057344,0.0,0.0092151995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T07:58:13.105946+00:00,20260823T075745,joint:xxz-hva:12:fb05e2a5674382fb,ok,,xxz-hva,12,8,float64,42,32,2,128,2,2,0.5,xxz-matching,xxz-matching,4,4,,,2+2+1+1,2+2+1+1,not_applicable,optimized,10,3,10,0.07990079850000001,0.07990079850000001,0.07990079850000001,0.07990079850000001,0.0,0.0211279995,0.0,0.058772799,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T07:58:13.516417+00:00,20260823T075745,joint:xxz-hva:16:d6d49f4e337bd612,ok,,xxz-hva,16,8,float64,42,128,2,128,2,1,0.5,xxz-matching,xxz-matching,5,5,,,2+2+2+1+1,2+2+2+1+1,not_applicable,optimized,5,3,5,0.1271968,0.1271968,0.1271968,0.1271968,0.0,0.0430272,0.0,0.08416960000000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-23T07:58:13.935200+00:00,20260823T075745,joint:xxz-hva:4:647417de2549d2ad,ok,,xxz-hva,4,8,float64,42,128,2,128,2,2,0.25,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.0115608,0.0115608,0.0115608,0.0115608,0.0,0.0036528,0.0,0.007908,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-23T07:58:14.389238+00:00,20260823T075745,joint:xxz-hva:26:cead4b5eaf4e7855,ok,,xxz-hva,26,8,float64,42,128,2,32,2,2,0.5,xxz-matching,xxz-matching,8,9,,,2+2+2+2+2+1+1+1,2+2+2+2+1+1+1+1+1,not_applicable,optimized,2,3,2,88.41213130950001,88.41213130950001,88.41213130950001,88.41213130950001,0.0,22.287856102,0.0,66.1242752075,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T07:58:15.821953+00:00,20260823T075745,joint:xxz-hva:16:ba3c301c64be318e,ok,,xxz-hva,16,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,7,7,,,2+1+1+1+1+1+1,2+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.1317888015,0.1317888015,0.1317888015,0.1317888015,0.0,0.0474944005,0.0,0.08429440099999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T07:58:16.234875+00:00,20260823T075745,joint:xxz-hva:16:ee2b3e14d54c316e,ok,,xxz-hva,16,8,float64,42,32,2,128,2,2,0.5,xxz-matching,xxz-matching,6,5,,,2+2+1+1+1+1,2+2+2+1+1,not_applicable,optimized,5,3,5,0.128096001,0.128096001,0.128096001,0.128096001,0.0,0.0438304,0.0,0.084265601,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T07:58:16.644554+00:00,20260823T075745,joint:xxz-hva:8:138b9e31391e4a88,ok,,xxz-hva,8,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,4,4,,,1+1+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.0421200005,0.0421200005,0.0421200005,0.0421200005,0.0,0.016476801,0.0,0.025643199499999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T07:58:17.052273+00:00,20260823T075745,joint:xxz-hva:24:7de91ce2ab65509e,ok,,xxz-hva,24,8,float64,42,32,2,32,2,2,0.25,xxz-matching,xxz-matching,6,6,,,2+2+2+2+2+2,2+2+2+2+2+2,not_applicable,optimized,3,3,3,20.329263448,20.329263448,20.329263448,20.329263448,0.0,4.63460803,0.0,15.694655418,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T07:58:17.721737+00:00,20260823T075745,joint:xxz-hva:4:d686e735a5652280,ok,,xxz-hva,4,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.0095744,0.0095744,0.0095744,0.0095744,0.0,0.0033792,0.0,0.0061952,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T07:58:18.149910+00:00,20260823T075745,joint:xxz-hva:24:e19c6caecd2b4749,ok,,xxz-hva,24,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,10,10,,,2+2+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,22.005658865,22.005658865,22.005658865,22.005658865,0.0,6.2368695735,0.0,15.7687892915,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T07:58:18.853411+00:00,20260823T075745,joint:xxz-hva:10:a0febe698fbd2825,ok,,xxz-hva,10,8,float64,42,64,2,64,2,1,0.25,xxz-matching,xxz-matching,3,3,,,2+2+1,2+2+1,not_applicable,optimized,10,3,10,0.047305599999999996,0.047305599999999996,0.047305599999999996,0.047305599999999996,0.0,0.0159663995,0.0,0.0313392005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T07:58:21.412775+00:00,20260823T075745,joint:xxz-hva:16:5da2c4d47e32ac0e,ok,,xxz-hva,16,8,float64,42,64,2,64,2,2,1.0,xxz-matching,xxz-matching,8,8,,,1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.148595199,0.148595199,0.148595199,0.148595199,0.0,0.0549632015,0.0,0.09363199750000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T07:58:21.840791+00:00,20260823T075745,joint:xxz-hva:16:9011a070029fe926,ok,,xxz-hva,16,8,float64,42,128,2,32,2,2,1.0,xxz-matching,xxz-matching,8,8,,,1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.1491904035,0.1491904035,0.1491904035,0.1491904035,0.0,0.059798401,0.0,0.0893920025,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T07:58:22.265612+00:00,20260823T075745,joint:xxz-hva:4:1c3d57ddf5042ac2,ok,,xxz-hva,4,8,float64,42,64,2,64,2,1,0.25,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.0101376,0.0101376,0.0101376,0.0101376,0.0,0.0033792,0.0,0.0067584,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T07:58:22.683289+00:00,20260823T075745,joint:xxz-hva:4:b0e3327aeca780d4,ok,,xxz-hva,4,8,float64,42,64,2,64,2,1,0.5,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.014939999499999999,0.014939999499999999,0.014939999499999999,0.014939999499999999,0.0,0.0057344,0.0,0.0092055995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T07:58:23.096276+00:00,20260823T075745,joint:xxz-hva:10:f2773d59498a3989,ok,,xxz-hva,10,8,float64,42,32,2,128,2,1,0.5,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.0685872005,0.0685872005,0.0685872005,0.0685872005,0.0,0.0186800005,0.0,0.0499072,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-23T07:58:23.511685+00:00,20260823T075745,joint:xxz-hva:4:f7980316d19bdc65,ok,,xxz-hva,4,8,float64,42,32,2,32,2,1,1.0,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.014592001,0.014592001,0.014592001,0.014592001,0.0,0.0058368,0.0,0.008755201,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T07:58:23.924297+00:00,20260823T075745,joint:xxz-hva:18:937f7371b4e1a619,ok,,xxz-hva,18,8,float64,42,32,2,32,2,1,1.0,xxz-matching,xxz-matching,9,9,,,1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.3484864015,0.3484864015,0.3484864015,0.3484864015,0.0,0.108646408,0.0,0.23983999350000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T07:58:24.346491+00:00,20260823T075745,joint:xxz-hva:24:997642744c5a976c,ok,,xxz-hva,24,8,float64,42,128,2,128,2,1,0.75,xxz-matching,xxz-matching,10,10,,,2+2+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,22.532053470999998,22.532053470999998,22.532053470999998,22.532053470999998,0.0,6.272655964,0.0,16.259397507,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-23T07:58:25.062362+00:00,20260823T075745,joint:xxz-hva:20:2f7f9309e886be7f,ok,,xxz-hva,20,8,float64,42,32,2,32,2,2,0.75,xxz-matching,xxz-matching,8,8,,,2+2+1+1+1+1+1+1,2+2+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.1614207925,1.1614207925,1.1614207925,1.1614207925,0.0,0.293811202,0.0,0.8676095905000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T07:58:25.509430+00:00,20260823T075745,joint:xxz-hva:24:18bcf84e0d15cd50,ok,,xxz-hva,24,8,float64,42,64,2,64,2,2,0.5,xxz-matching,xxz-matching,8,8,,,2+2+2+2+1+1+1+1,2+2+2+2+1+1+1+1,not_applicable,optimized,3,3,3,21.436010838,21.436010838,21.436010838,21.436010838,0.0,5.4502401355,0.0,15.9857707025,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T07:58:26.202222+00:00,20260823T075745,joint:xxz-hva:22:6fb4334d627523b9,ok,,xxz-hva,22,8,float64,42,128,2,32,2,2,0.25,xxz-matching,xxz-matching,5,6,,,3+2+2+2+2,2+2+2+2+2+1,not_applicable,optimized,3,3,3,4.742613435,4.742613435,4.742613435,4.742613435,0.0,1.088853359,0.0,3.653760076,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T07:58:26.699944+00:00,20260823T075745,joint:xxz-hva:22:8be02fa19f362c04,ok,,xxz-hva,22,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,optimized,3,3,3,4.7668426635,4.7668426635,4.7668426635,4.7668426635,0.0,1.0705493095,0.0,3.696293354,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T07:58:27.186412+00:00,20260823T075745,joint:xxz-hva:22:37a74c56db6b16f4,ok,,xxz-hva,22,8,float64,42,32,2,128,2,1,0.75,xxz-matching,xxz-matching,9,9,,,2+2+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.9622613795,4.9622613795,4.9622613795,4.9622613795,0.0,1.1194027069999999,0.0,3.8428586725000002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-23T07:58:27.682361+00:00,20260823T075745,joint:xxz-hva:22:29c8276a775207a8,ok,,xxz-hva,22,8,float64,42,64,2,64,2,2,0.5,xxz-matching,xxz-matching,7,7,,,2+2+2+2+1+1+1,2+2+2+2+1+1+1,not_applicable,optimized,3,3,3,4.844698608,4.844698608,4.844698608,4.844698608,0.0,1.101311982,0.0,3.743386626,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T07:58:28.171724+00:00,20260823T075745,joint:xxz-hva:6:bc8a460e0ffa901e,ok,,xxz-hva,6,8,float64,42,64,2,64,2,1,0.25,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0203736,0.0203736,0.0203736,0.0203736,0.0,0.0072024,0.0,0.0131712,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T07:58:28.594950+00:00,20260823T075745,joint:xxz-hva:12:a21ce033be1fc770,ok,,xxz-hva,12,8,float64,42,64,2,64,2,2,0.25,xxz-matching,xxz-matching,3,3,,,2+2+2,2+2+2,not_applicable,optimized,10,3,10,0.0550224005,0.0550224005,0.0550224005,0.0550224005,0.0,0.0183744005,0.0,0.036648,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T07:58:29.018165+00:00,20260823T075745,joint:xxz-hva:20:c7bf9b2ad80117b4,ok,,xxz-hva,20,8,float64,42,32,2,128,2,2,1.0,xxz-matching,xxz-matching,10,10,,,1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.228998393,1.228998393,1.228998393,1.228998393,0.0,0.3085983995,0.0,0.9203999935,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T07:58:29.464125+00:00,20260823T075745,joint:xxz-hva:22:9f5f5071c644cd83,ok,,xxz-hva,22,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,11,11,,,1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.8953865765,4.8953865765,4.8953865765,4.8953865765,0.0,1.1483466625,0.0,3.747039914,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-23T07:58:29.993167+00:00,20260823T075745,joint:xxz-hva:6:3f671b08afb80af0,ok,,xxz-hva,6,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,optimized,20,3,20,0.0170856,0.0170856,0.0170856,0.0170856,0.0,0.0049144,0.0,0.0121712,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-23T07:58:30.415686+00:00,20260823T075745,joint:xxz-hva:4:f45f5d6f2567cdb0,ok,,xxz-hva,4,8,float64,42,32,2,128,2,2,0.25,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.0113000005,0.0113000005,0.0113000005,0.0113000005,0.0,0.003376,0.0,0.0079240005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T07:58:30.846017+00:00,20260823T075745,joint:xxz-hva:10:037df4c1d570a1af,ok,,xxz-hva,10,8,float64,42,128,2,128,2,1,0.25,xxz-matching,xxz-matching,3,3,,,2+2+1,2+2+1,not_applicable,optimized,10,3,10,0.0669887995,0.0669887995,0.0669887995,0.0669887995,0.0,0.0210159995,0.0,0.0459728,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-23T07:58:31.293300+00:00,20260823T075745,joint:xxz-hva:8:b0a73560bd24e397,ok,,xxz-hva,8,8,float64,42,32,2,128,2,1,0.75,xxz-matching,xxz-matching,4,3,,,1+1+1+1,2+1+1,not_applicable,optimized,20,3,20,0.0450280005,0.0450280005,0.0450280005,0.0450280005,0.0,0.016484000999999998,0.0,0.0285439995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-23T07:58:31.718751+00:00,20260823T075745,joint:xxz-hva:6:a3aac34c38a019f7,ok,,xxz-hva,6,8,float64,42,64,2,64,2,2,1.0,xxz-matching,xxz-matching,3,3,,,1+1+1,1+1+1,not_applicable,optimized,20,3,20,0.025819999500000003,0.025819999500000003,0.025819999500000003,0.025819999500000003,0.0,0.009931199500000001,0.0,0.0158888,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T07:58:32.134722+00:00,20260823T075745,joint:xxz-hva:22:34473df0dca94e8d,ok,,xxz-hva,22,8,float64,42,64,2,64,2,2,0.75,xxz-matching,xxz-matching,9,9,,,2+2+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.907594561,4.907594561,4.907594561,4.907594561,0.0,1.1178079840000001,0.0,3.789786577,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T07:58:32.624187+00:00,20260823T075745,joint:xxz-hva:20:ead196297b6bb849,ok,,xxz-hva,20,8,float64,42,128,2,32,2,1,0.0,xxz-matching,xxz-matching,3,4,,,4+3+3,3+3+2+2,not_applicable,optimized,5,3,5,1.1128831505,1.1128831505,1.1128831505,1.1128831505,0.0,0.2654207945,0.0,0.8474623560000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-23T07:58:33.086416+00:00,20260823T075745,joint:xxz-hva:12:9b0a5d4a0c4de730,ok,,xxz-hva,12,8,float64,42,64,2,64,2,2,0.5,xxz-matching,xxz-matching,4,4,,,2+2+1+1,2+2+1+1,not_applicable,optimized,10,3,10,0.0631151995,0.0631151995,0.0631151995,0.0631151995,0.0,0.0222671995,0.0,0.040847999999999995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T07:58:33.510865+00:00,20260823T075745,joint:xxz-hva:18:f367f6ffebd8554b,ok,,xxz-hva,18,8,float64,42,32,2,128,2,1,0.5,xxz-matching,xxz-matching,6,6,,,2+2+2+1+1+1,2+2+2+1+1+1,not_applicable,optimized,5,3,5,0.327913586,0.327913586,0.327913586,0.327913586,0.0,0.0911743975,0.0,0.23673918849999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
