timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-22T15:26:54.390351+00:00,20260822T152425,joint:ra-hea:4:1a2453543966e3a1,ok,,ra-hea,4,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.13618950000000002,0.1372282,0.135814,0.150257,0.003053675205387764,0.051170200000000006,0.015403100000000001,0.0706549,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:26:54.402376+00:00,20260822T152425,joint:ra-hea:10:3d92f02b9526ad05,ok,,ra-hea,10,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.4084295,0.40706309999999996,0.401343,0.408919,0.0028638387681571686,0.1378635,0.015650599999999997,0.25354899999999997,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:26:54.416222+00:00,20260822T152425,joint:ra-hea:16:00f2d856ea4b7b0b,ok,,ra-hea,16,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.6261430000000001,1.6268850000000001,1.6259070000000002,1.629194,0.0012310137285992926,0.7196146,0.0153682,0.8919022000000001,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:26:54.438262+00:00,20260822T152425,joint:ra-hea:12:acc3044cef29f173,ok,,ra-hea,12,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.45256949999999996,0.45274739999999997,0.45228,0.45475599999999994,0.000688617774966618,0.14747829999999998,0.015400099999999998,0.289869,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-22T15:27:11.552668+00:00,20260822T152425,joint:ra-hea:4:1c89c3072a674a03,ok,,ra-hea,4,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.1791365,0.17875570000000002,0.173178,0.182169,0.0015266568409436343,0.0702818,0.01509255,0.09338135,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:27:27.664515+00:00,20260822T152425,joint:ra-hea:28:0a750b6dd985a89a,ok,,ra-hea,28,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,2804.2804619999997,2804.2804619999997,2803.817545,2804.743379,0.4629170000000613,582.3018665,81.9584675,2140.0201279999997,,,custom:libsad_search_e3460e95b2f927.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e3460e95b2f927.so
2026-08-22T15:27:57.352107+00:00,20260822T152425,joint:ra-hea:4:bccaf2aa200198bf,ok,,ra-hea,4,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.1340715,0.13405395,0.132955,0.13912100000000002,0.0012949318698294555,0.048481250000000004,0.01535865,0.07021405,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:27:57.368210+00:00,20260822T152425,joint:ra-hea:20:9eeede25247172f5,ok,,ra-hea,20,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,5.6399859999999995,5.6396844,5.631911999999999,5.643474,0.004160952996610693,2.2776706,0.061221000000000005,3.3007927999999995,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:27:57.437585+00:00,20260822T152425,joint:ra-hea:6:9dfe83836b0de9fc,ok,,ra-hea,6,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.316305,0.31734285,0.31532099999999996,0.323668,0.0029100189393713592,0.1377642,0.0153216,0.16425705,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:27:57.457532+00:00,20260822T152425,joint:ra-hea:10:df48bb43c72dac3d,ok,,ra-hea,10,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.40813450000000007,0.407435,0.40146699999999996,0.408617,0.002052318786153864,0.15389100000000003,0.0155231,0.23802089999999998,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:27:57.476469+00:00,20260822T152425,joint:ra-hea:12:5eb91406383ee978,ok,,ra-hea,12,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.573566,0.5738543,0.573338,0.574863,0.0005143765255141512,0.2665643,0.0154656,0.29182440000000004,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:27:57.498467+00:00,20260822T152425,joint:ra-hea:4:d480c65a39aa842f,ok,,ra-hea,4,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.225243,0.22539725000000002,0.224336,0.226402,0.0004976016353469831,0.09322375,0.01544755,0.11672595000000001,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:27:57.516457+00:00,20260822T152425,joint:ra-hea:8:a2330e6506b4d00c,ok,,ra-hea,8,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,1,2,compact:L5R2W1,compact:L4R0W0-L4R0W0,,,not_applicable,optimized,20,3,20,0.179155,0.17920609999999998,0.178979,0.18001399999999998,0.00020687046671770209,0.0532578,0.015274900000000001,0.1106734,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:27:57.533269+00:00,20260822T152425,joint:ra-hea:4:a80bfe59fccce283,ok,,ra-hea,4,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.21597899999999998,0.2160221,0.214816,0.21909499999999998,0.0010194775083345374,0.08420235,0.015389099999999998,0.11643064999999998,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:27:57.551431+00:00,20260822T152425,joint:ra-hea:22:d2e9da414a618054,ok,,ra-hea,22,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,22.109213,22.106043,22.098899,22.110017,0.005062223227002294,9.022229999999999,0.22152833333333333,12.862284666666666,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:27:57.713191+00:00,20260822T152425,joint:ra-hea:8:1eb39cb43bd4a309,ok,,ra-hea,8,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.5406425,0.5410915000000001,0.540445,0.5457949999999999,0.001162832038602291,0.23542760000000001,0.015334249999999999,0.29032965000000005,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:27:57.734569+00:00,20260822T152425,joint:ra-hea:12:95f8470f807ee784,ok,,ra-hea,12,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.570084,0.5701258,0.569228,0.57144,0.0007614903545022855,0.2631992,0.0154377,0.2914889,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:27:57.751017+00:00,20260822T152425,joint:ra-hea:10:feca1669f9be211d,ok,,ra-hea,10,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.6819965,0.6822534,0.6809430000000001,0.6839630000000001,0.000780000923076387,0.32281,0.015112299999999999,0.3443311,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:27:57.768543+00:00,20260822T152425,joint:ra-hea:10:472cbacafbb69660,ok,,ra-hea,10,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.636867,0.6370210999999999,0.635913,0.6384799999999999,0.0009151775182990326,0.2658297,0.0152482,0.3559432,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:27:57.785685+00:00,20260822T152425,joint:ra-hea:14:97c110c69aa92b22,ok,,ra-hea,14,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.683006,0.6836026000000001,0.681952,0.688639,0.0018320861442628798,0.2875514,0.0153631,0.3806881,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:27:57.803415+00:00,20260822T152425,joint:ra-hea:14:2890a2fdf215d05d,ok,,ra-hea,14,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.345086,0.34515979999999996,0.344991,0.345542,0.00019017823219285212,0.09644509999999999,0.015198300000000001,0.23351639999999999,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:27:57.816576+00:00,20260822T152425,joint:ra-hea:14:5f8833b3c5799f46,ok,,ra-hea,14,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.545822,0.5459501999999999,0.5447939999999999,0.5467500000000001,0.0005427715541551703,0.1870433,0.015298199999999998,0.3436087,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:27:57.832276+00:00,20260822T152425,joint:ra-hea:4:64bae487b25b3687,ok,,ra-hea,4,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.1361405,0.1365808,0.135045,0.14434099999999997,0.001960943716683367,0.051134900000000004,0.01524795,0.07019795000000001,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-22T15:28:12.984099+00:00,20260822T152425,joint:ra-hea:10:359d4b9339f8a8d5,ok,,ra-hea,10,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.49154499999999995,0.49146609999999996,0.490256,0.49246100000000004,0.0006704855628572418,0.2234931,0.015575700000000001,0.2523973,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:28:12.999566+00:00,20260822T152425,joint:ra-hea:6:a829ece5bd28534a,ok,,ra-hea,6,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,optimized,20,3,20,0.1504765,0.15084740000000002,0.150351,0.157884,0.0016153152757279292,0.0390305,0.015219349999999998,0.09659755,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:28:13.011910+00:00,20260822T152425,joint:ra-hea:8:6ef9d040a10c7220,ok,,ra-hea,8,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.27445200000000003,0.27475345,0.273431,0.27738999999999997,0.000768786672296024,0.08321325,0.01542405,0.17611615,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-22T15:28:13.027600+00:00,20260822T152425,joint:ra-hea:16:fadc6f4d39c522e8,ok,,ra-hea,16,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W1,,,not_applicable,optimized,5,3,5,0.49459700000000006,0.4947518000000001,0.49407,0.495599,0.0005135139335986824,0.18004340000000002,0.015372399999999998,0.299336,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:28:13.040463+00:00,20260822T152425,joint:ra-hea:10:5e20adbb63a501fe,ok,,ra-hea,10,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,optimized,10,3,10,0.255689,0.2529716,0.247787,0.25675000000000003,0.0038093297888211293,0.0892439,0.0152968,0.1484309,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:28:13.052610+00:00,20260822T152425,joint:ra-hea:6:f8dfc8b1060cbf5a,ok,,ra-hea,6,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.2641555,0.26420575,0.26301800000000003,0.26527700000000004,0.0007893780383947802,0.11615605000000001,0.015477550000000003,0.13257215,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:28:13.067644+00:00,20260822T152425,joint:ra-hea:28:7ff910aced9bb663,ok,,ra-hea,28,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,2436.83583,2436.83583,2436.751672,2436.919988,0.08415800000011586,756.932058,24.611696499999997,1655.2920755,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
