timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-21T16:27:17.159358+00:00,20260821T162316,joint:xxz-hva:10:132d422a6fe7d105,ok,,xxz-hva,10,8,float64,42,128,2,32,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,0.6228385,0.6237101,0.622451,0.630626,0.0023484122913151493,0.2443589,0.0188944,0.3604568,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-21T16:27:17.175467+00:00,20260821T162316,joint:xxz-hva:18:c5d2b17078cd2e9b,ok,,xxz-hva,18,8,float64,42,64,2,64,4,2,0.0,xxz-matching,xxz-matching,3,2,,,3+3+3,5+4,not_applicable,xxz-e2e,5,3,5,4.866062,4.865614600000001,4.86388,4.866999000000001,0.0013362678773361047,1.1116068000000001,0.0354094,3.7185984,,,custom:libsad_search_80f56d10ca328b.so,/home/rzzhang/sad_merged/sad/build/libsad_search_80f56d10ca328b.so
2026-08-21T16:28:06.538659+00:00,20260821T162316,joint:xxz-hva:10:1c1312252406c20a,ok,,xxz-hva,10,8,float64,42,128,3,32,2,1,0.0,xxz-matching,xxz-matching,1,2,,,5,3+2,not_applicable,xxz-e2e,10,3,10,0.7074455,0.7072122999999999,0.7063879999999999,0.708598,0.0006523424024237567,0.32841070000000006,0.019243800000000002,0.3595578,,,custom:libsad_search_cb9992e8e36e95.so,/home/rzzhang/sad_merged/sad/build/libsad_search_cb9992e8e36e95.so
2026-08-21T16:28:06.564227+00:00,20260821T162316,joint:xxz-hva:22:f55ef969888adcfb,ok,,xxz-hva,22,8,float64,42,64,4,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,79.97457999999999,80.05064133333333,79.912881,80.26446299999999,0.1532785492762173,18.101075666666663,0.35186200000000006,61.59770366666667,,,custom:libsad_search_731e38480fb388.so,/home/rzzhang/sad_merged/sad/build/libsad_search_731e38480fb388.so
2026-08-21T16:28:57.743451+00:00,20260821T162316,joint:xxz-hva:16:9a853f78d1c6dbf9,ok,,xxz-hva,16,8,float64,42,128,2,128,3,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.028514,2.0284634,2.0272759999999996,2.029638,0.0007578500115458787,0.3720986,0.018886000000000003,1.6374788000000002,,,custom:libsad_search_be6c9ff9c6bd18.so,/home/rzzhang/sad_merged/sad/build/libsad_search_be6c9ff9c6bd18.so
2026-08-21T16:29:21.621935+00:00,20260821T162316,joint:xxz-hva:8:4a8ff4505a8563bb,ok,,xxz-hva,8,8,float64,42,32,3,64,3,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.5887315,0.5887979,0.584834,0.591839,0.0012748514384037111,0.16292579999999998,0.0191394,0.4067327,,,custom:libsad_search_0b8850f79df464.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0b8850f79df464.so
2026-08-21T16:29:44.656548+00:00,20260821T162316,joint:xxz-hva:18:3b185035d5a7a00b,ok,,xxz-hva,18,8,float64,42,128,4,64,3,2,0.0,xxz-matching,xxz-matching,2,3,,,5+4,3+3+3,not_applicable,xxz-e2e,5,3,5,4.683428999999999,4.6847302,4.682546,4.690161,0.0028398958713304356,1.379119,0.0355882,3.2700229999999997,,,custom:libsad_search_6a3ff78ad14849.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6a3ff78ad14849.so
2026-08-21T16:29:44.697949+00:00,20260821T162316,joint:xxz-hva:22:bcb1a30ecc29c18a,ok,,xxz-hva,22,8,float64,42,64,4,64,2,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,68.306537,68.231823,68.076097,68.312835,0.11014492425285372,18.125104999999998,0.3526036666666667,49.75411433333334,,,custom:libsad_search_bb864a689ffc83.so,/home/rzzhang/sad_merged/sad/build/libsad_search_bb864a689ffc83.so
2026-08-21T16:30:08.183332+00:00,20260821T162316,joint:xxz-hva:10:3d3ac9d3ab7603d8,ok,,xxz-hva,10,8,float64,42,32,4,32,4,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,1.48678,1.4871967,1.485644,1.4889690000000002,0.0011646878594714228,0.4444351,0.0190252,1.0237364,,,custom:libsad_search_147c6ffab9913e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_147c6ffab9913e.so
2026-08-21T16:30:57.410875+00:00,20260821T162316,joint:xxz-hva:16:57111900bcc4ef53,ok,,xxz-hva,16,8,float64,42,128,2,128,3,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.035793,2.0336514,2.028967,2.0377520000000002,0.0037773595327953084,0.37198040000000004,0.0190542,1.6426168000000003,,,custom:libsad_search_b16a8163bd0b75.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b16a8163bd0b75.so
2026-08-21T16:30:57.447083+00:00,20260821T162316,joint:xxz-hva:4:4bcb7adf296e8c80,ok,,xxz-hva,4,8,float64,42,64,3,64,4,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.2569465,0.2569802,0.256012,0.259029,0.0006131676442866177,0.0690766,0.01884345,0.16906015000000002,,,custom:libsad_search_cdd637972ecfbe.so,/home/rzzhang/sad_merged/sad/build/libsad_search_cdd637972ecfbe.so
2026-08-21T16:31:48.775468+00:00,20260821T162316,joint:xxz-hva:12:19cc5b49347dc0a9,ok,,xxz-hva,12,8,float64,42,32,2,64,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.6773065,1.6772556,1.676079,1.6801240000000002,0.0011354185307630319,0.18487209999999998,0.019062500000000003,1.473321,,,custom:libsad_search_743a5c0f60b1eb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_743a5c0f60b1eb.so
2026-08-21T16:31:48.823079+00:00,20260821T162316,joint:xxz-hva:22:f4d18f3d4c449672,ok,,xxz-hva,22,8,float64,42,32,4,32,4,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,80.466431,80.44849233333333,80.28674600000001,80.59230000000001,0.12538516273289887,18.73854533333333,0.35314533333333337,61.35680166666666,,,custom:libsad_search_147c6ffab9913e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_147c6ffab9913e.so
2026-08-21T16:31:49.320460+00:00,20260821T162316,joint:xxz-hva:16:2280d9fd5559d321,ok,,xxz-hva,16,8,float64,42,64,2,64,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.166445,2.164101,2.159697,2.166864,0.003136654459770752,0.331353,0.018771799999999998,1.8139762,,,custom:libsad_search_80f56d10ca328b.so,/home/rzzhang/sad_merged/sad/build/libsad_search_80f56d10ca328b.so
2026-08-21T16:31:49.341718+00:00,20260821T162316,joint:xxz-hva:16:2d40adb9c418e2ee,ok,,xxz-hva,16,8,float64,42,32,2,64,4,2,0.0,xxz-matching,xxz-matching,3,2,,,3+3+2,4+4,not_applicable,xxz-e2e,5,3,5,2.367323,2.3670541999999997,2.366372,2.367657,0.0005344145956089794,0.38334519999999994,0.0189032,1.9648058,,,custom:libsad_search_cc9b98eb27d71c.so,/home/rzzhang/sad_merged/sad/build/libsad_search_cc9b98eb27d71c.so
2026-08-21T16:32:37.519731+00:00,20260821T162316,joint:xxz-hva:26:743f3b75ac418b13,ok,,xxz-hva,26,8,float64,42,64,3,128,3,1,0.0,xxz-matching,xxz-matching,4,3,,,4+3+3+3,5+4+4,not_applicable,xxz-e2e,2,3,2,1163.6653265,1163.6653265,1163.5167490000001,1163.8139039999999,0.1485774999998739,268.3941645,7.348891,887.922271,,,custom:libsad_search_0d0a54c71f0c08.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0d0a54c71f0c08.so
2026-08-21T16:32:43.371977+00:00,20260821T162316,joint:xxz-hva:16:e81be3e5c25ffddc,ok,,xxz-hva,16,8,float64,42,128,4,32,2,1,0.0,xxz-matching,xxz-matching,2,3,,,4+4,3+3+2,not_applicable,xxz-e2e,5,3,5,2.1924370000000004,2.1935276000000004,2.191989,2.198465,0.0024749381891272125,1.2227326,0.020446,0.950349,,,custom:libsad_search_5a8f9ccfc115f1.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5a8f9ccfc115f1.so
2026-08-21T16:33:06.940421+00:00,20260821T162316,joint:xxz-hva:24:9483b213dc80aaff,ok,,xxz-hva,24,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,283.10184799999996,283.19054866666664,283.08567,283.38412800000003,0.1370405065211104,61.927504,1.5336813333333335,219.72936333333334,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-21T16:33:08.664174+00:00,20260821T162316,joint:xxz-hva:28:7091452b8eea7562,ok,,xxz-hva,28,8,float64,42,32,4,64,4,2,0.0,xxz-matching,xxz-matching,4,3,,,4+4+3+3,5+5+4,not_applicable,xxz-e2e,2,3,2,5931.1649865,5931.1649865,5930.760202,5931.5697709999995,0.40478449999955046,1483.0436210000003,36.936721500000004,4411.184644000001,,,custom:libsad_search_8ed45e503465fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8ed45e503465fb.so
2026-08-21T16:34:34.667587+00:00,20260821T162316,joint:xxz-hva:18:ee542a6e0fce0c3a,ok,,xxz-hva,18,8,float64,42,64,3,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,4.638667,4.6392996,4.631624,4.645779,0.004779397016360902,1.0796858,0.0354038,3.52421,,,custom:libsad_search_c26331a7e991a7.so,/home/rzzhang/sad_merged/sad/build/libsad_search_c26331a7e991a7.so
2026-08-21T16:34:34.744944+00:00,20260821T162316,joint:xxz-hva:24:f294475173bc67ba,runtime_failed,RuntimeError('SAD CUDA error (1): cudaEventSynchronize(stop) failed at src/runtime/../core/cuda_resources.cuh:88: an illegal memory access was encountered'),xxz-hva,24,8,float64,42,32,2,64,4,1,0.0,xxz-matching,xxz-matching,4,3,,,3+3+3+3,4+4+4,not_applicable,xxz-e2e,3,3,3,,,,,,,,,,,,
2026-08-21T16:34:35.018803+00:00,20260821T162316,joint:xxz-hva:4:9f8c0b74ebf1ae34,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,4,8,float64,42,32,3,64,2,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T16:34:35.020820+00:00,20260821T162316,joint:xxz-hva:28:ad6d2e0383db95d2,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,28,8,float64,42,64,2,32,2,1,0.0,xxz-matching,xxz-matching,4,5,,,4+4+3+3,3+3+3+3+2,not_applicable,xxz-e2e,2,3,2,,,,,,,,,,,,
2026-08-21T16:34:35.022699+00:00,20260821T162316,joint:xxz-hva:12:952ccbce8d941145,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,12,8,float64,42,32,2,64,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T16:34:49.581223+00:00,20260821T162316,joint:xxz-hva:4:15af6b3f4c2f680e,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,4,8,float64,42,32,3,64,3,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T16:34:49.583190+00:00,20260821T162316,joint:xxz-hva:6:424b0a19dcd5d870,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,6,8,float64,42,32,3,32,3,1,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T16:34:49.585293+00:00,20260821T162316,joint:xxz-hva:28:9cd5bd2759bbf600,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,28,8,float64,42,64,4,32,3,2,0.0,xxz-matching,xxz-matching,3,4,,,5+5+4,4+4+3+3,not_applicable,xxz-e2e,2,3,2,,,,,,,,,,,,
2026-08-21T16:35:17.616963+00:00,20260821T162316,joint:xxz-hva:8:295722646c6d5daf,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,8,8,float64,42,64,4,128,3,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T16:35:49.616065+00:00,20260821T162316,joint:xxz-hva:8:ae781bea8c8740b5,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,8,8,float64,42,64,3,128,2,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T16:36:06.543475+00:00,20260821T162316,joint:xxz-hva:26:a96437783278f12c,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,26,8,float64,42,32,4,128,2,1,0.0,xxz-matching,xxz-matching,4,4,,,4+3+3+3,4+3+3+3,not_applicable,xxz-e2e,2,3,2,,,,,,,,,,,,
2026-08-21T16:36:06.545796+00:00,20260821T162316,joint:xxz-hva:12:85e3ef948ce6c269,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,12,8,float64,42,64,3,32,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T16:36:22.645613+00:00,20260821T162316,joint:xxz-hva:16:231c5c98d123e804,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,16,8,float64,42,128,3,128,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T16:37:22.822381+00:00,20260821T162316,joint:xxz-hva:20:c199e6d9fd4ab011,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,20,8,float64,42,32,3,128,4,2,0.0,xxz-matching,xxz-matching,3,2,,,4+3+3,5+5,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T16:38:23.268250+00:00,20260821T162316,joint:xxz-hva:8:296a426c6bed021a,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,8,8,float64,42,64,3,32,3,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T16:38:44.690746+00:00,20260821T162316,joint:xxz-hva:12:945f2be8044e4b32,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,12,8,float64,42,64,3,128,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T16:38:44.693780+00:00,20260821T162316,joint:xxz-hva:20:ae19042a707e1bd4,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,20,8,float64,42,32,2,32,4,2,0.0,xxz-matching,xxz-matching,4,3,,,3+3+2+2,4+3+3,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T16:39:27.059092+00:00,20260821T162316,joint:xxz-hva:18:8ccc959a01555128,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,18,8,float64,42,128,2,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T16:39:27.061310+00:00,20260821T162316,joint:xxz-hva:20:9650ab7e43f672a6,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,20,8,float64,42,64,4,64,2,1,0.0,xxz-matching,xxz-matching,2,3,,,5+5,4+3+3,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T16:39:50.026816+00:00,20260821T162316,joint:xxz-hva:24:72f7a6eaebbf4671,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,24,8,float64,42,64,2,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,,,,,,,,,,,,
2026-08-21T16:39:50.030899+00:00,20260821T162316,joint:xxz-hva:12:f183eb0f6fb42900,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,12,8,float64,42,32,4,64,4,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T16:39:50.032647+00:00,20260821T162316,joint:xxz-hva:22:7d0ba5d194207ae5,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,22,8,float64,42,128,2,128,3,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,,,,,,,,,,,,
2026-08-21T16:39:50.034245+00:00,20260821T162316,joint:xxz-hva:18:ec89835039d425d1,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,18,8,float64,42,64,2,128,3,2,0.0,xxz-matching,xxz-matching,3,2,,,3+3+3,5+4,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T16:40:13.616417+00:00,20260821T162316,joint:xxz-hva:24:b56172ef87f65a46,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,24,8,float64,42,64,2,32,4,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,,,,,,,,,,,,
2026-08-21T16:40:55.684254+00:00,20260821T162316,joint:xxz-hva:8:a1f3714e12f25d21,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,8,8,float64,42,64,3,64,2,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T16:40:55.687319+00:00,20260821T162316,joint:xxz-hva:12:b2871f855a597758,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,12,8,float64,42,128,3,64,3,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T16:40:55.689762+00:00,20260821T162316,joint:xxz-hva:16:b1b5cc967d427acd,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,16,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
