timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-22T04:08:28.756919+00:00,20260822T040138,joint:xxz-hva:10:132d422a6fe7d105,ok,,xxz-hva,10,8,float64,42,128,2,32,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,0.6768615,0.6925953,0.675852,0.825365,0.04432827583619738,0.2770957,0.0336449,0.3818547,,,custom:libsad_search_3393a200b3bc13.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3393a200b3bc13.so
2026-08-22T04:08:42.815663+00:00,20260822T040138,joint:xxz-hva:18:c5d2b17078cd2e9b,ok,,xxz-hva,18,8,float64,42,64,2,64,4,2,0.0,xxz-matching,xxz-matching,3,2,,,3+3+3,5+4,not_applicable,xxz-e2e,5,3,5,5.139437,5.1390584,5.137294,5.1406719999999995,0.0011293482368162457,1.1993634,0.03564,3.904055,,,custom:libsad_search_1fb87b914c12ce.so,/home/rzzhang/sad_merged/sad/build/libsad_search_1fb87b914c12ce.so
2026-08-22T04:09:31.537634+00:00,20260822T040138,joint:xxz-hva:10:1c1312252406c20a,ok,,xxz-hva,10,8,float64,42,128,3,32,2,1,0.0,xxz-matching,xxz-matching,1,2,,,5,3+2,not_applicable,xxz-e2e,10,3,10,0.7269455,0.726776,0.7258450000000001,0.7289120000000001,0.0008849409019816172,0.32710590000000006,0.019009400000000003,0.3806607,,,custom:libsad_search_24a94737c287c2.so,/home/rzzhang/sad_merged/sad/build/libsad_search_24a94737c287c2.so
2026-08-22T04:09:47.878835+00:00,20260822T040138,joint:xxz-hva:22:f55ef969888adcfb,ok,,xxz-hva,22,8,float64,42,64,4,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,92.40755300000001,92.55513766666667,92.259143,92.99871700000001,0.31945615322016657,21.623118333333334,0.6140353333333334,70.317984,,,custom:libsad_search_04e383670d29e9.so,/home/rzzhang/sad_merged/sad/build/libsad_search_04e383670d29e9.so
2026-08-22T04:10:38.468710+00:00,20260822T040138,joint:xxz-hva:16:9a853f78d1c6dbf9,ok,,xxz-hva,16,8,float64,42,128,2,128,3,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.1973640000000003,2.1968558000000002,2.194465,2.198512,0.0016081316364029226,0.4287702,0.018751999999999998,1.7493336000000002,,,custom:libsad_search_b29f5bdc4b07a1.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b29f5bdc4b07a1.so
2026-08-22T04:11:02.686136+00:00,20260822T040138,joint:xxz-hva:8:4a8ff4505a8563bb,ok,,xxz-hva,8,8,float64,42,32,3,64,3,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.5912895,0.59126185,0.587709,0.5937340000000001,0.0012580967083257266,0.1634397,0.01873895,0.4090832,,,custom:libsad_search_f43797a5c926a6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f43797a5c926a6.so
2026-08-22T04:11:25.597444+00:00,20260822T040138,joint:xxz-hva:18:3b185035d5a7a00b,ok,,xxz-hva,18,8,float64,42,128,4,64,3,2,0.0,xxz-matching,xxz-matching,2,3,,,5+4,3+3+3,not_applicable,xxz-e2e,5,3,5,4.9939979999999995,4.9925904,4.986824,4.995095,0.0029593113117749423,1.5513416000000002,0.035572000000000006,3.4056768,,,custom:libsad_search_51c15e7a81c510.so,/home/rzzhang/sad_merged/sad/build/libsad_search_51c15e7a81c510.so
2026-08-22T04:11:25.641563+00:00,20260822T040138,joint:xxz-hva:22:bcb1a30ecc29c18a,ok,,xxz-hva,22,8,float64,42,64,4,64,2,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,74.47981200000001,74.14829633333333,69.520845,78.444232,3.65049182676128,20.066181666666665,0.40285166666666666,53.679263,,,custom:libsad_search_e2ad26b945a84d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e2ad26b945a84d.so
2026-08-22T04:11:48.827072+00:00,20260822T040138,joint:xxz-hva:10:3d3ac9d3ab7603d8,ok,,xxz-hva,10,8,float64,42,32,4,32,4,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,1.400722,1.4007019,1.3987539999999998,1.4028289999999999,0.0011749062473235799,0.4191827000000001,0.018776400000000002,0.9627428,,,custom:libsad_search_4a89b8721afa67.so,/home/rzzhang/sad_merged/sad/build/libsad_search_4a89b8721afa67.so
2026-08-22T04:12:37.382844+00:00,20260822T040138,joint:xxz-hva:16:57111900bcc4ef53,ok,,xxz-hva,16,8,float64,42,128,2,128,3,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.195503,2.1958189999999997,2.195257,2.196463,0.0005142882460256005,0.42827580000000004,0.0191212,1.7484220000000001,,,custom:libsad_search_53b3ab759a84b0.so,/home/rzzhang/sad_merged/sad/build/libsad_search_53b3ab759a84b0.so
2026-08-22T04:13:00.649336+00:00,20260822T040138,joint:xxz-hva:4:4bcb7adf296e8c80,ok,,xxz-hva,4,8,float64,42,64,3,64,4,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.25179949999999995,0.2511978,0.24467,0.252992,0.001672053545793315,0.06921814999999999,0.01860965,0.16337000000000002,,,custom:libsad_search_11988d3220cfab.so,/home/rzzhang/sad_merged/sad/build/libsad_search_11988d3220cfab.so
2026-08-22T04:13:51.181495+00:00,20260822T040138,joint:xxz-hva:12:19cc5b49347dc0a9,ok,,xxz-hva,12,8,float64,42,32,2,64,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.6920724999999999,1.6928508999999998,1.6905139999999999,1.698644,0.002323687605940212,0.2190424,0.0190041,1.4548044,,,custom:libsad_search_9754a2ebe71b18.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9754a2ebe71b18.so
2026-08-22T04:13:51.229260+00:00,20260822T040138,joint:xxz-hva:22:f4d18f3d4c449672,ok,,xxz-hva,22,8,float64,42,32,4,32,4,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,81.47792500000001,81.463887,81.376372,81.537364,0.06647006894836018,18.446025000000002,0.353763,62.664099,,,custom:libsad_search_4a89b8721afa67.so,/home/rzzhang/sad_merged/sad/build/libsad_search_4a89b8721afa67.so
2026-08-22T04:13:51.734633+00:00,20260822T040138,joint:xxz-hva:16:2280d9fd5559d321,ok,,xxz-hva,16,8,float64,42,64,2,64,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.2108309999999998,2.2107704,2.2096080000000002,2.212684,0.0010838436418597328,0.3780252,0.018767199999999998,1.813978,,,custom:libsad_search_1fb87b914c12ce.so,/home/rzzhang/sad_merged/sad/build/libsad_search_1fb87b914c12ce.so
2026-08-22T04:13:51.755994+00:00,20260822T040138,joint:xxz-hva:16:2d40adb9c418e2ee,ok,,xxz-hva,16,8,float64,42,32,2,64,4,2,0.0,xxz-matching,xxz-matching,3,2,,,3+3+2,4+4,not_applicable,xxz-e2e,5,3,5,2.45443,2.454669,2.454268,2.455655,0.0005035922954137229,0.4746648,0.018992600000000002,1.9610116000000002,,,custom:libsad_search_df9a9780ea8c49.so,/home/rzzhang/sad_merged/sad/build/libsad_search_df9a9780ea8c49.so
2026-08-22T04:14:39.426574+00:00,20260822T040138,joint:xxz-hva:26:743f3b75ac418b13,ok,,xxz-hva,26,8,float64,42,64,3,128,3,1,0.0,xxz-matching,xxz-matching,4,3,,,4+3+3+3,5+4+4,not_applicable,xxz-e2e,2,3,2,1205.677892,1205.677892,1205.5557589999999,1205.800025,0.12213300000007621,286.93077999999997,7.456607000000001,911.2905049999999,,,custom:libsad_search_61a0f3346ad1b4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_61a0f3346ad1b4.so
2026-08-22T04:15:10.814707+00:00,20260822T040138,joint:xxz-hva:16:e81be3e5c25ffddc,ok,,xxz-hva,16,8,float64,42,128,4,32,2,1,0.0,xxz-matching,xxz-matching,2,3,,,4+4,3+3+2,not_applicable,xxz-e2e,5,3,5,2.419706,2.4205174,2.419549,2.4236050000000002,0.001551906775550773,1.3461508,0.019277000000000002,1.0550896,,,custom:libsad_search_32156d92d1b468.so,/home/rzzhang/sad_merged/sad/build/libsad_search_32156d92d1b468.so
2026-08-22T04:15:33.986072+00:00,20260822T040138,joint:xxz-hva:24:9483b213dc80aaff,ok,,xxz-hva,24,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,284.77331699999996,284.8357436666667,284.681028,285.052886,0.1580978801762414,63.07247233333334,1.5714413333333337,220.19183,,,custom:libsad_search_e53bb6c6901314.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e53bb6c6901314.so
2026-08-22T04:15:50.862807+00:00,20260822T040138,joint:xxz-hva:28:7091452b8eea7562,ok,,xxz-hva,28,8,float64,42,32,4,64,4,2,0.0,xxz-matching,xxz-matching,4,3,,,4+4+3+3,5+5+4,not_applicable,xxz-e2e,2,3,2,5966.1145665,5966.1145665,5951.537464999999,5980.691668,14.57710150000048,1456.461067,38.999333,4470.6541665,,,custom:libsad_search_85b3adc9da2301.so,/home/rzzhang/sad_merged/sad/build/libsad_search_85b3adc9da2301.so
2026-08-22T04:17:16.926219+00:00,20260822T040138,joint:xxz-hva:18:ee542a6e0fce0c3a,ok,,xxz-hva,18,8,float64,42,64,3,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,5.299196,5.30004,5.299104000000001,5.301446,0.0010976797347130832,1.2755108,0.0357732,3.9887560000000004,,,custom:libsad_search_ed757150f3ef20.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ed757150f3ef20.so
2026-08-22T04:17:59.663404+00:00,20260822T040138,joint:xxz-hva:24:f294475173bc67ba,ok,,xxz-hva,24,8,float64,42,32,2,64,4,1,0.0,xxz-matching,xxz-matching,4,3,,,3+3+3+3,4+4+4,not_applicable,xxz-e2e,3,3,3,320.755109,320.80636499999997,320.698666,320.96532,0.11473584758334422,64.865845,1.6211616666666666,254.31935833333335,,,custom:libsad_search_9754a2ebe71b18.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9754a2ebe71b18.so
2026-08-22T04:18:01.608034+00:00,20260822T040138,joint:xxz-hva:4:9f8c0b74ebf1ae34,ok,,xxz-hva,4,8,float64,42,32,3,64,2,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.20849849999999998,0.20726235,0.19389,0.209028,0.003650499216203178,0.06663279999999999,0.01860195,0.12202759999999999,,,custom:libsad_search_bba01a5056e262.so,/home/rzzhang/sad_merged/sad/build/libsad_search_bba01a5056e262.so
2026-08-22T04:18:17.230379+00:00,20260822T040138,joint:xxz-hva:28:ad6d2e0383db95d2,ok,,xxz-hva,28,8,float64,42,64,2,32,2,1,0.0,xxz-matching,xxz-matching,4,5,,,4+4+3+3,3+3+3+3+2,not_applicable,xxz-e2e,2,3,2,5428.699168,5428.699168,5419.159648,5438.238688,9.539520000000266,1252.6462665,38.98085,4137.0720515,,,custom:libsad_search_6c73c0278c97af.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6c73c0278c97af.so
2026-08-22T04:18:57.793977+00:00,20260822T040138,joint:xxz-hva:12:952ccbce8d941145,ok,,xxz-hva,12,8,float64,42,32,2,64,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,0.7752085,0.7758382,0.7748320000000001,0.7772169999999999,0.0009184300517731422,0.21980239999999998,0.0191059,0.5369299,,,custom:libsad_search_8e76d8595181bc.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8e76d8595181bc.so
2026-08-22T04:19:11.893910+00:00,20260822T040138,joint:xxz-hva:4:15af6b3f4c2f680e,ok,,xxz-hva,4,8,float64,42,32,3,64,3,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.2180355,0.21833200000000003,0.215565,0.23226600000000003,0.003310056510091638,0.06749174999999999,0.01903525,0.131805,,,custom:libsad_search_f43797a5c926a6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f43797a5c926a6.so
2026-08-22T04:19:11.901981+00:00,20260822T040138,joint:xxz-hva:6:424b0a19dcd5d870,ok,,xxz-hva,6,8,float64,42,32,3,32,3,1,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,0.284764,0.28499185000000005,0.28356400000000004,0.286883,0.0007512679465410451,0.08636735,0.018986250000000003,0.17963825,,,custom:libsad_search_5445bf260a0e26.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5445bf260a0e26.so
2026-08-22T04:19:32.855201+00:00,20260822T040138,joint:xxz-hva:28:9cd5bd2759bbf600,ok,,xxz-hva,28,8,float64,42,64,4,32,3,2,0.0,xxz-matching,xxz-matching,3,4,,,5+5+4,4+4+3+3,not_applicable,xxz-e2e,2,3,2,5577.7272345,5577.7272345,5386.691435000001,5768.763034,191.03579949999948,1555.474723,40.5727585,3981.679753,,,custom:libsad_search_312c3c28272616.so,/home/rzzhang/sad_merged/sad/build/libsad_search_312c3c28272616.so
2026-08-22T04:20:28.855804+00:00,20260822T040138,joint:xxz-hva:8:295722646c6d5daf,ok,,xxz-hva,8,8,float64,42,64,4,128,3,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.7019465,0.8281632,0.699952,1.5870919999999997,0.2362481917165928,0.29426745,0.055827150000000006,0.4780686,,,custom:libsad_search_3150815c641288.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3150815c641288.so
2026-08-22T04:21:01.070696+00:00,20260822T040138,joint:xxz-hva:8:ae781bea8c8740b5,ok,,xxz-hva,8,8,float64,42,64,3,128,2,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.546732,0.5462595,0.540119,0.547843,0.0020057985566850926,0.16838999999999998,0.018787599999999998,0.3590819,,,custom:libsad_search_07a44feea017fa.so,/home/rzzhang/sad_merged/sad/build/libsad_search_07a44feea017fa.so
2026-08-22T04:21:18.701342+00:00,20260822T040138,joint:xxz-hva:26:a96437783278f12c,ok,,xxz-hva,26,8,float64,42,32,4,128,2,1,0.0,xxz-matching,xxz-matching,4,4,,,4+3+3+3,4+3+3+3,not_applicable,xxz-e2e,2,3,2,1353.97513,1353.97513,1345.511444,1362.438816,8.463686000000052,365.15880400000003,7.904142499999999,980.9121835000001,,,custom:libsad_search_7ba0b8721bef70.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ba0b8721bef70.so
2026-08-22T04:21:48.110276+00:00,20260822T040138,joint:xxz-hva:12:85e3ef948ce6c269,ok,,xxz-hva,12,8,float64,42,64,3,32,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,0.8139605,0.8141178,0.813019,0.817314,0.0012155362438035211,0.34905129999999995,0.0188466,0.4462199,,,custom:libsad_search_7608f36e80af6a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7608f36e80af6a.so
2026-08-22T04:22:03.742713+00:00,20260822T040138,joint:xxz-hva:16:231c5c98d123e804,ok,,xxz-hva,16,8,float64,42,128,3,128,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,4.09776,4.0960956,4.089759,4.098326,0.003202639698748608,0.633885,0.019442,3.4427686,,,custom:libsad_search_d5cf0f139a5f4a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d5cf0f139a5f4a.so
2026-08-22T04:23:05.145882+00:00,20260822T040138,joint:xxz-hva:20:c199e6d9fd4ab011,ok,,xxz-hva,20,8,float64,42,32,3,128,4,2,0.0,xxz-matching,xxz-matching,3,2,,,4+3+3,5+5,not_applicable,xxz-e2e,5,3,5,19.992968,19.992285000000003,19.984587,19.997516,0.005003947241928372,3.9829490000000005,0.1013598,15.9079762,,,custom:libsad_search_b8784d74bcc3e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b8784d74bcc3e5.so
2026-08-22T04:24:04.810996+00:00,20260822T040138,joint:xxz-hva:8:296a426c6bed021a,ok,,xxz-hva,8,8,float64,42,64,3,32,3,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.571271,0.570783,0.5653130000000001,0.573747,0.001919462164253298,0.16811410000000002,0.019067650000000002,0.38360125,,,custom:libsad_search_36222a41410bfe.so,/home/rzzhang/sad_merged/sad/build/libsad_search_36222a41410bfe.so
2026-08-22T04:24:25.874478+00:00,20260822T040138,joint:xxz-hva:12:945f2be8044e4b32,ok,,xxz-hva,12,8,float64,42,64,3,128,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,2.910271,2.9101474,2.907046,2.9111809999999996,0.0011067518421037583,0.3486583,0.0189624,2.5425267000000003,,,custom:libsad_search_db1d6208e0fbb5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_db1d6208e0fbb5.so
2026-08-22T04:25:25.572892+00:00,20260822T040138,joint:xxz-hva:20:ae19042a707e1bd4,ok,,xxz-hva,20,8,float64,42,32,2,32,4,2,0.0,xxz-matching,xxz-matching,4,3,,,3+3+2+2,4+3+3,not_applicable,xxz-e2e,5,3,5,20.300873999999997,20.127630999999997,19.433975999999998,20.302784,0.3468317184814563,4.021888,0.101147,16.004596,,,custom:libsad_search_e8a705cbff2bcf.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e8a705cbff2bcf.so
2026-08-22T04:26:06.938188+00:00,20260822T040138,joint:xxz-hva:18:8ccc959a01555128,ok,,xxz-hva,18,8,float64,42,128,2,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,5.2458540000000005,5.2454066,5.240374,5.247967999999999,0.002651999064856319,1.2229964,0.035479000000000004,3.9869312,,,custom:libsad_search_99062351094e58.so,/home/rzzhang/sad_merged/sad/build/libsad_search_99062351094e58.so
2026-08-22T04:26:48.888020+00:00,20260822T040138,joint:xxz-hva:20:9650ab7e43f672a6,ok,,xxz-hva,20,8,float64,42,64,4,64,2,1,0.0,xxz-matching,xxz-matching,2,3,,,5+5,4+3+3,not_applicable,xxz-e2e,5,3,5,18.394302,18.3941732,18.382948,18.401761,0.006330158967988778,5.3697264,0.10146039999999999,12.9229864,,,custom:libsad_search_3d5c5a67ffccad.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3d5c5a67ffccad.so
2026-08-22T04:27:11.640173+00:00,20260822T040138,joint:xxz-hva:24:72f7a6eaebbf4671,ok,,xxz-hva,24,8,float64,42,64,2,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,317.491489,317.03969333333333,315.917932,317.709659,0.7981899957388247,64.24711966666668,1.5724263333333333,251.2201473333333,,,custom:libsad_search_748292964d66c9.so,/home/rzzhang/sad_merged/sad/build/libsad_search_748292964d66c9.so
2026-08-22T04:27:54.946342+00:00,20260822T040138,joint:xxz-hva:12:f183eb0f6fb42900,ok,,xxz-hva,12,8,float64,42,32,4,64,4,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.8276405,1.8274871999999998,1.826496,1.828907,0.0006838641385538982,0.4531513,0.0190175,1.3553184,,,custom:libsad_search_85b3adc9da2301.so,/home/rzzhang/sad_merged/sad/build/libsad_search_85b3adc9da2301.so
2026-08-22T04:27:54.975883+00:00,20260822T040138,joint:xxz-hva:22:7d0ba5d194207ae5,ok,,xxz-hva,22,8,float64,42,128,2,128,3,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,63.81099900000001,64.35549133333335,63.778235,65.47724000000001,0.7933088609532174,15.165569666666668,0.352469,48.83745266666667,,,custom:libsad_search_b29f5bdc4b07a1.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b29f5bdc4b07a1.so
2026-08-22T04:27:55.368284+00:00,20260822T040138,joint:xxz-hva:18:ec89835039d425d1,ok,,xxz-hva,18,8,float64,42,64,2,128,3,2,0.0,xxz-matching,xxz-matching,3,2,,,3+3+3,5+4,not_applicable,xxz-e2e,5,3,5,4.668924,4.6692008000000005,4.667319,4.672581,0.00181388780248392,1.1975738,0.035497799999999996,3.4361292,,,custom:libsad_search_0ef111de7f9c14.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0ef111de7f9c14.so
2026-08-22T04:28:18.325474+00:00,20260822T040138,joint:xxz-hva:24:b56172ef87f65a46,ok,,xxz-hva,24,8,float64,42,64,2,32,4,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,316.303858,316.598715,316.097372,317.3949150000001,0.5692743609479615,63.267907,1.5808673333333334,251.74994066666667,,,custom:libsad_search_55306106a1ebcb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_55306106a1ebcb.so
