timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:04.355003+00:00,20260820T172704,joint:data-reuploading:8:fe13249affc5ac30,ok,,data-reuploading,8,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,3,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.518201,0.5140621000000001,0.502593,0.5272159999999999,0.007979800548259334,0.1781659,0.018742599999999998,0.31715360000000004,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:27:04.369667+00:00,20260820T172704,joint:data-reuploading:22:f522253d10afd2f7,ok,,data-reuploading,22,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,49.307177,49.31296833333334,49.293834000000004,49.337894000000006,0.018447683799208744,9.848949000000001,0.10114066666666668,39.36287866666666,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:12:15.886516+00:00,20260820T181215,joint:data-reuploading:12:bc59509a759a2e96,ok,,data-reuploading,12,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.944056,0.9356052,0.871364,0.94555,0.021948953732695325,0.40400699999999995,0.019283,0.5123152,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:15.906842+00:00,20260820T181215,joint:data-reuploading:20:6e92326211deaf90,ok,,data-reuploading,20,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,10.193802,10.207082,10.049395,10.356044,0.10525237077614914,3.6691747999999995,0.027260200000000002,6.510647,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:16.000074+00:00,20260820T181215,joint:data-reuploading:12:1f1909d3e53583f9,ok,,data-reuploading,12,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,10,3,10,0.5327875,0.5321994,0.526139,0.534147,0.002174697459418204,0.1952259,0.019193199999999997,0.31778029999999996,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:16.009691+00:00,20260820T181215,joint:data-reuploading:8:41275a534f4ff116,ok,,data-reuploading,8,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.467913,0.46761759999999997,0.462043,0.47180400000000006,0.002109563329222436,0.16230845,0.018948200000000002,0.28636095000000006,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:12:16.023403+00:00,20260820T181215,joint:data-reuploading:10:186da517b4bf78eb,ok,,data-reuploading,10,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.8170975,0.8192385999999999,0.8140059999999999,0.8429209999999999,0.008023096673978176,0.357712,0.0191076,0.442419,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:16.036740+00:00,20260820T181215,joint:data-reuploading:10:2faab105a54913e9,ok,,data-reuploading,10,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.9091555,0.9091463,0.899963,0.9205319999999999,0.004828050912117631,0.3549061,0.0182415,0.5359987,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:12:16.051564+00:00,20260820T181215,joint:data-reuploading:26:e6ad1a4682446964,ok,,data-reuploading,26,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,859.1118955,859.1118955,856.128847,862.094944,2.983048500000052,280.551475,2.738154,575.8222665000001,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:59:34.623569+00:00,20260820T215848,joint:data-reuploading:4:7f28833f6a1c6abd,ok,,data-reuploading,4,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.2629905,0.26347449999999994,0.253015,0.270409,0.005239765877403301,0.09458745,0.017368750000000002,0.1515183,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T21:59:34.632801+00:00,20260820T215848,joint:data-reuploading:10:44ea8e9b77161eb5,ok,,data-reuploading,10,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.6307340000000001,0.6309456,0.629688,0.6327489999999999,0.0010771700144359539,0.1977604,0.019183600000000002,0.41400159999999997,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T21:59:34.644290+00:00,20260820T215848,joint:data-reuploading:16:f19d22873c4004c9,ok,,data-reuploading,16,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.1336139999999997,2.1331768,2.130945,2.135458,0.001913088539508713,0.842287,0.0188534,1.2720364,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T21:59:34.664956+00:00,20260820T215848,joint:data-reuploading:12:b4b09f58f4b40616,ok,,data-reuploading,12,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.609185,0.6093322999999999,0.608112,0.611167,0.0010033356417470756,0.1895108,0.0190963,0.4007252,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-20T21:59:34.676359+00:00,20260820T215848,joint:data-reuploading:4:0c48d34d032975f3,ok,,data-reuploading,4,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.2997225,0.3001302,0.29084200000000004,0.306318,0.0037417752818682034,0.11281125,0.0179859,0.16933304999999998,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T21:59:34.686555+00:00,20260820T215848,joint:data-reuploading:28:bf5a189c7110510f,ok,,data-reuploading,28,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,2768.457403,2768.457403,2768.02245,2768.892356,0.4349529999999504,803.7839849999999,10.669507999999999,1954.00391,,,custom:libsad_search_e3460e95b2f927.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e3460e95b2f927.so
2026-08-20T21:59:48.535172+00:00,20260820T215848,joint:data-reuploading:4:0c7ae5de0cd24c6d,ok,,data-reuploading,4,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.285552,0.2852343,0.277258,0.28786999999999996,0.002169198494836276,0.1020611,0.01876985,0.16440334999999998,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T21:59:48.550070+00:00,20260820T215848,joint:data-reuploading:20:84d017beb53b9e92,ok,,data-reuploading,20,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,9.413680000000001,9.3032622,8.812569,9.463877,0.24727041443359152,2.9386685999999997,0.0273738,6.3372198,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T21:59:48.642853+00:00,20260820T215848,joint:data-reuploading:6:8d82bb841ca40b9a,ok,,data-reuploading,6,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.510435,0.5054038000000001,0.475736,0.5160199999999999,0.010898977165771102,0.20154785,0.0167021,0.28715385000000004,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T21:59:48.662520+00:00,20260820T215848,joint:data-reuploading:10:68b5d3c1f8966017,ok,,data-reuploading,10,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.668202,0.6699463,0.6668259999999999,0.6797120000000001,0.00399060140956224,0.23411600000000002,0.0182957,0.4175346,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
