2026-08-20T20:56:56.243701+00:00,20260820T205643,joint:xxz-hva:4:647417de2549d2ad,ok,,xxz-hva,4,8,float64,42,128,2,128,2,2,0.25,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.0109792,0.0109792,0.0109792,0.0109792,0.0,0.0035551999999999997,0.0,0.007424,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T20:56:56.819140+00:00,20260820T205643,joint:xxz-hva:26:cead4b5eaf4e7855,ok,,xxz-hva,26,8,float64,42,128,2,32,2,2,0.5,xxz-matching,xxz-matching,8,9,,,2+2+2+2+2+1+1+1,2+2+2+2+1+1+1+1+1,not_applicable,optimized,2,3,2,83.4665203095,83.4665203095,83.4665203095,83.4665203095,0.0,21.5040245055,0.0,61.962495804,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T20:56:58.312875+00:00,20260820T205643,joint:xxz-hva:16:ba3c301c64be318e,ok,,xxz-hva,16,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,7,7,,,2+1+1+1+1+1+1,2+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.125849595,0.125849595,0.125849595,0.125849595,0.0,0.046387201,0.0,0.079462394,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:56:58.884258+00:00,20260820T205643,joint:xxz-hva:16:ee2b3e14d54c316e,ok,,xxz-hva,16,8,float64,42,32,2,128,2,2,0.5,xxz-matching,xxz-matching,6,5,,,2+2+1+1+1+1,2+2+2+1+1,not_applicable,optimized,5,3,5,0.1211135945,0.1211135945,0.1211135945,0.1211135945,0.0,0.0417535975,0.0,0.079359997,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T20:56:59.468460+00:00,20260820T205643,joint:xxz-hva:8:138b9e31391e4a88,ok,,xxz-hva,8,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,4,4,,,1+1+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.040419999,0.040419999,0.040419999,0.040419999,0.0,0.0158184,0.0,0.024601599000000002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:57:00.048813+00:00,20260820T205643,joint:xxz-hva:24:7de91ce2ab65509e,ok,,xxz-hva,24,8,float64,42,32,2,32,2,2,0.25,xxz-matching,xxz-matching,6,6,,,2+2+2+2+2+2,2+2+2+2+2+2,not_applicable,optimized,3,3,3,18.04129076,18.04129076,18.04129076,18.04129076,0.0,4.221754551,0.0,13.819536208999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T20:57:00.884139+00:00,20260820T205643,joint:xxz-hva:4:d686e735a5652280,ok,,xxz-hva,4,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.0089088,0.0089088,0.0089088,0.0089088,0.0,0.003072,0.0,0.0058368,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:57:01.465377+00:00,20260820T205643,joint:xxz-hva:24:e19c6caecd2b4749,ok,,xxz-hva,24,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,10,10,,,2+2+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,21.734389782,21.734389782,21.734389782,21.734389782,0.0,6.669312,0.0,15.065077782,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:57:02.328173+00:00,20260820T205643,joint:xxz-hva:10:a0febe698fbd2825,ok,,xxz-hva,10,8,float64,42,64,2,64,2,1,0.25,xxz-matching,xxz-matching,3,3,,,2+2+1,2+2+1,not_applicable,optimized,10,3,10,0.0451600005,0.0451600005,0.0451600005,0.0451600005,0.0,0.0153680005,0.0,0.029792,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T20:57:02.904492+00:00,20260820T205643,joint:xxz-hva:16:5da2c4d47e32ac0e,ok,,xxz-hva,16,8,float64,42,64,2,64,2,2,1.0,xxz-matching,xxz-matching,8,8,,,1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.141315202,0.141315202,0.141315202,0.141315202,0.0,0.0525408,0.0,0.088774402,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:57:03.481003+00:00,20260820T205643,joint:xxz-hva:16:9011a070029fe926,ok,,xxz-hva,16,8,float64,42,128,2,32,2,2,1.0,xxz-matching,xxz-matching,8,8,,,1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.14161279799999998,0.14161279799999998,0.14161279799999998,0.14161279799999998,0.0,0.057139199,0.0,0.084473599,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T20:57:04.046958+00:00,20260820T205643,joint:xxz-hva:4:1c3d57ddf5042ac2,ok,,xxz-hva,4,8,float64,42,64,2,64,2,1,0.25,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.0097736,0.0097736,0.0097736,0.0097736,0.0,0.0033223999999999997,0.0,0.0064512,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T20:57:04.610443+00:00,20260820T205643,joint:xxz-hva:4:b0e3327aeca780d4,ok,,xxz-hva,4,8,float64,42,64,2,64,2,1,0.5,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.014184001000000002,0.014184001000000002,0.014184001000000002,0.014184001000000002,0.0,0.0054288,0.0,0.008755201,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T20:57:05.183032+00:00,20260820T205643,joint:xxz-hva:10:f2773d59498a3989,ok,,xxz-hva,10,8,float64,42,32,2,128,2,1,0.5,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.065687999,0.065687999,0.065687999,0.065687999,0.0,0.018328,0.0,0.047359999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T20:57:05.777122+00:00,20260820T205643,joint:xxz-hva:4:f7980316d19bdc65,ok,,xxz-hva,4,8,float64,42,32,2,32,2,1,1.0,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.013580001,0.013580001,0.013580001,0.013580001,0.0,0.0054392,0.0,0.008140801,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:57:06.347362+00:00,20260820T205643,joint:xxz-hva:18:937f7371b4e1a619,ok,,xxz-hva,18,8,float64,42,32,2,32,2,1,1.0,xxz-matching,xxz-matching,9,9,,,1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.314713601,0.314713601,0.314713601,0.314713601,0.0,0.0990304015,0.0,0.21568319949999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:57:06.945651+00:00,20260820T205643,joint:xxz-hva:24:997642744c5a976c,ok,,xxz-hva,24,8,float64,42,128,2,128,2,1,0.75,xxz-matching,xxz-matching,10,10,,,2+2+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,22.440106392,22.440106392,22.440106392,22.440106392,0.0,6.754303932,0.0,15.685802460000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T20:57:07.810104+00:00,20260820T205643,joint:xxz-hva:20:2f7f9309e886be7f,ok,,xxz-hva,20,8,float64,42,32,2,32,2,2,0.75,xxz-matching,xxz-matching,8,8,,,2+2+1+1+1+1+1+1,2+2+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.0314240305,1.0314240305,1.0314240305,1.0314240305,0.0,0.26078401500000004,0.0,0.7706400154999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T20:57:08.413939+00:00,20260820T205643,joint:xxz-hva:24:18bcf84e0d15cd50,ok,,xxz-hva,24,8,float64,42,64,2,64,2,2,0.5,xxz-matching,xxz-matching,8,8,,,2+2+2+2+1+1+1+1,2+2+2+2+1+1+1+1,not_applicable,optimized,3,3,3,19.852240086,19.852240086,19.852240086,19.852240086,0.0,5.3364052775,0.0,14.5158348085,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:57:09.256753+00:00,20260820T205643,joint:xxz-hva:22:6fb4334d627523b9,ok,,xxz-hva,22,8,float64,42,128,2,32,2,2,0.25,xxz-matching,xxz-matching,5,6,,,3+2+2+2+2,2+2+2+2+2+1,not_applicable,optimized,3,3,3,4.0915465055,4.0915465055,4.0915465055,4.0915465055,0.0,0.937455982,0.0,3.1540905235,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T20:57:09.884601+00:00,20260820T205643,joint:xxz-hva:22:8be02fa19f362c04,ok,,xxz-hva,22,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,optimized,3,3,3,4.0971521135,4.0971521135,4.0971521135,4.0971521135,0.0,0.919002652,0.0,3.1781494615,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:57:10.516236+00:00,20260820T205643,joint:xxz-hva:22:37a74c56db6b16f4,ok,,xxz-hva,22,8,float64,42,32,2,128,2,1,0.75,xxz-matching,xxz-matching,9,9,,,2+2+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.511594743,4.511594743,4.511594743,4.511594743,0.0,0.9659733475000001,0.0,3.5456213955,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T20:57:11.158206+00:00,20260820T205643,joint:xxz-hva:22:29c8276a775207a8,ok,,xxz-hva,22,8,float64,42,64,2,64,2,2,0.5,xxz-matching,xxz-matching,7,7,,,2+2+2+2+1+1+1,2+2+2+2+1+1+1,not_applicable,optimized,3,3,3,4.4502080675,4.4502080675,4.4502080675,4.4502080675,0.0,1.012474656,0.0,3.4377334115,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:57:11.807054+00:00,20260820T205643,joint:xxz-hva:6:bc8a460e0ffa901e,ok,,xxz-hva,6,8,float64,42,64,2,64,2,1,0.25,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.020284001,0.020284001,0.020284001,0.020284001,0.0,0.007125599999999999,0.0,0.013158401,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T20:57:12.389422+00:00,20260820T205643,joint:xxz-hva:12:a21ce033be1fc770,ok,,xxz-hva,12,8,float64,42,64,2,64,2,2,0.25,xxz-matching,xxz-matching,3,3,,,2+2+2,2+2+2,not_applicable,optimized,10,3,10,0.055644803,0.055644803,0.055644803,0.055644803,0.0,0.019088,0.0,0.036556803,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:57:12.980075+00:00,20260820T205643,joint:xxz-hva:20:c7bf9b2ad80117b4,ok,,xxz-hva,20,8,float64,42,32,2,128,2,2,1.0,xxz-matching,xxz-matching,10,10,,,1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.1011775885000001,1.1011775885000001,1.1011775885000001,1.1011775885000001,0.0,0.28526718949999996,0.0,0.8159103990000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
