timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:41:34.316612+00:00,20260820T174130,joint:su2-hea:22:0f63d14a78093e76,ok,,su2-hea,22,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,17,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,60.918515,60.92948366666667,60.909228999999996,60.960707,0.022401337122790903,9.564248333333332,0.443364,50.921871333333335,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:41:34.698648+00:00,20260820T174130,joint:su2-hea:20:70c3a4a220b65064,ok,,su2-hea,20,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,7.614058,7.6197986,7.473268,7.773244,0.09670442387316111,1.9470184000000001,0.1009254,5.5718548,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:41:34.765622+00:00,20260820T174130,joint:su2-hea:8:5058d3a5f73f3551,ok,,su2-hea,8,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.659068,0.6629151999999999,0.657157,0.673574,0.006546327417720554,0.23224125,0.018665350000000004,0.41200860000000006,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:41:34.784025+00:00,20260820T174130,joint:su2-hea:16:e12c0b47c1251287,ok,,su2-hea,16,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,5,3,5,1.008528,1.0085656,1.008489,1.008732,8.68760035913095e-05,0.3242772,0.019255599999999998,0.6650328,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:41:34.794761+00:00,20260820T174130,joint:su2-hea:22:db89e7f4766438ed,ok,,su2-hea,22,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,45.473838,45.418822999999996,45.257107999999995,45.525523,0.11628023828951842,7.618381333333334,0.4482036666666666,37.352238,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:41:35.071736+00:00,20260820T174130,joint:su2-hea:20:d22768a3d8b9307e,ok,,su2-hea,20,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,8.640462999999999,8.641952,8.558691,8.716864,0.05175869416436237,2.5460394,0.10090820000000002,5.9950044,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:41:35.146932+00:00,20260820T174130,joint:su2-hea:4:25e04a7b9e859a0d,ok,,su2-hea,4,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.265964,0.2637968,0.256978,0.26706100000000005,0.003539927790223983,0.0911784,0.018660500000000003,0.15395789999999998,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:41:35.155787+00:00,20260820T174130,joint:su2-hea:12:d11b517166a38d95,ok,,su2-hea,12,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.810204,0.8119175000000001,0.808056,0.816931,0.0034486317069237866,0.260067,0.0190963,0.5327542000000001,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:41:35.169243+00:00,20260820T174130,joint:su2-hea:16:51f5d0524c73d24a,ok,,su2-hea,16,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.292597,1.2948819999999999,1.2921230000000001,1.299097,0.003174688520154306,0.44397359999999997,0.019043,0.8318654,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:41:35.182665+00:00,20260820T174130,joint:su2-hea:4:d00a7db407cd09cc,ok,,su2-hea,4,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.221982,0.22168965,0.21724900000000003,0.223162,0.0011492588165857116,0.05896015,0.01881215,0.14391734999999997,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:41:35.190661+00:00,20260820T174130,joint:su2-hea:26:e2c3b11d8c0392de,ok,,su2-hea,26,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,14,15,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,1017.6275515000001,1017.6275515000001,1015.4651480000001,1019.7899550000001,2.162403499999982,275.4622415,10.997229,731.1680809999999,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:41:40.278135+00:00,20260820T174130,joint:su2-hea:16:e625813189a8df84,ok,,su2-hea,16,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.537371,1.570277,1.513316,1.6424579999999998,0.05896075714574896,0.5866562,0.019222999999999997,0.9643978,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:41:40.302981+00:00,20260820T174130,joint:su2-hea:16:b99688f164c554bd,ok,,su2-hea,16,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,10,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.291258,1.2906422,1.287189,1.292335,0.0017792991204404317,0.4367006,0.018975600000000002,0.834966,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:41:40.325976+00:00,20260820T174130,joint:su2-hea:8:b8326bfe754e3f4c,ok,,su2-hea,8,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.4801265,0.4809214,0.47803599999999996,0.487126,0.0028580574591844793,0.17790219999999998,0.0188603,0.2841589,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:41:40.344621+00:00,20260820T174130,joint:su2-hea:24:5a26682de2d351e8,ok,,su2-hea,24,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,9,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,3,3,3,173.683888,178.21853266666668,172.789896,188.181814,7.054551089869923,45.27179066666667,2.3015863333333333,130.64515566666668,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:41:41.394805+00:00,20260820T174130,joint:su2-hea:4:1a6a708e6f6a183b,ok,,su2-hea,4,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.222976,0.2227112,0.22114299999999998,0.22404400000000002,0.0006591438082846621,0.06762685,0.018885,0.13619935,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:41:41.407559+00:00,20260820T174130,joint:su2-hea:24:78d5ad8aa6aa1e6d,ok,,su2-hea,24,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,319.15110000000004,319.44368433333335,318.912952,320.267001,0.590235189103635,91.51352633333333,1.8230893333333333,226.10706866666666,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:41:43.332893+00:00,20260820T174130,joint:su2-hea:10:b9d4fb80c0e1b773,ok,,su2-hea,10,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,10,3,10,0.5057944999999999,0.5058411,0.504598,0.5078610000000001,0.0008019742452224046,0.1680916,0.018952899999999998,0.3187966,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:41:43.347255+00:00,20260820T174130,joint:su2-hea:16:b2f2480b86b0544d,ok,,su2-hea,16,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.819308,1.8194018,1.8187589999999998,1.820303,0.0005360617128652593,0.6928142,0.0188614,1.1077261999999999,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:41:43.365580+00:00,20260820T174130,joint:su2-hea:16:44188b73c8d8db6b,ok,,su2-hea,16,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.748845,1.7481099999999998,1.7468329999999999,1.748926,0.0009599864582378611,0.711748,0.0187244,1.0176376,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:41:43.382729+00:00,20260820T174130,joint:su2-hea:4:bc91584dc69ae1a8,ok,,su2-hea,4,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.1823245,0.18224125,0.17539200000000002,0.18343,0.0016489608508087712,0.05243249999999999,0.018382199999999998,0.11142655000000001,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:41:43.389509+00:00,20260820T174130,joint:su2-hea:4:9e7a1008800476f5,ok,,su2-hea,4,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.18240450000000002,0.18240755,0.178028,0.189238,0.0020256018729009903,0.052607749999999995,0.01872745,0.11107235000000001,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:41:43.396181+00:00,20260820T174130,joint:su2-hea:10:825d5d2be08f53f6,ok,,su2-hea,10,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.6276685,0.6283696,0.6266849999999999,0.631764,0.0014027358411333119,0.18818,0.018853599999999998,0.42133600000000004,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:41:43.407603+00:00,20260820T174130,joint:su2-hea:4:c6c707d83e8c8b51,ok,,su2-hea,4,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.245709,0.24600895,0.24437199999999998,0.249975,0.0012340866045379509,0.08633565,0.01876305,0.14091025,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:41:43.416550+00:00,20260820T174130,joint:su2-hea:18:4d6c2bf0ef6899fa,ok,,su2-hea,18,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,3.0186149999999996,3.0164725999999997,3.0104319999999998,3.020909,0.004128016986399208,1.047772,0.036137999999999997,1.9325625999999998,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:41:43.443951+00:00,20260820T174130,joint:su2-hea:24:bcaef99b92abb96e,ok,,su2-hea,24,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,316.846351,316.8709463333334,316.567264,317.199224,0.2585821058726876,91.44549566666667,1.7926853333333335,223.63276533333334,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
