timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:46.155586+00:00,20260820T172730,joint:ra-hea:22:3897abc947db6439,ok,,ra-hea,22,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,17,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,21.463319000000002,21.456035333333332,21.428055,21.476732,0.020528864757268,7.997029333333334,0.23269433333333334,13.226311666666666,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:27:46.300187+00:00,20260820T172730,joint:ra-hea:20:bddac2d15291660c,ok,,ra-hea,20,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,4.77674,4.88199,4.769926,5.0625990000000005,0.13302753129634495,1.8475154,0.0624884,2.9719862,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:27:46.348553+00:00,20260820T172730,joint:ra-hea:8:86363804edcf510c,ok,,ra-hea,8,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.531271,0.5318108500000001,0.529556,0.54418,0.003006970639613893,0.2147451,0.018909950000000002,0.29815579999999997,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:27:46.368972+00:00,20260820T172730,joint:ra-hea:16:30b2fdb23ac5c33a,ok,,ra-hea,16,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,5,3,5,0.685196,0.6854374,0.6850040000000001,0.686009,0.0004167692886957635,0.27495200000000003,0.0188662,0.39161919999999995,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:27:46.376764+00:00,20260820T172730,joint:ra-hea:22:5b459eb155fed8bc,ok,,ra-hea,22,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,18.612194,18.572813,18.485551,18.620694,0.061801051679292555,6.3999250000000005,0.23548700000000003,11.937401,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:27:46.489363+00:00,20260820T172730,joint:ra-hea:20:fe9b220d7a3d4479,ok,,ra-hea,20,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,5.792618,5.789244000000001,5.7465850000000005,5.827555,0.034732152994019674,2.3479402,0.06190860000000001,3.3793952000000003,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:27:46.546701+00:00,20260820T172730,joint:ra-hea:4:bc01116cc961eb49,ok,,ra-hea,4,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.21385300000000002,0.21306319999999998,0.207656,0.21618,0.0028280394198101264,0.0869378,0.018809100000000002,0.1073163,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:27:46.554408+00:00,20260820T172730,joint:ra-hea:12:abcfc7867883d527,ok,,ra-hea,12,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.62964,0.6299313,0.626568,0.633034,0.0024134943567367013,0.2312638,0.0188917,0.3797758,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:27:46.565003+00:00,20260820T172730,joint:ra-hea:16:6caf0b84c40bda17,ok,,ra-hea,16,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,0.978676,0.9801128,0.973944,0.986983,0.005517116761497811,0.4075554,0.0194572,0.5531002,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:27:46.575239+00:00,20260820T172730,joint:ra-hea:4:5c029d13bcb9048a,ok,,ra-hea,4,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.16696350000000001,0.1671208,0.165681,0.16884700000000002,0.0008149962944701074,0.059906049999999995,0.0186966,0.08851815,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:28:02.027445+00:00,20260820T172730,joint:ra-hea:26:d4ab43a86ab04187,ok,,ra-hea,26,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,14,15,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,475.5014595,475.5014595,471.81873100000007,479.18418799999995,3.6827284999999392,144.8534055,5.0379495,325.6101045,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:28:04.405732+00:00,20260820T172730,joint:ra-hea:16:fd9a1d14a08105cd,ok,,ra-hea,16,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.785746,1.783474,1.7785499999999999,1.786761,0.0033264095358209243,0.7842868,0.019170799999999998,0.9800163999999999,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:28:04.429403+00:00,20260820T172730,joint:ra-hea:16:ee3a28ecfdbf10b3,ok,,ra-hea,16,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,10,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.1620670000000002,1.1611612,1.159001,1.163236,0.0017415739318214234,0.48386779999999996,0.018747800000000002,0.6585456,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:28:04.443837+00:00,20260820T172730,joint:ra-hea:8:b1cc5c1d37fceff0,ok,,ra-hea,8,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.42070950000000007,0.42036555,0.414255,0.424578,0.001775479075489209,0.17535755,0.018646799999999998,0.22636119999999998,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:28:04.455934+00:00,20260820T172730,joint:ra-hea:24:a6c3b5913ef6e6a7,ok,,ra-hea,24,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,9,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,3,3,3,83.134979,83.11749900000001,82.987008,83.23051000000001,0.10017474332718372,27.775100000000002,1.0563156666666667,54.28608333333334,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:28:04.954244+00:00,20260820T172730,joint:ra-hea:4:7e43247690a139ea,ok,,ra-hea,4,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.1687925,0.1685607,0.167427,0.170011,0.0006875310247545183,0.061336150000000006,0.0189548,0.08826975,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:28:04.963287+00:00,20260820T172730,joint:ra-hea:24:04dc95846533e049,ok,,ra-hea,24,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,148.48415300000002,148.43157833333336,148.20119400000002,148.609388,0.17074085059006847,46.60890766666667,0.9495183333333334,100.87315233333332,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:28:05.862173+00:00,20260820T172730,joint:ra-hea:10:1c603367fdc7972a,ok,,ra-hea,10,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,10,3,10,0.3932595,0.3920143,0.38706,0.394212,0.002480585940861552,0.1524093,0.0188175,0.22078750000000003,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:28:05.876861+00:00,20260820T172730,joint:ra-hea:16:44c6a1d600b8e90b,ok,,ra-hea,16,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.4815720000000001,1.51319,1.475726,1.591592,0.045878089044771614,0.6757941999999999,0.019296800000000003,0.8180989999999999,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:28:05.892079+00:00,20260820T172730,joint:ra-hea:16:5474b4d2a58db576,ok,,ra-hea,16,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.4834239999999999,1.4846806000000001,1.4826270000000004,1.489847,0.0026511264473803716,0.7040676,0.019263199999999998,0.7613498,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:28:05.906481+00:00,20260820T172730,joint:ra-hea:4:5cfc2d6815c72df9,ok,,ra-hea,4,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.1402585,0.1402582,0.138978,0.142184,0.0008345781928615223,0.04945255,0.01876855,0.0720371,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:28:05.912001+00:00,20260820T172730,joint:ra-hea:4:ce34cc1286ccb3ca,ok,,ra-hea,4,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.14028400000000002,0.14051675,0.139021,0.14241399999999999,0.0009591956461014593,0.04941375,0.018860099999999998,0.0722429,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:28:05.917301+00:00,20260820T172730,joint:ra-hea:10:b0cc91e921f3342d,ok,,ra-hea,10,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.501979,0.5024954,0.5010560000000001,0.5054059999999999,0.0013593789905688445,0.18278119999999998,0.019121700000000002,0.3005925,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:28:05.926424+00:00,20260820T172730,joint:ra-hea:4:3ace5d716eb87215,ok,,ra-hea,4,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.211895,0.21074644999999997,0.20583400000000002,0.213865,0.002643611440340653,0.08486405,0.01892425,0.10695815,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:28:05.933456+00:00,20260820T172730,joint:ra-hea:18:4d3e913806923112,ok,,ra-hea,18,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,2.4009959999999997,2.4011109999999998,2.397841,2.404902,0.002949090775137304,1.0101562,0.027135799999999998,1.3638190000000001,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:28:05.955465+00:00,20260820T172730,joint:ra-hea:24:134843b8b910659a,ok,,ra-hea,24,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,149.57420299999998,149.563268,149.46080800000001,149.654793,0.07957062156767601,46.47831166666666,0.8919793333333333,102.192977,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
