timestamp_utc,source_fingerprint,repetition,order,circuit,qubits,layers,precision,steps,warmup_steps,policy,kernel_variant,forward_phase_plan,backward_phase_plan,median_ms,forward_mean_ms,hamiltonian_mean_ms,backward_mean_ms,energy_abs_error_vs_best,gradient_max_abs_error_vs_best,correct,library
2026-08-17T11:18:14.489014+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,su2-hea,16,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.716768,0.1876166,0.018842800000000003,0.5085498,1.5959455978986625e-16,8.326672684688674e-17,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:18:14.489081+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,su2-hea,16,8,float64,5,1,structure_selected,f128r2_b128r2,,,0.716817,0.18222220000000003,0.0188196,0.5160929999999999,1.8735013540549517e-16,8.500145032286355e-17,1,f128r2_b128r2
2026-08-17T11:18:14.489100+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,su2-hea,16,8,float64,5,1,fully_selected,f64r2_b64r2,,,0.659392,0.174021,0.018965,0.46658940000000004,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:18:14.774921+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,qaoa,22,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,24.615905,6.504579,0.12611766666666666,18.203331666666667,5.329070518200751e-15,5.861977570020827e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:18:14.775002+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,qaoa,22,8,float64,3,1,structure_selected,f128r2_b128r2,,,20.683093000000003,4.867627333333333,0.13006833333333334,16.041993,5.329070518200751e-15,8.881784197001252e-15,1,f128r2_b128r2
2026-08-17T11:18:14.775017+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,qaoa,22,8,float64,3,1,fully_selected,f128r2_b128r2,,,20.959966,5.258704333333333,0.13258466666666666,15.66799166666667,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:18:17.784628+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,ra-hea,26,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,491.5535035,114.27469749999999,10.5140125,366.7647935,1.3877787807814457e-16,8.1601392309949e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:18:17.784720+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,ra-hea,26,8,float64,2,1,structure_selected,f128r2_b128r2,,,272.880249,67.466312,4.653503499999999,200.7604335,5.551115123125783e-17,8.354428260304303e-15,1,f128r2_b128r2
2026-08-17T11:18:17.784737+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,ra-hea,26,8,float64,2,1,fully_selected,f64r4_b64r4,,,217.63259299999999,57.509828999999996,4.403716,155.719048,0.0,0.0,1,f64r4_b64r4
2026-08-17T11:18:17.819679+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,rzz-hea,4,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.25489999999999996,0.0755813,0.019011249999999997,0.1593918,2.220446049250313e-16,1.3322676295501878e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:18:17.819759+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,rzz-hea,4,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.20837999999999998,0.05087969999999999,0.0188707,0.13664849999999998,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:18:17.819774+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,rzz-hea,4,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.1659245,0.041800250000000004,0.0185222,0.10568925,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:18:38.841823+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,su2-hea,28,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,2477.12517,655.5384040000001,86.62855599999999,1734.9582099999998,6.938893903907228e-18,3.2057689836051395e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:18:38.841927+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,su2-hea,28,8,float64,2,1,structure_selected,f128r2_b128r2,,,2363.0177760000006,529.6498375000001,85.57669000000001,1747.7912485,2.0816681711721685e-17,3.1780134079895106e-15,1,f128r2_b128r2
2026-08-17T11:18:38.841947+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,su2-hea,28,8,float64,2,1,fully_selected,f128r3_b64r4,,,2160.7287770000003,483.5247415,90.1489005,1587.055135,0.0,0.0,1,f128r3_b64r4
2026-08-17T11:18:38.887186+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,10,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.91291,0.259313,0.0189978,0.6336063,2.7755575615628914e-17,8.326672684688674e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:18:38.887263+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,10,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.849921,0.22660000000000002,0.0186937,0.6049873,1.3877787807814457e-16,8.326672684688674e-16,1,f128r2_b128r2
2026-08-17T11:18:38.887278+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,10,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.5069300000000001,0.15353409999999998,0.0185605,0.33475520000000003,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:18:39.053576+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,su2-hea,20,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,6.230196,1.4822864,0.093106,4.876788599999999,2.7755575615628914e-17,1.1102230246251565e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:18:39.053667+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,su2-hea,20,8,float64,5,1,structure_selected,f128r2_b128r2,,,6.0744359999999995,1.3271419999999998,0.09309380000000002,4.7141462,0.0,1.249000902703301e-16,1,f128r2_b128r2
2026-08-17T11:18:39.053683+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,su2-hea,20,8,float64,5,1,fully_selected,f128r2_b128r2,,,6.077387,1.325509,0.092804,4.6580798,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:18:39.136431+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,su2-hea,18,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.8831,0.63929,0.0354972,1.4006064,4.163336342344337e-17,1.3877787807814457e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:18:39.136521+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,su2-hea,18,8,float64,5,1,structure_selected,f128r2_b128r2,,,1.852433,0.4132572,0.035339600000000006,1.4035672,5.551115123125783e-17,8.326672684688674e-17,1,f128r2_b128r2
2026-08-17T11:18:39.136537+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,su2-hea,18,8,float64,5,1,fully_selected,f128r2_b128r2,,,1.851442,0.41358439999999996,0.06319,1.4017434,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:18:39.161908+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,su2-hea,8,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.3175895,0.0851014,0.01870155,0.2144047,0.0,0.0,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:18:39.161991+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,su2-hea,8,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.3081675,0.0753943,0.01881885,0.21384435,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:18:39.162006+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,su2-hea,8,8,float64,20,1,fully_selected,f64r2_b64r2,,,0.249901,0.0650558,0.01881675,0.168085,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:18:39.191873+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,ra-hea,18,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.569305,0.3803622,0.2278418,1.1529364,6.661338147750939e-16,1.942890293094024e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:18:39.191960+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,ra-hea,18,8,float64,5,1,structure_selected,f128r2_b128r2,,,1.0095290000000001,0.26754859999999997,0.0268178,0.7144385999999999,1.1102230246251565e-16,1.3877787807814457e-16,1,f128r2_b128r2
2026-08-17T11:18:39.191977+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,ra-hea,18,8,float64,5,1,fully_selected,f128r2_b128r2,,,1.0076759999999998,0.26708899999999997,0.026868999999999997,0.7146376000000001,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:18:58.309679+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,qaoa,28,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,2410.4327350000003,686.2674485,12.214255,1711.9510315,1.2434497875801753e-14,1.8536283619141614e-12,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:18:58.309775+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,qaoa,28,8,float64,2,1,structure_selected,f128r2_b128r2,,,2141.75154,568.3150945,11.2705965,1562.165849,1.7763568394002505e-15,1.84385839929746e-12,1,f128r2_b128r2
2026-08-17T11:18:58.309792+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,qaoa,28,8,float64,2,1,fully_selected,f64r4_b128r3,,,1785.6734115,478.4936985,11.755259500000001,1295.4244534999998,0.0,0.0,1,f64r4_b128r3
2026-08-17T11:19:03.938320+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,26,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,657.273163,170.58210699999998,10.735766,475.95529000000005,1.7763568394002505e-15,1.8207657603852567e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:03.938414+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,26,8,float64,2,1,structure_selected,f128r2_b128r2,,,622.5772924999999,128.54617699999997,10.130455999999999,483.9006595,1.3322676295501878e-15,1.865174681370263e-14,1,f128r2_b128r2
2026-08-17T11:19:03.938431+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,26,8,float64,2,1,fully_selected,f128r2_b128r3,,,592.57173,136.26349199999999,11.432107,444.876131,0.0,0.0,1,f128r2_b128r3
2026-08-17T11:19:03.974056+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,su2-hea,4,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.212332,0.07197055000000001,0.03212885,0.13726855,0.0,9.992007221626409e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:03.974141+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,su2-hea,4,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.18732649999999998,0.042517400000000004,0.018835499999999998,0.12620789999999998,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:19:03.974158+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,su2-hea,4,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.14031999999999997,0.05027544999999999,0.032497,0.0931049,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:19:04.408644+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,su2-hea,22,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,33.804452,7.021327,0.4729089999999999,25.714659333333334,6.938893903907228e-18,3.3306690738754696e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:04.408740+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,su2-hea,22,8,float64,3,1,structure_selected,f128r2_b128r2,,,32.89573,6.119631333333333,0.5437143333333333,26.076429,3.469446951953614e-18,3.3306690738754696e-16,1,f128r2_b128r2
2026-08-17T11:19:04.408757+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,su2-hea,22,8,float64,3,1,fully_selected,f128r2_b64r4,,,30.028616,5.648942000000001,0.6105896666666667,23.760646,0.0,0.0,1,f128r2_b64r4
2026-08-17T11:19:04.431368+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,su2-hea,10,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.45315649999999996,0.133705,0.048872000000000006,0.30157510000000004,1.734723475976807e-16,4.85722573273506e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:04.431457+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,su2-hea,10,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.44729800000000003,0.1378079,0.018817,0.29104240000000003,1.1102230246251565e-16,3.365363543395006e-16,1,f128r2_b128r2
2026-08-17T11:19:04.431474+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,su2-hea,10,8,float64,10,1,fully_selected,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,0.31981499999999996,0.19582670000000002,0.0686289,0.2230933,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:19:04.448748+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,qaoa,16,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.5974170000000001,0.192184,0.0186654,0.3866818,3.552713678800501e-15,1.509903313490213e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:04.448830+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,qaoa,16,8,float64,5,1,structure_selected,f128r2_b128r2,,,0.5415190000000001,0.1652674,0.0189288,0.3574116,5.329070518200751e-15,9.769962616701378e-15,1,f128r2_b128r2
2026-08-17T11:19:04.448846+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,qaoa,16,8,float64,5,1,fully_selected,f64r2_b64r2,,,0.5130460000000001,0.20540540000000002,0.05364560000000001,0.35926600000000003,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:19:08.290604+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,xxz-hva,24,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,330.18721400000004,73.33845966666668,1.696143,255.014042,5.551115123125783e-17,1.6514567491299204e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:08.290700+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,xxz-hva,24,8,float64,3,1,structure_selected,f128r2_b128r2,,,311.14736500000004,65.19775466666667,1.5708283333333333,241.102552,5.551115123125783e-17,1.5751289161869408e-15,1,f128r2_b128r2
2026-08-17T11:19:08.290718+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,xxz-hva,24,8,float64,3,1,fully_selected,f128r3_b32r3,,,300.945676,69.29463299999999,1.6079166666666667,229.76580033333335,0.0,0.0,1,f128r3_b32r3
2026-08-17T11:19:08.384571+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,18,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,4.442016,1.1445942000000002,0.0356588,3.2640172,4.85722573273506e-17,2.3592239273284576e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:08.384667+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,18,8,float64,5,1,structure_selected,f128r2_b128r2,,,4.234186,1.0480842,0.07805219999999999,3.1500622,6.938893903907228e-17,2.2898349882893854e-16,1,f128r2_b128r2
2026-08-17T11:19:08.384685+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,18,8,float64,5,1,fully_selected,f32r2_b32r2,,,3.8829140000000004,1.0305309999999999,0.2607688,3.0530408,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:19:08.424080+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,qaoa,18,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.6168440000000002,0.4786224,0.0191512,1.1196560000000002,3.552713678800501e-15,5.3290705182007514e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:08.424168+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,qaoa,18,8,float64,5,1,structure_selected,f128r2_b128r2,,,1.4341359999999999,0.385147,0.0192314,1.0297834,3.552713678800501e-15,5.240252676230739e-14,1,f128r2_b128r2
2026-08-17T11:19:08.424186+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,qaoa,18,8,float64,5,1,fully_selected,f128r2_b32r2,,,1.3608369999999999,0.3844742,0.21149420000000002,0.9567608000000001,0.0,0.0,1,f128r2_b32r2
2026-08-17T11:19:08.440537+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,ra-hea,6,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.21494449999999998,0.05816415,0.018959,0.13685365,0.0,1.1102230246251565e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:08.440623+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,ra-hea,6,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.157434,0.044010549999999996,0.01881495,0.09219745,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:19:08.440638+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,ra-hea,6,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.119527,0.0378245,0.01894305,0.0634026,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:19:08.463979+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,6,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.307227,0.08684705000000001,0.018865700000000003,0.20176015000000003,1.1102230246251565e-15,1.0547118733938987e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:08.464072+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,6,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.261575,0.06618085,0.01884795,0.1757875,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:19:08.464088+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,6,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.213882,0.062089000000000005,0.018981449999999997,0.1398396,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:19:08.480624+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,qaoa,4,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.18924950000000001,0.06436835,0.01819595,0.10608485,2.220446049250313e-15,6.217248937900877e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:08.480716+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,qaoa,4,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.15578250000000002,0.043628799999999995,0.0188156,0.0934236,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:19:08.480732+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,qaoa,4,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.1166785,0.037195549999999994,0.018386,0.06095925,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:19:12.604211+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,qaoa,26,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,499.1426465,138.927095,2.9846105,357.230941,5.329070518200751e-15,1.2327916465437738e-12,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:12.604306+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,qaoa,26,8,float64,2,1,structure_selected,f128r2_b128r2,,,458.40756100000004,114.399186,2.9824405,341.0259345,7.105427357601002e-15,1.2327916465437738e-12,1,f128r2_b128r2
2026-08-17T11:19:12.604322+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,qaoa,26,8,float64,2,1,fully_selected,f128r2_b128r3,,,404.2835005,107.1953265,3.32263,293.765544,0.0,0.0,1,f128r2_b128r3
2026-08-17T11:19:12.652335+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,6,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.2980325,0.0819899,0.0189054,0.1981311,0.0,0.0,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:12.652424+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,6,8,float64,20,1,structure_selected,f128r2_b128r2_xsep,,,0.295926,0.0801218,0.018872299999999998,0.19672835,0.0,0.0,1,f128r2_b128r2_xsep
2026-08-17T11:19:12.652441+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,6,8,float64,20,1,fully_selected,f32r2_b32r2_xsep,,,0.24876949999999998,0.08053914999999999,0.0259729,0.15568330000000002,0.0,0.0,1,f32r2_b32r2_xsep
2026-08-17T11:19:14.202377+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,su2-hea,24,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,132.475423,32.716246999999996,1.7444846666666667,98.23890433333334,4.163336342344337e-17,2.1094237467877974e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:14.202464+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,su2-hea,24,8,float64,3,1,structure_selected,f128r2_b128r2,,,125.785648,23.182655999999998,1.7216546666666666,100.90328166666666,4.163336342344337e-17,2.1510571102112408e-15,1,f128r2_b128r2
2026-08-17T11:19:14.202480+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,su2-hea,24,8,float64,3,1,fully_selected,f128r2_b64r4,,,115.117401,23.61512833333333,1.7312550000000002,89.47884233333332,0.0,0.0,1,f128r2_b64r4
2026-08-17T11:19:14.228891+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,su2-hea,12,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.5027829999999999,0.1452999,0.0187067,0.33963750000000004,1.6653345369377348e-16,8.326672684688674e-17,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:14.228955+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,su2-hea,12,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.499512,0.1413513,0.019229800000000002,0.33898480000000003,5.551115123125783e-17,8.326672684688674e-17,1,f128r2_b128r2
2026-08-17T11:19:14.228971+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,su2-hea,12,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.3853375,0.1161778,0.0189861,0.25031210000000004,0.0,0.0,1,f32r2_b32r2
