repetition,order,circuit,qubits,layers,precision,steps,warmup_steps,selected_variant,default_variant,selected_forward_phase_plan,default_forward_phase_plan,selected_backward_phase_plan,default_backward_phase_plan,selected_median_ms,default_median_ms,default_over_selected,selected_forward_mean_ms,default_forward_mean_ms,default_over_selected_forward,selected_hamiltonian_mean_ms,default_hamiltonian_mean_ms,default_over_selected_hamiltonian,selected_backward_mean_ms,default_backward_mean_ms,default_over_selected_backward,energy_abs_error,gradient_max_abs_error
0,selected-default,su2-hea,26,8,float64,2,1,f128r3_b64r4,f128r2_b128r2,,,,,567.7830435,612.0476424999999,1.0779604102425084,119.741562,119.50994549999999,0.9980656966876713,11.416259000000002,11.9388945,1.0457799266817613,436.6252225,480.5988025,1.1007124136077593,8.326672684688674e-17,2.831068712794149e-15
0,default-selected,qaoa,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.31125549999999996,0.48713,1.5650486497427356,0.10719240000000002,0.20408720000000005,1.9039334878218979,0.0186223,0.11487519999999998,6.168690226234137,0.185744,0.3176769,1.7102942759927642,1.7763568394002505e-15,1.2878587085651816e-14
0,selected-default,rzz-hea,10,8,float64,10,1,f32r2_b32r2_d6,f128r2_b128r2_d6,compact:L2R2W0-L4R2W0,,compact:L4R2W0-L2R2W0,,0.3611635,0.47389600000000004,1.3121370238133145,0.13315010000000002,0.18947660000000002,1.423030099113707,0.0190291,0.0189669,0.9967313220278414,0.24813269999999998,0.30309309999999995,1.221495997907571,4.440892098500626e-16,5.551115123125783e-16
0,default-selected,ra-hea,28,8,float64,2,1,f64r3_b64r4,f128r2_b128r2,,,,,1124.4292515,1376.928979,1.224558127746288,385.5203405,390.45701899999995,1.0128052348511556,31.3904255,31.567964000000003,1.005655816930548,707.5184855,954.9039960000001,1.349652363252635,1.1102230246251565e-16,7.66053886991358e-15
0,selected-default,rzz-hea,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.2164855,0.2661825,1.2295627189811789,0.08141535000000001,0.07904765,0.9709182605000161,0.026199049999999998,0.0392461,1.4979970647790666,0.14610289999999998,0.1796468,1.2295909252999087,0.0,0.0
0,default-selected,ra-hea,22,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,12.146812,15.074088999999999,1.2409913811130031,3.3960669999999995,3.718878333333333,1.095054465454696,0.2154036666666667,0.269614,1.2516685726488717,9.056149,11.082556666666667,1.223760415897162,1.1102230246251565e-16,2.3314683517128287e-15
0,selected-default,su2-hea,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.2609965,0.31737400000000004,1.216008643794074,0.1514339,0.0776695,0.5128937443993716,0.025480999999999997,0.02597025,1.0192005808249285,0.174713,0.21955044999999998,1.2566348812051764,0.0,0.0
0,default-selected,ra-hea,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,compact:L2R2W0-L4R2W0,,0.231195,0.294932,1.2756850277903935,0.08256269999999999,0.1448176,1.7540317843287587,0.11332479999999999,0.0469145,0.4139826410459141,0.1298373,0.1785988,1.3755584874300375,1.3877787807814457e-16,3.885780586188048e-16
0,selected-default,su2-hea,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.14013050000000002,0.187279,1.3364613699373082,0.035999050000000005,0.05473155,1.5203609539696183,0.035531650000000005,0.034902749999999996,0.9823002872087278,0.09692075,0.13207215,1.3626818818467665,0.0,0.0
0,default-selected,xxz-hva,6,8,float64,20,1,f32r2_b32r2_xsep,f128r2_b128r2_xsep,,,,,0.24939150000000002,0.29695950000000004,1.1907362520374594,0.09220655,0.09459615,1.0259157294140167,0.018887249999999998,0.029949100000000003,1.5856781691352635,0.16652175,0.19710515000000003,1.183660092450386,0.0,0.0
0,selected-default,xxz-hva,18,8,float64,5,1,f32r2_b32r2,f128r2_b128r2,,,,,4.300085999999999,4.38574,1.0199191365009912,1.0566128,1.1298814,1.0693429040420483,0.061686399999999995,0.1173664,1.9026300772941849,3.2545615999999997,3.1660028000000002,0.9727893305199694,4.163336342344337e-17,2.7755575615628914e-16
0,default-selected,su2-hea,24,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,124.841251,137.038356,1.0977009193860128,25.147255666666663,24.871788000000002,0.989045815960276,2.500311,1.8550873333333333,0.7419426356694561,97.12825133333332,110.35304966666666,1.1361581018065208,3.469446951953614e-17,2.040034807748725e-15
0,selected-default,rzz-hea,26,8,float64,2,1,f128r2_b128r3,f128r2_b128r2,,,,,616.052106,646.704555,1.0497562603900912,141.89175500000002,141.7379985,0.998916381716471,12.0468075,12.487714500000001,1.0365994891177601,462.1135435,492.47884200000004,1.065709605197927,3.1086244689504383e-15,1.8762769116165146e-14
0,default-selected,xxz-hva,24,8,float64,3,1,f128r3_b32r3,f128r2_b128r2,,,,,300.289226,326.831053,1.0883875434145613,68.54685533333334,71.856088,1.048276943567642,1.5625276666666668,2.3341999999999996,1.4938615486915108,229.21945366666665,254.22731299999995,1.1091000738955603,6.938893903907228e-17,1.5543122344752192e-15
0,selected-default,qaoa,28,8,float64,2,1,f64r4_b128r3,f128r2_b128r2,,,,,1886.058253,2292.7442119999996,1.2156274645033458,518.4339920000001,604.360041,1.165741541499848,13.343323,13.118107,0.9831214458347445,1354.280938,1675.2660640000001,1.2370151694478033,1.7763568394002505e-15,1.8633983245308627e-12
0,default-selected,ra-hea,24,8,float64,3,1,f64r4_b64r4,f128r2_b128r2,,,,,52.584019,64.213954,1.221168621592047,14.728404333333334,15.092371333333334,1.024711909841874,0.8966836666666665,0.901389,1.005247484155505,36.842731666666666,49.75726733333333,1.3505314367976424,1.1102230246251565e-16,1.970645868709653e-15
0,selected-default,rzz-hea,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.311155,0.3594255,1.1551332936960679,0.1554254,0.11844935,0.7620977652301362,0.027183749999999993,0.019004,0.6990941279256911,0.19847045000000002,0.23690105000000003,1.193633863378654,0.0,1.1102230246251565e-16
0,default-selected,xxz-hva,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.436299,0.48430200000000007,1.1100231721823797,0.13194140000000001,0.1259756,0.9547844725006706,0.031104849999999996,0.08121010000000002,2.6108500764350264,0.30045715,0.3432169,1.1423156346920018,0.0,0.0
0,selected-default,rzz-hea,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1680675,0.1987435,1.1825219034019068,0.04884625,0.05696585,1.1662277042761726,0.032920899999999996,0.030006449999999994,0.9114711323201977,0.12628104999999998,0.17981060000000001,1.423892183348175,0.0,0.0
0,default-selected,xxz-hva,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.5864735000000001,1.0174175,1.7348055794507338,0.1990342,0.32562019999999997,1.6360012500364258,0.0321965,0.046598400000000005,1.4473125960896371,0.39290489999999995,0.7419958999999999,1.8884872649844786,1.942890293094024e-16,4.718447854656915e-16
0,selected-default,ra-hea,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1045155,0.1268195,1.2134037535102449,0.03194805,0.0374929,1.1735583235909548,0.0187071,0.06638134999999999,3.5484575375124945,0.054210400000000006,0.07015810000000003,1.2941815592580026,0.0,0.0
0,default-selected,su2-hea,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.6636319999999999,0.709586,1.0692462087421948,0.17614960000000002,0.22997239999999994,1.3055516447383355,0.018743600000000003,0.048981000000000004,2.6132119763545956,0.47003219999999996,0.5387476,1.146192962950198,5.551115123125783e-17,8.326672684688674e-17
0,selected-default,rzz-hea,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.868527,0.896654,1.0323847157313473,0.24436839999999999,0.2648596,1.0838537224943978,0.0480364,0.0189426,0.3943384600011658,0.6366379999999999,0.6616952,1.0393586308074607,1.1102230246251565e-16,7.771561172376096e-16
0,default-selected,xxz-hva,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.7445215000000001,1.2312085000000002,1.653690994820163,0.2557103,0.47567299999999996,1.8602027372381948,0.0190786,0.0494441,2.5916000125795393,0.4940951,0.8546503000000001,1.729728345818447,1.3877787807814457e-17,2.498001805406602e-16
0,selected-default,su2-hea,28,8,float64,2,1,f128r3_b64r4,f128r2_b128r2,,,,,2352.572231,2648.5395980000003,1.1258058575630616,525.5225855000001,602.658554,1.146779549782071,99.5523185,98.8992875,0.9934403235420378,1727.497327,1946.9817565,1.1270534119327178,2.7755575615628914e-17,3.2751579226442118e-15
0,default-selected,rzz-hea,24,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,142.798529,149.722967,1.0484909616961111,32.06401733333333,31.617048,0.9860600956927295,1.716027,1.8439780000000003,1.0745623466297445,109.305767,116.32482200000001,1.064214864344715,2.6645352591003757e-15,1.176836406102666e-14
0,selected-default,qaoa,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.2888895,0.42906299999999997,1.4852149351222523,0.10184919999999999,0.15925369999999997,1.563622492861996,0.018972699999999995,0.033577800000000005,1.769795548340511,0.171995,0.27607139999999997,1.6051129393296315,0.0,3.1086244689504383e-15
1,default-selected,ra-hea,28,8,float64,2,1,f64r3_b64r4,f128r2_b128r2,,,,,1132.335146,1379.2190670000002,1.2180307852071213,388.0937255,394.989782,1.017769049193247,30.888341999999998,30.775312999999997,0.9963407229821529,713.3530784999999,953.4539719999999,1.3365807210152805,4.440892098500626e-16,7.605027718682322e-15
1,selected-default,ra-hea,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.295804,0.40279499999999996,1.3616955822098415,0.1058207,0.2514166,2.3758735294701316,0.018921200000000003,0.0560826,2.964008625245756,0.17083130000000002,0.2541419,1.4876776094310582,2.7755575615628914e-17,1.5959455978986625e-16
1,default-selected,xxz-hva,6,8,float64,20,1,f32r2_b32r2_xsep,f128r2_b128r2_xsep,,,,,0.24877349999999998,0.2964165,1.1915115556922262,0.08143485000000002,0.08138960000000002,0.9994443410898406,0.01859195,0.0187271,1.0072692751432744,0.20272275,0.19638775,0.968750423916408,0.0,0.0
1,selected-default,rzz-hea,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.16693300000000003,0.19912849999999999,1.1928648020463297,0.042073200000000005,0.06870659999999999,1.6330252987650091,0.018873249999999998,0.0188215,0.997258023922748,0.10588225000000001,0.13345905,1.2604478087687028,0.0,0.0
1,default-selected,xxz-hva,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.437209,0.475934,1.0885731995452976,0.13468490000000002,0.13589679999999998,1.0089980391268802,0.054126700000000014,0.07067839999999997,1.3057954761698007,0.3154203,0.33553555,1.063772845311478,0.0,0.0
1,selected-default,qaoa,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.518,0.5528709999999999,1.0673185328185326,0.2054796,0.1684196,0.8196414631914798,0.09800959999999999,0.019019,0.19405241935483875,0.3332674,0.36545940000000005,1.0965951065120683,0.0,1.2434497875801753e-14
1,default-selected,rzz-hea,26,8,float64,2,1,f128r2_b128r3,f128r2_b128r2,,,,,614.4787620000001,652.1203145,1.0612576948591104,142.626538,142.715337,1.0006225980188903,11.1834955,11.0261145,0.9859273873718643,460.6687285,498.378863,1.081859549318204,2.220446049250313e-15,1.8318679906315083e-14
1,selected-default,ra-hea,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.40325399999999995,0.44563400000000003,1.1050950517539815,0.1327074,0.139165,1.048660436418768,0.018736199999999998,0.047012599999999995,2.5091854271410425,0.2543972,0.3126166,1.2288523615825961,1.942890293094024e-16,4.996003610813204e-16
1,default-selected,su2-hea,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.37104999999999994,0.500736,1.349510847594664,0.2571252,0.1808673,0.7034211349179311,0.0444553,0.018997200000000002,0.4273326240065864,0.23923380000000005,0.33974600000000005,1.4201421371060443,0.0,6.071532165918825e-17
1,selected-default,su2-hea,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1857435,0.2364055,1.2727524785524122,0.05286915,0.05615745,1.0621969522869197,0.01857385,0.06651750000000002,3.5812445992618667,0.1321388,0.16146110000000002,1.2219052995789277,0.0,0.0
1,default-selected,su2-hea,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.256927,0.3100865,1.2069050742039567,0.06573549999999999,0.07661844999999999,1.1655566626860676,0.038839250000000006,0.0187865,0.48369883558513616,0.17002045,0.2147341,1.2629898344581492,0.0,0.0
1,selected-default,xxz-hva,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.586619,1.0136865,1.7280151171373581,0.21778489999999998,0.38189890000000004,1.753560049388181,0.059309200000000006,0.0488209,0.8231589702777983,0.4040396,0.7397522000000001,1.8308903384717738,1.3877787807814457e-16,4.579669976578771e-16
1,default-selected,rzz-hea,10,8,float64,10,1,f32r2_b32r2_d6,f128r2_b128r2_d6,compact:L2R2W0-L4R2W0,,compact:L4R2W0-L2R2W0,,0.36164199999999996,0.472955,1.3077988729185217,0.1519808,0.1499511,0.9866450235819262,0.0595716,0.018578000000000004,0.31186001383209455,0.2723486,0.3042504000000001,1.1171359059675727,4.440892098500626e-16,5.551115123125783e-16
1,selected-default,rzz-hea,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.21394249999999998,0.266181,1.244170746812812,0.0569831,0.09402259999999998,1.650008511295454,0.018526149999999998,0.03643074999999999,1.966450125903115,0.13851495,0.18504384999999998,1.3359124773174302,0.0,0.0
1,default-selected,ra-hea,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.126888,0.1586845,1.2505871319588928,0.05105315,0.045235700000000004,0.8860511055635157,0.02531905,0.06642640000000001,2.62357394925955,0.07470695,0.1009327,1.3510483295061573,0.0,0.0
1,selected-default,qaoa,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.27748599999999995,0.41666749999999997,1.5015802599050043,0.0974099,0.1671239,1.7156767433289635,0.018803,0.039259800000000004,2.087954049885657,0.162003,0.2682692,1.655952050270674,3.552713678800501e-15,2.886579864025407e-15
1,default-selected,qaoa,28,8,float64,2,1,f64r4_b128r3,f128r2_b128r2,,,,,1891.2146345,2301.749821,1.2170748782348213,520.2272245,611.60857,1.1756566000324729,12.262710499999999,12.915554499999999,1.0532381482870365,1358.7246995,1677.2256965000001,1.2344117223431692,1.7763568394002505e-15,1.858069254012662e-12
1,selected-default,rzz-hea,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.4182745,0.5492440000000001,1.3131185381848525,0.13488299999999998,0.1977881,1.466367889207684,0.11438310000000002,0.036250899999999996,0.31692531501594196,0.26401949999999996,0.3710087000000001,1.4052321892890491,1.1102230246251565e-16,3.3306690738754696e-16
1,default-selected,su2-hea,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.4117145,0.566265,1.3753826984475894,0.23319259999999997,0.15895019999999999,0.6816262608676262,0.018902899999999997,0.018704300000000004,0.9894936755735896,0.26706710000000006,0.3886818,1.4553713280295475,2.220446049250313e-16,1.3183898417423734e-16
1,selected-default,su2-hea,24,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,126.80391099999999,137.828095,1.086938832667393,24.929471999999997,26.111202333333335,1.0474029427231086,2.0345613333333334,1.8414563333333334,0.9050876487052737,99.28645766666666,110.05344533333333,1.108443668146713,6.938893903907228e-17,2.1094237467877974e-15
1,default-selected,xxz-hva,22,8,float64,3,1,f128r3_b32r3,f128r2_b128r2,,,,,69.05402500000001,76.03700199999999,1.1011233885352805,16.549287333333332,16.899440666666667,1.0211582122106286,0.4939496666666667,0.35719866666666666,0.7231479050834464,52.00246166666667,58.72148766666666,1.129205921886326,4.163336342344337e-17,9.992007221626409e-16
1,selected-default,rzz-hea,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.28573849999999995,0.33784400000000003,1.1823537955158303,0.09778550000000001,0.11762525,1.202890510351739,0.025179600000000007,0.025554499999999994,1.0148890371570631,0.18632729999999997,0.22019135000000004,1.1817449724221842,0.0,1.1102230246251565e-16
1,default-selected,su2-hea,28,8,float64,2,1,f128r3_b64r4,f128r2_b128r2,,,,,2366.7352524999997,2675.2613679999995,1.1303593695890157,530.1241915,609.7706045,1.1502410459229155,97.2175065,98.28906400000001,1.0110222689161443,1739.3935545,1967.2016995,1.1309698684410068,1.1796119636642288e-16,3.1225022567582528e-15
1,selected-default,ra-hea,20,8,float64,5,1,f64r4_b64r4,f128r2_b128r2,,,,,2.880662,3.1581979999999996,1.096344520808064,1.0712636,0.8908010000000001,0.8315423020067144,0.106991,0.14467800000000003,1.3522445813199244,2.0080352,2.4648274,1.2274821676432763,6.245004513516506e-17,5.273559366969494e-16
1,default-selected,ra-hea,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1046005,0.127754,1.2213517143799504,0.0317737,0.038177050000000004,1.201529881631664,0.018850500000000003,0.01877835,0.9961725153178959,0.054201,0.07027254999999999,1.296517591926348,0.0,0.0
1,selected-default,xxz-hva,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.745372,1.3021669999999999,1.747002838850936,0.2554697,0.3696753,1.447041664823656,0.049566,0.15097210000000003,3.0458802404874317,0.49344569999999993,0.8385597,1.699396103765825,8.153200337090993e-17,2.706168622523819e-16
1,default-selected,qaoa,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.31179900000000005,0.47260149999999995,1.5157248740374405,0.1305764,0.1812298,1.387921553971468,0.0187155,0.0190018,1.0152974806978172,0.1858329,0.3086455,1.6608765186358283,2.6645352591003757e-15,1.3766765505351941e-14
1,selected-default,su2-hea,22,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,30.253165,33.563384,1.109417279150793,6.181422333333333,5.881059333333333,0.9514087561401052,0.5062623333333335,0.5598633333333334,1.1058759391540747,24.14224333333333,26.99947033333333,1.118349689403346,1.734723475976807e-17,3.191891195797325e-16
1,default-selected,qaoa,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1483425,0.2006065,1.3523198004617694,0.06295875000000001,0.0551238,0.8755542319375781,0.02544835,0.018822500000000006,0.7396353791110231,0.08477269999999999,0.12646635,1.4918287373175565,0.0,0.0
