experiment_group,hardware,category,decision,scope,circuit,qubits,layers,shape,forward_phase_plan,backward_phase_plan,production_choice,candidate_choice,paired_samples,candidate_over_production,paired_ratio_mad,production_improvement_percent,candidate_over_production_forward,candidate_over_production_hamiltonian,candidate_over_production_backward,verdict_at_2_percent,correct,max_energy_abs_error,max_gradient_abs_error,source_fingerprint,source_raw
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,bond_schedule,xxz_matching,production_e2e,xxz-hva,4,8,f32r2_b32r2,,,cross-matching,separate-matchings,4,1.0122872558376734,0.00018364508543844416,1.2287255837673428,0.9998131112666105,0.9960645371232304,1.0219676302078085,near_tie_keep_production,1,0.0,2.220446049250313e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,bond_schedule,xxz_matching,production_e2e,xxz-hva,6,8,f32r2_b32r2_xsep,,,separate-matchings,cross-matching,4,1.0219633275612354,0.0015062834315654472,2.1963327561235424,1.0003730505656105,0.9931751030641206,1.03622224613351,production_faster,1,0.0,2.220446049250313e-16,2c2c68f153050e9e,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,bond_schedule,xxz_matching,production_e2e,xxz-hva,8,8,f64r2_b64r2,,,cross-matching,separate-matchings,4,1.0040826737288018,0.002308978675411133,0.4082673728801778,1.0041608235862451,0.9977828709932157,1.0023343998742553,near_tie_keep_production,1,0.0,1.1102230246251565e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,k6,k10,4,1.01773830880694,0.00800856122350102,1.773830880694005,1.0311834873687529,0.9960336952329765,1.0092013027704057,near_tie_keep_production,1,0.0,9.43689570931383e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,k6,k8,4,1.0234958272397519,0.0019045161521595855,2.3495827239751854,1.0289910126835642,0.9903148737111708,1.0188015223301166,production_faster,1,2.220446049250313e-16,1.1102230246251565e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,k10,k6,4,1.0586921583166806,0.0005950471153022274,5.869215831668062,1.1243578608671747,1.0008781485183995,1.040056110299618,production_faster,1,9.992007221626409e-16,1.887379141862766e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,k10,k8,4,1.046044602581288,0.00047694965060984806,4.604460258128795,1.0921622846445316,1.0014695965310745,1.0285935264186588,production_faster,1,5.551115123125783e-16,1.9984014443252818e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,k8,k10,4,1.0028727283856025,0.0019523750851988542,0.28727283856024854,1.003002850270614,1.0066746844217669,1.0041248349035965,near_tie_keep_production,1,1.7763568394002505e-15,1.9984014443252818e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,k8,k6,4,1.0040573747490855,0.0035523807824095477,0.40573747490855183,1.0245579072788118,0.995030877487135,0.9962256207100462,near_tie_keep_production,1,5.329070518200751e-15,1.7763568394002505e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,k8,k10,3,1.0014927262147708,0.0007895675982823036,0.1492726214770812,1.002573699531433,1.0018356423477857,0.9995391086736992,near_tie_keep_production,1,9.159339953157541e-16,2.4424906541753444e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,k8,k6,3,1.0200074304835207,0.00038645288982785964,2.0007430483520716,1.0537080866037878,1.0094182204586577,1.0087184115454955,production_faster,1,2.609024107869118e-15,2.4424906541753444e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,k8,k10,4,0.9957753954246424,0.0006723614727162652,-0.422460457535756,0.9940568823506994,0.9949798321306691,0.9975539682997048,near_tie_keep_production,1,5.551115123125783e-17,5.967448757360216e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,k8,k6,4,0.9971515222963249,0.003239802601041286,-0.2848477703675134,0.9990178123334192,0.9941142708196189,0.9959560388503224,near_tie_keep_production,1,1.8041124150158794e-16,4.718447854656915e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,20,8,f128r2_b128r2,,,k8,k10,4,0.9871869763153907,0.0007239782755048552,-1.2813023684609348,0.9784697415586575,0.8465551135242035,0.9945928927004279,near_tie_keep_production,1,2.220446049250313e-16,1.8735013540549517e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,20,8,f128r2_b128r2,,,k8,k6,4,1.0179385872426976,0.0010713108684922146,1.793858724269759,1.0351294833882383,1.0081313815095458,1.012558197779395,near_tie_keep_production,1,1.6653345369377348e-16,1.734723475976807e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,24,8,f128r3_b64r4,,,k8,k10,4,1.0023250143406384,0.0060222641450726755,0.2325014340638365,0.9997921584883274,1.0135567355890234,1.002368745606486,near_tie_keep_production,1,1.1102230246251565e-16,1.6653345369377348e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,24,8,f128r3_b64r4,,,k8,k6,4,1.0078026643991893,0.0060517101979865595,0.7802664399189307,1.0213531324299707,0.9784940995273064,1.0069005654559116,near_tie_keep_production,1,6.938893903907228e-17,1.6653345369377348e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,28,8,f128r3_b64r4,,,k8,k10,3,0.9945616335229,0.0012705479658983165,-0.5438366477100054,0.9889125683706065,1.0045485365146365,0.9959397241224138,near_tie_keep_production,1,1.3183898417423734e-16,2.220446049250313e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,28,8,f128r3_b64r4,,,k8,k6,3,1.0106865646572845,0.0005864306079101933,1.0686564657284459,1.0252729467754595,1.0034196583276884,1.0062304971446883,near_tie_keep_production,1,1.1102230246251565e-16,1.942890293094024e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_reduction,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,cta,warp-atomic,4,1.0074027250873452,0.0013581303267364842,0.7402725087345186,0.9993589294337811,1.0022852531129778,0.9990897362482983,near_tie_keep_production,1,5.551115123125783e-16,2.6645352591003757e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_reduction,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,cta,warp-atomic,4,0.9996627334362982,0.002090640332961524,-0.03372665637018102,0.9984686142890032,1.0035204604765278,0.999711748018512,near_tie_keep_production,1,3.552713678800501e-15,3.3306690738754696e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_reduction,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,cta,warp-atomic,3,1.0003674354232388,0.00012010312418242464,0.03674354232388044,1.000242402005137,0.9871445441483152,1.000408648692636,near_tie_keep_production,1,2.220446049250313e-16,2.886579864025407e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_reduction,production_e2e,su2-hea,20,8,f128r2_b128r2,,,cta,warp-atomic,4,1.0059364412628335,0.002000784151290791,0.5936441262833547,0.9962977414478289,0.8861461148283616,1.010866523664193,near_tie_keep_production,1,1.1102230246251565e-16,2.636779683484747e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_reduction,production_e2e,su2-hea,24,8,f128r3_b64r4,,,cta,warp-atomic,4,0.9952106727901424,0.004231363344854799,-0.47893272098575856,1.0004917825278812,0.9972808213338207,0.9979415649578705,near_tie_keep_production,1,7.632783294297951e-17,2.220446049250313e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,diagonal_reduction,production_e2e,su2-hea,28,8,f128r3_b64r4,,,cta,warp-atomic,3,1.0025181114411241,0.00035082214911863474,0.2518111441124127,0.9999750418118849,1.0063617623615526,1.002332090550986,near_tie_keep_production,1,5.551115123125783e-17,2.498001805406602e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,ordinary_diagonal_threads,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,t64,t128,4,1.0810374346038079,0.00028510566995287867,8.103743460380786,1.0021283815779851,1.1318158888853542,1.1017280103645393,production_faster,1,3.3306690738754696e-16,1.9984014443252818e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,ordinary_diagonal_threads,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,t64,t128,4,1.0475941098059696,0.002453429073420388,4.759410980596956,0.9846068102230834,0.9883776549029144,1.0688322618590358,production_faster,1,4.440892098500626e-15,2.4424906541753444e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,ordinary_diagonal_threads,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,t64,t128,3,1.0299932823901299,0.0025395168647386335,2.9993282390129883,1.0010855124616402,0.9895649951316429,1.0415855386651653,production_faster,1,1.6653345369377348e-16,2.6645352591003757e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,ordinary_diagonal_threads,production_e2e,su2-hea,20,8,f128r2_b128r2,,,t64,t128,4,1.0518894773897502,0.0010366395389020955,5.188947738975025,1.0019702479667751,0.9972002172121917,1.0827841407180328,production_faster,1,1.1102230246251565e-16,2.220446049250313e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,ordinary_diagonal_threads,production_e2e,su2-hea,24,8,f128r3_b64r4,,,t64,t128,4,1.0239808117541989,0.002564406981515388,2.398081175419886,0.9964932805342706,1.0067976618861563,1.0317505755985983,production_faster,1,4.163336342344337e-17,2.498001805406602e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,ordinary_diagonal_threads,production_e2e,su2-hea,28,8,f128r3_b64r4,,,t64,t128,3,1.0142825581039783,0.0011185912315005986,1.4282558103978271,1.00037477447556,1.0047070715853625,1.0183419681900958,near_tie_keep_production,1,4.163336342344337e-17,2.220446049250313e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,qaoa_domain_wall_lookup,isolated_same_split_backward,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,compact-domain-wall,chunk-code,4,1.1368474158391584,0.0036758629907203133,13.684741583915837,1.299386542800237,1.0071297342545429,1.0695026739599238,production_faster,1,3.552713678800501e-15,1.8318679906315083e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,qaoa_domain_wall_lookup,isolated_same_split_backward,qaoa,20,8,f128r2_b128r2,,,compact-domain-wall,chunk-code,4,1.1103059498768526,0.0008190344458717247,11.03059498768526,1.2248194212496495,0.9951204696062603,1.072237747946423,production_faster,1,7.105427357601002e-15,1.9539925233402755e-14,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,qaoa_domain_wall_lookup,isolated_same_split_backward,qaoa,24,8,f128r2_b128r2,,,compact-domain-wall,chunk-code,4,1.065653227071636,0.0013147338714758483,6.56532270716359,1.2197941997496784,0.9996088481512129,1.0217555644462621,production_faster,1,1.2434497875801753e-14,2.842170943040401e-14,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,qaoa_domain_wall_lookup,isolated_same_split_backward,qaoa,28,8,f64r4_b128r3,,,compact-domain-wall,chunk-code,3,1.0895810900129899,0.00333229510669808,8.958109001298986,1.2469271367030481,0.9930510866086091,1.036378925630333,production_faster,1,8.881784197001252e-15,1.4210854715202004e-14,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,t128,t256,4,0.9983190893558875,0.0017720794036356624,-0.16809106441124655,1.0001573996409885,0.9935095213549765,0.9992465906517669,near_tie_keep_production,1,8.881784197001252e-16,8.881784197001252e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,t128,t64,4,0.9980974478860621,0.002524425363367999,-0.1902552113937861,1.0011636231336305,0.9957777524984436,0.9988285877116494,near_tie_keep_production,1,0.0,4.440892098500626e-16,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,20,8,f128r2_b128r2,,,t128,t256,4,1.0004076176509376,0.0009891072554158997,0.04076176509375529,1.013961702943344,0.9783482314734524,1.0000202460549874,near_tie_keep_production,1,3.552713678800501e-15,7.993605777301127e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,20,8,f128r2_b128r2,,,t128,t64,4,0.999727263419306,8.189528582491779e-05,-0.027273658069404405,0.9996171382173755,0.9975743434373769,1.0100529451190865,near_tie_keep_production,1,3.552713678800501e-15,9.769962616701378e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,24,8,f128r2_b128r2,,,t128,t256,4,1.0011232070755027,0.007308904729127541,0.11232070755027301,0.9910176736566748,0.9922115954525468,1.0048428632213224,near_tie_keep_production,1,1.4210854715202004e-14,2.042810365310288e-14,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,24,8,f128r2_b128r2,,,t128,t64,4,0.9987464152550873,0.00841171832664156,-0.12535847449126614,0.9963178827783123,0.9969155418898688,0.9984623852070458,near_tie_keep_production,1,5.329070518200751e-15,1.9984014443252818e-14,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,28,8,f64r4_b128r3,,,t128,t256,3,1.0015791267424068,0.0013486325054101744,0.1579126742406789,1.002247265923385,0.995989327498569,1.0013742712321725,near_tie_keep_production,1,7.105427357601002e-15,1.5987211554602254e-14,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,28,8,f64r4_b128r3,,,t128,t64,3,1.0001073840228822,0.0009539116281958027,0.01073840228822398,0.9981595452907972,1.028161062506244,1.0004514556778938,near_tie_keep_production,1,1.7763568394002505e-15,7.216449660063518e-15,2280a4f95fff7184,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_backward,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,cost-rx-fused,split,4,1.0158527195452414,0.0010331078958539797,1.5852719545241367,0.9992642192462644,1.0008166922965194,1.0278845919154689,near_tie_keep_production,1,8.881784197001252e-16,4.440892098500626e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_backward,production_e2e,qaoa,12,8,f32r2_b32r2,,,cost-rx-fused,split,4,1.0326057871714764,0.010593927586914798,3.260578717147644,0.9999300333419023,1.0081662133112619,1.0549703619987791,production_faster,1,1.7763568394002505e-15,1.7763568394002505e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_backward,production_e2e,qaoa,14,8,f32r2_b32r2,,,cost-rx-fused,split,4,1.0179761480086233,0.0007999293741282054,1.797614800862335,0.9996647586683194,0.9940298638755491,1.0307345366183658,near_tie_keep_production,1,1.7763568394002505e-15,4.440892098500626e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_backward,production_e2e,qaoa,16,8,f64r2_b64r2,,,cost-rx-fused,split,4,1.0266696911864799,0.00930009916130814,2.6669691186479882,0.9965648820959954,1.0005694952598243,1.0427187363834995,production_faster,1,7.105427357601002e-15,1.0658141036401503e-14,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_backward,production_e2e,qaoa,18,8,f32r2_b32r2,,,cost-rx-fused,split,4,1.0038991983783836,0.0009502101070462121,0.3899198378383595,0.9987151537014717,0.9941329174132784,1.0049475775989782,near_tie_keep_production,1,1.0658141036401503e-14,2.6645352591003757e-14,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_backward,production_e2e,qaoa,20,8,f128r2_b128r2,,,cost-rx-fused,split,4,0.9991781419445103,9.435739128638154e-05,-0.08218580554897326,1.000112434521977,1.0216615474546678,0.9990696054875137,near_tie_keep_production,1,5.329070518200751e-15,8.881784197001252e-15,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_backward,production_e2e,qaoa,22,8,f128r2_b128r2,,,cost-rx-fused,split,4,1.0748236421124564,0.0037141463572711864,7.48236421124564,0.9871450041351943,1.0198482544050376,1.1033342996442435,production_faster,1,7.105427357601002e-15,5.1514348342607263e-14,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_backward,production_e2e,qaoa,24,8,f128r2_b128r2,,,cost-rx-fused,split,4,1.0769358081049822,0.0035361202293822114,7.693580810498224,0.9957113629878024,0.999016041373194,1.1030688776379352,production_faster,1,1.2434497875801753e-14,8.704148513061227e-14,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_backward,production_e2e,qaoa,26,8,f64r4_b128r3,,,cost-rx-fused,split,3,1.0719200698553748,0.0006207051715707568,7.19200698553748,0.9999433166974235,1.00057667725606,1.0992873531139151,production_faster,1,5.329070518200751e-15,8.260059303211165e-14,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_backward,production_e2e,qaoa,28,8,f64r4_b128r3,,,cost-rx-fused,split,3,1.0734352443568758,0.0002397444479071975,7.343524435687576,1.0026167491368398,1.0028606054541995,1.1011668993578936,production_faster,1,7.105427357601002e-15,1.9984014443252818e-13,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
