gate,direction,qubits,variant,threads,register_bits,tile_bits,family,first_qubit,phase_gate_count,samples,median_ms,median_ms_per_gate,mad_ms,relative_mad,active_cta_per_sm,registers_per_thread,mailbox_bytes,mailbox_chunks
rx,backward,24,t64r4m1,64,4,10,pairs,6,4,3,1.353343964,0.338335991,0.025215983999999914,0.01863235413225659,5,168,16384,1
rx,backward,24,t64r4m2,64,4,10,compact,0,10,3,2.944256067,0.294425607,0.051200151000000194,0.017389843082558278,6,168,8192,2
rx,backward,24,t64r4m2,64,4,10,compact,10,10,3,3.4104321,0.34104321,0.23859191000000024,0.06995943710475873,6,168,8192,2
rx,backward,24,t64r4m2,64,4,10,compact,14,10,3,3.398272038,0.339827204,0.09601593100000017,0.028254339242513627,6,168,8192,2
rx,backward,24,t64r4m2,64,4,10,fixed,10,5,3,1.465471983,0.293094397,0.00537598100000003,0.003668429736196485,6,168,8192,2
rx,backward,24,t64r4m2,64,4,10,fixed,15,5,3,1.503744006,0.300748801,0.005615949999999925,0.00373464497786329,6,168,8192,2
rx,backward,24,t64r4m2,64,4,10,fixed,19,5,3,1.519595981,0.303919196,0.007532000999999955,0.004956581284877691,6,168,8192,2
rx,backward,24,t64r4m2,64,4,10,fixed,5,5,3,1.488767982,0.297753596,0.025087952999999885,0.016851486130361908,6,168,8192,2
rx,backward,24,t64r4m2,64,4,10,pairs,10,4,3,1.389055967,0.347263992,0.01036798899999991,0.007464054182346643,6,168,8192,2
rx,backward,24,t64r4m2,64,4,10,pairs,14,4,3,1.430271983,0.357567996,0.001407981000000058,0.0009844148642601622,6,168,8192,2
rx,backward,24,t64r4m2,64,4,10,pairs,18,4,3,1.407104015,0.351776004,0.009320020000000095,0.006623547300446083,6,168,8192,2
rx,backward,24,t64r4m2,64,4,10,pairs,20,4,3,1.387135983,0.346783996,0.004480005000000009,0.0032296797537549058,6,168,8192,2
rx,backward,24,t64r4m2,64,4,10,pairs,6,4,3,1.457407951,0.364351988,0.017535925000000008,0.012032269336782291,6,168,8192,2
rx,backward,28,t128r3m2,128,3,10,compact,0,10,3,49.105888367,4.910588837,0.44867324799999864,0.009136852278219138,3,134,8192,2
rx,backward,28,t128r3m2,128,3,10,compact,10,10,3,53.525375366,5.352537537,0.7746353150000047,0.014472300468761643,3,134,8192,2
rx,backward,28,t128r3m2,128,3,10,compact,18,10,3,57.205505371,5.720550537,1.1417579649999965,0.019958882586479237,3,134,8192,2
rx,backward,28,t128r3m2,128,3,10,fixed,10,5,3,24.782720566,4.956544113,0.3722248079999986,0.015019529716630974,3,134,8192,2
rx,backward,28,t128r3m2,128,3,10,fixed,15,5,3,24.552663803,4.910532761,0.26350402799999983,0.010732197129983233,3,134,8192,2
rx,backward,28,t128r3m2,128,3,10,fixed,20,5,3,24.566911697,4.913382339,0.007423401000000496,0.00030217070389466206,3,134,8192,2
rx,backward,28,t128r3m2,128,3,10,fixed,23,5,3,24.56816864,4.913633728,0.015375136999999484,0.0006258153477083705,3,134,8192,2
rx,backward,28,t128r3m2,128,3,10,fixed,5,5,3,24.62771225,4.92554245,0.24437141399999973,0.009922619345205308,3,134,8192,2
rx,backward,28,t128r3m2,128,3,10,pairs,10,4,3,21.87020874,5.467552185,0.1934089659999998,0.008843489712389449,3,134,8192,2
rx,backward,28,t128r3m2,128,3,10,pairs,14,4,3,21.660415649,5.415103912,0.0798721310000019,0.003687469912595577,3,134,8192,2
rx,backward,28,t128r3m2,128,3,10,pairs,18,4,3,23.322719574,5.830679893,0.8927040099999992,0.03827615416665127,3,134,8192,2
rx,backward,28,t128r3m2,128,3,10,pairs,22,4,3,22.650880814,5.662720203,0.7758407600000012,0.03425212318986163,3,134,8192,2
rx,backward,28,t128r3m2,128,3,10,pairs,24,4,3,22.987520218,5.746880054,0.5541114809999996,0.02410488281228837,3,134,8192,2
rx,backward,28,t128r3m2,128,3,10,pairs,6,4,3,21.705087662,5.426271915,0.05516815200000025,0.002541715235575179,3,134,8192,2
rx,backward,28,t32r4m1,32,4,9,compact,0,9,3,42.094963074,4.677218119,0.40767288199999996,0.009684600062086752,12,166,0,1
rx,backward,28,t32r4m1,32,4,9,compact,18,9,3,45.509872437,5.056652493,0.20122528000000273,0.0044215742480614925,12,166,0,1
rx,backward,28,t32r4m1,32,4,9,compact,19,9,3,45.14214325,5.015793694,1.4341125480000017,0.031768818331415885,12,166,0,1
rx,backward,28,t32r4m1,32,4,9,compact,9,9,3,43.608959198,4.845439911,1.582847594999997,0.03629638551595127,12,166,0,1
rx,backward,28,t32r4m1,32,4,9,fixed,13,4,3,21.652608871,5.413152218,0.12071609500000235,0.005575129339803532,12,166,0,1
rx,backward,28,t32r4m1,32,4,9,fixed,17,4,3,22.001808167,5.500452042,0.13441658099999998,0.006109342467661739,12,166,0,1
rx,backward,28,t32r4m1,32,4,9,fixed,21,4,3,22.876800537,5.719200134,0.26329612700000027,0.011509307281591054,12,166,0,1
rx,backward,28,t32r4m1,32,4,9,fixed,24,4,3,22.883327484,5.720831871,0.5253124239999991,0.022956120536547716,12,166,0,1
rx,backward,28,t32r4m1,32,4,9,fixed,5,4,3,23.221120834,5.805280209,0.3418865209999993,0.014723084361174092,12,166,0,1
rx,backward,28,t32r4m1,32,4,9,fixed,9,4,3,21.911523819,5.477880955,0.1370868680000008,0.006256382218434738,12,166,0,1
rx,backward,28,t64r4m1,64,4,10,compact,0,10,3,46.182907104,4.61829071,0.17039108200000186,0.0036894836788055707,5,168,16384,1
rx,backward,28,t64r4m1,64,4,10,compact,10,10,3,52.972160339,5.297216034,0.25191497799999496,0.004755610803634265,5,168,16384,1
rx,backward,28,t64r4m1,64,4,10,compact,18,10,3,57.209079742,5.720907974,2.986244200999998,0.052198780586355936,5,168,16384,1
rx,backward,28,t64r4m1,64,4,10,fixed,10,5,3,23.244800568,4.648960114,0.20787239099999866,0.008942747879978227,5,168,16384,1
rx,backward,28,t64r4m1,64,4,10,fixed,15,5,3,23.298156738,4.659631348,0.25380515999999886,0.010893787128920588,5,168,16384,1
rx,backward,28,t64r4m1,64,4,10,fixed,20,5,3,24.525440216,4.905088043,0.07897567799999905,0.0032201533307637266,5,168,16384,1
rx,backward,28,t64r4m1,64,4,10,fixed,23,5,3,23.119579315,4.623915863,0.04169082599999996,0.0018032692304635026,5,168,16384,1
rx,backward,28,t64r4m1,64,4,10,fixed,5,5,3,23.011699677,4.602339935,0.14706039500000045,0.006390679396315348,5,168,16384,1
rx,backward,28,t64r4m1,64,4,10,pairs,10,4,3,22.061567307,5.515391827,0.33834266699999915,0.01533629330553705,5,168,16384,1
rx,backward,28,t64r4m1,64,4,10,pairs,14,4,3,23.439872742,5.859968185,0.5273590080000012,0.022498373340358185,5,168,16384,1
rx,backward,28,t64r4m1,64,4,10,pairs,18,4,3,22.595716476,5.648929119,0.16819572400000027,0.007443699525024978,5,168,16384,1
rx,backward,28,t64r4m1,64,4,10,pairs,22,4,3,23.739904404,5.934976101,0.39961624100000037,0.01683310236635443,5,168,16384,1
rx,backward,28,t64r4m1,64,4,10,pairs,24,4,3,22.410240173,5.602560043,0.18099212700000322,0.00807631357820358,5,168,16384,1
rx,backward,28,t64r4m1,64,4,10,pairs,6,4,3,23.034368515,5.758592129,0.31231880200000006,0.01355881763359902,5,168,16384,1
rx,backward,28,t64r4m2,64,4,10,compact,0,10,3,46.724838257,4.672483826,0.16532134999999926,0.0035381898828773777,6,168,8192,2
rx,backward,28,t64r4m2,64,4,10,compact,10,10,3,48.911231995,4.891123199,0.1764068610000038,0.0036066738416655948,6,168,8192,2
rx,backward,28,t64r4m2,64,4,10,compact,18,10,3,50.982151031,5.098215103,0.7289543150000029,0.014298225952780177,6,168,8192,2
rx,backward,28,t64r4m2,64,4,10,fixed,10,5,3,23.011188507,4.602237701,0.07986068700000004,0.0034705155266407223,6,168,8192,2
rx,backward,28,t64r4m2,64,4,10,fixed,15,5,3,23.044960022,4.608992004,0.08515167199999851,0.0036950236372164666,6,168,8192,2
rx,backward,28,t64r4m2,64,4,10,fixed,20,5,3,23.87443161,4.774886322,0.8359680180000026,0.035015200849843504,6,168,8192,2
rx,backward,28,t64r4m2,64,4,10,fixed,23,5,3,23.195392609,4.639078522,0.11456871100000043,0.004939287423638902,6,168,8192,2
rx,backward,28,t64r4m2,64,4,10,fixed,5,5,3,24.425727844,4.885145569,0.5847034459999989,0.023938015265474556,6,168,8192,2
rx,backward,28,t64r4m2,64,4,10,pairs,10,4,3,22.855779648,5.713944912,0.24796485899999965,0.010849109626487753,6,168,8192,2
rx,backward,28,t64r4m2,64,4,10,pairs,14,4,3,22.092416763,5.523104191,0.2159252159999987,0.009773725451423972,6,168,8192,2
rx,backward,28,t64r4m2,64,4,10,pairs,18,4,3,22.084207535,5.521051884,0.0024490349999979344,0.00011089530815704383,6,168,8192,2
rx,backward,28,t64r4m2,64,4,10,pairs,22,4,3,22.114431381,5.528607845,0.1340160370000021,0.006060116793920566,6,168,8192,2
rx,backward,28,t64r4m2,64,4,10,pairs,24,4,3,21.886079788,5.471519947,0.013824462999998843,0.000631655515008161,6,168,8192,2
rx,backward,28,t64r4m2,64,4,10,pairs,6,4,3,22.267776489,5.566944122,0.17600059499999787,0.00790382439337578,6,168,8192,2
rx,forward,24,t128r2m1,128,2,9,compact,0,9,3,0.968972027,0.107663559,0.009356021999999964,0.009655616198711962,10,46,8192,1
rx,forward,24,t128r2m1,128,2,9,compact,15,9,3,1.198079944,0.133119994,0.0012799500000000297,0.0010683343848714236,10,46,8192,1
rx,forward,24,t128r2m1,128,2,9,compact,9,9,3,1.077376008,0.119708445,0.007040024000000145,0.006534416905263166,10,46,8192,1
rx,forward,24,t128r2m1,128,2,9,fixed,13,4,3,0.678143978,0.169535995,0.001280009999999998,0.0018875195261263502,10,46,8192,1
rx,forward,24,t128r2m1,128,2,9,fixed,17,4,3,0.741504014,0.185376003,0.00012797100000006,0.00017258301719734186,10,46,8192,1
rx,forward,24,t128r2m1,128,2,9,fixed,20,4,3,0.666368008,0.166592002,0.0010080339999999355,0.0015127286842977245,10,46,8192,1
rx,forward,24,t128r2m1,128,2,9,fixed,5,4,3,0.681728005,0.170432001,0.0005120040000000659,0.0007510385318556275,10,46,8192,1
rx,forward,24,t128r2m1,128,2,9,fixed,9,4,3,0.679423988,0.169855997,0.003839970000000026,0.0056518022145547585,10,46,8192,1
rx,forward,24,t128r2m1,128,2,9,pairs,12,3,3,0.689656019,0.22988534,0.002307952000000002,0.0033465262919716533,10,46,8192,1
rx,forward,24,t128r2m1,128,2,9,pairs,15,3,3,0.691071987,0.230357329,0.008063972000000086,0.011668787263402829,10,46,8192,1
rx,forward,24,t128r2m1,128,2,9,pairs,18,3,3,0.690436006,0.230145335,0.012292027999999955,0.017803283567456293,10,46,8192,1
rx,forward,24,t128r2m1,128,2,9,pairs,21,3,3,0.721535981,0.240511994,0.03839999500000002,0.05321979223652883,10,46,8192,1
rx,forward,24,t128r2m1,128,2,9,pairs,6,3,3,0.684415996,0.228138665,0.004992007999999992,0.007293821344292474,10,46,8192,1
rx,forward,24,t128r2m1,128,2,9,pairs,9,3,3,0.685024023,0.228341341,0.000356017999999958,0.0005197160800884176,10,46,8192,1
rx,forward,24,t32r4m1,32,4,9,compact,0,9,3,0.922879994,0.102542222,0.012575983999999929,0.013626889825070721,12,132,0,1
rx,forward,24,t32r4m1,32,4,9,compact,15,9,3,1.18106401,0.131229334,0.02996003700000016,0.025366988365008395,12,132,0,1
rx,forward,24,t32r4m1,32,4,9,compact,9,9,3,1.023231983,0.113692443,0.0021960739999999923,0.002146213211163858,12,132,0,1
rx,forward,24,t32r4m1,32,4,9,fixed,13,4,3,0.703999996,0.175999999,0.00857597599999993,0.012181784160123674,12,132,0,1
rx,forward,24,t32r4m1,32,4,9,fixed,17,4,3,0.688768029,0.172192007,0.0017920129999999812,0.00260176565193037,12,132,0,1
rx,forward,24,t32r4m1,32,4,9,fixed,20,4,3,0.690815985,0.172703996,0.0026519900000000485,0.003838923906776779,12,132,0,1
rx,forward,24,t32r4m1,32,4,9,fixed,5,4,3,0.705024004,0.176256001,0.003463984000000031,0.004913285193620203,12,132,0,1
rx,forward,24,t32r4m1,32,4,9,fixed,9,4,3,0.700299978,0.175074995,0.003495990999999976,0.004992133528240631,12,132,0,1
rx,forward,24,t64r3m1,64,3,9,compact,0,9,3,0.965632021,0.107292447,0.013951958000000042,0.014448524589679117,10,64,8192,1
rx,forward,24,t64r3m1,64,3,9,compact,15,9,3,1.279103994,0.142122666,0.10585594099999995,0.08275788481354704,10,64,8192,1
rx,forward,24,t64r3m1,64,3,9,compact,9,9,3,1.007743955,0.111971551,0.0024319889999999678,0.0024133005094532844,10,64,8192,1
rx,forward,24,t64r3m1,64,3,9,fixed,13,4,3,0.676999986,0.169249997,0.0035799739999999858,0.0052879971551431995,10,64,8192,1
rx,forward,24,t64r3m1,64,3,9,fixed,17,4,3,0.698368013,0.174592003,0.012160002999999975,0.017412027432018102,10,64,8192,1
rx,forward,24,t64r3m1,64,3,9,fixed,20,4,3,0.70015198,0.175037995,0.00613600000000003,0.008763811537032332,10,64,8192,1
rx,forward,24,t64r3m1,64,3,9,fixed,5,4,3,0.684159994,0.171039999,0.0003839730000000374,0.0005612327574944953,10,64,8192,1
rx,forward,24,t64r3m1,64,3,9,fixed,9,4,3,0.755572021,0.188893005,0.069096029,0.09144863372329665,10,64,8192,1
rx,forward,24,t64r3m1,64,3,9,pairs,12,3,3,0.689144015,0.229714672,0.0003920189999999657,0.0005688491686312704,10,64,8192,1
rx,forward,24,t64r3m1,64,3,9,pairs,15,3,3,0.710399985,0.236799995,0.02099204099999996,0.029549607887449435,10,64,8192,1
rx,forward,24,t64r3m1,64,3,9,pairs,18,3,3,0.690147996,0.230049332,0.001379966999999982,0.0019995233022454244,10,64,8192,1
rx,forward,24,t64r3m1,64,3,9,pairs,21,3,3,0.725668013,0.241889338,0.03997200699999992,0.05508304938886692,10,64,8192,1
rx,forward,24,t64r3m1,64,3,9,pairs,6,3,3,0.691680014,0.230560005,0.011615990999999992,0.016793879778055857,10,64,8192,1
rx,forward,24,t64r3m1,64,3,9,pairs,9,3,3,0.686572015,0.228857338,0.00023603399999994057,0.0003437862232120553,10,64,8192,1
rx,forward,24,t64r4m2,64,4,10,compact,0,10,3,1.024896026,0.102489603,0.0002199410000001123,0.00021459835380424464,8,128,8192,2
rx,forward,24,t64r4m2,64,4,10,compact,10,10,3,1.195135951,0.119513595,0.00399994799999992,0.0033468560598926543,8,128,8192,2
rx,forward,24,t64r4m2,64,4,10,compact,14,10,3,1.493119955,0.149311996,0.014335989999999965,0.009601365216500615,8,128,8192,2
rx,forward,24,t64r4m2,64,4,10,fixed,10,5,3,0.70759201,0.141518402,0.005515992000000081,0.007795441330661831,8,128,8192,2
rx,forward,24,t64r4m2,64,4,10,fixed,15,5,3,0.704639971,0.140927994,0.0010199539999999896,0.0014474824619337264,8,128,8192,2
rx,forward,24,t64r4m2,64,4,10,fixed,19,5,3,0.701951981,0.140390396,0.009191990000000039,0.013094898581103995,8,128,8192,2
rx,forward,24,t64r4m2,64,4,10,fixed,5,5,3,0.701439977,0.140287995,0.005119980000000024,0.007299241799558886,8,128,8192,2
rx,forward,24,t64r4m2,64,4,10,pairs,10,4,3,0.716159999,0.17904,0.0327519770000001,0.045732765088433956,8,128,8192,2
rx,forward,24,t64r4m2,64,4,10,pairs,14,4,3,0.684632003,0.171158001,0.003495991999999948,0.005106381216012111,8,128,8192,2
rx,forward,24,t64r4m2,64,4,10,pairs,18,4,3,0.738268018,0.184567004,0.04463601099999992,0.06046044242973007,8,128,8192,2
rx,forward,24,t64r4m2,64,4,10,pairs,20,4,3,0.733723998,0.183431,0.044700026000000004,0.06092212619710444,8,128,8192,2
rx,forward,24,t64r4m2,64,4,10,pairs,6,4,3,0.687467992,0.171866998,0.0012599819999999928,0.0018327864201130588,8,128,8192,2
rx,forward,28,t128r3m2,128,3,10,compact,0,10,3,16.238307953,1.623830795,0.15362739600000097,0.009460800746275942,8,64,8192,2
rx,forward,28,t128r3m2,128,3,10,compact,10,10,3,19.720575333,1.972057533,0.112535476999998,0.005706500702932509,8,64,8192,2
rx,forward,28,t128r3m2,128,3,10,compact,18,10,3,24.620031357,2.462003136,0.18316841100000048,0.007439812254663185,8,64,8192,2
rx,forward,28,t128r3m2,128,3,10,fixed,10,5,3,11.844351768,2.368870354,0.5620441440000015,0.04745250352311231,8,64,8192,2
rx,forward,28,t128r3m2,128,3,10,fixed,15,5,3,10.758015633,2.151603127,0.04121589699999895,0.0038311802479232323,8,64,8192,2
rx,forward,28,t128r3m2,128,3,10,fixed,20,5,3,10.704640388,2.140928078,0.00178432399999906,0.00016668696334715772,8,64,8192,2
rx,forward,28,t128r3m2,128,3,10,fixed,23,5,3,10.774656296,2.154931259,0.09651184099999988,0.008957301128559348,8,64,8192,2
rx,forward,28,t128r3m2,128,3,10,fixed,5,5,3,11.167615891,2.233523178,0.032768250000000165,0.002934220725339251,8,64,8192,2
rx,forward,28,t128r3m2,128,3,10,pairs,10,4,3,11.119728088,2.779932022,0.09483242000000125,0.008528303862244697,8,64,8192,2
rx,forward,28,t128r3m2,128,3,10,pairs,14,4,3,11.430547714,2.857636929,0.42788410200000015,0.0374333857577037,8,64,8192,2
rx,forward,28,t128r3m2,128,3,10,pairs,18,4,3,10.932607651,2.733151913,0.007543563999998781,0.000690005919979098,8,64,8192,2
rx,forward,28,t128r3m2,128,3,10,pairs,22,4,3,11.222623825,2.805655956,0.43285942099999986,0.03857025128435149,8,64,8192,2
rx,forward,28,t128r3m2,128,3,10,pairs,24,4,3,11.356955528,2.839238882,0.29542064700000026,0.02601230992510762,8,64,8192,2
rx,forward,28,t128r3m2,128,3,10,pairs,6,4,3,11.167863846,2.791965961,0.3702878949999988,0.03315655528273879,8,64,8192,2
rx,forward,28,t32r4m1,32,4,9,compact,0,9,3,15.57324791,1.730360879,0.13055992199999977,0.008383602621272326,12,132,0,1
rx,forward,28,t32r4m1,32,4,9,compact,18,9,3,16.944000244,1.882666694,0.4819355010000024,0.028442840773132035,12,132,0,1
rx,forward,28,t32r4m1,32,4,9,compact,19,9,3,16.915840149,1.879537794,0.01395607000000254,0.0008250296690600715,12,132,0,1
rx,forward,28,t32r4m1,32,4,9,compact,9,9,3,15.58423996,1.731582218,0.21937561100000025,0.0140767603401302,12,132,0,1
rx,forward,28,t32r4m1,32,4,9,fixed,13,4,3,10.76838398,2.692095995,0.04456806199999974,0.0041387883347005,12,132,0,1
rx,forward,28,t32r4m1,32,4,9,fixed,17,4,3,11.50924015,2.877310038,0.21004009199999985,0.018249692356971093,12,132,0,1
rx,forward,28,t32r4m1,32,4,9,fixed,21,4,3,11.26438427,2.816096067,0.3810558319999995,0.03382837648879316,12,132,0,1
rx,forward,28,t32r4m1,32,4,9,fixed,24,4,3,10.935523987,2.733880997,0.006427764999999752,0.0005877875635077926,12,132,0,1
rx,forward,28,t32r4m1,32,4,9,fixed,5,4,3,11.133055687,2.783263922,0.0369920730000004,0.003322724150494982,12,132,0,1
rx,forward,28,t32r4m1,32,4,9,fixed,9,4,3,11.82003212,2.95500803,0.3782720570000002,0.03200262513330634,12,132,0,1
rx,forward,28,t64r4m1,64,4,10,compact,0,10,3,16.192768097,1.61927681,0.004991531000001714,0.0003082568076131767,5,128,16384,1
rx,forward,28,t64r4m1,64,4,10,compact,10,10,3,20.470783234,2.047078323,0.8816642760000022,0.04306939631580108,5,128,16384,1
rx,forward,28,t64r4m1,64,4,10,compact,18,10,3,22.212583542,2.221258354,0.20899963400000132,0.009409064623429355,5,128,16384,1
rx,forward,28,t64r4m1,64,4,10,fixed,10,5,3,10.910440445,2.182088089,0.032744408000001,0.0030011994625759584,5,128,16384,1
rx,forward,28,t64r4m1,64,4,10,fixed,15,5,3,10.605923653,2.121184731,0.01007938399999908,0.0009503541916547758,5,128,16384,1
rx,forward,28,t64r4m1,64,4,10,fixed,20,5,3,10.646772385,2.129354477,0.049524308000000516,0.0046515794842927425,5,128,16384,1
rx,forward,28,t64r4m1,64,4,10,fixed,23,5,3,11.465344429,2.293068886,0.2540798189999993,0.022160679129476443,5,128,16384,1
rx,forward,28,t64r4m1,64,4,10,fixed,5,5,3,10.814459801,2.16289196,0.00860405000000064,0.0007956060828119251,5,128,16384,1
rx,forward,28,t64r4m1,64,4,10,pairs,10,4,3,10.962076187,2.740519047,0.0343322749999988,0.003131913554907936,5,128,16384,1
rx,forward,28,t64r4m1,64,4,10,pairs,14,4,3,11.448679924,2.862169981,0.40586376200000096,0.03545070389724007,5,128,16384,1
rx,forward,28,t64r4m1,64,4,10,pairs,18,4,3,11.746660233,2.936665058,0.5136919019999997,0.04373088961549091,5,128,16384,1
rx,forward,28,t64r4m1,64,4,10,pairs,22,4,3,11.65223217,2.913058043,0.11378383599999964,0.009764981879862392,5,128,16384,1
rx,forward,28,t64r4m1,64,4,10,pairs,24,4,3,11.006327629,2.751581907,0.04056739799999853,0.0036858250424155656,5,128,16384,1
rx,forward,28,t64r4m1,64,4,10,pairs,6,4,3,11.057024002,2.764256001,0.006999969999998967,0.0006330790272981961,5,128,16384,1
rx,forward,28,t64r4m2,64,4,10,compact,0,10,3,16.267520905,1.62675209,0.08652687000000014,0.005318995469887803,8,128,8192,2
rx,forward,28,t64r4m2,64,4,10,compact,10,10,3,20.488191605,2.04881916,0.5090522770000021,0.024846130240004757,8,128,8192,2
rx,forward,28,t64r4m2,64,4,10,compact,18,10,3,21.807104111,2.180710411,0.07182884200000217,0.0032938276276569,8,128,8192,2
rx,forward,28,t64r4m2,64,4,10,fixed,10,5,3,10.722556114,2.144511223,0.007647515000000382,0.0007132175312205023,8,128,8192,2
rx,forward,28,t64r4m2,64,4,10,fixed,15,5,3,10.910592079,2.182118416,0.33830451900000114,0.031006980789901193,8,128,8192,2
rx,forward,28,t64r4m2,64,4,10,fixed,20,5,3,11.101672173,2.220334435,0.37757587500000156,0.03401072100816407,8,128,8192,2
rx,forward,28,t64r4m2,64,4,10,fixed,23,5,3,10.962572098,2.19251442,0.3105440140000013,0.02832765989805044,8,128,8192,2
rx,forward,28,t64r4m2,64,4,10,fixed,5,5,3,11.367424011,2.273484802,0.14208030700000052,0.012498900970220923,8,128,8192,2
rx,forward,28,t64r4m2,64,4,10,pairs,10,4,3,11.136400223,2.784100056,0.348560333,0.0312991923799684,8,128,8192,2
rx,forward,28,t64r4m2,64,4,10,pairs,14,4,3,10.829695702,2.707423925,0.10316753400000067,0.009526355757248835,8,128,8192,2
rx,forward,28,t64r4m2,64,4,10,pairs,18,4,3,10.767104149,2.691776037,0.18406391199999916,0.0170950247580817,8,128,8192,2
rx,forward,28,t64r4m2,64,4,10,pairs,22,4,3,11.276288033,2.819072008,0.2568883890000002,0.02278129010612514,8,128,8192,2
rx,forward,28,t64r4m2,64,4,10,pairs,24,4,3,10.67840004,2.66960001,0.07565212299999935,0.007084593451885639,8,128,8192,2
rx,forward,28,t64r4m2,64,4,10,pairs,6,4,3,11.770144463,2.942536116,0.3734712600000005,0.03173038879633338,8,128,8192,2
ry,backward,24,t128r3m2,128,3,10,compact,0,10,3,3.241444111,0.324144411,0.017124175999999824,0.005282884854280872,3,130,8192,2
