circuit,qubits,layers,kernel_variant,optimized_time_median_s,optimized_time_mean_s,fixed_sad_time_median_s,speedup_vs_fixed_sad_median,pennylane_time_median_s,speedup_vs_pennylane_median,forward_mean_s,hamiltonian_mean_s,backward_mean_s,energy_abs_error_vs_reference,gradient_max_abs_error_vs_reference,state_vector_mib,total_workspace_mib
xxz-hva,18,8,f128r2_b128r2,0.004905602,0.0048846502,,,0.05117907002568245,10.432780732249059,0.0012818446,0.0001281714,0.0034746342,6.938893903907228e-18,2.7755575615628914e-16,4.0,16.010520935058594
xxz-hva,20,8,f128r2_b128r2,0.019081126,0.018902770399999998,,,0.08929429715499282,4.679718437737522,0.0054150942,0.0002146622,0.013273014,1.2836953722228372e-16,4.163336342344337e-16,16.0,64.0116958618164
xxz-hva,22,8,f128r2_b128r2,0.080511777,0.08037798233333333,,,0.49138270504772663,6.103240089306768,0.018954238666666668,0.0005233053333333333,0.060900438333333334,1.5265566588595902e-16,5.273559366969494e-16,64.0,256.0127944946289
xxz-hva,24,8,f128r2_b128r2,0.35783410299999996,0.357579694,,,2.7532608148176223,7.694238172759131,0.09164392366666667,0.0015647543333333336,0.26437101599999996,1.5265566588595902e-16,7.077671781985373e-16,256.0,1024.0138931274414
xxz-hva,26,8,f128r2_b128r2,1.6572295995,1.6572295995,,,12.081916219554842,7.290429897704009,0.478039499,0.0082845795,1.170905521,6.938893903907228e-17,1.942890293094024e-15,1024.0,4096.0151443481445
xxz-hva,28,8,f128r2_b128r2,7.2314738435,7.2314738435,,,52.10690648807213,7.205572144177545,2.1387793115,0.043294648,5.049399884,6.938893903907228e-18,3.524958103184872e-15,4096.0,16384.016319274902
qaoa,4,8,f128r2_b128r2,0.000231182,0.00023093515,,,0.008687449968419969,37.578401296035025,7.98172e-05,1.9198100000000002e-05,0.00013191985,0.0,2.55351295663786e-15,0.000244140625,0.03269195556640625
qaoa,6,8,f128r2_b128r2,0.000271474,0.0002952303,,,0.010964809451252222,40.389906404488904,0.00010291295,1.91648e-05,0.00017315255,2.6645352591003757e-15,2.6645352591003757e-15,0.0009765625,0.03562164306640625
qaoa,8,8,f128r2_b128r2,0.000315223,0.0003680582,,,0.01285370602272451,40.776548737638144,0.00011192545,4.3396400000000003e-05,0.00021273635,7.105427357601002e-15,8.43769498715119e-15,0.00390625,0.04734039306640625
qaoa,10,8,f128r2_b128r2,0.00044044200000000004,0.00044049199999999996,,,0.015572788543067873,35.357183336439014,0.0001506285,1.90235e-05,0.00027084,6.217248937900877e-15,9.769962616701378e-15,0.015625,0.09429168701171875
qaoa,12,8,f128r2_b128r2,0.0005006895,0.0005452724999999999,,,0.018844333477318287,37.63676585452319,0.0001829574,3.6652099999999994e-05,0.000325663,1.1546319456101628e-14,1.2878587085651816e-14,0.0625,0.28179168701171875
qaoa,14,8,f128r2_b128r2,0.0005580469999999999,0.0006609802,,,0.02105475589632988,37.729359527656065,0.00023766540000000002,5.3557099999999996e-05,0.0003697577,1.7763568394002505e-14,1.687538997430238e-14,0.25,1.0317916870117188
qaoa,16,8,f128r2_b128r2,0.0006602299999999999,0.0006600682,,,0.024552247021347284,37.187415024078405,0.0002141366,1.9121600000000003e-05,0.00042681,1.5987211554602254e-14,1.865174681370263e-14,1.0,4.031791687011719
qaoa,18,8,f128r2_b128r2,0.001792259,0.00185717,,,0.03292046580463648,18.36814087954725,0.0005754972,5.04776e-05,0.0012311951999999999,2.4868995751603507e-14,3.907985046680551e-14,4.0,16.06304168701172
qaoa,20,8,f128r2_b128r2,0.007802374,0.0077145294000000005,,,0.05673615797422826,7.271653214038222,0.0025157564,7.17196e-05,0.0051270534,2.1316282072803006e-14,6.039613253960852e-14,16.0,64.06311798095703
qaoa,22,8,f128r2_b128r2,0.029382288,0.029462407333333333,,,0.3096650089137256,10.539172746306402,0.008609710999999999,0.00025442833333333333,0.020598268,2.6645352591003757e-14,7.283063041541027e-14,64.0,256.06311798095703
qaoa,24,8,f64r3_b64r4,0.132025762,0.13143128933333334,,,1.7671570980455726,13.384941478660602,0.04042720066666666,0.0007087616666666667,0.090295327,2.3092638912203256e-14,9.370282327836321e-13,256.0,1024.0631294250488
qaoa,26,8,f64r4_b128r3,0.7365949039999999,0.7365949039999999,,,7.746587834437378,10.516754585689311,0.2523367365,0.003123613,0.4811345545,4.618527782440651e-14,1.1723955140041653e-13,1024.0,4096.063140869141
qaoa,28,8,f64r4_b128r3,3.3044304240000004,3.3044304240000004,,,33.37392388400622,10.099750819872675,1.1683738655,0.012032043999999999,2.1240245145000003,3.907985046680551e-14,9.658940314238862e-13,4096.0,16384.06314086914
