stage,variant,family,candidate,repetition,iterations,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
shape,t64r3m1,pairs,full-pairs,0,8,ry,full-pairs,forward,26,64,8,9,7,26,88,16,8192,10,21.559423447,0.829208594,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,3:3:3:3:3:3:2,1:0:0:0:0:0:0
shape,t64r4m1,compact,full,0,8,ry,full,backward,24,64,16,10,3,24,222,16912,0,4,8.885248184,0.370218674,16384,1,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t64r3m1,pairs,full-pairs,0,8,ry,full-pairs,backward,20,64,8,9,5,20,138,8720,0,6,0.462720007,0.023136000,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,3:3:3:3:2,1:0:0:0:0
shape,t64r4m1,compact,full,0,8,rx,full,backward,20,64,16,10,2,20,168,16912,0,5,0.468964010,0.023448201,16384,1,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t64r3m1,fixed,full-fixed,0,8,ry,full-fixed,backward,20,64,8,9,4,20,138,8720,0,6,0.458848000,0.022942400,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,3:3:3:3,1:1:1:0
shape,t64r4m1,compact,full,0,8,ry,full,forward,20,64,16,10,2,20,166,16,16384,5,0.175999999,0.008800000,16384,1,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t128r3m2,compact,full,0,8,rx,full,backward,24,128,8,10,3,24,134,9232,0,3,8.043007851,0.335125327,8192,2,0,0,1,0,142,10:10:4,5:5:4,3:3:0,2:2:0
shape,t128r2m1,compact,full,0,8,ry,full,forward,24,128,4,9,3,24,64,16,8192,8,2.721791983,0.113407999,8192,1,0,0,1,0,142,9:9:6,5:5:5,2:2:1,2:2:0
shape,t128r3m2,compact,full,0,8,ry,full,forward,20,128,8,10,2,20,72,16,8192,7,0.156672001,0.007833600,8192,2,0,0,1,0,142,10:10,5:5,3:3,2:2
shape,t128r3m2,compact,full,0,8,ry,full,forward,24,128,8,10,3,24,72,16,8192,7,2.719360113,0.113306671,8192,2,0,0,1,0,142,10:10:4,5:5:4,3:3:0,2:2:0
shape,t32r4m1,compact,full,0,8,rx,full,forward,26,32,16,9,3,26,132,8,0,12,11.413248062,0.438971079,0,1,0,0,1,0,142,9:9:8,5:5:5,4:4:3,0:0:0
shape,t64r4m2,compact,full,0,8,rx,full,backward,20,64,16,10,2,20,168,8720,0,6,0.437631994,0.021881600,8192,2,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t128r3m2,pairs,full-pairs,0,8,ry,full-pairs,forward,26,128,8,10,5,26,72,16,8192,7,16.192127228,0.622774124,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,3:3:3:3:3,2:1:1:1:1
shape,t64r4m1,pairs,full-pairs,0,8,rx,full-pairs,forward,26,64,16,10,5,26,128,16,16384,5,16.007680893,0.615680034,16384,1,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t64r4m1,pairs,full-pairs,0,8,ry,full-pairs,backward,20,64,16,10,4,20,222,16912,0,4,0.472831994,0.023641600,16384,1,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t64r3m1,fixed,full-fixed,0,8,rx,full-fixed,forward,26,64,8,9,6,26,64,16,8192,10,18.282112122,0.703158159,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,3:3:3:3:3:1,1:1:1:1:1:0
shape,t64r4m1,compact,full,0,8,ry,full,backward,26,64,16,10,3,26,222,16912,0,4,39.050369263,1.501937279,16384,1,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t64r4m2,fixed,full-fixed,0,8,rx,full-fixed,forward,24,64,16,10,4,24,128,16,8192,8,3.290771961,0.137115498,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t128r3m2,fixed,full-fixed,0,8,ry,full-fixed,backward,20,128,8,10,3,20,130,9232,0,3,0.464868009,0.023243400,8192,2,0,0,1,0,142,10:5:5,5:0:0,3:3:3,2:2:2
shape,t32r4m1,fixed,full-fixed,0,8,ry,full-fixed,backward,24,32,16,9,5,24,168,264,0,12,8.757887840,0.364911993,0,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,4:4:4:4:3,0:0:0:0:0
shape,t128r2m1,pairs,full-pairs,0,8,rx,full-pairs,forward,20,128,4,9,5,20,46,16,8192,10,0.162671998,0.008133600,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,2:2:2:2:2,2:1:1:1:0
shape,t64r4m2,fixed,full-fixed,0,8,rx,full-fixed,backward,26,64,16,10,5,26,168,8720,0,6,36.238708496,1.393796481,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t128r3m2,pairs,full-pairs,0,8,rx,full-pairs,backward,24,128,8,10,5,24,134,9232,0,3,8.740096092,0.364170671,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,3:3:3:3:2,2:1:1:1:0
shape,t128r3m2,pairs,full-pairs,0,8,rx,full-pairs,forward,20,128,8,10,4,20,64,16,8192,8,0.168960005,0.008448000,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,3:3:3:2,2:1:1:0
shape,t128r2m1,fixed,full-fixed,0,8,rx,full-fixed,forward,26,128,4,9,6,26,46,16,8192,10,18.878080368,0.726080014,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,2:2:2:2:2:1,2:2:2:2:2:0
shape,t64r4m2,pairs,full-pairs,0,8,ry,full-pairs,backward,24,64,16,10,5,24,190,8720,0,4,9.137280464,0.380720019,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t64r4m2,fixed,full-fixed,0,8,ry,full-fixed,forward,20,64,16,10,3,20,136,16,8192,6,0.165887997,0.008294400,8192,2,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t64r3m1,pairs,full-pairs,0,8,ry,full-pairs,backward,26,64,8,9,7,26,138,8720,0,6,46.097408295,1.772977242,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,3:3:3:3:3:3:2,1:0:0:0:0:0:0
shape,t128r2m1,pairs,full-pairs,0,8,ry,full-pairs,forward,20,128,4,9,5,20,64,16,8192,8,0.163967997,0.008198400,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,2:2:2:2:2,2:1:1:1:0
shape,t64r4m2,compact,full,0,8,ry,full,backward,26,64,16,10,3,26,190,8720,0,4,36.202110291,1.392388857,8192,2,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t64r3m1,pairs,full-pairs,0,8,rx,full-pairs,backward,24,64,8,9,6,24,134,8720,0,6,10.085887909,0.420245330,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:0:0:0
shape,t32r4m1,compact,full,0,8,rx,full,forward,24,32,16,9,3,24,132,8,0,12,2.881664038,0.120069335,0,1,0,0,1,0,142,9:9:6,5:5:5,4:4:1,0:0:0
shape,t128r2m1,pairs,full-pairs,0,8,ry,full-pairs,backward,24,128,4,9,6,24,76,9232,0,6,10.756352425,0.448181351,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,2:2:2:2:2:2,2:1:1:1:1:1
shape,t64r4m1,compact,full,0,8,rx,full,forward,24,64,16,10,3,24,128,16,16384,5,3.125495911,0.130228996,16384,1,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t128r2m1,fixed,full-fixed,0,8,ry,full-fixed,backward,24,128,4,9,5,24,76,9232,0,6,9.394687653,0.391445319,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,2:2:2:2:2,2:2:2:2:1
shape,t128r3m2,pairs,full-pairs,0,8,rx,full-pairs,forward,26,128,8,10,5,26,64,16,8192,8,16.212863922,0.623571689,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,3:3:3:3:3,2:1:1:1:1
shape,t64r4m1,compact,full,0,8,rx,full,forward,26,64,16,10,3,26,128,16,16384,5,13.011311531,0.500435059,16384,1,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t128r3m2,fixed,full-fixed,0,8,ry,full-fixed,forward,20,128,8,10,3,20,72,16,8192,7,0.159615993,0.007980800,8192,2,0,0,1,0,142,10:5:5,5:0:0,3:3:3,2:2:2
shape,t128r3m2,compact,full,0,8,rx,full,forward,24,128,8,10,3,24,64,16,8192,8,2.855936050,0.118997335,8192,2,0,0,1,0,142,10:10:4,5:5:4,3:3:0,2:2:0
shape,t128r2m1,fixed,full-fixed,0,8,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.155788004,0.007789400,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1
shape,t64r4m1,pairs,full-pairs,0,8,ry,full-pairs,forward,24,64,16,10,5,24,166,16,16384,5,4.002048016,0.166752001,16384,1,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t64r4m2,compact,full,0,8,ry,full,forward,26,64,16,10,3,26,136,16,8192,6,12.395135880,0.476735995,8192,2,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t64r3m1,pairs,full-pairs,0,8,rx,full-pairs,backward,20,64,8,9,5,20,134,8720,0,6,0.481552005,0.024077600,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,3:3:3:3:2,1:0:0:0:0
shape,t64r4m2,compact,full,0,8,ry,full,forward,24,64,16,10,3,24,136,16,8192,6,2.936192036,0.122341335,8192,2,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t64r3m1,compact,full,0,8,ry,full,backward,20,64,8,9,3,20,138,8720,0,6,0.474112004,0.023705600,8192,1,0,0,1,0,142,9:9:2,5:5:2,3:3:0,1:1:0
shape,t128r2m1,pairs,full-pairs,0,8,ry,full-pairs,backward,20,128,4,9,5,20,76,9232,0,6,0.478848010,0.023942401,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,2:2:2:2:2,2:1:1:1:0
shape,t128r3m2,compact,full,0,8,rx,full,backward,20,128,8,10,2,20,134,9232,0,3,0.445291996,0.022264600,8192,2,0,0,1,0,142,10:10,5:5,3:3,2:2
shape,t64r3m1,compact,full,0,8,ry,full,forward,20,64,8,9,3,20,88,16,8192,10,0.167308003,0.008365400,8192,1,0,0,1,0,142,9:9:2,5:5:2,3:3:0,1:1:0
shape,t64r4m1,compact,full,0,8,rx,full,backward,26,64,16,10,3,26,168,16912,0,5,35.824256897,1.377856034,16384,1,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t128r2m1,fixed,full-fixed,0,8,rx,full-fixed,backward,20,128,4,9,4,20,68,9232,0,7,0.445804000,0.022290200,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1
shape,t128r2m1,fixed,full-fixed,0,8,ry,full-fixed,forward,26,128,4,9,6,26,64,16,8192,8,18.360855103,0.706186735,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,2:2:2:2:2:1,2:2:2:2:2:0
shape,t64r4m1,pairs,full-pairs,0,8,rx,full-pairs,backward,24,64,16,10,5,24,168,16912,0,5,8.846976280,0.368624012,16384,1,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t128r3m2,fixed,full-fixed,0,8,ry,full-fixed,backward,26,128,8,10,5,26,130,9232,0,3,39.249149323,1.509582666,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,3:3:3:3:1,2:2:2:2:0
shape,t64r3m1,fixed,full-fixed,0,8,rx,full-fixed,backward,24,64,8,9,5,24,134,8720,0,6,8.584832191,0.357701341,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,3:3:3:3:3,1:1:1:1:0
shape,t64r3m1,pairs,full-pairs,0,8,rx,full-pairs,forward,24,64,8,9,6,24,64,16,8192,10,4.594175816,0.191423992,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:0:0:0
shape,t128r3m2,fixed,full-fixed,0,8,ry,full-fixed,forward,24,128,8,10,4,24,72,16,8192,7,3.112447977,0.129685332,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,3:3:3:3,2:2:2:1
shape,t32r4m1,compact,full,0,8,ry,full,forward,24,32,16,9,3,24,134,8,0,12,2.831360102,0.117973338,0,1,0,0,1,0,142,9:9:6,5:5:5,4:4:1,0:0:0
shape,t64r4m2,pairs,full-pairs,0,8,ry,full-pairs,forward,20,64,16,10,4,20,136,16,8192,6,0.176896006,0.008844800,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t64r3m1,pairs,full-pairs,0,8,rx,full-pairs,backward,26,64,8,9,7,26,134,8720,0,6,45.357299805,1.744511531,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,3:3:3:3:3:3:2,1:0:0:0:0:0:0
shape,t128r3m2,fixed,full-fixed,0,8,ry,full-fixed,backward,24,128,8,10,4,24,130,9232,0,3,8.363519669,0.348479986,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,3:3:3:3,2:2:2:1
shape,t128r2m1,pairs,full-pairs,0,8,rx,full-pairs,backward,26,128,4,9,7,26,68,9232,0,7,47.459457397,1.825363746,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,2:2:2:2:2:2:2,2:1:1:1:1:1:0
shape,t64r3m1,compact,full,0,8,rx,full,forward,20,64,8,9,3,20,64,16,8192,10,0.167296007,0.008364800,8192,1,0,0,1,0,142,9:9:2,5:5:2,3:3:0,1:1:0
shape,t64r3m1,fixed,full-fixed,0,8,rx,full-fixed,backward,26,64,8,9,6,26,134,8720,0,6,39.703166962,1.527044883,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,3:3:3:3:3:1,1:1:1:1:1:0
shape,t128r3m2,compact,full,0,8,rx,full,backward,26,128,8,10,3,26,134,9232,0,3,34.318557739,1.319944528,8192,2,0,0,1,0,142,10:10:6,5:5:5,3:3:1,2:2:0
shape,t32r4m1,fixed,full-fixed,0,8,ry,full-fixed,backward,26,32,16,9,6,26,168,264,0,12,40.079742432,1.541528555,0,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,4:4:4:4:4:1,0:0:0:0:0:0
shape,t32r4m1,fixed,full-fixed,0,8,ry,full-fixed,forward,26,32,16,9,6,26,134,8,0,12,18.398847580,0.707647984,0,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,4:4:4:4:4:1,0:0:0:0:0:0
shape,t128r3m2,pairs,full-pairs,0,8,ry,full-pairs,forward,24,128,8,10,5,24,72,16,8192,7,4.055424213,0.168976009,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,3:3:3:3:2,2:1:1:1:0
shape,t32r4m1,compact,full,0,8,ry,full,backward,26,32,16,9,3,26,168,264,0,12,34.411262512,1.323510097,0,1,0,0,1,0,142,9:9:8,5:5:5,4:4:3,0:0:0
shape,t64r4m1,fixed,full-fixed,0,8,rx,full-fixed,forward,20,64,16,10,3,20,128,16,16384,5,0.166912004,0.008345600,16384,1,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t64r4m1,pairs,full-pairs,0,8,ry,full-pairs,forward,20,64,16,10,4,20,166,16,16384,5,0.177180007,0.008859000,16384,1,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t64r3m1,fixed,full-fixed,0,8,rx,full-fixed,forward,20,64,8,9,4,20,64,16,8192,10,0.165900007,0.008295000,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,3:3:3:3,1:1:1:0
shape,t32r4m1,fixed,full-fixed,0,8,rx,full-fixed,backward,26,32,16,9,6,26,166,264,0,12,39.463550568,1.517828868,0,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,4:4:4:4:4:1,0:0:0:0:0:0
shape,t64r4m2,fixed,full-fixed,0,8,rx,full-fixed,backward,24,64,16,10,4,24,168,8720,0,6,7.718783855,0.321615994,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t64r4m2,compact,full,0,8,ry,full,backward,24,64,16,10,3,24,190,8720,0,4,8.521344185,0.355056008,8192,2,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t64r3m1,compact,full,0,8,ry,full,backward,24,64,8,9,3,24,138,8720,0,6,8.402815819,0.350117326,8192,1,0,0,1,0,142,9:9:6,5:5:5,3:3:1,1:1:0
shape,t64r3m1,fixed,full-fixed,0,8,ry,full-fixed,forward,26,64,8,9,6,26,88,16,8192,10,18.502143860,0.711620918,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,3:3:3:3:3:1,1:1:1:1:1:0
shape,t64r4m1,pairs,full-pairs,0,8,rx,full-pairs,backward,20,64,16,10,4,20,168,16912,0,5,0.432639986,0.021631999,16384,1,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t32r4m1,fixed,full-fixed,0,8,rx,full-fixed,forward,26,32,16,9,6,26,132,8,0,12,18.431232452,0.708893556,0,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,4:4:4:4:4:1,0:0:0:0:0:0
shape,t64r4m2,compact,full,0,8,rx,full,backward,24,64,16,10,3,24,168,8720,0,6,8.065671921,0.336069663,8192,2,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t64r4m2,fixed,full-fixed,0,8,ry,full-fixed,backward,26,64,16,10,5,26,190,8720,0,4,37.352069855,1.436618071,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t64r3m1,pairs,full-pairs,0,8,ry,full-pairs,forward,24,64,8,9,6,24,88,16,8192,10,4.770559788,0.198773324,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:0:0:0
shape,t64r4m1,fixed,full-fixed,0,8,ry,full-fixed,forward,26,64,16,10,5,26,166,16,16384,5,15.675519943,0.602904613,16384,1,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t128r3m2,fixed,full-fixed,0,8,rx,full-fixed,forward,20,128,8,10,3,20,64,16,8192,8,0.160871997,0.008043600,8192,2,0,0,1,0,142,10:5:5,5:0:0,3:3:3,2:2:2
shape,t64r4m2,pairs,full-pairs,0,8,ry,full-pairs,backward,20,64,16,10,4,20,190,8720,0,4,0.471296012,0.023564801,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t64r4m2,fixed,full-fixed,0,8,ry,full-fixed,forward,24,64,16,10,4,24,136,16,8192,6,3.353984118,0.139749338,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t128r3m2,compact,full,0,8,ry,full,backward,24,128,8,10,3,24,130,9232,0,3,8.734592438,0.363941352,8192,2,0,0,1,0,142,10:10:4,5:5:4,3:3:0,2:2:0
shape,t64r4m2,pairs,full-pairs,0,8,rx,full-pairs,forward,24,64,16,10,5,24,128,16,8192,8,4.117504120,0.171562672,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t32r4m1,fixed,full-fixed,0,8,rx,full-fixed,forward,20,32,16,9,4,20,132,8,0,12,0.169471994,0.008473600,0,1,0,0,1,0,142,9:4:4:3,5:0:0:0,4:4:4:3,0:0:0:0
shape,t128r2m1,pairs,full-pairs,0,8,rx,full-pairs,backward,24,128,4,9,6,24,68,9232,0,7,10.690176010,0.445424000,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,2:2:2:2:2:2,2:1:1:1:1:1
shape,t64r3m1,compact,full,0,8,rx,full,backward,20,64,8,9,3,20,134,8720,0,6,0.443776011,0.022188801,8192,1,0,0,1,0,142,9:9:2,5:5:2,3:3:0,1:1:0
shape,t128r3m2,pairs,full-pairs,0,8,ry,full-pairs,backward,26,128,8,10,5,26,130,9232,0,3,36.179203033,1.391507809,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,3:3:3:3:3,2:1:1:1:1
shape,t32r4m1,compact,full,0,8,ry,full,forward,20,32,16,9,3,20,134,8,0,12,0.181339994,0.009067000,0,1,0,0,1,0,142,9:9:2,5:5:2,4:4:0,0:0:0
shape,t64r3m1,pairs,full-pairs,0,8,ry,full-pairs,forward,20,64,8,9,5,20,88,16,8192,10,0.173439994,0.008672000,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,3:3:3:3:2,1:0:0:0:0
shape,t128r2m1,fixed,full-fixed,0,8,rx,full-fixed,forward,24,128,4,9,5,24,46,16,8192,10,3.791743994,0.157989333,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,2:2:2:2:2,2:2:2:2:1
shape,t128r2m1,compact,full,0,8,rx,full,backward,20,128,4,9,3,20,68,9232,0,7,0.500696003,0.025034800,8192,1,0,0,1,0,142,9:9:2,5:5:2,2:2:0,2:2:0
shape,t64r4m2,fixed,full-fixed,0,8,rx,full-fixed,backward,20,64,16,10,3,20,168,8720,0,6,0.427776009,0.021388800,8192,2,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t128r2m1,fixed,full-fixed,0,8,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,3.844352007,0.160181334,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,2:2:2:2:2,2:2:2:2:1
