stage,repetition,iterations,order,gate,direction,qubits,fixed_source_candidate,fixed_source_schedule,base_m1_schedule,candidate,phase_index,mailbox_chunks,selected_cuts,schedule,average_ms,base_average_ms,base_over_candidate,predicted_combined_ms,predicted_combined_speedup,phi_checksum_abs_error,lambda_checksum_abs_error,gradient_checksum_abs_error,correct
local,0,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,158.694580078,159.635940552,1.0059319005950758,,,0.0,0.0,0.0,1
local,0,6,interleaved,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,160.020614624,159.54548645,0.997030831464331,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,155.62739563,155.91456604,1.0018452433058942,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-2-m8,2,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,155.664382935,156.388015747,1.0046486729870774,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-2-m4,2,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m4/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.068206787,156.474868774,1.0026056683508575,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-3-m8,3,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/fixed/3,156.028045654,155.649368286,0.9975730172969047,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,155.515426636,157.208358765,1.0108859433795112,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.528793335,156.565139771,1.000232202876069,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-2-m16,2,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,155.523223877,156.174530029,1.0041878385476057,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-2-m2,2,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,155.806472778,156.717910767,1.0058498082444793,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-4-m16,4,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m16/fixed/3,157.087966919,157.608810425,1.0033156168242254,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.003829956,156.42414856,1.0026942838782775,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-3-m4,3,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m4/fixed/5;t64r4m1/fixed/3,156.34161377,157.135192871,1.0050759300858148,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-4-m8,4,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m8/fixed/3,156.85218811,156.084030151,0.9951026634167114,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-3-m2,3,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/fixed/3,156.070571899,157.410903931,1.008587986932395,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.495040894,156.946533203,1.0028850263012858,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-3-m16,3,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m1/fixed/3,156.179748535,156.392990112,1.001365359971445,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-4-m2,4,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m2/fixed/3,156.674804688,156.810256958,1.0008645440488644,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-4-m4,4,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m4/fixed/3,155.958129883,156.385620117,1.0027410577077367,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.674942017,156.798141479,1.0007863380092181,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,156.895462036,155.294387817,0.9897952802571649,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,155.999908447,156.879837036,1.0056405711885334,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,2.960172892,2.934785128,0.9914235536482982,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,2.918955088,2.993322849,1.0254775283476372,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,3.056661129,2.869219065,0.9386775124590527,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,2.934836626,2.920435429,0.9950930157841092,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/fixed/5;t32r4m1/compact/9,3.032366753,3.030208826,0.9992883687311686,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,2.928986311,2.985698223,1.0193623001196743,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/fixed/5;t32r4m1/compact/9,3.078224182,2.963655949,0.9627810626432146,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/fixed/5;t32r4m1/compact/9,3.052718878,2.991420031,0.9799199174736457,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m2,2,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,8.225531578,8.218832016,0.9991855162263411,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m16,3,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m16/pairs/4,8.189571381,8.226678848,1.0045310633821558,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m4,2,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m4/fixed/5;t64r4m1/pairs/4,8.130582809,8.176919937,1.0056991151911898,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.09465313,8.173922539,1.009792811097268,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.185087204,7.983995914,0.9754319917444828,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.069754601,8.120281219,1.0062612335192622,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m4,3,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m4/pairs/4,8.027118683,8.212752342,1.0231258146703548,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.14914608,8.14255619,0.9991913398121341,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m2,3,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m2/pairs/4,8.227941513,8.13726902,0.9889799298090854,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m8,3,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m8/pairs/4,8.19240284,8.115665436,0.9906331017286744,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.072104454,8.109730721,1.0046612710742804,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m8,2,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/pairs/4,8.22611618,8.300818443,1.009081109647056,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m16,2,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m1/pairs/4,8.064843178,8.164286613,1.0123304858885873,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.225560188,8.012439728,0.9740904625181743,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.226756096,8.172702789,0.9934295721947705,,,0.0,0.0,0.0,1
local,0,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.163458824,8.239191055,1.0092769783780071,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/compact/10;t64r4m1/compact/8,56.288070679,59.387203217,1.0550584253575461,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m16,2,16,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m16/compact/8,55.15644455,58.954174042,1.0688537762537849,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/compact/10;t64r4m1/compact/8,56.434005737,58.181873322,1.0309718858722454,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,58.69619751,58.560657501,0.9976908213010408,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,58.454143524,59.173339844,1.0123035986269255,,,0.0,0.0,0.0,1
