repetition,order,gate,direction,qubits,candidate,schedule,phase_count,average_ms,uniform_average_ms,uniform_over_candidate,model_predicted_ms,model_predicted_speedup,phi_checksum_abs_error,lambda_checksum_abs_error,gradient_checksum_abs_error,correct
1,heterogeneous-3-uniform-heterogeneous-1-heterogeneous-2,ry,forward,28,heterogeneous-2,t32r4m1/compact/9;t32r4m1/compact/9;t128r3m2/compact/10,3,54.946819305,51.949203491,0.9454451440153293,50.828543664,1.0302244241966758,1.2841829455631005e-16,0.0,0.0,1
1,heterogeneous-1-heterogeneous-2-uniform-heterogeneous-3,ry,forward,24,heterogeneous-1,t64r4m2/compact/10;t128r3m2/compact/10;t64r4m2/pairs/4,3,3.087023973,2.900826693,0.9396838891992628,2.788611949,1.0153295452296007,3.4046065798412975e-16,0.0,0.0,1
1,heterogeneous-1-heterogeneous-2-uniform-heterogeneous-3,ry,forward,24,heterogeneous-2,t64r4m2/compact/10;t128r3m2/compact/10;t128r3m2/pairs/4,3,3.129514694,2.900826693,0.9269254106911696,2.789095939,1.0151533557555403,2.1024797706862067e-16,0.0,0.0,1
1,heterogeneous-1-heterogeneous-2-uniform-heterogeneous-3,ry,forward,24,uniform,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,3,2.900826693,2.900826693,1.0,2.831360102,1.0,0.0,0.0,0.0,1
1,heterogeneous-1-heterogeneous-2-uniform-heterogeneous-3,ry,forward,24,heterogeneous-3,t64r4m2/compact/10;t128r3m2/compact/10;t32r4m1/fixed/4,3,2.857983828,2.900826693,1.014990590422613,2.791111946,1.0144201152725818,3.4046065798412975e-16,0.0,0.0,1
1,heterogeneous-1-uniform-heterogeneous-2-heterogeneous-3,rx,backward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,3,149.612045288,147.629776001,0.9867506036483616,136.686073303,1.0550194558250943,0.0,9.173199066535847e-17,4.535796450757077e-14,1
1,heterogeneous-1-uniform-heterogeneous-2-heterogeneous-3,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,3,147.629776001,147.629776001,1.0,144.206466675,1.0,0.0,0.0,0.0,1
1,heterogeneous-1-uniform-heterogeneous-2-heterogeneous-3,rx,backward,28,heterogeneous-2,t64r4m1/compact/10;t128r3m2/pairs/4;t128r3m2/pairs/4;t64r4m2/compact/10,4,154.388137817,147.629776001,0.9562248634411872,140.695682524,1.0249530340094204,0.0,1.849842863570302e-17,1.7992895230195917e-15,1
1,heterogeneous-1-uniform-heterogeneous-2-heterogeneous-3,rx,backward,28,heterogeneous-3,t64r4m1/compact/10;t64r4m1/pairs/4;t128r3m2/pairs/4;t64r4m2/compact/10,4,155.443374634,147.629776001,0.9497334727105767,140.88704109100001,1.0235609006924629,0.0,2.671692793383793e-17,5.258240536948245e-15,1
1,heterogeneous-1-heterogeneous-3-heterogeneous-2-uniform,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,3,55.333713531,59.905704498,1.0826257750519237,52.964591981,1.0826952647831443,1.3157712526208265e-16,0.0,0.0,1
1,heterogeneous-1-heterogeneous-3-heterogeneous-2-uniform,rx,forward,28,heterogeneous-3,t32r4m1/compact/9;t32r4m1/compact/9;t128r3m2/compact/10,3,55.613735199,59.905704498,1.0771746275203824,55.777519227,1.0280936429894407,8.290310486705333e-17,0.0,0.0,1
1,heterogeneous-1-heterogeneous-3-heterogeneous-2-uniform,rx,forward,28,heterogeneous-2,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,3,58.650592804,59.905704498,1.021399812584919,53.370071412,1.0744694811501856,1.3157712526208265e-16,0.0,0.0,1
1,heterogeneous-1-heterogeneous-3-heterogeneous-2-uniform,rx,forward,28,uniform,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,3,59.905704498,59.905704498,1.0,57.344512939,1.0,0.0,0.0,0.0,1
1,heterogeneous-2-heterogeneous-3-uniform-heterogeneous-1,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,4,8.355983734,8.470356941,1.0136875813358304,7.63980794,1.0524960664128946,0.0,0.0,1.9721522630525295e-31,1
1,heterogeneous-2-heterogeneous-3-uniform-heterogeneous-1,ry,backward,24,heterogeneous-3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t32r4m1/fixed/4,4,8.527359962,8.470356941,0.9933152791421942,7.648991943,1.051232353873588,0.0,0.0,1.370645822821508e-28,1
1,heterogeneous-2-heterogeneous-3-uniform-heterogeneous-1,ry,backward,24,uniform,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/4,4,8.470356941,8.470356941,1.0,8.040867805,1.0,0.0,0.0,0.0,1
1,heterogeneous-2-heterogeneous-3-uniform-heterogeneous-1,ry,backward,24,heterogeneous-1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t128r3m2/pairs/4,4,8.443562508,8.470356941,1.0031733563853662,7.618203879,1.0554807842784433,1.8356580395539977e-16,6.883720295305451e-17,6.61294366704126e-16,1
1,uniform-heterogeneous-1-heterogeneous-2-heterogeneous-3,rx,backward,24,uniform,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,3,7.957828999,7.957828999,1.0,7.652736187,1.0,0.0,0.0,0.0,1
1,uniform-heterogeneous-1-heterogeneous-2-heterogeneous-3,rx,backward,24,heterogeneous-1,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t32r4m1/fixed/4,4,7.867392063,7.957828999,1.0114951606931248,7.281664013,1.0509598044262305,0.0,6.449658261484985e-17,4.833966170170282e-14,1
1,uniform-heterogeneous-1-heterogeneous-2-heterogeneous-3,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,4,7.920640469,7.957828999,1.0046951417812169,7.300608039,1.0482327151545356,0.0,6.449658261484985e-17,4.833966170170279e-14,1
1,uniform-heterogeneous-1-heterogeneous-2-heterogeneous-3,rx,backward,24,heterogeneous-3,t64r4m1/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t32r4m1/fixed/4,4,7.962794781,7.957828999,0.9993763769961962,7.3032959690000006,1.0478469200047833,0.0,6.449658261484985e-17,4.8339661701702835e-14,1
1,heterogeneous-2-heterogeneous-1-heterogeneous-3-uniform,ry,backward,28,heterogeneous-2,t64r4m2/compact/10;t64r4m1/pairs/4;t64r4m1/pairs/4;t64r4m2/compact/10,4,160.733184814,157.568206787,0.9803091189248662,147.742019653,1.0284660210539813,8.503952710082059e-18,3.1889847478226097e-18,6.228121325768747e-16,1
1,heterogeneous-2-heterogeneous-1-heterogeneous-3-uniform,ry,backward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,3,157.863250732,157.568206787,0.9981310156503689,145.803619385,1.042139061677039,3.4445388893484174e-18,1.2916987747832063e-18,6.150106416115864e-16,1
1,heterogeneous-2-heterogeneous-1-heterogeneous-3-uniform,ry,backward,28,heterogeneous-3,t64r4m2/compact/10;t64r4m2/pairs/4;t64r4m1/pairs/4;t64r4m2/compact/10,4,161.762817383,157.568206787,0.9740693772285842,147.818294525,1.0279353281897163,8.503952710082059e-18,3.1889847478226097e-18,6.228121325768687e-16,1
1,heterogeneous-2-heterogeneous-1-heterogeneous-3-uniform,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,5,157.568206787,157.568206787,1.0,151.947647095,1.0,0.0,0.0,0.0,1
2,heterogeneous-1-uniform-heterogeneous-3-heterogeneous-2,rx,backward,24,heterogeneous-1,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t32r4m1/fixed/4,4,8.191146851,7.842133045,0.9573913381912582,7.281664013,1.0509598044262305,0.0,6.449658261484985e-17,4.833966170170284e-14,1
2,heterogeneous-1-uniform-heterogeneous-3-heterogeneous-2,rx,backward,24,uniform,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,3,7.842133045,7.842133045,1.0,7.652736187,1.0,0.0,0.0,0.0,1
2,heterogeneous-1-uniform-heterogeneous-3-heterogeneous-2,rx,backward,24,heterogeneous-3,t64r4m1/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t32r4m1/fixed/4,4,8.073727608,7.842133045,0.9713150388216565,7.3032959690000006,1.0478469200047833,0.0,6.449658261484985e-17,4.833966170170283e-14,1
2,heterogeneous-1-uniform-heterogeneous-3-heterogeneous-2,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,4,8.176127434,7.842133045,0.9591500509628677,7.300608039,1.0482327151545356,0.0,6.449658261484985e-17,4.8339661701702804e-14,1
2,heterogeneous-1-uniform-heterogeneous-2-heterogeneous-3,rx,forward,24,heterogeneous-1,t64r4m2/compact/10;t64r4m2/compact/10;t128r2m1/fixed/4,3,3.084117174,3.053226709,0.9899840170599172,2.8863999849999997,0.9983592201272825,3.0739418578921637e-16,0.0,0.0,1
2,heterogeneous-1-uniform-heterogeneous-2-heterogeneous-3,rx,forward,24,uniform,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,3,3.053226709,3.053226709,1.0,2.881664038,1.0,0.0,0.0,0.0,1
2,heterogeneous-1-uniform-heterogeneous-2-heterogeneous-3,rx,forward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/compact/10;t32r4m1/fixed/4,3,3.060730696,3.053226709,0.997548302106485,2.9108479619999996,0.9899740816487207,3.089124923471697e-16,0.0,0.0,1
2,heterogeneous-1-uniform-heterogeneous-2-heterogeneous-3,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,3,2.89325881,3.053226709,1.0552898684511394,2.913552046,0.9890552811494207,5.824156193673206e-17,0.0,0.0,1
2,uniform-heterogeneous-1-heterogeneous-3-heterogeneous-2,ry,forward,24,uniform,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,3,2.932565451,2.932565451,1.0,2.831360102,1.0,0.0,0.0,0.0,1
2,uniform-heterogeneous-1-heterogeneous-3-heterogeneous-2,ry,forward,24,heterogeneous-1,t64r4m2/compact/10;t128r3m2/compact/10;t64r4m2/pairs/4,3,2.972330809,2.932565451,0.9866214898154696,2.788611949,1.0153295452296007,3.4046065798412975e-16,0.0,0.0,1
2,uniform-heterogeneous-1-heterogeneous-3-heterogeneous-2,ry,forward,24,heterogeneous-3,t64r4m2/compact/10;t128r3m2/compact/10;t32r4m1/fixed/4,3,3.308202744,2.932565451,0.8864527593777971,2.791111946,1.0144201152725818,3.4046065798412975e-16,0.0,0.0,1
2,uniform-heterogeneous-1-heterogeneous-3-heterogeneous-2,ry,forward,24,heterogeneous-2,t64r4m2/compact/10;t128r3m2/compact/10;t128r3m2/pairs/4,3,3.178496122,2.932565451,0.9226267198195437,2.789095939,1.0151533557555403,2.1024797706862067e-16,0.0,0.0,1
2,uniform-heterogeneous-3-heterogeneous-2-heterogeneous-1,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,3,151.020187378,151.020187378,1.0,144.206466675,1.0,0.0,0.0,0.0,1
2,uniform-heterogeneous-3-heterogeneous-2-heterogeneous-1,rx,backward,28,heterogeneous-3,t64r4m1/compact/10;t64r4m1/pairs/4;t128r3m2/pairs/4;t64r4m2/compact/10,4,155.019775391,151.020187378,0.9741994980775066,140.88704109100001,1.0235609006924629,0.0,2.671692793383793e-17,5.258240536948241e-15,1
2,uniform-heterogeneous-3-heterogeneous-2-heterogeneous-1,rx,backward,28,heterogeneous-2,t64r4m1/compact/10;t128r3m2/pairs/4;t128r3m2/pairs/4;t64r4m2/compact/10,4,155.174224854,151.020187378,0.973229848707745,140.695682524,1.0249530340094204,0.0,1.849842863570302e-17,1.7992895230195743e-15,1
2,uniform-heterogeneous-3-heterogeneous-2-heterogeneous-1,rx,backward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,3,152.396118164,151.020187378,0.990971352797062,136.686073303,1.0550194558250943,0.0,9.173199066535847e-17,4.53579645075708e-14,1
2,heterogeneous-2-heterogeneous-3-heterogeneous-1-uniform,ry,backward,28,heterogeneous-2,t64r4m2/compact/10;t64r4m1/pairs/4;t64r4m1/pairs/4;t64r4m2/compact/10,4,160.889343262,157.312683105,0.9777694402594732,147.742019653,1.0284660210539813,8.503952710082059e-18,3.1889847478226097e-18,6.228121325768794e-16,1
2,heterogeneous-2-heterogeneous-3-heterogeneous-1-uniform,ry,backward,28,heterogeneous-3,t64r4m2/compact/10;t64r4m2/pairs/4;t64r4m1/pairs/4;t64r4m2/compact/10,4,161.490264893,157.312683105,0.9741310611462061,147.818294525,1.0279353281897163,8.503952710082059e-18,3.1889847478226097e-18,6.228121325768799e-16,1
2,heterogeneous-2-heterogeneous-3-heterogeneous-1-uniform,ry,backward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,3,158.846801758,157.312683105,0.990342149567876,145.803619385,1.042139061677039,3.4445388893484174e-18,1.2916987747832063e-18,6.150106416115886e-16,1
2,heterogeneous-2-heterogeneous-3-heterogeneous-1-uniform,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,5,157.312683105,157.312683105,1.0,151.947647095,1.0,0.0,0.0,0.0,1
2,heterogeneous-3-heterogeneous-2-heterogeneous-1-uniform,ry,backward,24,heterogeneous-3,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t32r4m1/fixed/4,4,8.316415787,8.491690636,1.0210757679136226,7.648991943,1.051232353873588,0.0,0.0,1.3676875944269292e-28,1
2,heterogeneous-3-heterogeneous-2-heterogeneous-1-uniform,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,4,8.242336273,8.491690636,1.03025287427508,7.63980794,1.0524960664128946,0.0,0.0,4.930380657631324e-31,1
2,heterogeneous-3-heterogeneous-2-heterogeneous-1-uniform,ry,backward,24,heterogeneous-1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t128r3m2/pairs/4,4,8.393045425,8.491690636,1.0117532082819627,7.618203879,1.0554807842784433,1.8356580395539977e-16,6.883720295305451e-17,6.612943667041257e-16,1
2,heterogeneous-3-heterogeneous-2-heterogeneous-1-uniform,ry,backward,24,uniform,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/4,4,8.491690636,8.491690636,1.0,8.040867805,1.0,0.0,0.0,0.0,1
2,heterogeneous-2-heterogeneous-1-uniform-heterogeneous-3,rx,forward,28,heterogeneous-2,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,3,58.854568481,60.124637604,1.0215797882098143,53.370071412,1.0744694811501856,1.3157712526208265e-16,0.0,0.0,1
2,heterogeneous-2-heterogeneous-1-uniform-heterogeneous-3,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,3,56.095916748,60.124637604,1.071818433311256,52.964591981,1.0826952647831443,1.3157712526208265e-16,0.0,0.0,1
2,heterogeneous-2-heterogeneous-1-uniform-heterogeneous-3,rx,forward,28,uniform,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,3,60.124637604,60.124637604,1.0,57.344512939,1.0,0.0,0.0,0.0,1
2,heterogeneous-2-heterogeneous-1-uniform-heterogeneous-3,rx,forward,28,heterogeneous-3,t32r4m1/compact/9;t32r4m1/compact/9;t128r3m2/compact/10,3,55.995731354,60.124637604,1.0737360893439791,55.777519227,1.0280936429894407,8.290310486705333e-17,0.0,0.0,1
