stage,gate,direction,qubits,rank,near_tie,relative_to_best,variant,family,candidate,phase_count,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets,median_ms,spread_percent,samples,threads,register_amplitudes,tile_bits,registers_per_thread,shared_bytes,active_cta_per_sm,mailbox_bytes,mailbox_chunks
shape,rx,backward,20,11,0,1.0435111754655224,t128r2m1,fixed,full-fixed,4,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1,0.447324008,6.95781926374943,3,128,4,9,68,9232,7,8192,1
shape,rx,backward,20,12,0,1.0522544549948734,t128r2m1,compact,full,3,9:9:2,5:5:2,2:2:0,2:2:0,0.451072007,11.029723908360365,3,128,4,9,68,9232,7,8192,1
shape,rx,backward,20,13,0,1.0528143212978698,t64r4m1,fixed,full-fixed,3,10:5:5,5:0:0,4:4:4,1:1:1,0.451312006,8.175273537925781,3,64,16,10,168,16912,5,16384,1
shape,rx,backward,20,14,0,1.0612123531673936,t128r2m1,pairs,full-pairs,5,9:3:3:3:2,5:0:0:0:0,2:2:2:2:2,2:1:1:1:0,0.454912007,8.413054043658162,3,128,4,9,68,9232,7,8192,1
shape,rx,backward,20,15,0,1.0939926687908175,t64r4m1,compact,full,2,10:10,5:5,4:4,1:1,0.46896401,8.921797005275524,3,64,16,10,168,16912,5,16384,1
shape,rx,backward,20,16,0,1.120903694882455,t128r3m2,pairs,full-pairs,4,10:4:4:2,5:0:0:0,3:3:3:2,2:1:1:0,0.480500013,6.126954256710918,3,128,8,10,134,9232,3,8192,2
shape,rx,backward,20,17,0,1.1233577670736805,t64r3m1,pairs,full-pairs,5,9:3:3:3:2,5:0:0:0:0,3:3:3:3:2,1:0:0:0:0,0.481552005,6.778086200679404,3,64,8,9,134,8720,6,8192,1
shape,rx,backward,24,1,1,1.0,t32r4m1,compact,full,3,9:9:6,5:5:5,4:4:1,0:0:0,7.652736187,4.999728641501641,3,32,16,9,166,264,12,0,1
shape,rx,backward,24,2,1,1.0096681708596835,t64r4m1,fixed,full-fixed,4,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0,7.726724148,2.44677971387054,3,64,16,10,168,16912,5,16384,1
shape,rx,backward,24,3,1,1.010575021407046,t64r4m2,fixed,full-fixed,4,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0,7.733664036,0.8110036679643582,3,64,16,10,168,8720,6,8192,2
shape,rx,backward,24,4,1,1.0177844644940457,t128r3m2,fixed,full-fixed,4,10:5:5:4,5:0:0:0,3:3:3:3,2:2:2:1,7.788836002,2.299090389809443,3,128,8,10,134,9232,3,8192,2
shape,rx,backward,24,5,0,1.0328368502270964,t64r3m1,compact,full,3,9:9:6,5:5:5,3:3:1,1:1:0,7.904027939,1.9899193704001463,3,64,8,9,134,8720,6,8192,1
shape,rx,backward,24,6,0,1.0450264942603593,t64r4m2,compact,full,3,10:10:4,5:5:4,4:4:0,1:1:0,7.997312069,3.044322778696355,3,64,16,10,168,8720,6,8192,2
shape,rx,backward,24,7,0,1.0509976633799254,t128r3m2,compact,full,3,10:10:4,5:5:4,3:3:0,2:2:0,8.043007851,1.9689092803795933,3,128,8,10,134,9232,3,8192,2
shape,rx,backward,24,8,0,1.0668221243362195,t64r4m1,compact,full,3,10:10:4,5:5:4,4:4:0,1:1:0,8.164108276,1.9488153344035906,3,64,16,10,168,16912,5,16384,1
shape,rx,backward,24,9,0,1.1171345716219447,t32r4m1,fixed,full-fixed,5,9:4:4:4:3,5:0:0:0:0,4:4:4:4:3,0:0:0:0:0,8.549136162,1.9746622676378924,3,32,16,9,166,264,12,0,1
shape,rx,backward,24,10,0,1.1217990508523459,t64r3m1,fixed,full-fixed,5,9:4:4:4:3,5:0:0:0:0,3:3:3:3:3,1:1:1:1:0,8.584832191,1.2598967177645046,3,64,8,9,134,8720,6,8192,1
shape,rx,backward,24,11,0,1.145633630477585,t128r2m1,compact,full,3,9:9:6,5:5:5,2:2:1,2:2:0,8.767231941,7.346622347104611,3,128,4,9,68,9232,7,8192,1
shape,rx,backward,24,12,0,1.1560540000096569,t64r4m1,pairs,full-pairs,5,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0,8.84697628,1.8070813116275364,3,64,16,10,168,16912,5,16384,1
shape,rx,backward,24,13,0,1.161556789596411,t128r3m2,pairs,full-pairs,5,10:4:4:4:2,5:0:0:0:0,3:3:3:3:2,2:1:1:1:0,8.889087677,4.4581393771755975,3,128,8,10,134,9232,3,8192,2
shape,rx,backward,24,14,0,1.1674277029406241,t128r2m1,fixed,full-fixed,5,9:4:4:4:3,5:0:0:0:0,2:2:2:2:2,2:2:2:2:1,8.934016228,0.6103440558917186,3,128,4,9,68,9232,7,8192,1
shape,rx,backward,24,15,0,1.1711074449716947,t64r4m2,pairs,full-pairs,5,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0,8.962176323,0.6156090330248205,3,64,16,10,168,8720,6,8192,2
shape,rx,backward,24,16,0,1.3179453286437979,t64r3m1,pairs,full-pairs,6,9:3:3:3:3:3,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:0:0:0,10.085887909,2.3694049265286057,3,64,8,9,134,8720,6,8192,1
shape,rx,backward,24,17,0,1.3950503058155401,t128r2m1,pairs,full-pairs,6,9:3:3:3:3:3,5:0:0:0:0:0,2:2:2:2:2:2,2:1:1:1:1:1,10.675951958,1.2674474419923225,3,128,4,9,68,9232,7,8192,1
shape,rx,backward,26,1,1,1.0,t32r4m1,compact,full,3,9:9:8,5:5:5,4:4:3,0:0:0,32.352111816,0.563441762431874,3,32,16,9,166,264,12,0,1
shape,rx,backward,26,2,0,1.0287403053095332,t64r4m2,compact,full,3,10:10:6,5:5:5,4:4:1,1:1:0,33.281921387,0.9184087043706406,3,64,16,10,168,8720,6,8192,2
shape,rx,backward,26,3,0,1.0379469802460577,t64r3m1,compact,full,3,9:9:8,5:5:5,3:3:3,1:1:0,33.579776764,0.7802800442702648,3,64,8,9,134,8720,6,8192,1
shape,rx,backward,26,4,0,1.0762415646010515,t128r3m2,compact,full,3,10:10:6,5:5:5,3:3:1,2:2:0,34.818687439,1.457341598212115,3,128,8,10,134,9232,3,8192,2
shape,rx,backward,26,5,0,1.092680716425971,t64r4m1,pairs,full-pairs,5,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0,35.350528717,0.7658200452029145,3,64,16,10,168,16912,5,16384,1
shape,rx,backward,26,6,0,1.0972266897718985,t64r4m2,pairs,full-pairs,5,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0,35.497600555,0.6707013496056307,3,64,16,10,168,8720,6,8192,2
shape,rx,backward,26,7,0,1.099323634088419,t128r3m2,pairs,full-pairs,5,10:4:4:4:4,5:0:0:0:0,3:3:3:3:3,2:1:1:1:1,35.565441132,0.9019048795415827,3,128,8,10,134,9232,3,8192,2
shape,rx,backward,26,8,0,1.1124708050495942,t64r4m1,compact,full,3,10:10:6,5:5:5,4:4:1,1:1:0,35.990779877,1.550266159574274,3,64,16,10,168,16912,5,16384,1
shape,rx,backward,26,9,0,1.1162295989018043,t64r4m1,fixed,full-fixed,5,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0,36.112384796,1.3472671681707833,3,64,16,10,168,16912,5,16384,1
shape,rx,backward,26,10,0,1.1227774796152739,t64r4m2,fixed,full-fixed,5,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0,36.324222565,0.49482382087700233,3,64,16,10,168,8720,6,8192,2
shape,rx,backward,26,11,0,1.1704569037212802,t128r3m2,fixed,full-fixed,5,10:5:5:5:1,5:0:0:0:0,3:3:3:3:1,2:2:2:2:0,37.866752625,0.77470079598619,3,128,8,10,134,9232,3,8192,2
shape,rx,backward,26,12,0,1.2084198020317576,t128r2m1,compact,full,3,9:9:8,5:5:5,2:2:2,2:2:1,39.094932556,0.523852168581289,3,128,4,9,68,9232,7,8192,1
shape,rx,backward,26,13,0,1.2198137417565114,t32r4m1,fixed,full-fixed,6,9:4:4:4:4:1,5:0:0:0:0:0,4:4:4:4:4:1,0:0:0:0:0:0,39.463550568,0.6440999842677777,3,32,16,9,166,264,12,0,1
shape,rx,backward,26,14,0,1.227220256526329,t64r3m1,fixed,full-fixed,6,9:4:4:4:4:1,5:0:0:0:0:0,3:3:3:3:3:1,1:1:1:1:1:0,39.703166962,0.30272060441685184,3,64,8,9,134,8720,6,8192,1
shape,rx,backward,26,15,0,1.2573685471710723,t128r2m1,fixed,full-fixed,6,9:4:4:4:4:1,5:0:0:0:0:0,2:2:2:2:2:1,2:2:2:2:2:0,40.678527832,0.4254366621003013,3,128,4,9,68,9232,7,8192,1
shape,rx,backward,26,16,0,1.4019888427366334,t64r3m1,pairs,full-pairs,7,9:3:3:3:3:3:2,5:0:0:0:0:0:0,3:3:3:3:3:3:2,1:0:0:0:0:0:0,45.357299805,0.5562169795923045,3,64,8,9,134,8720,6,8192,1
shape,rx,backward,26,17,0,1.462159140461596,t128r2m1,pairs,full-pairs,7,9:3:3:3:3:3:2,5:0:0:0:0:0:0,2:2:2:2:2:2:2,2:1:1:1:1:1:0,47.303936005,0.5371259718708107,3,128,4,9,68,9232,7,8192,1
shape,rx,backward,28,1,1,1.0,t64r4m2,compact,full,3,10:10:8,5:5:5,4:4:3,1:1:0,144.206466675,0.5747290021798263,3,64,16,10,168,8720,6,8192,2
shape,rx,backward,28,2,1,1.0197103605374775,t64r4m1,fixed,full-fixed,5,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0,147.048828125,0.29769662606755604,3,64,16,10,168,16912,5,16384,1
shape,rx,backward,28,3,0,1.0202154016890934,t64r4m2,fixed,full-fixed,5,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0,147.121658325,0.11578792880629174,3,64,16,10,168,8720,6,8192,2
shape,rx,backward,28,4,0,1.0449592438223436,t128r3m2,compact,full,3,10:10:8,5:5:5,3:3:3,2:2:0,150.689880371,0.7254942782543893,3,128,8,10,134,9232,3,8192,2
shape,rx,backward,28,5,0,1.0615703679572872,t128r3m2,fixed,full-fixed,5,10:5:5:5:3,5:0:0:0:0,3:3:3:3:3,2:2:2:2:0,153.08531189,0.22674084777604034,3,128,8,10,134,9232,3,8192,2
shape,rx,backward,28,6,0,1.082613960952594,t64r4m1,compact,full,3,10:10:8,5:5:5,4:4:3,1:1:0,156.119934082,0.47996007582634614,3,64,16,10,168,16912,5,16384,1
shape,rx,backward,28,7,0,1.1101709235744992,t32r4m1,compact,full,4,9:9:9:1,5:5:5:1,4:4:4:0,0:0:0:0,160.093826294,1.2968564635260962,3,32,16,9,166,264,12,0,1
shape,rx,backward,28,8,0,1.1102969457870882,t32r4m1,fixed,full-fixed,6,9:4:4:4:4:3,5:0:0:0:0:0,4:4:4:4:4:3,0:0:0:0:0:0,160.111999512,0.4937339777214819,3,32,16,9,166,264,12,0,1
shape,rx,backward,28,9,0,1.119950712723473,t64r3m1,fixed,full-fixed,6,9:4:4:4:4:3,5:0:0:0:0:0,3:3:3:3:3:3,1:1:1:1:1:0,161.504135132,0.09389347577760185,3,64,8,9,134,8720,6,8192,1
shape,rx,backward,28,10,0,1.1552502641331357,t64r4m1,pairs,full-pairs,6,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0,166.594558716,0.1748772956604507,3,64,16,10,168,16912,5,16384,1
shape,rx,backward,28,11,0,1.15794508669526,t64r4m2,pairs,full-pairs,6,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0,166.983169556,0.19960873235683063,3,64,16,10,168,8720,6,8192,2
shape,rx,backward,28,12,0,1.1606442475510435,t64r3m1,compact,full,4,9:9:9:1,5:5:5:1,3:3:3:0,1:1:1:0,167.372406006,0.576082344162186,3,64,8,9,134,8720,6,8192,1
shape,rx,backward,28,13,0,1.1612942512794564,t128r3m2,pairs,full-pairs,6,10:4:4:4:4:2,5:0:0:0:0:0,3:3:3:3:3:2,2:1:1:1:1:0,167.466140747,0.6138189119393258,3,128,8,10,134,9232,3,8192,2
shape,rx,backward,28,14,0,1.1660872219688896,t128r2m1,fixed,full-fixed,6,9:4:4:4:4:3,5:0:0:0:0:0,2:2:2:2:2:2,2:2:2:2:2:1,168.157318115,0.47186307375416664,3,128,4,9,68,9232,7,8192,1
shape,rx,backward,28,15,0,1.3223786771696797,t128r2m1,compact,full,4,9:9:9:1,5:5:5:1,2:2:2:0,2:2:2:0,190.695556641,0.21673266450464423,3,128,4,9,68,9232,7,8192,1
shape,rx,backward,28,16,0,1.4416618213491084,t64r3m1,pairs,full-pairs,8,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,3:3:3:3:3:3:3:1,1:0:0:0:0:0:0:0,207.896957397,0.42403026529945875,3,64,8,9,134,8720,6,8192,1
shape,rx,backward,28,17,0,1.505157652091818,t128r2m1,pairs,full-pairs,8,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,2:2:2:2:2:2:2:1,2:1:1:1:1:1:1:0,217.053466797,0.5120558323260822,3,128,4,9,68,9232,7,8192,1
shape,rx,forward,20,1,1,1.0,t128r2m1,compact,full,3,9:9:2,5:5:2,2:2:0,2:2:0,0.154111996,0.6644473023371917,3,128,4,9,46,8208,10,8192,1
shape,rx,forward,20,2,1,1.0166113285561496,t128r2m1,fixed,full-fixed,4,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1,0.156672001,0.16339996831980538,3,128,4,9,46,8208,10,8192,1
shape,rx,forward,20,3,0,1.0340532219179097,t128r3m2,compact,full,2,10:10,5:5,3:3,2:2,0.159360006,0.481922045108354,3,128,8,10,64,8208,8,8192,2
shape,rx,forward,20,4,0,1.0471864954626893,t128r3m2,fixed,full-fixed,3,10:5:5,5:0:0,3:3:3,2:2:2,0.161384001,0.33213329492308435,3,128,8,10,64,8208,8,8192,2
shape,rx,forward,20,5,0,1.0598007373806255,t128r2m1,pairs,full-pairs,5,9:3:3:3:2,5:0:0:0:0,2:2:2:2:2,2:1:1:1:0,0.163328007,0.4800125920840887,3,128,4,9,46,8208,10,8192,1
shape,rx,forward,20,6,0,1.079059445833146,t64r4m2,fixed,full-fixed,3,10:5:5,5:0:0,4:4:4,1:1:1,0.166296005,0.15394296453483997,3,64,16,10,128,8208,8,8192,2
shape,rx,forward,20,7,0,1.0797342472937668,t64r3m1,fixed,full-fixed,4,9:4:4:3,5:0:0:0,3:3:3:3,1:1:1:0,0.1664,0.3004765625000025,3,64,8,9,64,8208,10,8192,1
shape,rx,forward,20,8,0,1.0822259611769611,t64r4m1,compact,full,2,10:10,5:5,4:4,1:1,0.166784003,0.6139635586033997,3,64,16,10,128,16400,5,16384,1
shape,rx,forward,20,9,0,1.0847176750601557,t64r4m2,compact,full,2,10:10,5:5,4:4,1:1,0.167168006,0.2297108215791134,3,64,16,10,128,8208,8,8192,2
shape,rx,forward,20,10,0,1.0863787203171387,t64r4m1,fixed,full-fixed,3,10:5:5,5:0:0,4:4:4,1:1:1,0.167423993,0.38225704006474565,3,64,16,10,128,16400,5,16384,1
shape,rx,forward,20,11,0,1.088714761698369,t64r3m1,compact,full,3,9:9:2,5:5:2,3:3:0,1:1:0,0.167784005,0.39335573137618224,3,64,8,9,64,8208,10,8192,1
shape,rx,forward,20,12,0,1.0981104676627509,t128r3m2,pairs,full-pairs,4,10:4:4:2,5:0:0:0,3:3:3:2,2:1:1:0,0.169231996,0.233997121915414,3,128,8,10,64,8208,8,8192,2
shape,rx,forward,20,13,0,1.1020556310230385,t32r4m1,fixed,full-fixed,4,9:4:4:3,5:0:0:0,4:4:4:3,0:0:0:0,0.169839993,0.22609692406194437,3,32,16,9,132,8,12,0,1
shape,rx,forward,20,14,0,1.1262458439640222,t64r3m1,pairs,full-pairs,5,9:3:3:3:2,5:0:0:0:0,3:3:3:3:2,1:0:0:0:0,0.173567995,0.06913659399015902,3,64,8,9,64,8208,10,8192,1
shape,rx,forward,20,15,0,1.1295681291416146,t64r4m2,pairs,full-pairs,4,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0,0.174079999,0.8616705012733848,3,64,16,10,128,8208,8,8192,2
shape,rx,forward,20,16,0,1.151993359426738,t64r4m1,pairs,full-pairs,4,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0,0.177535996,0.3604930912151466,3,64,16,10,128,16400,5,16384,1
shape,rx,forward,20,17,0,1.2259136076597177,t32r4m1,compact,full,3,9:9:2,5:5:2,4:4:0,0:0:0,0.188927993,0.20324568842479673,3,32,16,9,132,8,12,0,1
shape,rx,forward,24,1,1,1.0,t32r4m1,compact,full,3,9:9:6,5:5:5,4:4:1,0:0:0,2.881664038,5.778882784530896,3,32,16,9,132,8,12,0,1
shape,rx,forward,24,2,0,1.0301158930588703,t64r3m1,compact,full,3,9:9:6,5:5:5,3:3:1,1:1:0,2.968447924,5.256625515927367,3,64,8,9,64,8208,10,8192,1
shape,rx,forward,24,3,0,1.0400656927655354,t128r2m1,compact,full,3,9:9:6,5:5:5,2:2:1,2:2:0,2.997119904,2.3788162730775952,3,128,4,9,46,8208,10,8192,1
shape,rx,forward,24,4,0,1.0709368036330402,t64r4m2,compact,full,3,10:10:4,5:5:4,4:4:0,1:1:0,3.086080074,5.59104099254166,3,64,16,10,128,8208,8,8192,2
shape,rx,forward,24,5,0,1.0846149550345328,t64r4m1,compact,full,3,10:10:4,5:5:4,4:4:0,1:1:0,3.125495911,2.072249583563765,3,64,16,10,128,16400,5,16384,1
shape,rx,forward,24,6,0,1.1056264491579153,t128r3m2,fixed,full-fixed,4,10:5:5:4,5:0:0:0,3:3:3:3,2:2:2:1,3.186043978,8.902079630992453,3,128,8,10,64,8208,8,8192,2
shape,rx,forward,24,7,0,1.1064274203917452,t128r3m2,compact,full,3,10:10:4,5:5:4,3:3:0,2:2:0,3.188352108,13.0956684474198,3,128,8,10,64,8208,8,8192,2
shape,rx,forward,24,8,0,1.128992125417224,t64r4m1,fixed,full-fixed,4,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0,3.253376007,0.8605234359558686,3,64,16,10,128,16400,5,16384,1
shape,rx,forward,24,9,0,1.1696269619060986,t64r4m2,fixed,full-fixed,4,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0,3.370471954,2.425417274366675,3,64,16,10,128,8208,8,8192,2
shape,rx,forward,24,10,0,1.328621217988077,t64r3m1,fixed,full-fixed,5,9:4:4:4:3,5:0:0:0:0,3:3:3:3:3,1:1:1:1:0,3.828639984,0.5783735240853094,3,64,8,9,64,8208,10,8192,1
shape,rx,forward,24,11,0,1.3627237655800597,t128r2m1,fixed,full-fixed,5,9:4:4:4:3,5:0:0:0:0,2:2:2:2:2,2:2:2:2:1,3.926912069,4.970218853148454,3,128,4,9,46,8208,10,8192,1
shape,rx,forward,24,12,0,1.371252153579466,t32r4m1,fixed,full-fixed,5,9:4:4:4:3,5:0:0:0:0,4:4:4:4:3,0:0:0:0:0,3.951488018,2.1904648984310784,3,32,16,9,132,8,12,0,1
shape,rx,forward,24,13,0,1.3894637644084729,t64r4m1,pairs,full-pairs,5,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0,4.003967762,2.791431266274013,3,64,16,10,128,16400,5,16384,1
shape,rx,forward,24,14,0,1.4288633462135742,t64r4m2,pairs,full-pairs,5,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0,4.11750412,1.7688411444746768,3,64,16,10,128,8208,8,8192,2
shape,rx,forward,24,15,0,1.4348599168658538,t128r3m2,pairs,full-pairs,5,10:4:4:4:2,5:0:0:0:0,3:3:3:3:2,2:1:1:1:0,4.134784222,7.164186184707754,3,128,8,10,64,8208,8,8192,2
shape,rx,forward,24,16,0,1.5942787762270016,t64r3m1,pairs,full-pairs,6,9:3:3:3:3:3,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:0:0:0,4.594175816,3.8783001159744854,3,64,8,9,64,8208,10,8192,1
shape,rx,forward,24,17,0,1.6217295633267017,t128r2m1,pairs,full-pairs,6,9:3:3:3:3:3,5:0:0:0:0:0,2:2:2:2:2:2,2:1:1:1:1:1,4.673279762,1.651688298818348,3,128,4,9,46,8208,10,8192,1
shape,rx,forward,26,1,1,1.0,t32r4m1,compact,full,3,9:9:8,5:5:5,4:4:3,0:0:0,11.614720345,1.953934001499204,3,32,16,9,132,8,12,0,1
shape,rx,forward,26,2,0,1.0819153295765382,t64r3m1,compact,full,3,9:9:8,5:5:5,3:3:3,1:1:0,12.56614399,4.4676238267424155,3,64,8,9,64,8208,10,8192,1
shape,rx,forward,26,3,0,1.1168702438526081,t128r3m2,compact,full,3,10:10:6,5:5:5,3:3:1,2:2:0,12.972135544,2.3227667177696643,3,128,8,10,64,8208,8,8192,2
shape,rx,forward,26,4,0,1.1229115856082197,t64r4m1,compact,full,3,10:10:6,5:5:5,4:4:1,1:1:0,13.042304039,0.6813837550041718,3,64,16,10,128,16400,5,16384,1
shape,rx,forward,26,5,0,1.129457734180168,t64r4m2,compact,full,3,10:10:6,5:5:5,4:4:1,1:1:0,13.118335724,2.4891585782684564,3,64,16,10,128,8208,8,8192,2
shape,rx,forward,26,6,0,1.1354405321241507,t128r2m1,compact,full,3,9:9:8,5:5:5,2:2:2,2:2:1,13.187824249,1.4539460519011649,3,128,4,9,46,8208,10,8192,1
shape,rx,forward,26,7,0,1.3558518380323517,t64r4m1,fixed,full-fixed,5,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0,15.747839928,3.6259492388205756,3,64,16,10,128,16400,5,16384,1
shape,rx,forward,26,8,0,1.3584086334710628,t64r4m2,fixed,full-fixed,5,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0,15.777536392,0.8066153031631074,3,64,16,10,128,8208,8,8192,2
shape,rx,forward,26,9,0,1.3714679227603908,t64r4m1,pairs,full-pairs,5,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0,15.929216385,1.4705088206383818,3,64,16,10,128,16400,5,16384,1
shape,rx,forward,26,10,0,1.3781470059148462,t64r4m2,pairs,full-pairs,5,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0,16.006792068,1.7619819124397378,3,64,16,10,128,8208,8,8192,2
shape,rx,forward,26,11,0,1.3883733668147997,t128r3m2,fixed,full-fixed,5,10:5:5:5:1,5:0:0:0:0,3:3:3:3:1,2:2:2:2:0,16.12556839,0.5746801524061054,3,128,8,10,64,8208,8,8192,2
shape,rx,forward,26,12,0,1.3958893060201356,t128r3m2,pairs,full-pairs,5,10:4:4:4:4,5:0:0:0:0,3:3:3:3:3,2:1:1:1:1,16.212863922,0.7340289203224329,3,128,8,10,64,8208,8,8192,2
shape,rx,forward,26,13,0,1.5740466906609796,t64r3m1,fixed,full-fixed,6,9:4:4:4:4:1,5:0:0:0:0:0,3:3:3:3:3:1,1:1:1:1:1:0,18.282112122,1.0803130550891316,3,64,8,9,64,8208,10,8192,1
shape,rx,forward,26,14,0,1.5781904088539636,t32r4m1,fixed,full-fixed,6,9:4:4:4:4:1,5:0:0:0:0:0,4:4:4:4:4:1,0:0:0:0:0:0,18.33024025,0.9022275526366843,3,32,16,9,132,8,12,0,1
shape,rx,forward,26,15,0,1.6221611494168091,t128r2m1,fixed,full-fixed,6,9:4:4:4:4:1,5:0:0:0:0:0,2:2:2:2:2:1,2:2:2:2:2:0,18.840948105,1.3845601428665366,3,128,4,9,46,8208,10,8192,1
shape,rx,forward,26,16,0,1.8405554450738693,t64r3m1,pairs,full-pairs,7,9:3:3:3:3:3:2,5:0:0:0:0:0:0,3:3:3:3:3:3:2,1:0:0:0:0:0:0,21.377536774,0.8101187841745804,3,64,8,9,64,8208,10,8192,1
shape,rx,forward,26,17,0,1.8883071458058425,t128r2m1,pairs,full-pairs,7,9:3:3:3:3:3:2,5:0:0:0:0:0:0,2:2:2:2:2:2:2,2:1:1:1:1:1:0,21.932159424,0.48849581078077525,3,128,4,9,46,8208,10,8192,1
shape,rx,forward,28,1,1,1.0,t64r4m1,compact,full,3,10:10:8,5:5:5,4:4:3,1:1:0,57.344512939,1.6506547139163896,3,64,16,10,128,16400,5,16384,1
shape,rx,forward,28,2,1,1.006203683748756,t64r4m2,compact,full,3,10:10:8,5:5:5,4:4:3,1:1:0,57.700260162,0.21720537073512097,3,64,16,10,128,8208,8,8192,2
shape,rx,forward,28,3,0,1.0379951598388795,t128r3m2,compact,full,3,10:10:8,5:5:5,3:3:3,2:2:0,59.523326874,0.7874871594328708,3,128,8,10,64,8208,8,8192,2
shape,rx,forward,28,4,0,1.086933860739265,t32r4m1,compact,full,4,9:9:9:1,5:5:5:1,4:4:4:0,0:0:0:0,62.329692841,1.1715762339192082,3,32,16,9,132,8,12,0,1
shape,rx,forward,28,5,0,1.1117646276256221,t64r4m1,fixed,full-fixed,5,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0,63.753601074,0.10721236737774846,3,64,16,10,128,16400,5,16384,1
shape,rx,forward,28,6,0,1.1260974208062757,t64r4m2,fixed,full-fixed,5,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0,64.575508118,1.3843033141396741,3,64,16,10,128,8208,8,8192,2
