experiment,variant,repetition,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction
mailbox-capacity,64x32-full,0,rx,full-fixed,backward,24,64,32,11,4,24,255,33296,0,2,11.514742851,0.479780952,32768,1,0,1,1
mailbox-capacity,64x32-full,0,ry,full-fixed,forward,24,64,32,11,4,24,218,16,32768,3,3.949260712,0.164552530,32768,1,0,1,1
mailbox-capacity,64x32-full,0,ry,full-fixed,backward,24,64,32,11,4,24,255,33296,0,2,11.465600014,0.477733334,32768,1,0,1,1
mailbox-capacity,64x32-half,0,rx,full-fixed,forward,24,64,32,11,4,24,206,16,16384,4,3.938713551,0.164113065,16384,2,0,1,1
mailbox-capacity,64x32-half,0,rx,full-fixed,backward,24,64,32,11,4,24,255,16912,0,4,10.947072029,0.456128001,16384,2,0,1,1
mailbox-capacity,64x32-half,0,ry,full-fixed,forward,24,64,32,11,4,24,222,16,16384,4,3.867921114,0.161163380,16384,2,0,1,1
mailbox-capacity,64x32-half,0,ry,full-fixed,backward,24,64,32,11,4,24,255,16912,0,4,10.625432968,0.442726374,16384,2,0,1,1
mailbox-capacity,64x32-quarter,0,rx,full-fixed,forward,24,64,32,11,4,24,206,16,8192,4,3.879048347,0.161627014,8192,4,0,1,1
mailbox-capacity,64x32-quarter,0,rx,full-fixed,backward,24,64,32,11,4,24,255,8720,0,4,10.770808220,0.448783676,8192,4,0,1,1
mailbox-capacity,64x32-quarter,0,ry,full-fixed,forward,24,64,32,11,4,24,216,16,8192,4,3.826817036,0.159450710,8192,4,0,1,1
mailbox-capacity,64x32-quarter,0,ry,full-fixed,backward,24,64,32,11,4,24,255,8720,0,4,10.396842003,0.433201750,8192,4,0,1,1
mailbox-capacity,64x32-scalar-ry,0,ry,full-fixed,forward,24,64,32,11,4,24,218,16,16384,4,3.815150976,0.158964624,16384,1,1,1,1
mailbox-capacity,64x32-scalar-ry,0,ry,full-fixed,backward,24,64,32,11,4,24,255,16912,0,4,10.749781609,0.447907567,16384,1,1,1,1
warp-continuity,128x4-full,0,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.246229336,0.012311467,8192,1,0,1,1
warp-continuity,128x4-full,0,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.551933885,0.027596694,8192,1,0,1,1
warp-continuity,128x4-full,0,ry,full-pairs,forward,20,128,4,9,5,20,64,16,8192,8,0.269721597,0.013486080,8192,1,0,1,1
warp-continuity,128x4-full,0,ry,full-pairs,backward,20,128,4,9,5,20,80,9232,0,6,0.571392000,0.028569600,8192,1,0,1,1
warp-continuity,128x4-full,0,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.829525471,0.201230228,8192,1,0,1,1
warp-continuity,128x4-full,0,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.177983284,0.465749303,8192,1,0,1,1
warp-continuity,128x4-full,0,ry,full-pairs,forward,24,128,4,9,6,24,64,16,8192,8,5.736891747,0.239037156,8192,1,0,1,1
warp-continuity,128x4-full,0,ry,full-pairs,backward,24,128,4,9,6,24,80,9232,0,6,12.365585327,0.515232722,8192,1,0,1,1
warp-continuity,128x4-full,0,ry,full-fixed,forward,26,128,4,9,6,26,64,16,8192,8,23.003301620,0.884742370,8192,1,0,1,1
warp-continuity,128x4-full,0,ry,full-fixed,backward,26,128,4,9,6,26,80,9232,0,6,51.836589813,1.993714993,8192,1,0,1,1
warp-continuity,128x4-full,0,ry,full-pairs,forward,26,128,4,9,7,26,64,16,8192,8,26.018199921,1.000699997,8192,1,0,1,1
warp-continuity,128x4-full,0,ry,full-pairs,backward,26,128,4,9,7,26,80,9232,0,6,55.324333191,2.127858969,8192,1,0,1,1
warp-continuity,128x4-full,0,rx,full-fixed,forward,24,128,4,9,5,24,55,16,8192,9,4.836085320,0.201503555,8192,1,0,1,1
warp-continuity,128x4-full,0,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.686433792,0.445268075,8192,1,0,1,1
warp-continuity,128x4-full,0,rx,full-pairs,forward,24,128,4,9,6,24,55,16,8192,9,5.496559143,0.229023298,8192,1,0,1,1
warp-continuity,128x4-full,0,rx,full-pairs,backward,24,128,4,9,6,24,74,9232,0,6,12.057839394,0.502409975,8192,1,0,1,1
warp-continuity,64x16-full,0,ry,full-fixed,forward,20,64,16,10,3,20,152,16,16384,5,0.217897609,0.010894880,16384,1,0,1,1
warp-continuity,64x16-full,0,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.462133348,0.023106667,16384,1,0,1,1
warp-continuity,64x16-full,0,ry,full-pairs,forward,20,64,16,10,4,20,152,16,16384,5,0.266854405,0.013342720,16384,1,0,1,1
warp-continuity,64x16-full,0,ry,full-pairs,backward,20,64,16,10,4,20,255,16912,0,4,0.514488518,0.025724426,16384,1,0,1,1
warp-continuity,64x16-full,0,ry,full-fixed,forward,24,64,16,10,4,24,152,16,16384,5,3.950762749,0.164615115,16384,1,0,1,1
warp-continuity,64x16-full,0,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.851660728,0.368819197,16384,1,0,1,1
warp-continuity,64x16-full,0,ry,full-pairs,forward,24,64,16,10,5,24,152,16,16384,5,4.757060051,0.198210835,16384,1,0,1,1
warp-continuity,64x16-full,0,ry,full-pairs,backward,24,64,16,10,5,24,255,16912,0,4,10.072644234,0.419693510,16384,1,0,1,1
warp-continuity,64x16-full,0,ry,full-fixed,forward,26,64,16,10,5,26,152,16,16384,5,18.948539734,0.728789990,16384,1,0,1,1
warp-continuity,64x16-full,0,ry,full-fixed,backward,26,64,16,10,5,26,255,16912,0,4,40.956348419,1.575244170,16384,1,0,1,1
warp-continuity,64x16-full,0,ry,full-pairs,forward,26,64,16,10,5,26,152,16,16384,5,18.703983307,0.719383973,16384,1,0,1,1
warp-continuity,64x16-full,0,ry,full-pairs,backward,26,64,16,10,5,26,255,16912,0,4,39.618419647,1.523785371,16384,1,0,1,1
warp-continuity,64x16-full,0,rx,full-fixed,forward,24,64,16,10,4,24,116,16,16384,5,3.904682636,0.162695110,16384,1,0,1,1
warp-continuity,64x16-full,0,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,8.184115410,0.341004809,16384,1,0,1,1
warp-continuity,64x16-full,0,rx,full-pairs,forward,24,64,16,10,5,24,116,16,16384,5,4.690746784,0.195447783,16384,1,0,1,1
warp-continuity,64x16-full,0,rx,full-pairs,backward,24,64,16,10,5,24,172,16912,0,4,9.588018417,0.399500767,16384,1,0,1,1
persistent,128x4-full,0,ry,full,forward,12,128,4,9,2,12,64,16,8192,8,0.015734401,0.001311200,8192,1,0,1,1
persistent,128x4-full,0,ry,full,backward,12,128,4,9,2,12,80,9232,0,6,0.032665599,0.002722133,8192,1,0,1,1
persistent,128x4-full,0,ry,full-fixed,forward,12,128,4,9,2,12,64,16,8192,8,0.015564800,0.001297067,8192,1,0,1,1
persistent,128x4-full,0,ry,full-fixed,backward,12,128,4,9,2,12,80,9232,0,6,0.031982932,0.002665244,8192,1,0,1,1
persistent,128x4-full,0,ry,full,forward,20,128,4,9,3,20,64,16,8192,8,0.211210668,0.010560533,8192,1,0,1,1
persistent,128x4-full,0,ry,full,backward,20,128,4,9,3,20,80,9232,0,6,0.547566950,0.027378348,8192,1,0,1,1
persistent,128x4-full,0,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.259142399,0.012957120,8192,1,0,1,1
persistent,128x4-full,0,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.557711959,0.027885598,8192,1,0,1,1
persistent,128x4-full,0,ry,full,forward,24,128,4,9,3,24,64,16,8192,8,4.588509560,0.191187898,8192,1,0,1,1
persistent,128x4-full,0,ry,full,backward,24,128,4,9,3,24,80,9232,0,6,11.691783905,0.487157663,8192,1,0,1,1
persistent,128x4-full,0,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.797171116,0.199882130,8192,1,0,1,1
persistent,128x4-full,0,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.207073212,0.466961384,8192,1,0,1,1
persistent,128x4-full,0,rx,full,forward,24,128,4,9,3,24,55,16,8192,9,4.608990192,0.192041258,8192,1,0,1,1
persistent,128x4-full,0,rx,full,backward,24,128,4,9,3,24,74,9232,0,6,11.283011436,0.470125477,8192,1,0,1,1
persistent,128x4-full,0,rx,full-fixed,forward,24,128,4,9,5,24,55,16,8192,9,4.821230888,0.200884620,8192,1,0,1,1
persistent,128x4-full,0,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.720252037,0.446677168,8192,1,0,1,1
persistent,128x4-nonpersistent,0,ry,full,forward,12,128,4,9,2,12,64,16,8192,8,0.014506667,0.001208889,8192,1,0,0,1
persistent,128x4-nonpersistent,0,ry,full,backward,12,128,4,9,2,12,76,9232,0,6,0.030856533,0.002571378,8192,1,0,0,1
persistent,128x4-nonpersistent,0,ry,full-fixed,forward,12,128,4,9,2,12,64,16,8192,8,0.014363733,0.001196978,8192,1,0,0,1
persistent,128x4-nonpersistent,0,ry,full-fixed,backward,12,128,4,9,2,12,76,9232,0,6,0.030404266,0.002533689,8192,1,0,0,1
persistent,128x4-nonpersistent,0,ry,full,forward,20,128,4,9,3,20,64,16,8192,8,0.152405322,0.007620266,8192,1,0,0,1
persistent,128x4-nonpersistent,0,ry,full,backward,20,128,4,9,3,20,76,9232,0,6,0.540910900,0.027045545,8192,1,0,0,1
persistent,128x4-nonpersistent,0,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.172475740,0.008623787,8192,1,0,0,1
persistent,128x4-nonpersistent,0,ry,full-fixed,backward,20,128,4,9,4,20,76,9232,0,6,0.527667224,0.026383361,8192,1,0,0,1
persistent,128x4-nonpersistent,0,ry,full,forward,24,128,4,9,3,24,64,16,8192,8,2.959393978,0.123308082,8192,1,0,0,1
persistent,128x4-nonpersistent,0,ry,full,backward,24,128,4,9,3,24,76,9232,0,6,9.428445816,0.392851909,8192,1,0,0,1
persistent,128x4-nonpersistent,0,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.035618305,0.168150763,8192,1,0,0,1
persistent,128x4-nonpersistent,0,ry,full-fixed,backward,24,128,4,9,5,24,76,9232,0,6,9.626179695,0.401090821,8192,1,0,0,1
persistent,128x4-nonpersistent,0,rx,full,forward,24,128,4,9,3,24,46,16,8192,10,3.138686895,0.130778621,8192,1,0,0,1
persistent,128x4-nonpersistent,0,rx,full,backward,24,128,4,9,3,24,68,9232,0,7,9.044377327,0.376849055,8192,1,0,0,1
persistent,128x4-nonpersistent,0,rx,full-fixed,forward,24,128,4,9,5,24,46,16,8192,10,4.136652946,0.172360539,8192,1,0,0,1
persistent,128x4-nonpersistent,0,rx,full-fixed,backward,24,128,4,9,5,24,68,9232,0,7,9.218935013,0.384122292,8192,1,0,0,1
reduction,128x4-full,0,rx,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.461516798,0.023075840,8192,1,0,1,1
reduction,128x4-full,0,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.550434113,0.027521706,8192,1,0,1,1
reduction,128x4-full,0,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.782651901,0.449277163,8192,1,0,1,1
reduction,128x4-full,0,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.278472900,0.469936371,8192,1,0,1,1
reduction,128x4-hierarchical-reduction,0,rx,full-fixed,backward,20,128,4,9,4,20,72,9232,0,7,0.541422904,0.027071145,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,0,ry,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.590707183,0.029535359,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,0,rx,full-fixed,backward,24,128,4,9,5,24,72,9232,0,7,10.914645195,0.454776883,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,0,ry,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,11.402479172,0.475103299,8192,1,0,1,0
reduction,64x16-full,0,rx,full-fixed,backward,20,64,16,10,3,20,172,16912,0,4,0.488038421,0.024401921,16384,1,0,1,1
reduction,64x16-full,0,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.496878952,0.024843948,16384,1,0,1,1
reduction,64x16-full,0,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,8.187903404,0.341162642,16384,1,0,1,1
reduction,64x16-full,0,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.821350098,0.367556254,16384,1,0,1,1
reduction,64x16-hierarchical-reduction,0,rx,full-fixed,backward,20,64,16,10,3,20,174,16912,0,4,0.500793576,0.025039679,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,0,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.487560540,0.024378027,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,0,rx,full-fixed,backward,24,64,16,10,4,24,174,16912,0,4,8.300475121,0.345853130,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,0,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.875078201,0.369794925,16384,1,0,1,0
shared-removal,128x4-full,1,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.560263455,0.028013173,8192,1,0,1,1
shared-removal,128x4-full,1,rx,full-fixed,forward,24,128,4,9,5,24,55,16,8192,9,4.851984978,0.202166041,8192,1,0,1,1
shared-removal,128x4-full,1,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.788590431,0.449524601,8192,1,0,1,1
shared-removal,128x4-full,1,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.861470222,0.202561259,8192,1,0,1,1
shared-removal,128x4-full,1,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.308237076,0.471176545,8192,1,0,1,1
shared-removal,32x4-no-mailbox,1,ry,full-fixed,forward,20,32,4,7,8,20,62,8,0,24,0.304571718,0.015228586,0,1,0,1,1
shared-removal,32x4-no-mailbox,1,ry,full-fixed,backward,20,32,4,7,8,20,72,264,0,24,0.631671488,0.031583574,0,1,0,1,1
shared-removal,32x4-no-mailbox,1,rx,full-fixed,forward,24,32,4,7,10,24,52,8,0,24,8.365942955,0.348580956,0,1,0,1,1
shared-removal,32x4-no-mailbox,1,rx,full-fixed,backward,24,32,4,7,10,24,72,264,0,24,16.659490585,0.694145441,0,1,0,1,1
shared-removal,32x4-no-mailbox,1,ry,full-fixed,forward,24,32,4,7,10,24,62,8,0,24,8.358297348,0.348262390,0,1,0,1,1
shared-removal,32x4-no-mailbox,1,ry,full-fixed,backward,24,32,4,7,10,24,72,264,0,24,16.840534210,0.701688925,0,1,0,1,1
shared-removal,32x16-no-mailbox,1,ry,full-fixed,forward,20,32,16,9,4,20,118,8,0,16,0.201214939,0.010060747,0,1,0,1,1
shared-removal,32x16-no-mailbox,1,ry,full-fixed,backward,20,32,16,9,4,20,172,264,0,8,0.529268265,0.026463413,0,1,0,1,1
shared-removal,32x16-no-mailbox,1,rx,full-fixed,forward,24,32,16,9,5,24,114,8,0,16,4.397362232,0.183223426,0,1,0,1,1
shared-removal,32x16-no-mailbox,1,rx,full-fixed,backward,24,32,16,9,5,24,170,264,0,8,9.399125099,0.391630212,0,1,0,1,1
shared-removal,32x16-no-mailbox,1,ry,full-fixed,forward,24,32,16,9,5,24,118,8,0,16,4.466824532,0.186117689,0,1,0,1,1
shared-removal,32x16-no-mailbox,1,ry,full-fixed,backward,24,32,16,9,5,24,172,264,0,8,9.680725098,0.403363546,0,1,0,1,1
mailbox-capacity,64x16-full,1,rx,full-fixed,forward,24,64,16,10,4,24,116,16,16384,5,3.917584896,0.163232704,16384,1,0,1,1
mailbox-capacity,64x16-full,1,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,8.218352318,0.342431347,16384,1,0,1,1
mailbox-capacity,64x16-full,1,ry,full-fixed,forward,24,64,16,10,4,24,152,16,16384,5,3.914922476,0.163121770,16384,1,0,1,1
mailbox-capacity,64x16-full,1,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.793805122,0.366408547,16384,1,0,1,1
mailbox-capacity,64x16-half,1,rx,full-fixed,forward,24,64,16,10,4,24,116,16,8192,8,3.873317242,0.161388218,8192,2,0,1,1
mailbox-capacity,64x16-half,1,rx,full-fixed,backward,24,64,16,10,4,24,172,8720,0,4,8.276923180,0.344871799,8192,2,0,1,1
mailbox-capacity,64x16-half,1,ry,full-fixed,forward,24,64,16,10,4,24,122,16,8192,8,3.804842710,0.158535113,8192,2,0,1,1
mailbox-capacity,64x16-half,1,ry,full-fixed,backward,24,64,16,10,4,24,255,8720,0,4,8.787899971,0.366162499,8192,2,0,1,1
mailbox-capacity,64x16-quarter,1,rx,full-fixed,forward,24,64,16,10,4,24,116,16,4096,8,3.857752562,0.160739690,4096,4,0,1,1
mailbox-capacity,64x16-quarter,1,rx,full-fixed,backward,24,64,16,10,4,24,172,4624,0,4,8.275456429,0.344810685,4096,4,0,1,1
mailbox-capacity,64x16-quarter,1,ry,full-fixed,forward,24,64,16,10,4,24,120,16,4096,8,3.767432690,0.156976362,4096,4,0,1,1
mailbox-capacity,64x16-quarter,1,ry,full-fixed,backward,24,64,16,10,4,24,255,4624,0,4,8.895965576,0.370665232,4096,4,0,1,1
mailbox-capacity,64x16-scalar-ry,1,ry,full-fixed,forward,24,64,16,10,4,24,120,16,8192,8,3.791086912,0.157961955,8192,1,1,1,1
mailbox-capacity,64x16-scalar-ry,1,ry,full-fixed,backward,24,64,16,10,4,24,255,8720,0,4,9.051952362,0.377164682,8192,1,1,1,1
mailbox-capacity,64x32-full,1,rx,full-fixed,forward,24,64,32,11,4,24,206,16,32768,3,4.033373833,0.168057243,32768,1,0,1,1
mailbox-capacity,64x32-full,1,rx,full-fixed,backward,24,64,32,11,4,24,255,33296,0,2,11.585903168,0.482745965,32768,1,0,1,1
mailbox-capacity,64x32-full,1,ry,full-fixed,forward,24,64,32,11,4,24,218,16,32768,3,3.992746830,0.166364451,32768,1,0,1,1
mailbox-capacity,64x32-full,1,ry,full-fixed,backward,24,64,32,11,4,24,255,33296,0,2,11.685073853,0.486878077,32768,1,0,1,1
mailbox-capacity,64x32-half,1,rx,full-fixed,forward,24,64,32,11,4,24,206,16,16384,4,3.966566563,0.165273607,16384,2,0,1,1
mailbox-capacity,64x32-half,1,rx,full-fixed,backward,24,64,32,11,4,24,255,16912,0,4,10.786440849,0.449435035,16384,2,0,1,1
mailbox-capacity,64x32-half,1,ry,full-fixed,forward,24,64,32,11,4,24,222,16,16384,4,3.850478888,0.160436620,16384,2,0,1,1
mailbox-capacity,64x32-half,1,ry,full-fixed,backward,24,64,32,11,4,24,255,16912,0,4,10.517846107,0.438243588,16384,2,0,1,1
mailbox-capacity,64x32-quarter,1,rx,full-fixed,forward,24,64,32,11,4,24,206,16,8192,4,3.957828283,0.164909512,8192,4,0,1,1
mailbox-capacity,64x32-quarter,1,rx,full-fixed,backward,24,64,32,11,4,24,255,8720,0,4,10.475247383,0.436468641,8192,4,0,1,1
mailbox-capacity,64x32-quarter,1,ry,full-fixed,forward,24,64,32,11,4,24,216,16,8192,4,3.859629869,0.160817911,8192,4,0,1,1
mailbox-capacity,64x32-quarter,1,ry,full-fixed,backward,24,64,32,11,4,24,255,8720,0,4,10.370119095,0.432088296,8192,4,0,1,1
mailbox-capacity,64x32-scalar-ry,1,ry,full-fixed,forward,24,64,32,11,4,24,218,16,16384,4,3.860923767,0.160871824,16384,1,1,1,1
mailbox-capacity,64x32-scalar-ry,1,ry,full-fixed,backward,24,64,32,11,4,24,255,16912,0,4,10.678713799,0.444946408,16384,1,1,1,1
warp-continuity,128x4-full,1,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.255010128,0.012750506,8192,1,0,1,1
warp-continuity,128x4-full,1,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.524253905,0.026212695,8192,1,0,1,1
warp-continuity,128x4-full,1,ry,full-pairs,forward,20,128,4,9,5,20,64,16,8192,8,0.232379735,0.011618987,8192,1,0,1,1
warp-continuity,128x4-full,1,ry,full-pairs,backward,20,128,4,9,5,20,80,9232,0,6,0.558114111,0.027905706,8192,1,0,1,1
warp-continuity,128x4-full,1,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.866593838,0.202774743,8192,1,0,1,1
warp-continuity,128x4-full,1,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.295742989,0.470655958,8192,1,0,1,1
warp-continuity,128x4-full,1,ry,full-pairs,forward,24,128,4,9,6,24,64,16,8192,8,5.595477104,0.233144879,8192,1,0,1,1
warp-continuity,128x4-full,1,ry,full-pairs,backward,24,128,4,9,6,24,80,9232,0,6,12.419994354,0.517499765,8192,1,0,1,1
warp-continuity,128x4-full,1,ry,full-fixed,forward,26,128,4,9,6,26,64,16,8192,8,22.786491394,0.876403515,8192,1,0,1,1
warp-continuity,128x4-full,1,ry,full-fixed,backward,26,128,4,9,6,26,80,9232,0,6,52.120849609,2.004648062,8192,1,0,1,1
warp-continuity,128x4-full,1,ry,full-pairs,forward,26,128,4,9,7,26,64,16,8192,8,25.792341232,0.992013124,8192,1,0,1,1
warp-continuity,128x4-full,1,ry,full-pairs,backward,26,128,4,9,7,26,80,9232,0,6,55.721233368,2.143124360,8192,1,0,1,1
warp-continuity,128x4-full,1,rx,full-fixed,forward,24,128,4,9,5,24,55,16,8192,9,4.779390812,0.199141284,8192,1,0,1,1
warp-continuity,128x4-full,1,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.798250198,0.449927092,8192,1,0,1,1
warp-continuity,128x4-full,1,rx,full-pairs,forward,24,128,4,9,6,24,55,16,8192,9,5.564279556,0.231844982,8192,1,0,1,1
warp-continuity,128x4-full,1,rx,full-pairs,backward,24,128,4,9,6,24,74,9232,0,6,12.072482109,0.503020088,8192,1,0,1,1
warp-continuity,64x16-full,1,ry,full-fixed,forward,20,64,16,10,3,20,152,16,16384,5,0.224426672,0.011221334,16384,1,0,1,1
warp-continuity,64x16-full,1,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.504046977,0.025202349,16384,1,0,1,1
warp-continuity,64x16-full,1,ry,full-pairs,forward,20,64,16,10,4,20,152,16,16384,5,0.242385074,0.012119254,16384,1,0,1,1
