experiment_group,timestamp_utc,hardware,circuit,qubits,layers,precision,default_policy,default_execution_parameters,default_parameters,default_median_ms,selected_policy,selected_execution_parameters,shared_structural_parameters,selected_parameters,selected_median_ms,speedup_vs_default,effect_estimator,paired_samples,paired_ratio_mad,improvement_percent,forward_speedup_vs_default,forward_selection_speedup_vs_default,forward_selection_estimator,forward_selection_source,hamiltonian_speedup_vs_default,backward_speedup_vs_default,backward_selection_speedup_vs_default,backward_selection_estimator,backward_selection_source,selected_variant,default_variant,correct,energy_abs_error,gradient_max_abs_error,source_selected,source_default
execution_parameter_dispatch_experiment,2026-08-17T08:49:44.793844+00:00,NVIDIA RTX 6000 Ada,ra-hea,24,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+6]/B:t128r2m1-X[9+4+4+4+3],F:t128r2m1-C[9+9+6]/B:t128r2m1-X[9+4+4+4+3];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,66.006303,circuit_size_execution_dispatch,F:t64r4m1-C[10+10+4]/B:t64r4m1-X[10+5+5+4],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t64r4m1-C[10+10+4]/B:t64r4m1-X[10+5+5+4];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,52.85458799999999,1.2350430136158597,median_of_adjacent_paired_ratios,5,0.013874392023812687,19.031160131639435,1.0165290143298316,1.0165290143298316,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.3505314367976424,1.3505314367976424,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r4_b64r4,f128r2_b128r2,1,1.1102230246251565e-16,2.0539125955565396e-15,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:45.519441+00:00,NVIDIA RTX 6000 Ada,ra-hea,26,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+8]/B:t128r2m1-X[9+4+4+4+4+1],F:t128r2m1-C[9+9+8]/B:t128r2m1-X[9+4+4+4+4+1];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,305.990909,circuit_size_execution_dispatch,F:t64r4m1-C[10+10+6]/B:t64r4m1-X[10+5+5+5+1],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t64r4m1-C[10+10+6]/B:t64r4m1-X[10+5+5+5+1];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,249.2996085,1.2274022845086014,median_of_adjacent_paired_ratios,3,0.0014948912166112827,18.527119215819564,1.0939173153396993,1.0939173153396993,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.2906298263769407,1.2906298263769407,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r4_b64r4,f128r2_b128r2,1,8.326672684688674e-17,8.271161533457416e-15,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:48.875272+00:00,NVIDIA RTX 6000 Ada,ra-hea,28,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+9+1]/B:t128r2m1-X[9+4+4+4+4+3],F:t128r2m1-C[9+9+9+1]/B:t128r2m1-X[9+4+4+4+4+3];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,1379.2190670000002,circuit_size_execution_dispatch,F:t64r3m1-C[9+9+9+1]/B:t64r4m1-X[10+5+5+5+3],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t64r3m1-C[9+9+9+1]/B:t64r4m1-X[10+5+5+5+3];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,1132.335146,1.2239286868370094,median_of_adjacent_paired_ratios,3,0.0006294409092786335,18.295893318401312,1.017769049193247,1.017769049193247,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.3452077917295053,1.3452077917295053,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r3_b64r4,f128r2_b128r2,1,4.440892098500626e-16,7.66053886991358e-15,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:48.890573+00:00,NVIDIA RTX 6000 Ada,su2-hea,4,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[4]/B:t128r2m1-C[4],F:t128r2m1-C[4]/B:t128r2m1-C[4];F=RY+RZ+CNOT-lookup-fused;B=phased;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.18725950000000002,circuit_size_execution_dispatch,F:t32r2m1-C[4]/B:t32r2m1-C[4],F=RY+RZ+CNOT-lookup-fused;B=phased;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t32r2m1-C[4]/B:t32r2m1-C[4];F=RY+RZ+CNOT-lookup-fused;B=phased;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.139881,1.3364613699373082,median_of_adjacent_paired_ratios,5,0.004136036260826037,25.175540236759055,1.1817704848120105,1.1817704848120105,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.4851469565707631,1.4851469565707631,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:48.904265+00:00,NVIDIA RTX 6000 Ada,su2-hea,6,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[6]/B:t128r2m1-C[6],F:t128r2m1-C[6]/B:t128r2m1-C[6];F=RY+RZ+CNOT-lookup-fused;B=RY+RZ+CNOT-lookup-fused;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.236419,circuit_size_execution_dispatch,F:t32r2m1-C[6]/B:t32r2m1-C[6],F=RY+RZ+CNOT-lookup-fused;B=RY+RZ+CNOT-lookup-fused;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t32r2m1-C[6]/B:t32r2m1-C[6];F=RY+RZ+CNOT-lookup-fused;B=RY+RZ+CNOT-lookup-fused;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.18449149999999997,1.3128573335112772,median_of_adjacent_paired_ratios,5,0.02074098187938822,23.830261333463454,1.0864783350804827,1.0864783350804827,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.355866029672295,1.355866029672295,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:48.920688+00:00,NVIDIA RTX 6000 Ada,su2-hea,8,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[8]/B:t128r2m1-C[8],F:t128r2m1-C[8]/B:t128r2m1-C[8];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.311159,circuit_size_execution_dispatch,F:t64r2m1-C[8]/B:t64r2m1-C[8],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t64r2m1-C[8]/B:t64r2m1-C[8];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.257726,1.2073248333501472,median_of_adjacent_paired_ratios,5,0.0025476587716253274,17.17224955730029,0.7017378465410808,1.2777777777777777,direction_only_rotation_layer_median,benchmark/results/directional_rotation_shape_raw.csv,1.0,1.2566348812051764,1.2566348812051764,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r2_b64r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:48.934809+00:00,NVIDIA RTX 6000 Ada,su2-hea,10,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+1]/B:t128r2m1-C[9+1],F:t128r2m1-C[9+1]/B:t128r2m1-C[9+1];F=phased;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.448619,circuit_size_execution_dispatch,F:t32r2m1-C[L4R0W0-L5R1W0]/B:t32r2m1-C[L2R2W0-L4R2W0],F=phased;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t32r2m1-C[L4R0W0-L5R1W0]/B:t32r2m1-C[L2R2W0-L4R2W0];F=phased;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.31949500000000003,1.404253587565714,median_of_adjacent_paired_ratios,5,0.0073820976149641115,28.787790976307292,1.7994294202351342,1.7994294202351342,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.404320216441637,1.404320216441637,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,1.1102230246251565e-16,3.469446951953614e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:48.949655+00:00,NVIDIA RTX 6000 Ada,su2-hea,12,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+3]/B:t128r2m1-C[9+3],F:t128r2m1-C[9+3]/B:t128r2m1-C[9+3];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.500736,circuit_size_execution_dispatch,F:t32r2m1-C[7+5]/B:t32r2m1-C[7+5],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t32r2m1-C[7+5]/B:t32r2m1-C[7+5];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.3708385,1.3524579579296818,median_of_adjacent_paired_ratios,5,0.004884822993584281,26.060548193987344,1.1197457895499037,1.1197457895499037,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.4201421371060443,1.4201421371060443,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,2.220446049250313e-16,8.326672684688674e-17,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:48.963312+00:00,NVIDIA RTX 6000 Ada,su2-hea,14,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+5]/B:t128r2m1-C[9+5],F:t128r2m1-C[9+5]/B:t128r2m1-C[9+5];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.5671095,circuit_size_execution_dispatch,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.411393,1.378510329538908,median_of_adjacent_paired_ratios,5,0.004070981074042024,27.457924792302013,0.9885639170646705,1.3943355119825709,direction_only_rotation_layer_median,benchmark/results/directional_rotation_shape_raw.csv,1.0,1.3825274292634342,1.3825274292634342,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,2.220446049250313e-16,1.4224732503009818e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:48.983703+00:00,NVIDIA RTX 6000 Ada,su2-hea,16,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+7]/B:t128r2m1-C[9+7],F:t128r2m1-C[9+7]/B:t128r2m1-C[9+7];F=RY+RZ+CNOT-lookup-fused;B=RY+RZ+CNOT-lookup-fused;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.709586,circuit_size_execution_dispatch,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8],F=RY+RZ+CNOT-lookup-fused;B=RY+RZ+CNOT-lookup-fused;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8];F=RY+RZ+CNOT-lookup-fused;B=RY+RZ+CNOT-lookup-fused;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.665322,1.0684575938548546,median_of_adjacent_paired_ratios,5,0.0007886148873401666,6.407141869605571,1.0198039131314776,1.0198039131314776,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.0873650217449227,1.0873650217449227,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r2_b64r2,f128r2_b128r2,1,1.3877787807814457e-16,9.71445146547012e-17,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:49.019877+00:00,NVIDIA RTX 6000 Ada,su2-hea,18,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9]/B:t128r2m1-X[9+4+4+1],F:t128r2m1-C[9+9]/B:t128r2m1-X[9+4+4+1];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,1.856693,circuit_size_execution_dispatch,F:t128r2m1-C[9+9]/B:t128r2m1-X[9+4+4+1],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t128r2m1-C[9+9]/B:t128r2m1-X[9+4+4+1];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,1.856693,1.0,identical_configuration,0,,0.0,1.0,1.0,identical_forward_configuration,benchmark/results/sad_optimized_gpu.csv,1.0,1.0,1.0,identical_backward_configuration,benchmark/results/sad_optimized_gpu.csv,f128r2_b128r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/sad_optimized_gpu.csv,benchmark/results/sad_optimized_gpu.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:49.096850+00:00,NVIDIA RTX 6000 Ada,su2-hea,20,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+2]/B:t128r2m1-X[9+4+4+3],F:t128r2m1-C[9+9+2]/B:t128r2m1-X[9+4+4+3];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,6.331098,circuit_size_execution_dispatch,F:t128r2m1-C[9+9+2]/B:t128r2m1-X[9+4+4+3],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t128r2m1-C[9+9+2]/B:t128r2m1-X[9+4+4+3];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,6.331098,1.0,identical_configuration,0,,0.0,1.0,1.0,identical_forward_configuration,benchmark/results/sad_optimized_gpu.csv,1.0,1.0,1.0,identical_backward_configuration,benchmark/results/sad_optimized_gpu.csv,f128r2_b128r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/sad_optimized_gpu.csv,benchmark/results/sad_optimized_gpu.csv
