gate,direction,qubits,variant,family,candidate,layout,mode,repetition,iterations,no_mailbox_active_cta_per_sm,warp_phase_mask,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,full,0,12,4,-1,64,32,11,5,26,255,1552,0,4,33.248668671,1.278794949,1024,32,0,0,1,240,142,6:5:5:5:5,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,0,12,4,3,64,32,11,3,20,255,4624,0,4,0.469503999,0.023475200,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,0,12,4,-1,64,32,11,3,20,255,4624,0,4,0.450048000,0.022502400,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,0,12,4,2,64,32,11,2,20,255,8720,0,4,0.451925308,0.022596265,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,0,12,4,-1,64,32,11,2,20,255,8720,0,4,0.451669335,0.022583467,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m16,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,0,12,4,1,64,32,11,3,20,255,2576,0,4,0.497047991,0.024852400,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,0,12,4,-1,64,32,11,3,20,255,2576,0,4,0.499456018,0.024972801,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,0,12,4,1,64,32,11,3,20,255,8720,0,4,0.517632008,0.025881600,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,0,12,4,-1,64,32,11,3,20,255,8720,0,4,0.537754655,0.026887733,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L5R5W0-L2R5W0,plan:compact:L2R5W0-L5R5W0-L2R5W0,adaptive,0,12,2,0,128,32,12,3,24,249,16,8192,2,2.957125425,0.123213559,8192,8,0,0,1,0,142,7:10:7,2:5:2,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L5R5W0-L2R5W0,plan:compact:L2R5W0-L5R5W0-L2R5W0,full,0,12,2,-1,128,32,12,3,24,249,16,8192,2,2.930850744,0.122118781,8192,8,0,0,1,0,142,7:10:7,2:5:2,5:5:5,0:0:0
rx,forward,26,t128r5m8,compact,L5R3W0-L5R4W0-L5R4W0,plan:compact:L5R3W0-L5R4W0-L5R4W0,adaptive,0,12,2,0,128,32,12,3,26,240,16,8192,2,12.060585976,0.463868691,8192,8,0,0,1,0,142,8:9:9,5:5:5,3:4:4,0:0:0
rx,forward,26,t128r5m8,compact,L5R3W0-L5R4W0-L5R4W0,plan:compact:L5R3W0-L5R4W0-L5R4W0,full,0,12,2,-1,128,32,12,3,26,240,16,8192,2,11.603711128,0.446296582,8192,8,0,0,1,0,142,8:9:9,5:5:5,3:4:4,0:0:0
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,0,12,4,1,64,32,11,3,20,255,2576,0,4,0.512610674,0.025630534,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,0,12,4,-1,64,32,11,3,20,255,2576,0,4,0.502016008,0.025100800,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,26,t64r5m32,fixed,L3R5W1-L0R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W1-L0R5W0-L0R5W1,adaptive,0,12,4,11,64,32,11,4,26,255,1552,0,4,33.596927643,1.292189525,1024,32,0,0,1,240,142,9:6:5:6,3:0:0:0,5:5:5:5,1:1:0:1
ry,backward,26,t64r5m32,fixed,L3R5W1-L0R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W1-L0R5W0-L0R5W1,full,0,12,4,-1,64,32,11,4,26,255,1552,0,4,33.486164093,1.287929388,1024,32,0,0,1,240,142,9:6:5:6,3:0:0:0,5:5:5:5,1:1:0:1
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,0,12,4,1,64,32,11,3,20,255,8720,0,4,0.490666658,0.024533333,8192,4,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,0,12,4,-1,64,32,11,3,20,255,8720,0,4,0.472405314,0.023620266,8192,4,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,0,12,4,0,64,32,11,3,20,255,4624,0,4,0.485543996,0.024277200,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,0,12,4,-1,64,32,11,3,20,255,4624,0,4,0.449791998,0.022489600,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,adaptive,0,12,6,13,64,8,9,4,20,156,4624,0,6,0.509194672,0.025459734,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,full,0,12,6,-1,64,8,9,4,20,156,4624,0,6,0.478274673,0.023913734,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,0,12,4,2,64,32,11,2,20,255,4624,0,4,0.537941337,0.026897067,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,0,12,4,-1,64,32,11,2,20,255,4624,0,4,0.525994658,0.026299733,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,adaptive,0,12,4,5,64,32,11,3,20,255,2576,0,4,0.482914686,0.024145734,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,full,0,12,4,-1,64,32,11,3,20,255,2576,0,4,0.501154661,0.025057733,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,adaptive,0,12,2,5,128,16,11,3,20,255,3088,0,2,0.456373334,0.022818667,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,full,0,12,2,-1,128,16,11,3,20,255,3088,0,2,0.485434651,0.024271733,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,adaptive,0,12,4,4,64,32,11,3,20,255,4624,0,4,0.451157331,0.022557867,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,full,0,12,4,-1,64,32,11,3,20,255,4624,0,4,0.480767995,0.024038400,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,adaptive,0,12,2,0,128,32,12,3,24,249,16,8192,2,2.703018904,0.112625788,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,full,0,12,2,-1,128,32,12,3,24,249,16,8192,2,2.734575987,0.113940666,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,0,12,4,3,64,32,11,3,20,255,2576,0,4,0.450986654,0.022549333,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,0,12,4,-1,64,32,11,3,20,255,2576,0,4,0.450133324,0.022506666,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,adaptive,0,12,4,5,64,32,11,3,20,255,4624,0,4,0.451925308,0.022596265,4096,8,0,0,1,256,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,full,0,12,4,-1,64,32,11,3,20,255,4624,0,4,0.547149360,0.027357468,4096,8,0,0,1,256,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,adaptive,0,12,4,8,64,32,11,5,26,255,1552,0,4,33.202159882,1.277006149,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,full,0,12,4,-1,64,32,11,5,26,255,1552,0,4,33.259075165,1.279195199,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,adaptive,0,12,6,1,64,16,10,4,20,168,16912,0,5,0.490922660,0.024546133,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,full,0,12,5,-1,64,16,10,4,20,168,16912,0,5,0.428202659,0.021410133,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
ry,backward,20,t64r5m8,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,adaptive,0,12,4,6,64,32,11,3,20,255,4624,0,4,0.501248002,0.025062400,4096,8,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m8,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,full,0,12,4,-1,64,32,11,3,20,255,4624,0,4,0.451413304,0.022570665,4096,8,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,0,12,4,1,64,32,11,3,20,255,4624,0,4,0.507664025,0.025383201,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,0,12,4,-1,64,32,11,3,20,255,4624,0,4,0.489216000,0.024460800,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,0,12,4,1,64,32,11,3,20,255,2576,0,4,0.488106638,0.024405332,2048,16,0,0,1,240,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,0,12,4,-1,64,32,11,3,20,255,2576,0,4,0.487338662,0.024366933,2048,16,0,0,1,240,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,adaptive,0,12,4,6,64,32,11,5,26,255,1552,0,4,33.260116577,1.279235253,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,full,0,12,4,-1,64,32,11,5,26,255,1552,0,4,33.430267334,1.285779513,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,0,12,4,1,64,32,11,3,20,255,8720,0,4,0.494421333,0.024721067,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,0,12,4,-1,64,32,11,3,20,255,8720,0,4,0.499280006,0.024964000,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,adaptive,0,12,4,6,64,32,11,5,26,255,1552,0,4,33.331287384,1.281972592,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,full,0,12,4,-1,64,32,11,5,26,255,1552,0,4,33.299285889,1.280741765,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,0,12,4,1,64,32,11,3,20,255,2576,0,4,0.480245352,0.024012268,2048,16,0,0,1,240,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,0,12,4,-1,64,32,11,3,20,255,2576,0,4,0.451840013,0.022592001,2048,16,0,0,1,240,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,0,12,4,0,64,32,11,3,20,255,2576,0,4,0.490562677,0.024528134,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,0,12,4,-1,64,32,11,3,20,255,2576,0,4,0.449128002,0.022456400,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
rx,backward,20,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,adaptive,0,12,6,1,64,16,10,4,20,168,16912,0,5,0.480341315,0.024017066,16384,1,0,0,1,0,142,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0
rx,backward,20,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,full,0,12,5,-1,64,16,10,4,20,168,16912,0,5,0.427863985,0.021393199,16384,1,0,0,1,0,142,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0
ry,backward,20,t64r5m4,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,adaptive,0,12,4,6,64,32,11,3,20,255,8720,0,4,0.515746653,0.025787333,8192,4,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m4,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,full,0,12,4,-1,64,32,11,3,20,255,8720,0,4,0.488191992,0.024409600,8192,4,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,adaptive,0,12,6,30,64,16,10,5,26,168,2576,0,6,32.053783417,1.232837824,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,full,0,12,6,-1,64,16,10,5,26,168,2576,0,6,32.049835205,1.232685969,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,0,12,4,1,64,32,11,3,20,255,4624,0,4,0.497727990,0.024886400,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,0,12,4,-1,64,32,11,3,20,255,4624,0,4,0.452864021,0.022643201,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,0,12,4,1,64,32,11,3,20,255,8720,0,4,0.497757316,0.024887866,8192,4,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,0,12,4,-1,64,32,11,3,20,255,8720,0,4,0.452879995,0.022644000,8192,4,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,full,1,12,5,-1,64,16,10,4,20,168,16912,0,5,0.477853328,0.023892666,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
rx,backward,20,t64r4m1,pairs,L4R4W1-L0R3W0-L0R4W0-L0R4W0,plan:pairs:L4R4W1-L0R3W0-L0R4W0-L0R4W0,adaptive,1,12,6,1,64,16,10,4,20,168,16912,0,5,0.481962681,0.024098134,16384,1,0,0,1,0,142,9:3:4:4,4:0:0:0,4:3:4:4,1:0:0:0
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,full,1,12,4,-1,64,32,11,5,26,255,1552,0,4,33.622291565,1.293165060,1024,32,0,0,1,240,142,6:5:5:5:5,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,adaptive,1,12,4,1,64,32,11,5,26,255,1552,0,4,33.540523529,1.290020136,1024,32,0,0,1,240,142,6:5:5:5:5,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,1,12,4,-1,64,32,11,3,20,255,8720,0,4,0.454229325,0.022711466,8192,4,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,1,12,4,1,64,32,11,3,20,255,8720,0,4,0.472917318,0.023645866,8192,4,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
rx,backward,20,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,full,1,12,5,-1,64,16,10,4,20,168,16912,0,5,0.428202659,0.021410133,16384,1,0,0,1,0,142,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0
