suite,qubits,mode,chunk_bits,low_targets,policy,launch_id,grid_size,metric_name,metric_unit,metric_value
capacity,21,baseline,0,0,normal,2,"(4096, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,99.93
capacity,22,baseline,0,0,normal,0,"(8192, 1, 1)",dram__bytes_read.sum,byte,35847296
capacity,22,baseline,0,0,normal,0,"(8192, 1, 1)",dram__bytes_write.sum,byte,54829952
capacity,22,baseline,0,0,normal,0,"(8192, 1, 1)",lts__t_bytes.sum,byte,135344896
capacity,22,baseline,0,0,normal,0,"(8192, 1, 1)",lts__t_sector_hit_rate.pct,%,83.03
capacity,22,baseline,0,0,normal,0,"(8192, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,66.13
capacity,22,baseline,0,0,normal,1,"(8192, 1, 1)",dram__bytes_read.sum,byte,36986368
capacity,22,baseline,0,0,normal,1,"(8192, 1, 1)",dram__bytes_write.sum,byte,65063424
capacity,22,baseline,0,0,normal,1,"(8192, 1, 1)",lts__t_bytes.sum,byte,271104160
capacity,22,baseline,0,0,normal,1,"(8192, 1, 1)",lts__t_sector_hit_rate.pct,%,86.34
capacity,22,baseline,0,0,normal,1,"(8192, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,72.93
capacity,22,baseline,0,0,normal,2,"(8192, 1, 1)",dram__bytes_read.sum,byte,7395072
capacity,22,baseline,0,0,normal,2,"(8192, 1, 1)",dram__bytes_write.sum,byte,61058176
capacity,22,baseline,0,0,normal,2,"(8192, 1, 1)",lts__t_bytes.sum,byte,135189120
capacity,22,baseline,0,0,normal,2,"(8192, 1, 1)",lts__t_sector_hit_rate.pct,%,94.50
capacity,22,baseline,0,0,normal,2,"(8192, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,89.13
capacity,23,baseline,0,0,normal,0,"(16384, 1, 1)",dram__bytes_read.sum,byte,115642880
capacity,23,baseline,0,0,normal,0,"(16384, 1, 1)",dram__bytes_write.sum,byte,124471424
capacity,23,baseline,0,0,normal,0,"(16384, 1, 1)",lts__t_bytes.sum,byte,270408256
capacity,23,baseline,0,0,normal,0,"(16384, 1, 1)",lts__t_sector_hit_rate.pct,%,57.33
capacity,23,baseline,0,0,normal,0,"(16384, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,15.21
capacity,23,baseline,0,0,normal,1,"(16384, 1, 1)",dram__bytes_read.sum,byte,134270848
capacity,23,baseline,0,0,normal,1,"(16384, 1, 1)",dram__bytes_write.sum,byte,132277504
capacity,23,baseline,0,0,normal,1,"(16384, 1, 1)",lts__t_bytes.sum,byte,542016448
capacity,23,baseline,0,0,normal,1,"(16384, 1, 1)",lts__t_sector_hit_rate.pct,%,75.23
capacity,23,baseline,0,0,normal,1,"(16384, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,50.89
capacity,23,baseline,0,0,normal,2,"(16384, 1, 1)",dram__bytes_read.sum,byte,111930496
capacity,23,baseline,0,0,normal,2,"(16384, 1, 1)",dram__bytes_write.sum,byte,132561664
capacity,23,baseline,0,0,normal,2,"(16384, 1, 1)",lts__t_bytes.sum,byte,404858080
capacity,23,baseline,0,0,normal,2,"(16384, 1, 1)",lts__t_sector_hit_rate.pct,%,73.38
capacity,23,baseline,0,0,normal,2,"(16384, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,20.93
capacity,24,baseline,0,0,normal,0,"(32768, 1, 1)",dram__bytes_read.sum,byte,260540928
capacity,24,baseline,0,0,normal,0,"(32768, 1, 1)",dram__bytes_write.sum,byte,259758464
capacity,24,baseline,0,0,normal,0,"(32768, 1, 1)",lts__t_bytes.sum,byte,540071936
capacity,24,baseline,0,0,normal,0,"(32768, 1, 1)",lts__t_sector_hit_rate.pct,%,51.79
capacity,24,baseline,0,0,normal,0,"(32768, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,4.06
capacity,24,baseline,0,0,normal,1,"(32768, 1, 1)",dram__bytes_read.sum,byte,268510080
capacity,24,baseline,0,0,normal,1,"(32768, 1, 1)",dram__bytes_write.sum,byte,266205824
capacity,24,baseline,0,0,normal,1,"(32768, 1, 1)",lts__t_bytes.sum,byte,1083557152
capacity,24,baseline,0,0,normal,1,"(32768, 1, 1)",lts__t_sector_hit_rate.pct,%,75.24
capacity,24,baseline,0,0,normal,1,"(32768, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,50.88
capacity,24,baseline,0,0,normal,2,"(32768, 1, 1)",dram__bytes_read.sum,byte,257717120
capacity,24,baseline,0,0,normal,2,"(32768, 1, 1)",dram__bytes_write.sum,byte,267019392
capacity,24,baseline,0,0,normal,2,"(32768, 1, 1)",lts__t_bytes.sum,byte,809013632
capacity,24,baseline,0,0,normal,2,"(32768, 1, 1)",lts__t_sector_hit_rate.pct,%,68.12
capacity,24,baseline,0,0,normal,2,"(32768, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,5.20
hint,22,baseline,0,0,persist,0,"(8192, 1, 1)",dram__bytes_read.sum,byte,27381504
hint,22,baseline,0,0,persist,0,"(8192, 1, 1)",dram__bytes_write.sum,byte,23844736
hint,22,baseline,0,0,persist,0,"(8192, 1, 1)",lts__t_bytes.sum,byte,135317760
hint,22,baseline,0,0,persist,0,"(8192, 1, 1)",lts__t_sector_hit_rate.pct,%,82.01
hint,22,baseline,0,0,persist,0,"(8192, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,64.11
hint,22,baseline,0,0,persist,1,"(8192, 1, 1)",dram__bytes_read.sum,byte,33599616
hint,22,baseline,0,0,persist,1,"(8192, 1, 1)",dram__bytes_write.sum,byte,23697280
hint,22,baseline,0,0,persist,1,"(8192, 1, 1)",lts__t_bytes.sum,byte,271104832
hint,22,baseline,0,0,persist,1,"(8192, 1, 1)",lts__t_sector_hit_rate.pct,%,86.64
hint,22,baseline,0,0,persist,1,"(8192, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,73.47
hint,22,baseline,0,0,persist,2,"(8192, 1, 1)",dram__bytes_read.sum,byte,11564288
hint,22,baseline,0,0,persist,2,"(8192, 1, 1)",dram__bytes_write.sum,byte,25022848
hint,22,baseline,0,0,persist,2,"(8192, 1, 1)",lts__t_bytes.sum,byte,135139840
hint,22,baseline,0,0,persist,2,"(8192, 1, 1)",lts__t_sector_hit_rate.pct,%,100.06
hint,22,baseline,0,0,persist,2,"(8192, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,99.99
hint,23,baseline,0,0,persist,0,"(16384, 1, 1)",dram__bytes_read.sum,byte,108645120
hint,23,baseline,0,0,persist,0,"(16384, 1, 1)",dram__bytes_write.sum,byte,87857920
hint,23,baseline,0,0,persist,0,"(16384, 1, 1)",lts__t_bytes.sum,byte,270485952
hint,23,baseline,0,0,persist,0,"(16384, 1, 1)",lts__t_sector_hit_rate.pct,%,59.77
hint,23,baseline,0,0,persist,0,"(16384, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,20.02
hint,23,baseline,0,0,persist,1,"(16384, 1, 1)",dram__bytes_read.sum,byte,132276224
hint,23,baseline,0,0,persist,1,"(16384, 1, 1)",dram__bytes_write.sum,byte,97735552
hint,23,baseline,0,0,persist,1,"(16384, 1, 1)",lts__t_bytes.sum,byte,542035200
hint,23,baseline,0,0,persist,1,"(16384, 1, 1)",lts__t_sector_hit_rate.pct,%,75.90
hint,23,baseline,0,0,persist,1,"(16384, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,52.24
hint,23,baseline,0,0,persist,2,"(16384, 1, 1)",dram__bytes_read.sum,byte,93954176
hint,23,baseline,0,0,persist,2,"(16384, 1, 1)",dram__bytes_write.sum,byte,102190976
hint,23,baseline,0,0,persist,2,"(16384, 1, 1)",lts__t_bytes.sum,byte,404868608
hint,23,baseline,0,0,persist,2,"(16384, 1, 1)",lts__t_sector_hit_rate.pct,%,85.40
hint,23,baseline,0,0,persist,2,"(16384, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,56.57
blocked,24,blocked,22,18,normal,0,"(8192, 1, 1)",dram__bytes_read.sum,byte,58881792
blocked,24,blocked,22,18,normal,0,"(8192, 1, 1)",dram__bytes_write.sum,byte,56869632
blocked,24,blocked,22,18,normal,0,"(8192, 1, 1)",lts__t_bytes.sum,byte,135442944
blocked,24,blocked,22,18,normal,0,"(8192, 1, 1)",lts__t_sector_hit_rate.pct,%,56.12
blocked,24,blocked,22,18,normal,0,"(8192, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,12.86
blocked,24,blocked,22,18,normal,1,"(8192, 1, 1)",dram__bytes_read.sum,byte,37333632
blocked,24,blocked,22,18,normal,1,"(8192, 1, 1)",dram__bytes_write.sum,byte,65152512
blocked,24,blocked,22,18,normal,1,"(8192, 1, 1)",lts__t_bytes.sum,byte,271091904
blocked,24,blocked,22,18,normal,1,"(8192, 1, 1)",lts__t_sector_hit_rate.pct,%,86.29
blocked,24,blocked,22,18,normal,1,"(8192, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,72.83
blocked,24,blocked,22,18,normal,2,"(8192, 1, 1)",dram__bytes_read.sum,byte,67097856
blocked,24,blocked,22,18,normal,2,"(8192, 1, 1)",dram__bytes_write.sum,byte,60906496
blocked,24,blocked,22,18,normal,2,"(8192, 1, 1)",lts__t_bytes.sum,byte,135352704
blocked,24,blocked,22,18,normal,2,"(8192, 1, 1)",lts__t_sector_hit_rate.pct,%,50.43
blocked,24,blocked,22,18,normal,2,"(8192, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,1.45
blocked,24,blocked,22,18,normal,3,"(8192, 1, 1)",dram__bytes_read.sum,byte,14955904
blocked,24,blocked,22,18,normal,3,"(8192, 1, 1)",dram__bytes_write.sum,byte,67917568
blocked,24,blocked,22,18,normal,3,"(8192, 1, 1)",lts__t_bytes.sum,byte,271034752
blocked,24,blocked,22,18,normal,3,"(8192, 1, 1)",lts__t_sector_hit_rate.pct,%,99.91
blocked,24,blocked,22,18,normal,3,"(8192, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,99.76
blocked,24,blocked,22,18,normal,4,"(8192, 1, 1)",dram__bytes_read.sum,byte,67132800
blocked,24,blocked,22,18,normal,4,"(8192, 1, 1)",dram__bytes_write.sum,byte,60835328
blocked,24,blocked,22,18,normal,4,"(8192, 1, 1)",lts__t_bytes.sum,byte,135317120
blocked,24,blocked,22,18,normal,4,"(8192, 1, 1)",lts__t_sector_hit_rate.pct,%,50.30
blocked,24,blocked,22,18,normal,4,"(8192, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,1.08
blocked,24,blocked,22,18,normal,5,"(8192, 1, 1)",dram__bytes_read.sum,byte,21247232
blocked,24,blocked,22,18,normal,5,"(8192, 1, 1)",dram__bytes_write.sum,byte,67330048
blocked,24,blocked,22,18,normal,5,"(8192, 1, 1)",lts__t_bytes.sum,byte,271038016
blocked,24,blocked,22,18,normal,5,"(8192, 1, 1)",lts__t_sector_hit_rate.pct,%,93.09
blocked,24,blocked,22,18,normal,5,"(8192, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,86.30
blocked,24,blocked,22,18,normal,6,"(8192, 1, 1)",dram__bytes_read.sum,byte,67125632
blocked,24,blocked,22,18,normal,6,"(8192, 1, 1)",dram__bytes_write.sum,byte,60853248
blocked,24,blocked,22,18,normal,6,"(8192, 1, 1)",lts__t_bytes.sum,byte,135215840
blocked,24,blocked,22,18,normal,6,"(8192, 1, 1)",lts__t_sector_hit_rate.pct,%,50.46
blocked,24,blocked,22,18,normal,6,"(8192, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,1.41
blocked,24,blocked,22,18,normal,7,"(8192, 1, 1)",dram__bytes_read.sum,byte,22803328
blocked,24,blocked,22,18,normal,7,"(8192, 1, 1)",dram__bytes_write.sum,byte,67139584
blocked,24,blocked,22,18,normal,7,"(8192, 1, 1)",lts__t_bytes.sum,byte,271081952
blocked,24,blocked,22,18,normal,7,"(8192, 1, 1)",lts__t_sector_hit_rate.pct,%,95.22
blocked,24,blocked,22,18,normal,7,"(8192, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,90.49
blocked,24,blocked,22,18,normal,8,"(32768, 1, 1)",dram__bytes_read.sum,byte,257587328
blocked,24,blocked,22,18,normal,8,"(32768, 1, 1)",dram__bytes_write.sum,byte,267275648
blocked,24,blocked,22,18,normal,8,"(32768, 1, 1)",lts__t_bytes.sum,byte,809000352
blocked,24,blocked,22,18,normal,8,"(32768, 1, 1)",lts__t_sector_hit_rate.pct,%,68.18
blocked,24,blocked,22,18,normal,8,"(32768, 1, 1)",lts__t_sector_op_read_hit_rate.pct,%,5.35
