experiment_group,timestamp_utc,hardware,circuit,qubits,layers,precision,measured_steps,warmup_steps,sad_kernel_variant,sad_execution_parameters,sad_structural_parameters,sad_selected_parameters,sad_median_ms,sad_forward_mean_ms,sad_hamiltonian_mean_ms,sad_backward_mean_ms,lightning_native_median_ms,speedup_vs_lightning_native,energy_abs_error_vs_lightning_native,gradient_max_abs_error_vs_lightning_native,source_sad,source_lightning_native
main_experiment,2026-08-17T08:49:44.793844+00:00,NVIDIA RTX 6000 Ada,ra-hea,24,8,float64,3,1,f64r4_b64r4,F:t64r4m1-C[10+10+4]/B:t64r4m1-X[10+5+5+4],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t64r4m1-C[10+10+4]/B:t64r4m1-X[10+5+5+4];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,51.747222,14.449204333333334,1.2819666666666667,35.65302666666666,1253.9968389901333,24.23312383783874,0.0,1.5265566588595902e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:45.519441+00:00,NVIDIA RTX 6000 Ada,ra-hea,26,8,float64,2,1,f64r4_b64r4,F:t64r4m1-C[10+10+6]/B:t64r4m1-X[10+5+5+5+1],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t64r4m1-C[10+10+6]/B:t64r4m1-X[10+5+5+5+1];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,236.541377,62.95856549999999,5.19802,168.3847915,5330.729236011393,22.53613851250808,1.1102230246251565e-16,3.6637359812630166e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:48.875272+00:00,NVIDIA RTX 6000 Ada,ra-hea,28,8,float64,2,1,f64r3_b64r4,F:t64r3m1-C[9+9+9+1]/B:t64r4m1-X[10+5+5+5+3],RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,F:t64r3m1-C[9+9+9+1]/B:t64r4m1-X[10+5+5+5+3];RA-real;RY+CNOT-fused;CNOT=Fscatter/Bgather;D=none,1101.806897,383.9685725,30.550320499999998,687.288004,22732.054512016475,20.63161391883761,0.0,7.716050021144838e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:48.890573+00:00,NVIDIA RTX 6000 Ada,su2-hea,4,8,float64,20,5,f32r2_b32r2,F:t32r2m1-C[4]/B:t32r2m1-C[4],F=RY+RZ+CNOT-lookup-fused;B=phased;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t32r2m1-C[4]/B:t32r2m1-C[4];F=RY+RZ+CNOT-lookup-fused;B=phased;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.14227199999999998,0.09683085,0.0186178,0.08611415,11.437421504524536,80.39123302213041,1.6653345369377348e-16,1.1102230246251565e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:48.904265+00:00,NVIDIA RTX 6000 Ada,su2-hea,6,8,float64,20,5,f32r2_b32r2,F:t32r2m1-C[6]/B:t32r2m1-C[6],F=RY+RZ+CNOT-lookup-fused;B=RY+RZ+CNOT-lookup-fused;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t32r2m1-C[6]/B:t32r2m1-C[6];F=RY+RZ+CNOT-lookup-fused;B=RY+RZ+CNOT-lookup-fused;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.1854515,0.0524071,0.018607500000000003,0.11943329999999999,8.110269525786862,43.73256363947912,1.0547118733938987e-15,8.534839501805891e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:48.920688+00:00,NVIDIA RTX 6000 Ada,su2-hea,8,8,float64,20,5,f64r2_b64r2,F:t64r2m1-C[8]/B:t64r2m1-C[8],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t64r2m1-C[8]/B:t64r2m1-C[8];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.255529,0.0657284,0.01857695,0.1698057,9.964840501197614,38.99690642235368,1.1102230246251565e-16,7.216449660063518e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:48.934809+00:00,NVIDIA RTX 6000 Ada,su2-hea,10,8,float64,10,5,f32r2_b32r2,F:t32r2m1-C[L4R0W0-L5R1W0]/B:t32r2m1-C[L2R2W0-L4R2W0],F=phased;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t32r2m1-C[L4R0W0-L5R1W0]/B:t32r2m1-C[L2R2W0-L4R2W0];F=phased;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.32151149999999995,0.09299,0.018598200000000002,0.2094207,11.632252993877046,36.179897123048626,2.7755575615628914e-17,6.661338147750939e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:48.949655+00:00,NVIDIA RTX 6000 Ada,su2-hea,12,8,float64,10,5,f32r2_b32r2,F:t32r2m1-C[7+5]/B:t32r2m1-C[7+5],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t32r2m1-C[7+5]/B:t32r2m1-C[7+5];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.364482,0.1113044,0.018625700000000002,0.2348644,13.52686648897361,37.11257754559515,1.1102230246251565e-16,3.7470027081099033e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:48.963312+00:00,NVIDIA RTX 6000 Ada,su2-hea,14,8,float64,10,5,f32r2_b32r2,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.40909999999999996,0.1251454,0.0186646,0.26656929999999995,15.413195505971089,37.67586288430968,5.551115123125783e-17,1.8735013540549517e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:48.983703+00:00,NVIDIA RTX 6000 Ada,su2-hea,16,8,float64,5,5,f64r2_b64r2,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8],F=RY+RZ+CNOT-lookup-fused;B=RY+RZ+CNOT-lookup-fused;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8];F=RY+RZ+CNOT-lookup-fused;B=RY+RZ+CNOT-lookup-fused;CNOT=Fscatter/Bgather;D=RZ-k8-t64,0.662653,0.2081162,0.16359460000000003,0.46885959999999993,18.77235999563709,28.329095311780204,1.3877787807814457e-17,1.3357370765021415e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:49.019877+00:00,NVIDIA RTX 6000 Ada,su2-hea,18,8,float64,5,5,f128r2_b128r2,F:t128r2m1-C[9+9]/B:t128r2m1-X[9+4+4+1],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t128r2m1-C[9+9]/B:t128r2m1-X[9+4+4+1];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,1.856693,0.43876560000000003,0.0630344,1.4038182,26.26860499731265,14.148060555682955,1.5265566588595902e-16,2.7755575615628914e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:49.096850+00:00,NVIDIA RTX 6000 Ada,su2-hea,20,8,float64,5,5,f128r2_b128r2,F:t128r2m1-C[9+9+2]/B:t128r2m1-X[9+4+4+3],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t128r2m1-C[9+9+2]/B:t128r2m1-X[9+4+4+3];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,6.331098,1.4253448000000002,0.09797499999999999,5.245102999999999,51.61053600022569,8.151909194933594,8.326672684688674e-17,2.498001805406602e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:49.224521+00:00,NVIDIA RTX 6000 Ada,su2-hea,22,8,float64,3,1,f128r2_b64r4,F:t128r2m1-C[9+9+4]/B:t64r4m1-X[10+5+5+2],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t128r2m1-C[9+9+4]/B:t64r4m1-X[10+5+5+2];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,29.674839000000002,6.112117333333334,0.562768,23.219457666666663,331.62052603438497,11.17514154110103,8.673617379884035e-17,3.608224830031759e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:49.726609+00:00,NVIDIA RTX 6000 Ada,su2-hea,24,8,float64,3,1,f128r2_b64r4,F:t128r2m1-C[9+9+6]/B:t64r4m1-X[10+5+5+4],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t128r2m1-C[9+9+6]/B:t64r4m1-X[10+5+5+4];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,124.476494,24.92895066666667,1.7042289999999998,97.22207133333335,2021.4324980042875,16.239471670886612,1.5959455978986625e-16,7.494005416219807e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:51.451599+00:00,NVIDIA RTX 6000 Ada,su2-hea,26,8,float64,2,1,f128r3_b64r4,F:t128r3m1-C[10+10+6]/B:t64r4m1-X[10+5+5+5+1],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t128r3m1-C[10+10+6]/B:t64r4m1-X[10+5+5+5+1];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,556.7849984999999,119.22162999999999,12.135611,425.4277575,8641.798809476313,15.52089016901973,2.7755575615628914e-16,1.970645868709653e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:58.453587+00:00,NVIDIA RTX 6000 Ada,su2-hea,28,8,float64,2,1,f128r3_b64r4,F:t128r3m1-C[10+10+8]/B:t64r4m1-X[10+5+5+5+3],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t128r3m1-C[10+10+8]/B:t64r4m1-X[10+5+5+5+3];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,2326.7988785,514.3403845,96.8205825,1715.6379115,36867.99190900638,15.844941412716253,1.3877787807814457e-17,1.970645868709653e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:58.468507+00:00,NVIDIA RTX 6000 Ada,rzz-hea,4,8,float64,20,5,f32r2_b32r2,F:t32r2m1-C[4]/B:t32r2m1-C[4],F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,F:t32r2m1-C[4]/B:t32r2m1-C[4];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,0.16790000000000002,0.042800849999999994,0.018873800000000003,0.10672365,12.483992497436702,74.35373732839011,1.7763568394002505e-15,3.552713678800501e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:58.482674+00:00,NVIDIA RTX 6000 Ada,rzz-hea,6,8,float64,20,5,f32r2_b32r2,F:t32r2m1-C[6]/B:t32r2m1-C[6],F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,F:t32r2m1-C[6]/B:t32r2m1-C[6];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,0.21318949999999998,0.05638425,0.01861325,0.1388443,9.215101526933722,43.22493146676418,2.220446049250313e-16,1.0824674490095276e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:58.499026+00:00,NVIDIA RTX 6000 Ada,rzz-hea,8,8,float64,20,5,f64r2_b64r2,F:t64r2m1-C[8]/B:t64r2m1-C[8],F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,F:t64r2m1-C[8]/B:t64r2m1-C[8];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,0.285169,0.0879467,0.0184379,0.17897685,11.43805899482686,40.109755951126736,1.1102230246251565e-16,8.326672684688674e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:58.516907+00:00,NVIDIA RTX 6000 Ada,rzz-hea,10,8,float64,10,5,f32r2_b32r2_d6,F:t32r2m1-C[L2R2W0-L4R2W0]/B:t32r2m1-C[L4R2W0-L2R2W0],F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k6-t64,F:t32r2m1-C[L2R2W0-L4R2W0]/B:t32r2m1-C[L4R2W0-L2R2W0];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k6-t64,0.36299899999999996,0.1468073,0.033700799999999996,0.2394689,13.61802450264804,37.51532236355484,6.661338147750939e-16,2.4424906541753444e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:58.532982+00:00,NVIDIA RTX 6000 Ada,rzz-hea,12,8,float64,10,5,f32r2_b32r2,F:t32r2m1-C[7+5]/B:t32r2m1-C[7+5],F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,F:t32r2m1-C[7+5]/B:t32r2m1-C[7+5];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,0.416042,0.1342612,0.0186394,0.2635143,15.745608005090617,37.846198232607804,2.220446049250313e-16,2.3314683517128287e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:58.549603+00:00,NVIDIA RTX 6000 Ada,rzz-hea,14,8,float64,10,5,f32r2_b32r2,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7],F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,0.4814315,0.14959389999999997,0.0187356,0.31331050000000005,18.14975701563526,37.69956269092334,8.326672684688674e-16,1.887379141862766e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:58.572746+00:00,NVIDIA RTX 6000 Ada,rzz-hea,16,8,float64,5,5,f64r2_b64r2,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8],F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,0.9944770000000002,0.3172396,0.055210800000000004,0.6620642,22.60440099053085,22.729938440537936,5.551115123125783e-16,1.7763568394002505e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:58.616233+00:00,NVIDIA RTX 6000 Ada,rzz-hea,18,8,float64,5,5,f128r2_b128r2,F:t128r2m1-C[9+9]/B:t128r2m1-C[9+9],F=RX+RZ+RZZ-fused;B=RX+RZ+RZZ-fused;D=RZ/RZZ-k8-t64,F:t128r2m1-C[9+9]/B:t128r2m1-C[9+9];F=RX+RZ+RZZ-fused;B=RX+RZ+RZZ-fused;D=RZ/RZZ-k8-t64,2.0887939999999996,0.5400860000000001,0.1056626,1.5477866,31.95274801691994,15.297223190472563,8.881784197001252e-16,1.5543122344752192e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:58.718081+00:00,NVIDIA RTX 6000 Ada,rzz-hea,20,8,float64,5,5,f128r2_b128r2_d10,F:t128r2m1-C[9+9+2]/B:t128r2m1-C[9+9+2],F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k10-t64,F:t128r2m1-C[9+9+2]/B:t128r2m1-C[9+9+2];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k10-t64,7.096577,1.6218627999999997,0.0960464,5.4730248,63.195291033480316,8.905038447899646,1.6653345369377348e-15,3.9968028886505635e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:58.870460+00:00,NVIDIA RTX 6000 Ada,rzz-hea,22,8,float64,3,1,f128r2_b128r2,F:t128r2m1-C[9+9+4]/B:t128r2m1-C[9+9+4],F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,F:t128r2m1-C[9+9+4]/B:t128r2m1-C[9+9+4];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,33.643699,7.151878333333333,0.4482063333333334,26.47038633333333,433.80976701155305,12.894235173473437,1.7763568394002505e-15,5.88418203051333e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:49:59.446854+00:00,NVIDIA RTX 6000 Ada,rzz-hea,24,8,float64,3,1,f128r2_b64r4,F:t128r2m1-C[9+9+6]/B:t64r4m1-C[10+10+4],F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,F:t128r2m1-C[9+9+6]/B:t64r4m1-C[10+10+4];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,141.531637,31.36841533333334,1.7385473333333334,108.14286499999999,2585.6247369665653,18.268881726893085,3.552713678800501e-15,5.218048215738236e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:01.325114+00:00,NVIDIA RTX 6000 Ada,rzz-hea,26,8,float64,2,1,f128r2_b128r3,F:t128r2m1-C[9+9+8]/B:t128r3m1-C[10+10+6],F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,F:t128r2m1-C[9+9+8]/B:t128r3m1-C[10+10+6];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,616.387381,142.234806,12.6596725,461.49290249999996,11101.831136984401,18.011126572664864,2.220446049250313e-15,1.3322676295501878e-14,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:09.372185+00:00,NVIDIA RTX 6000 Ada,rzz-hea,28,8,float64,2,1,f64r4_b128r3,F:t64r4m1-C[10+10+8]/B:t128r3m1-C[10+10+8],F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,F:t64r4m1-C[10+10+8]/B:t128r3m1-C[10+10+8];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,2667.1966045,647.2905935,97.03213799999999,1922.873873,47383.151399495546,17.765151365127103,1.3322676295501878e-15,2.4202861936828413e-14,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:09.384037+00:00,NVIDIA RTX 6000 Ada,qaoa,4,8,float64,20,5,f32r2_b32r2,F:t32r2m1-C[4]/B:t32r2m1-C[4],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t32r2m1-C[4]/B:t32r2m1-C[4];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.1177685,0.044237450000000005,0.018685100000000003,0.0608633,10.38948200584855,88.21953243735422,2.6645352591003757e-15,6.217248937900877e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
