experiment_group,hardware,circuit,qubits,layers,precision,paired_samples,all_fixed_policy,all_fixed_variant,all_fixed_median_ms,structure_selected_policy,structure_selected_variant,structure_selected_median_ms,fully_selected_policy,fully_selected_variant,fully_selected_forward_phase_plan,fully_selected_backward_phase_plan,fully_selected_median_ms,structure_speedup_vs_all_fixed,execution_speedup_vs_structure_selected,fully_selected_speedup_vs_all_fixed,fully_selected_speedup_mad,correct,max_energy_abs_error,max_gradient_abs_error,source_fingerprint,source_raw
parameter_selection_stages,NVIDIA RTX 6000 Ada,qaoa,24,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,116.528177,production structure; fixed execution,f128r2_b128r2,99.45971800000001,production structure and execution dispatch,f128r2_b128r2,,,101.377775,1.152829703800246,0.9987035785262441,1.1494450040948325,0.0030437140123855677,1,8.881784197001252e-15,9.947598300641403e-14,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,qaoa,26,8,float64,2,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,505.32255975,production structure; fixed execution,f128r2_b128r2,450.15386550000005,production structure and execution dispatch,f128r2_b128r3,,,407.522027,1.1231845035258634,1.1048430788438512,1.2399461298591414,0.005310915009457129,1,7.105427357601002e-15,1.2327916465437738e-12,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,qaoa,28,8,float64,2,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,2443.3591645,production structure; fixed execution,f128r2_b128r2,2204.40319175,production structure and execution dispatch,f64r4_b128r3,,,1769.9491787499999,1.1088705808096306,1.2458740945425841,1.3807427885332948,0.030869558929013108,1,1.2434497875801753e-14,1.8705037518884637e-12,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,ra-hea,4,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.17354050000000004,production structure; fixed execution,f128r2_b128r2,0.1259715,production structure and execution dispatch,f32r2_b32r2,,,0.1045785,1.3848584984917707,1.2081412096781992,1.6721744909326488,0.0009301306683333621,1,0.0,0.0,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,ra-hea,6,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.215835,production structure; fixed execution,f128r2_b128r2,0.156877,production structure and execution dispatch,f32r2_b32r2,,,0.1267985,1.3758230970760532,1.2372149512809691,1.7021889060201816,0.00788713410542119,1,0.0,1.1102230246251565e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,ra-hea,8,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.272053,production structure; fixed execution,f128r2_b128r2,0.19447299999999998,production structure and execution dispatch,f64r2_b64r2,,,0.1627295,1.3428100567620291,1.2015256639809013,1.660576022169254,0.047155277118025474,1,0.0,3.885780586188048e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,ra-hea,10,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.368609,production structure; fixed execution,f128r2_b128r2,0.29382949999999997,production structure and execution dispatch,f32r2_b32r2,,compact:L2R2W0-L4R2W0,0.2308315,1.2545295203736948,1.2729176910430335,1.5972795777668964,0.0003699546704645229,1,1.3877787807814457e-16,3.885780586188048e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,ra-hea,12,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.4239145,production structure; fixed execution,f128r2_b128r2,0.3305265,production structure and execution dispatch,f32r2_b32r2,compact:L5R1W0-L5R1W0,compact:L4R2W0-L4R2W0,0.2548865,1.2795494461109775,1.2967595380689052,1.6648700609658205,0.0032309109776733624,1,1.249000902703301e-16,2.7755575615628914e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,ra-hea,14,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.4798879999999999,production structure; fixed execution,f128r2_b128r2,0.37758749999999996,production structure and execution dispatch,f32r2_b32r2,,,0.28078149999999996,1.2693871396942706,1.3426394857406683,1.7043292964449335,0.001600840100413059,1,1.1102230246251565e-16,2.7755575615628914e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,ra-hea,16,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.564106,production structure; fixed execution,f128r2_b128r2,0.43199299999999996,production structure and execution dispatch,f64r2_b64r2,,,0.40023000000000003,1.3084238311058745,1.0772156010294078,1.409454563625915,0.0005230643205593744,1,1.3877787807814457e-16,4.440892098500626e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,ra-hea,18,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,1.6200080000000001,production structure; fixed execution,f128r2_b128r2,1.0167869999999999,production structure and execution dispatch,f128r2_b128r2,,,1.043552,1.554492243412522,1.0001135175019664,1.5572199564564104,0.00013081899125366725,1,8.881784197001252e-16,3.3306690738754696e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,ra-hea,20,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,5.67839,production structure; fixed execution,f128r2_b128r2,3.163703,production structure and execution dispatch,f64r4_b64r4,,,3.042306,1.7348376522847897,1.0742807178390126,1.8639819904043362,0.007168709097948867,1,5.551115123125783e-17,6.38378239159465e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,ra-hea,22,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,27.110423,production structure; fixed execution,f128r2_b128r2,14.549992000000001,production structure and execution dispatch,f128r2_b64r4,,,11.77251,1.9636745563572453,1.1997025535219443,2.339862215070449,0.01596316447740964,1,2.220446049250313e-16,2.609024107869118e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,ra-hea,24,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,114.583798,production structure; fixed execution,f128r2_b128r2,62.888434999999994,production structure and execution dispatch,f64r4_b64r4,,,49.709463,1.8236193305390345,1.2658617739886535,2.305070123167494,0.007459598744805174,1,2.498001805406602e-16,2.0539125955565396e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,ra-hea,26,8,float64,2,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,512.3471495,production structure; fixed execution,f128r2_b128r2,283.191834,production structure and execution dispatch,f64r4_b64r4,,,230.11569974999998,1.8089123123398645,1.2318439433439363,2.2281312567563036,0.030507932916908898,1,1.6653345369377348e-16,8.354428260304303e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,ra-hea,28,8,float64,2,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,2355.594989,production structure; fixed execution,f128r2_b128r2,1357.43908125,production structure and execution dispatch,f64r3_b64r4,,,1115.9377582500001,1.7348720223882532,1.2163751769141773,2.110285677287048,0.02587258048740937,1,5.551115123125783e-16,7.854827899222983e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,rzz-hea,4,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.25498899999999997,production structure; fixed execution,f128r2_b128r2,0.19843,production structure and execution dispatch,f32r2_b32r2,,,0.1659785,1.2850325051655493,1.1955162867479825,1.5362408806414962,3.6408284478817166e-05,1,2.220446049250313e-16,1.3322676295501878e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,rzz-hea,6,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.30719099999999994,production structure; fixed execution,f128r2_b128r2,0.2642955,production structure and execution dispatch,f32r2_b32r2,,,0.213882,1.1623012877631285,1.2393095294837826,1.436432238337027,0.000969923092563274,1,1.1102230246251565e-15,1.0547118733938987e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,rzz-hea,8,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.3972255,production structure; fixed execution,f128r2_b128r2,0.3378405,production structure and execution dispatch,f64r2_b64r2,,,0.28564049999999996,1.1762085855073323,1.1808878924867263,1.3913818243561402,0.0011776457199512702,1,2.7755575615628914e-17,5.551115123125783e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,rzz-hea,10,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.5251875,production structure; fixed execution,f128r2_b128r2_d6,0.47353100000000004,production structure and execution dispatch,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,0.36072550000000003,1.1093016352886869,1.3135093960550999,1.4565732316796138,0.0005048893313639446,1,4.440892098500626e-16,1.2212453270876722e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,rzz-hea,12,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.5988575,production structure; fixed execution,f128r2_b128r2,0.5460375000000001,production structure and execution dispatch,f32r2_b32r2,,,0.4166055,1.0971499210219076,1.3106824081775206,1.4380151006167705,0.001235270410071987,1,1.1102230246251565e-16,8.881784197001252e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,rzz-hea,14,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.6655785,production structure; fixed execution,f128r2_b128r2,0.634841,production structure and execution dispatch,f32r2_b32r2,,,0.481421,1.04934575372529,1.317515230951703,1.3825290130675645,0.0438985243466099,1,2.7755575615628914e-16,6.661338147750939e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,rzz-hea,16,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.903135,production structure; fixed execution,f128r2_b128r2,0.897349,production structure and execution dispatch,f64r2_b64r2,,,0.867594,1.0067799637226174,1.0328482342863534,1.0409650135893056,0.001114105743521332,1,6.661338147750939e-16,1.5543122344752192e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,rzz-hea,18,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,2.194932,production structure; fixed execution,f128r2_b128r2,2.0843350000000003,production structure and execution dispatch,f128r2_b128r2,,,2.081747,1.0554765059038789,1.0004772504982984,1.0559802325922638,0.002255164176169,1,2.6645352591003757e-15,3.1086244689504383e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,rzz-hea,20,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,7.811744000000001,production structure; fixed execution,f128r2_b128r2_d10,7.082230999999999,production structure and execution dispatch,f128r2_b128r2_d10,,,6.721393000000001,1.0865865451029146,1.0198922140129,1.1082011572016397,0.0269258917916273,1,9.992007221626409e-16,2.4424906541753444e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,rzz-hea,22,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,32.659890999999995,production structure; fixed execution,f128r2_b128r2,31.665857,production structure and execution dispatch,f128r2_b128r2,,,31.392397000000003,1.0405142425880076,1.0087110264310175,1.039692654409009,0.011984438042538681,1,8.881784197001252e-16,1.9984014443252818e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,rzz-hea,24,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,150.80106400000003,production structure; fixed execution,f128r2_b128r2,141.781223,production structure and execution dispatch,f128r2_b64r4,,,138.34375999999997,1.057505458306482,1.0358171252473298,1.0953822637563804,0.005336250838992251,1,2.6645352591003757e-15,1.1657341758564144e-14,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,rzz-hea,26,8,float64,2,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,656.8200165000001,production structure; fixed execution,f128r2_b128r2,625.41823,production structure and execution dispatch,f128r2_b128r3,,,592.1694395,1.0502342216836025,1.0561511738295146,1.1091757999921055,1.171221000373368e-05,1,1.7763568394002505e-15,1.865174681370263e-14,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,rzz-hea,28,8,float64,2,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,3048.148115,production structure; fixed execution,f128r2_b128r2,2824.58028475,production structure and execution dispatch,f64r4_b128r3,,,2627.5394567499998,1.0790286559957325,1.0753326792365034,1.1595405161237933,0.02781434362050683,1,1.6653345369377348e-16,4.296563105299356e-14,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,su2-hea,4,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.212332,production structure; fixed execution,f128r2_b128r2,0.18732649999999998,production structure and execution dispatch,f32r2_b32r2,,,0.1386925,1.134711112178743,1.343717216143627,1.5281828505506785,0.0045921250226717,1,0.0,9.992007221626409e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,su2-hea,6,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.255147,production structure; fixed execution,f128r2_b128r2,0.235501,production structure and execution dispatch,f32r2_b32r2,,,0.184184,1.083649892055771,1.2786181210094254,1.385283195065804,0.00498253309483343,1,0.0,1.8041124150158794e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,su2-hea,8,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.31889500000000004,production structure; fixed execution,f128r2_b128r2,0.308005,production structure and execution dispatch,f64r2_b64r2,,,0.256852,1.0353565688868689,1.1990182224454122,1.24350014794512,0.0020887551212054323,1,0.0,0.0,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,su2-hea,10,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.4469025,production structure; fixed execution,f128r2_b128r2,0.4495765,production structure and execution dispatch,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,0.31981499999999996,0.9809776136848795,1.4073300182968727,1.3970876715283629,0.01984555549350908,1,2.0122792321330962e-16,4.996003610813204e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,su2-hea,12,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.5027829999999999,production structure; fixed execution,f128r2_b128r2,0.49977699999999997,production structure and execution dispatch,f32r2_b32r2,,,0.36511050000000006,1.005654521916775,1.3699948371794288,1.3771419885212826,0.004013025005766835,1,1.6653345369377348e-16,8.326672684688674e-17,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,su2-hea,14,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.5677584999999999,production structure; fixed execution,f128r2_b128r2,0.5662505,production structure and execution dispatch,f32r2_b32r2,,,0.41042900000000004,1.002468871992166,1.3796551900572327,1.3830613821148114,0.006311899663832721,1,2.498001805406602e-16,1.2836953722228372e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,su2-hea,16,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.728631,production structure; fixed execution,f128r2_b128r2,0.716817,production structure and execution dispatch,f64r2_b64r2,,,0.662838,1.0184625127989084,1.0687045703475055,1.0883703804189842,0.0013568892028335,1,3.122502256758253e-16,1.249000902703301e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,su2-hea,18,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,1.8943279999999998,production structure; fixed execution,f128r2_b128r2,1.860603,production structure and execution dispatch,f128r2_b128r2,,,1.8584930000000002,1.0165549847146969,1.0011353284623616,1.0192570152429508,2.473615455222955e-05,1,1.8041124150158794e-16,1.3877787807814457e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,su2-hea,20,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,6.267732999999999,production structure; fixed execution,f128r2_b128r2,6.110361999999999,production structure and execution dispatch,f128r2_b128r2,,,6.115469999999999,1.025641886752943,0.9995144294743776,1.0248980045687412,0.0002458607141508917,1,1.1102230246251565e-16,1.6653345369377348e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,su2-hea,22,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,30.849038,production structure; fixed execution,f128r2_b128r2,30.028865000000003,production structure and execution dispatch,f128r2_b64r4,,,27.763914,1.027312820514528,1.0897440503459734,1.119508033999848,0.006233225603991199,1,4.163336342344337e-17,3.7470027081099033e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,su2-hea,24,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,135.512532,production structure; fixed execution,f128r2_b128r2,129.996291,production structure and execution dispatch,f128r2_b64r4,,,118.16215000000001,1.0531839292190157,1.0926727576137685,1.146835361408031,0.0039500268062147015,1,4.163336342344337e-17,2.2065682614424986e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,su2-hea,26,8,float64,2,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,606.6563395000001,production structure; fixed execution,f128r2_b128r2,596.5311637499999,production structure and execution dispatch,f128r3_b64r4,,,538.82717925,1.016867937486771,1.1070873146965556,1.1258055311710378,0.029801449338353825,1,1.942890293094024e-16,2.942091015256665e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,su2-hea,28,8,float64,2,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,2566.747609,production structure; fixed execution,f128r2_b128r2,2455.6292705000005,production structure and execution dispatch,f128r3_b64r4,,,2212.7307225,1.0453608787639666,1.1094023199493437,1.1596795761479646,0.013249169718477005,1,8.326672684688674e-17,3.219646771412954e-15,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,xxz-hva,4,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.21085700000000002,production structure; fixed execution,f128r2_b128r2,0.207706,production structure and execution dispatch,f32r2_b32r2,,,0.1794945,1.0151704813534517,1.1629743529746037,1.1810361877383428,0.0011826206067180323,1,0.0,2.220446049250313e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,xxz-hva,6,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.29687150000000007,production structure; fixed execution,f128r2_b128r2_xsep,0.295926,production structure and execution dispatch,f32r2_b32r2_xsep,,,0.248706,1.0065777985735676,1.1897532403093267,1.1975791974763308,0.00044748987883136415,1,0.0,0.0,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,xxz-hva,8,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.4792485000000001,production structure; fixed execution,f128r2_b128r2,0.47602399999999995,production structure and execution dispatch,f64r2_b64r2,,,0.43606150000000005,1.0067738181268173,1.0918636859211126,1.0989367325480466,0.0006157880692891915,1,0.0,1.1102230246251565e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
parameter_selection_stages,NVIDIA RTX 6000 Ada,xxz-hva,10,8,float64,3,uniform compile-time conservative switches,custom:libsad_all_fixed_9269b6c045e4.so,0.9143705,production structure; fixed execution,f128r2_b128r2,0.8526355,production structure and execution dispatch,f32r2_b32r2,,,0.5069300000000001,1.0741115939010801,1.6766042648886432,1.8008600793008893,0.0010331860562768913,1,1.3877787807814457e-16,8.604228440844963e-16,c08a443872232e8d,benchmark/results/parameter_selection_stages_raw.csv
