repetition,order,circuit,gate,qubits,direction,candidate,variant,schedule,average_ms,baseline_average_ms,baseline_over_candidate,phi_checksum_abs_error,lambda_checksum_abs_error,gradient_checksum_abs_error,correct
1,baseline-joint,qaoa,rx,26,forward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/6,13.57977581,13.135564804,0.9672887820671614,1.6706879214516602e-17,0.0,0.0,1
1,joint-baseline,qaoa,rx,18,forward,joint,t32r2m1,t32r2m1/compact/7;t32r2m1/compact/7;t32r2m1/compact/4,0.046825599,0.045260798,0.9665823602171111,1.274049383977915e-16,0.0,0.0,1
1,joint-baseline,qaoa,rx,18,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9,0.045260798,0.045260798,1.0,0.0,0.0,0.0,1
1,baseline-joint,rzz-hea,rx,24,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/6,2.962739229,2.962739229,1.0,0.0,0.0,0.0,1
1,baseline-joint,rzz-hea,rx,24,forward,joint,t64r3m1,t64r3m1/compact/9;t64r3m1/compact/9;t64r3m1/compact/6,3.10632658,2.962739229,0.9537758354435482,4.8240811360930826e-17,0.0,0.0,1
1,joint-baseline,rzz-hea,rx,26,forward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/6,13.689343452,12.893900871,0.9418932994274618,1.6706879214516602e-17,0.0,0.0,1
1,joint-baseline,rzz-hea,rx,26,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,12.893900871,12.893900871,1.0,0.0,0.0,0.0,1
1,baseline-joint,ra-hea,ry,22,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/4,0.599654377,0.599654377,1.0,0.0,0.0,0.0,1
1,baseline-joint,ra-hea,ry,22,forward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/2,0.60896641,0.599654377,0.9847084619987497,3.2097728842673194e-17,0.0,0.0,1
1,baseline-joint,su2-hea,ry,24,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/6,3.056022406,3.056022406,1.0,0.0,0.0,0.0,1
1,baseline-joint,su2-hea,ry,24,forward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/4,3.176160097,3.056022406,0.9621751777835523,2.1884802712472694e-16,0.0,0.0,1
2,baseline-joint,ra-hea,ry,22,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/4,0.649113595,0.649113595,1.0,0.0,0.0,0.0,1
2,baseline-joint,ra-hea,ry,22,forward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/2,0.652163208,0.649113595,0.9953238499771363,3.2097728842673194e-17,0.0,0.0,1
2,joint-baseline,su2-hea,ry,24,forward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/4,3.173376083,3.094732761,0.9752177744008037,2.1884802712472694e-16,0.0,0.0,1
2,joint-baseline,su2-hea,ry,24,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/6,3.094732761,3.094732761,1.0,0.0,0.0,0.0,1
2,baseline-joint,qaoa,rx,18,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9,0.045056,0.045056,1.0,0.0,0.0,0.0,1
2,baseline-joint,qaoa,rx,18,forward,joint,t32r2m1,t32r2m1/compact/7;t32r2m1/compact/7;t32r2m1/compact/4,0.046796799,0.045056,0.9628008958475984,1.274049383977915e-16,0.0,0.0,1
2,baseline-joint,su2-hea,ry,22,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/4,0.61868161,0.61868161,1.0,0.0,0.0,0.0,1
2,baseline-joint,su2-hea,ry,22,forward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/2,0.640307188,0.61868161,0.966226245144073,7.428968389352725e-17,0.0,0.0,1
2,joint-baseline,rzz-hea,rx,26,forward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/6,13.60568428,12.887041092,0.9471806655798719,1.6706879214516602e-17,0.0,0.0,1
2,joint-baseline,rzz-hea,rx,26,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,12.887041092,12.887041092,1.0,0.0,0.0,0.0,1
2,baseline-joint,qaoa,rx,26,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,12.586803436,12.586803436,1.0,0.0,0.0,0.0,1
2,baseline-joint,qaoa,rx,26,forward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/6,13.669786453,12.586803436,0.9207754253715993,1.6706879214516602e-17,0.0,0.0,1
2,joint-baseline,rzz-hea,rx,24,forward,joint,t64r3m1,t64r3m1/compact/9;t64r3m1/compact/9;t64r3m1/compact/6,3.169484615,2.981580734,0.9407146890347029,4.8240811360930826e-17,0.0,0.0,1
2,joint-baseline,rzz-hea,rx,24,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/6,2.981580734,2.981580734,1.0,0.0,0.0,0.0,1
3,joint-baseline,ra-hea,ry,22,forward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/2,0.66273278,0.751103997,1.1333436637916114,3.2097728842673194e-17,0.0,0.0,1
3,joint-baseline,ra-hea,ry,22,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/4,0.751103997,0.751103997,1.0,0.0,0.0,0.0,1
3,joint-baseline,qaoa,rx,18,forward,joint,t32r2m1,t32r2m1/compact/7;t32r2m1/compact/7;t32r2m1/compact/4,0.046867199,0.045174398,0.9638809010113875,1.274049383977915e-16,0.0,0.0,1
3,joint-baseline,qaoa,rx,18,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9,0.045174398,0.045174398,1.0,0.0,0.0,0.0,1
3,baseline-joint,su2-hea,ry,24,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/6,2.93017602,2.93017602,1.0,0.0,0.0,0.0,1
3,baseline-joint,su2-hea,ry,24,forward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/4,3.221094608,2.93017602,0.9096833147100162,2.1884802712472694e-16,0.0,0.0,1
3,joint-baseline,qaoa,rx,26,forward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/6,13.63782692,13.136998177,0.9632764995524669,1.6706879214516602e-17,0.0,0.0,1
3,joint-baseline,qaoa,rx,26,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,13.136998177,13.136998177,1.0,0.0,0.0,0.0,1
3,joint-baseline,su2-hea,ry,22,forward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/2,0.752230406,0.569856048,0.757555189812415,7.428968389352725e-17,0.0,0.0,1
3,joint-baseline,su2-hea,ry,22,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/4,0.569856048,0.569856048,1.0,0.0,0.0,0.0,1
3,joint-baseline,rzz-hea,rx,26,forward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/6,13.711130142,12.964250565,0.9455274970578716,1.6706879214516602e-17,0.0,0.0,1
3,joint-baseline,rzz-hea,rx,26,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,12.964250565,12.964250565,1.0,0.0,0.0,0.0,1
3,joint-baseline,rzz-hea,rx,24,forward,joint,t64r3m1,t64r3m1/compact/9;t64r3m1/compact/9;t64r3m1/compact/6,3.073219061,2.843340874,0.9251995440490338,4.8240811360930826e-17,0.0,0.0,1
3,joint-baseline,rzz-hea,rx,24,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/6,2.843340874,2.843340874,1.0,0.0,0.0,0.0,1
4,joint-baseline,qaoa,rx,26,forward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/6,13.925170898,12.994157791,0.9331417105169089,1.6706879214516602e-17,0.0,0.0,1
4,joint-baseline,qaoa,rx,26,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,12.994157791,12.994157791,1.0,0.0,0.0,0.0,1
4,joint-baseline,su2-hea,ry,22,forward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/2,0.647884786,0.569775999,0.8794403130188644,7.428968389352725e-17,0.0,0.0,1
4,joint-baseline,su2-hea,ry,22,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/4,0.569775999,0.569775999,1.0,0.0,0.0,0.0,1
4,baseline-joint,rzz-hea,rx,26,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,12.679475784,12.679475784,1.0,0.0,0.0,0.0,1
4,baseline-joint,rzz-hea,rx,26,forward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/6,13.732147217,12.679475784,0.9233425467725234,1.6706879214516602e-17,0.0,0.0,1
4,joint-baseline,qaoa,rx,18,forward,joint,t32r2m1,t32r2m1/compact/7;t32r2m1/compact/7;t32r2m1/compact/4,0.046617601,0.045344003,0.9726798897266292,1.274049383977915e-16,0.0,0.0,1
4,joint-baseline,qaoa,rx,18,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9,0.045344003,0.045344003,1.0,0.0,0.0,0.0,1
4,joint-baseline,su2-hea,ry,24,forward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/4,3.028457642,2.991616011,0.9878348534616884,2.1884802712472694e-16,0.0,0.0,1
4,joint-baseline,su2-hea,ry,24,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/6,2.991616011,2.991616011,1.0,0.0,0.0,0.0,1
4,joint-baseline,rzz-hea,rx,24,forward,joint,t64r3m1,t64r3m1/compact/9;t64r3m1/compact/9;t64r3m1/compact/6,2.945331097,2.886656046,0.9800786230587916,4.8240811360930826e-17,0.0,0.0,1
4,joint-baseline,rzz-hea,rx,24,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/6,2.886656046,2.886656046,1.0,0.0,0.0,0.0,1
4,baseline-joint,ra-hea,ry,22,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/4,0.569241643,0.569241643,1.0,0.0,0.0,0.0,1
4,baseline-joint,ra-hea,ry,22,forward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/2,0.605791986,0.569241643,0.9396651922694799,3.2097728842673194e-17,0.0,0.0,1
0,baseline-joint,qaoa,rx,6,forward,baseline,t128r2m1,t128r2m1/compact/6,0.00569344,0.00569344,1.0,0.0,0.0,0.0,1
0,baseline-joint,qaoa,rx,6,forward,joint,t32r2m1,t32r2m1/compact/6,0.0042,0.00569344,1.3555809523809526,0.0,0.0,0.0,1
0,baseline-joint,rzz-hea,rx,6,forward,baseline,t128r2m1,t128r2m1/compact/6,0.00530656,0.00530656,1.0,0.0,0.0,0.0,1
0,baseline-joint,rzz-hea,rx,6,forward,joint,t32r2m1,t32r2m1/compact/6,0.00386048,0.00530656,1.3745855437665784,0.0,0.0,0.0,1
0,joint-baseline,su2-hea,ry,8,forward,joint,t64r2m1,t64r2m1/compact/8,0.00534528,0.00684896,1.2813098659003832,0.0,0.0,0.0,1
0,joint-baseline,su2-hea,ry,8,forward,baseline,t128r2m1,t128r2m1/compact/8,0.00684896,0.00684896,1.0,0.0,0.0,0.0,1
0,joint-baseline,ra-hea,ry,6,forward,joint,t32r2m1,t32r2m1/compact/6,0.00385024,0.00531456,1.3803191489361704,0.0,0.0,0.0,1
0,joint-baseline,ra-hea,ry,6,forward,baseline,t128r2m1,t128r2m1/compact/6,0.00531456,0.00531456,1.0,0.0,0.0,0.0,1
1,joint-baseline,ra-hea,ry,6,forward,joint,t32r2m1,t32r2m1/compact/6,0.00385024,0.0052944,1.3750831117021278,0.0,0.0,0.0,1
1,joint-baseline,ra-hea,ry,6,forward,baseline,t128r2m1,t128r2m1/compact/6,0.0052944,0.0052944,1.0,0.0,0.0,0.0,1
1,baseline-joint,rzz-hea,rx,6,forward,baseline,t128r2m1,t128r2m1/compact/6,0.00530432,0.00530432,1.0,0.0,0.0,0.0,1
1,baseline-joint,rzz-hea,rx,6,forward,joint,t32r2m1,t32r2m1/compact/6,0.00386976,0.00530432,1.3707103282890931,0.0,0.0,0.0,1
1,baseline-joint,qaoa,rx,6,forward,baseline,t128r2m1,t128r2m1/compact/6,0.005312,0.005312,1.0,0.0,0.0,0.0,1
1,baseline-joint,qaoa,rx,6,forward,joint,t32r2m1,t32r2m1/compact/6,0.00387072,0.005312,1.3723544973544974,0.0,0.0,0.0,1
1,baseline-joint,su2-hea,ry,8,forward,baseline,t128r2m1,t128r2m1/compact/8,0.00685056,0.00685056,1.0,0.0,0.0,0.0,1
1,baseline-joint,su2-hea,ry,8,forward,joint,t64r2m1,t64r2m1/compact/8,0.00535296,0.00685056,1.2797704447632712,0.0,0.0,0.0,1
2,joint-baseline,ra-hea,ry,6,forward,joint,t32r2m1,t32r2m1/compact/6,0.00385824,0.00530272,1.3743883221365183,0.0,0.0,0.0,1
2,joint-baseline,ra-hea,ry,6,forward,baseline,t128r2m1,t128r2m1/compact/6,0.00530272,0.00530272,1.0,0.0,0.0,0.0,1
2,joint-baseline,su2-hea,ry,8,forward,joint,t64r2m1,t64r2m1/compact/8,0.00534528,0.00683008,1.2777777777777777,0.0,0.0,0.0,1
2,joint-baseline,su2-hea,ry,8,forward,baseline,t128r2m1,t128r2m1/compact/8,0.00683008,0.00683008,1.0,0.0,0.0,0.0,1
2,baseline-joint,qaoa,rx,6,forward,baseline,t128r2m1,t128r2m1/compact/6,0.00531456,0.00531456,1.0,0.0,0.0,0.0,1
2,baseline-joint,qaoa,rx,6,forward,joint,t32r2m1,t32r2m1/compact/6,0.00387072,0.00531456,1.3730158730158732,0.0,0.0,0.0,1
2,joint-baseline,rzz-hea,rx,6,forward,joint,t32r2m1,t32r2m1/compact/6,0.00387072,0.00530432,1.3703703703703705,0.0,0.0,0.0,1
2,joint-baseline,rzz-hea,rx,6,forward,baseline,t128r2m1,t128r2m1/compact/6,0.00530432,0.00530432,1.0,0.0,0.0,0.0,1
3,baseline-joint,ra-hea,ry,6,forward,baseline,t128r2m1,t128r2m1/compact/6,0.00530592,0.00530592,1.0,0.0,0.0,0.0,1
3,baseline-joint,ra-hea,ry,6,forward,joint,t32r2m1,t32r2m1/compact/6,0.00386048,0.00530592,1.3744197612732096,0.0,0.0,0.0,1
3,baseline-joint,su2-hea,ry,8,forward,baseline,t128r2m1,t128r2m1/compact/8,0.00683008,0.00683008,1.0,0.0,0.0,0.0,1
3,baseline-joint,su2-hea,ry,8,forward,joint,t64r2m1,t64r2m1/compact/8,0.00535552,0.00683008,1.2753346080305927,0.0,0.0,0.0,1
3,joint-baseline,rzz-hea,rx,6,forward,joint,t32r2m1,t32r2m1/compact/6,0.00386048,0.00531424,1.3765749336870026,0.0,0.0,0.0,1
3,joint-baseline,rzz-hea,rx,6,forward,baseline,t128r2m1,t128r2m1/compact/6,0.00531424,0.00531424,1.0,0.0,0.0,0.0,1
3,baseline-joint,qaoa,rx,6,forward,baseline,t128r2m1,t128r2m1/compact/6,0.00530528,0.00530528,1.0,0.0,0.0,0.0,1
3,baseline-joint,qaoa,rx,6,forward,joint,t32r2m1,t32r2m1/compact/6,0.0038688,0.00530528,1.371298593879239,0.0,0.0,0.0,1
4,joint-baseline,ra-hea,ry,6,forward,joint,t32r2m1,t32r2m1/compact/6,0.003848,0.00530208,1.3778794178794178,0.0,0.0,0.0,1
4,joint-baseline,ra-hea,ry,6,forward,baseline,t128r2m1,t128r2m1/compact/6,0.00530208,0.00530208,1.0,0.0,0.0,0.0,1
4,joint-baseline,qaoa,rx,6,forward,joint,t32r2m1,t32r2m1/compact/6,0.00387968,0.00531328,1.3695150115473442,0.0,0.0,0.0,1
4,joint-baseline,qaoa,rx,6,forward,baseline,t128r2m1,t128r2m1/compact/6,0.00531328,0.00531328,1.0,0.0,0.0,0.0,1
4,joint-baseline,rzz-hea,rx,6,forward,joint,t32r2m1,t32r2m1/compact/6,0.0038704,0.00532352,1.3754443985117817,0.0,0.0,0.0,1
4,joint-baseline,rzz-hea,rx,6,forward,baseline,t128r2m1,t128r2m1/compact/6,0.00532352,0.00532352,1.0,0.0,0.0,0.0,1
4,joint-baseline,su2-hea,ry,8,forward,joint,t64r2m1,t64r2m1/compact/8,0.00534528,0.00683008,1.2777777777777777,0.0,0.0,0.0,1
4,joint-baseline,su2-hea,ry,8,forward,baseline,t128r2m1,t128r2m1/compact/8,0.00683008,0.00683008,1.0,0.0,0.0,0.0,1
0,baseline-joint,su2-hea,ry,24,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/3,10.831647873,10.831647873,1.0,0.0,0.0,0.0,1
0,baseline-joint,su2-hea,ry,24,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/4,8.605459213,10.831647873,1.2586949289861216,2.2223275869278467e-17,8.333728450979425e-18,1.1679203474506179e-15,1
0,joint-baseline,rzz-hea,rx,26,backward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/6,35.917823792,40.560024261,1.129245037112576,0.0,2.0186472946996632e-17,3.601630184737054e-14,1
0,joint-baseline,rzz-hea,rx,26,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,40.560024261,40.560024261,1.0,0.0,0.0,0.0,1
0,joint-baseline,rzz-hea,rx,24,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/4,8.421376228,9.19623661,1.0920111346437282,0.0,4.3950098730943745e-18,4.2031226019947375e-14,1
0,joint-baseline,rzz-hea,rx,24,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/6,9.19623661,9.19623661,1.0,0.0,0.0,0.0,1
0,baseline-joint,ra-hea,ry,22,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/1,2.382745504,2.382745504,1.0,0.0,0.0,0.0,1
0,baseline-joint,ra-hea,ry,22,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/2,2.172825575,2.382745504,1.0966114958399271,8.099747063111175e-17,3.03740514866669e-17,9.370116788626171e-16,1
0,baseline-joint,su2-hea,ry,22,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/1,2.422988892,2.422988892,1.0,0.0,0.0,0.0,1
0,baseline-joint,su2-hea,ry,22,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/2,2.222796917,2.422988892,1.0900630972937415,8.099747063111175e-17,3.03740514866669e-17,9.370116788626175e-16,1
0,joint-baseline,qaoa,rx,18,backward,joint,t32r2m1,t32r2m1/compact/7;t32r2m1/compact/7;t32r2m1/compact/4,0.110796794,0.119603202,1.0794825164345458,0.0,3.7842391465498067e-17,6.986998971008059e-15,1
0,joint-baseline,qaoa,rx,18,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9,0.119603202,0.119603202,1.0,0.0,0.0,0.0,1
0,joint-baseline,qaoa,rx,26,backward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/6,36.045516968,40.779880524,1.1313440326075226,0.0,2.0186472946996632e-17,3.601630184737043e-14,1
0,joint-baseline,qaoa,rx,26,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,40.779880524,40.779880524,1.0,0.0,0.0,0.0,1
1,baseline-joint,qaoa,rx,26,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,40.249633789,40.249633789,1.0,0.0,0.0,0.0,1
1,baseline-joint,qaoa,rx,26,backward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/6,36.297729492,40.249633789,1.1088746969110284,0.0,2.0186472946996632e-17,3.6016301847370464e-14,1
1,baseline-joint,su2-hea,ry,22,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/1,2.437302351,2.437302351,1.0,0.0,0.0,0.0,1
1,baseline-joint,su2-hea,ry,22,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/2,2.303385496,2.437302351,1.0581391413780092,8.099747063111175e-17,3.03740514866669e-17,9.370116788626171e-16,1
1,baseline-joint,ra-hea,ry,22,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/1,2.527641773,2.527641773,1.0,0.0,0.0,0.0,1
1,baseline-joint,ra-hea,ry,22,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/2,2.31188488,2.527641773,1.0933251023294897,8.099747063111175e-17,3.03740514866669e-17,9.370116788626177e-16,1
1,baseline-joint,su2-hea,ry,24,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/3,9.891219139,9.891219139,1.0,0.0,0.0,0.0,1
1,baseline-joint,su2-hea,ry,24,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/4,8.425907135,9.891219139,1.1739055487465921,2.2223275869278467e-17,8.333728450979425e-18,1.1679203474506161e-15,1
1,joint-baseline,qaoa,rx,18,backward,joint,t32r2m1,t32r2m1/compact/7;t32r2m1/compact/7;t32r2m1/compact/4,0.111103997,0.120201603,1.081883696767453,0.0,3.7842391465498067e-17,6.986998971008059e-15,1
1,joint-baseline,qaoa,rx,18,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9,0.120201603,0.120201603,1.0,0.0,0.0,0.0,1
1,joint-baseline,rzz-hea,rx,26,backward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/6,37.015144348,40.564632416,1.0958928603554612,0.0,2.0186472946996632e-17,3.60163018473705e-14,1
1,joint-baseline,rzz-hea,rx,26,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,40.564632416,40.564632416,1.0,0.0,0.0,0.0,1
1,baseline-joint,rzz-hea,rx,24,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/6,9.149439812,9.149439812,1.0,0.0,0.0,0.0,1
1,baseline-joint,rzz-hea,rx,24,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/4,8.527459145,9.149439812,1.0729385689715902,0.0,4.3950098730943745e-18,4.203122601994738e-14,1
