repetition,order,circuit,qubits,layers,precision,steps,policy,variant,baseline_variant,joint_variant,directional_variant,median_ms,forward_mean_ms,hamiltonian_mean_ms,backward_mean_ms,baseline_over_policy,baseline_over_policy_forward,baseline_over_policy_hamiltonian,baseline_over_policy_backward,joint_over_policy,joint_over_policy_forward,joint_over_policy_backward,energy_abs_error,gradient_max_abs_error,correct
2,directional-joint-baseline,ra-hea,22,8,float64,3,joint,f64r4_b64r4,f128r2_b128r2,f64r4_b64r4,f128r2_b64r4,12.439185,4.091689,0.21409433333333333,7.7619126666666665,1.0813054874575785,0.7744696627725127,1.0001728210150356,1.315727377848192,1.0,1.0,1.0,1.1102230246251565e-16,2.3314683517128287e-15,1
2,directional-joint-baseline,ra-hea,22,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f64r4_b64r4,f128r2_b64r4,13.450558999999998,3.1688889999999996,0.21413133333333334,10.212561,1.0,1.0,1.0,1.0,0.92480803214201,1.2912061608973997,0.7600358682476086,0.0,0.0,1
2,joint-baseline-directional,su2-hea,24,8,float64,3,joint,f128r3_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,119.17007900000002,25.526149666666665,1.6940323333333331,91.40109633333333,1.0919939140092372,0.9430040428214993,1.045400156667612,1.1400794940865937,1.0,1.0,1.0,6.938893903907228e-18,2.1788126858268697e-15,1
2,joint-baseline-directional,su2-hea,24,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,130.133001,24.071262333333333,1.7709416666666669,104.20451566666667,1.0,1.0,1.0,1.0,0.9157560194896298,1.0604408407497032,0.8771318186028578,0.0,0.0,1
2,joint-baseline-directional,su2-hea,24,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,120.01610100000002,24.265809,1.73974,93.52728400000001,1.0842961895587657,0.9919826836736962,1.0179346722307165,1.1141616778550594,0.9929507624981084,1.0519389510840815,0.9772666587146198,3.469446951953614e-17,2.248201624865942e-15,1
2,directional-baseline-joint,qaoa,18,8,float64,5,directional,f128r2_b32r2,f128r2_b128r2,f32r2_b32r2,f128r2_b32r2,1.363493,0.3870916,0.0187026,0.9576994000000001,1.0519628630289997,1.5835300998523345,2.7148845615048174,1.074976135518097,1.014633738493707,1.1550000051667357,1.0005356586837164,0.0,4.3520742565306136e-14,1
2,directional-baseline-joint,qaoa,18,8,float64,5,baseline,f128r2_b128r2,f128r2_b128r2,f32r2_b32r2,f128r2_b32r2,1.4343439999999998,0.6129711999999999,0.0507754,1.0295040000000002,1.0,1.0,1.0,1.0,0.9645147886420553,0.7293830444236206,0.9307515075220688,0.0,0.0,1
2,directional-baseline-joint,qaoa,18,8,float64,5,joint,f32r2_b32r2,f128r2_b128r2,f32r2_b32r2,f128r2_b32r2,1.383446,0.44709079999999995,0.0517456,0.9582124000000001,1.0367907384892507,1.3710217253408032,0.9812505797594384,1.074400623494332,1.0,1.0,1.0,1.7763568394002505e-15,4.884981308350689e-14,1
2,directional-joint-baseline,su2-hea,22,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,29.532269,5.865146666666667,0.4655956666666667,23.19137466666667,1.0497595697777236,0.9776893331454057,0.9480250030963918,1.0937422510702397,0.9956624734794336,1.041447045370846,1.011163661938453,3.469446951953614e-17,3.3306690738754696e-16,1
2,directional-joint-baseline,su2-hea,22,8,float64,3,joint,f128r3_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,29.404172,6.108239666666667,0.43889766666666663,23.450275333333337,1.0543327661122375,0.9387796887908622,1.005693050695948,1.0816668876069768,1.0,1.0,1.0,5.204170427930421e-17,2.914335439641036e-16,1
2,directional-joint-baseline,su2-hea,22,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,31.001782,5.734291333333333,0.4413963333333333,25.365386333333333,1.0,1.0,1.0,1.0,0.9484671558557505,1.0652126499327963,0.9244990407465903,0.0,0.0,1
2,joint-baseline-directional,rzz-hea,26,8,float64,2,joint,f64r4_b128r3,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,599.140888,147.94007000000002,11.4992485,439.7015695,1.0421811113315302,0.9145350242162248,1.0523409421059124,1.0848626525086806,1.0,1.0,1.0,1.7763568394002505e-15,1.865174681370263e-14,1
2,joint-baseline-directional,rzz-hea,26,8,float64,2,baseline,f128r2_b128r2,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,624.4133165,135.2963755,12.10113,477.015811,1.0,1.0,1.0,1.0,0.9595261218295944,1.0934518345615254,0.921775671498654,0.0,0.0,1
2,joint-baseline-directional,rzz-hea,26,8,float64,2,directional,f128r2_b128r3,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,591.794299,135.7271515,11.105561,444.96158649999995,1.0551188437521597,0.9968261619341509,1.0896459890679993,1.0720381836826267,1.0124140922148357,1.0899813955058213,0.9881787166362507,1.3322676295501878e-15,1.8540724511240114e-14,1
2,directional-baseline-joint,qaoa,26,8,float64,2,directional,f128r2_b128r3,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,424.0152535,114.99789050000001,3.174959,305.84240399999993,1.0970072283024603,1.0152919587685827,0.9107240439955288,1.1296662872163405,0.9954628802050869,0.9903661667602502,0.9980490164470458,1.5987211554602254e-14,1.2372325386422744e-12,1
2,directional-baseline-joint,qaoa,26,8,float64,2,baseline,f128r2_b128r2,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,465.147798,116.7564335,2.8915115,345.499853,1.0,1.0,1.0,1.0,0.9074351148492377,0.9754496312188228,0.8834901313257577,0.0,0.0,1
2,directional-baseline-joint,qaoa,26,8,float64,2,joint,f64r4_b128r3,f128r2_b128r2,f64r4_b128r3,f128r2_b128r3,422.0914455,113.89002,2.955715,305.2457105,1.1020071668332354,1.0251682588167075,0.9782781831130538,1.1318745558588283,1.0,1.0,1.0,5.329070518200751e-15,1.2159162565694714e-12,1
2,directional-joint-baseline,rzz-hea,24,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f64r3_b64r4,f128r2_b64r4,137.341869,31.395739666666664,1.7842556666666665,105.11417833333333,1.0417086067177375,0.9772741352518329,0.996622307677506,1.0562489230956427,0.9913091979256522,0.953188362000581,0.9979353942848211,1.7763568394002505e-15,1.1657341758564144e-14,1
2,directional-joint-baseline,rzz-hea,24,8,float64,3,joint,f64r3_b64r4,f128r2_b128r2,f64r3_b64r4,f128r2_b64r4,136.148258,29.926053666666665,1.7758273333333332,104.897159,1.0508412601210073,1.0252686396639379,1.0013524212751916,1.05843417233699,1.0,1.0,1.0,1.7763568394002505e-15,1.1657341758564144e-14,1
2,directional-joint-baseline,rzz-hea,24,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f64r3_b64r4,f128r2_b64r4,143.070207,30.682244333333333,1.778229,111.02673766666666,1.0,1.0,1.0,1.0,0.9516185155166511,0.9753541279949609,0.9447918690985105,0.0,0.0,1
3,baseline-directional-joint,ra-hea,22,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f64r4_b64r4,f128r2_b64r4,13.690650999999999,2.977130333333333,0.21557466666666666,10.683561333333332,1.0,1.0,1.0,1.0,0.8619485662150033,1.0619304428615879,0.7971876668841141,0.0,0.0,1
3,baseline-directional-joint,ra-hea,22,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f64r4_b64r4,f128r2_b64r4,11.739465,3.175542,1.0215303333333334,8.024151666666667,1.1662074038297316,0.9375188025645176,0.2110310968086769,1.3314256481110878,1.0052107996403585,0.9955797571984037,1.0613961060473476,1.1102230246251565e-16,1.8318679906315083e-15,1
3,baseline-directional-joint,ra-hea,22,8,float64,3,joint,f64r4_b64r4,f128r2_b128r2,f64r4_b64r4,f128r2_b64r4,11.800637,3.1615053333333334,0.26780366666666666,8.516803333333334,1.160162031930988,0.9416812623859773,0.804972797235786,1.2544097726807513,1.0,1.0,1.0,0.0,2.0539125955565396e-15,1
3,joint-baseline-directional,qaoa,18,8,float64,5,joint,f32r2_b32r2,f128r2_b128r2,f32r2_b32r2,f128r2_b32r2,1.4152549999999997,0.450611,0.05527420000000001,0.9805410000000001,1.1099568628974992,1.4040460619026167,0.895593242416896,1.0649753554415369,1.0,1.0,1.0,7.105427357601002e-15,4.884981308350689e-14,1
3,joint-baseline-directional,qaoa,18,8,float64,5,baseline,f128r2_b128r2,f128r2_b128r2,f32r2_b32r2,f128r2_b32r2,1.5708719999999998,0.6326786,0.0495032,1.0442520000000002,1.0,1.0,1.0,1.0,0.9009359133016566,0.7122273457645003,0.9389888647567828,0.0,0.0,1
3,joint-baseline-directional,qaoa,18,8,float64,5,directional,f128r2_b32r2,f128r2_b128r2,f32r2_b32r2,f128r2_b32r2,1.493883,0.45380699999999996,0.24495799999999998,0.9640421999999998,1.0515361644787442,1.3941578688737724,0.20208852129752855,1.083201544496704,0.9473666947143783,0.9929573585246592,1.0171141885697537,7.105427357601002e-15,4.263256414560601e-14,1
3,directional-joint-baseline,su2-hea,24,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,120.15230199999999,24.061651,1.7760383333333332,93.83425233333332,1.0922138387327778,1.0277699841406007,0.9677891712172129,1.1231197604220977,1.0133427988753807,1.1055068221766384,0.9931345539184188,1.3877787807814457e-17,2.0816681711721685e-15,1
3,directional-joint-baseline,su2-hea,24,8,float64,3,joint,f128r3_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,121.75547,26.600319333333335,1.7097783333333334,93.19003833333333,1.0778325359838044,0.9296821724872025,1.005294448500634,1.1308837820523128,1.0,1.0,1.0,0.0,2.0261570199409107e-15,1
3,directional-joint-baseline,su2-hea,24,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,131.232007,24.72984266666667,1.7188306666666666,105.387103,1.0,1.0,1.0,1.0,0.9277879138128245,1.0756364159642584,0.8842641621274411,0.0,0.0,1
3,baseline-joint-directional,su2-hea,22,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,31.583980999999998,6.165217,0.44707233333333335,24.965539999999997,1.0,1.0,1.0,1.0,0.9082291114600151,0.9585122470141764,0.8938234328865576,0.0,0.0,1
3,baseline-joint-directional,su2-hea,22,8,float64,3,joint,f128r3_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,28.685490999999995,5.9094359999999995,0.4272756666666667,22.314784666666668,1.101043764598626,1.043283487628938,1.0463323053735019,1.1187891961732872,1.0,1.0,1.0,1.734723475976807e-17,3.677613769070831e-16,1
3,baseline-joint-directional,su2-hea,22,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,28.398721,5.257444,0.44229100000000005,23.135586333333332,1.112162093497098,1.1726643212937695,1.0108103789887954,1.0790969219582778,1.0100979899763796,1.1240131135966451,0.9645221152020657,5.204170427930421e-17,3.400058012914542e-16,1
3,joint-baseline-directional,rzz-hea,24,8,float64,3,joint,f64r3_b64r4,f128r2_b128r2,f64r3_b64r4,f128r2_b64r4,136.534115,29.628459666666664,1.7147873333333332,105.334753,1.0488399840581968,0.9928300018836619,1.006263556102778,1.062697186622412,1.0,1.0,1.0,1.7763568394002505e-15,1.1435297153639112e-14,1
3,joint-baseline-directional,rzz-hea,24,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f64r3_b64r4,f128r2_b64r4,143.20243900000003,29.416023666666664,1.7255279999999997,111.93894566666667,1.0,1.0,1.0,1.0,0.9534342847330972,1.0072217782528075,0.9410018324959687,0.0,0.0,1
3,joint-baseline-directional,rzz-hea,24,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f64r3_b64r4,f128r2_b64r4,139.54840499999997,31.385327999999998,1.8233240000000002,106.43491966666667,1.0261847063031646,0.9372539827102226,0.9463638936360184,1.0517125959904656,0.9783996814582011,0.9440226231399164,0.9896634800861205,1.7763568394002505e-15,1.1324274851176597e-14,1
4,directional-baseline-joint,qaoa,18,8,float64,5,directional,f128r2_b32r2,f128r2_b128r2,f32r2_b32r2,f128r2_b32r2,1.4329049999999999,0.438926,0.055086800000000005,1.0034059999999998,1.0095393623443285,1.3871914627978295,1.1819927822999337,1.0521396124798938,0.9697293260893082,1.0095642545668289,0.9584305854260391,1.2434497875801753e-14,4.707345624410664e-14,1
4,directional-baseline-joint,qaoa,18,8,float64,5,baseline,f128r2_b128r2,f128r2_b128r2,f32r2_b32r2,f128r2_b32r2,1.446574,0.6088744,0.0651122,1.0557232,1.0,1.0,1.0,1.0,0.9605661376466049,0.7277757120351913,0.9109347980607037,0.0,0.0,1
