suite,mode,policy,qubits,chunk_bits,low_targets,chunks,baseline_phases,low_phases,high_phases,state_bytes,chunk_bytes,average_ms,verification_max_error,repetitions,iterations,median_ms,min_ms,max_ms
phase-aligned,blocked,normal,24,21,18,8,3,2,1,268435456,33554432,3.244339466,nan,5,10,3.169369459,2.992947102,3.244339466
phase-aligned,blocked,normal,24,22,18,4,3,2,1,268435456,67108864,3.085711956,nan,5,10,3.085711956,2.972262383,3.106524944
phase-aligned,blocked,normal,24,23,18,2,3,2,1,268435456,134217728,3.145616055,nan,5,10,3.145616055,3.096473694,3.247411251
phase-aligned,blocked,persist,24,20,18,16,3,2,1,268435456,16777216,3.264307022,nan,5,10,3.543261051,3.211884737,3.70664978
phase-aligned,blocked,persist,24,21,18,8,3,2,1,268435456,33554432,3.020902395,nan,5,10,3.177471876,3.020902395,3.311404705
phase-aligned,blocked,persist,24,22,18,4,3,2,1,268435456,67108864,3.026943922,nan,5,10,3.284070492,3.026943922,3.37520647
phase-aligned,baseline,normal,25,0,0,1,3,0,0,536870912,536870912,6.298624039,nan,5,10,6.208307266,6.165401459,6.360259056
phase-aligned,blocked,normal,25,18,18,128,3,2,1,536870912,4194304,8.814182281,nan,5,10,8.902246475,8.765542984,8.932044983
phase-aligned,blocked,normal,25,19,18,64,3,2,1,536870912,8388608,7.889408112,nan,5,10,7.94910717,7.889408112,8.109363556
phase-aligned,blocked,normal,25,20,18,32,3,2,1,536870912,16777216,7.016652584,nan,5,10,6.862131596,6.782975674,7.016652584
phase-aligned,blocked,normal,25,21,18,16,3,2,1,536870912,33554432,6.520730019,nan,5,10,6.465516567,6.213017464,6.556262016
phase-aligned,blocked,normal,25,22,18,8,3,2,1,536870912,67108864,6.104371071,nan,5,10,6.282649517,6.104371071,6.329241753
phase-aligned,blocked,normal,25,23,18,4,3,2,1,536870912,134217728,6.373363018,nan,5,10,6.373363018,6.236876488,6.433996677
phase-aligned,blocked,persist,25,20,18,32,3,2,1,536870912,16777216,7.074406624,nan,5,10,7.213670254,7.074406624,7.367987156
phase-aligned,blocked,persist,25,21,18,16,3,2,1,536870912,33554432,6.735769749,nan,5,10,6.708838463,6.651289463,6.759423733
phase-aligned,blocked,persist,25,22,18,8,3,2,1,536870912,67108864,6.705254555,nan,5,10,6.50485754,6.385056019,6.705254555
phase-aligned,baseline,normal,26,0,0,1,3,0,0,1073741824,1073741824,13.434751511,nan,5,10,13.432627678,13.294796944,13.499699593
phase-aligned,blocked,normal,26,18,18,256,3,2,1,1073741824,4194304,18.604141235,nan,5,10,18.596248627,18.572902679,18.682777405
phase-aligned,blocked,normal,26,19,18,128,3,2,1,1073741824,8388608,16.774143219,nan,5,10,16.774143219,16.751001358,16.987930298
phase-aligned,blocked,normal,26,20,18,64,3,2,1,1073741824,16777216,14.815846443,nan,5,10,14.815846443,14.595583916,15.045018196
phase-aligned,blocked,normal,26,21,18,32,3,2,1,1073741824,33554432,13.784780502,nan,5,10,13.80446434,13.783040047,13.930905342
phase-aligned,blocked,normal,26,22,18,16,3,2,1,1073741824,67108864,13.424435616,nan,5,10,13.496421814,13.424435616,13.515878677
phase-aligned,blocked,normal,26,23,18,8,3,2,1,1073741824,134217728,13.678477287,nan,5,10,13.676851273,13.600153923,13.761739731
phase-aligned,blocked,persist,26,20,18,64,3,2,1,1073741824,16777216,15.009280205,nan,5,10,15.149261475,15.009280205,15.449907303
phase-aligned,blocked,persist,26,21,18,32,3,2,1,1073741824,33554432,14.155161858,nan,5,10,14.158668518,14.14809227,14.318591118
phase-aligned,blocked,persist,26,22,18,16,3,2,1,1073741824,67108864,13.876518250,nan,5,10,13.787651062,13.768908501,13.87651825
exact-cutoff,blocked,normal,24,22,19,4,3,3,1,268435456,67108864,3.338441372,nan,5,10,3.358297825,3.268300533,3.39883852
exact-cutoff,blocked,persist,24,22,19,4,3,3,1,268435456,67108864,3.392121553,nan,5,10,3.416575909,3.342643261,3.466342449
exact-cutoff,blocked,normal,24,22,20,4,3,3,1,268435456,67108864,3.315404892,nan,5,10,3.253247738,3.172454357,3.347148895
exact-cutoff,blocked,persist,24,22,20,4,3,3,1,268435456,67108864,3.292291164,nan,5,10,3.168544054,2.809855938,3.292291164
exact-cutoff,blocked,normal,24,22,21,4,3,3,1,268435456,67108864,3.286425829,nan,5,10,3.301171064,3.242623806,3.440844774
exact-cutoff,blocked,persist,24,22,21,4,3,3,1,268435456,67108864,3.421388626,nan,5,10,3.322572708,3.174604893,3.421388626
exact-cutoff,blocked,normal,24,22,22,4,3,3,1,268435456,67108864,3.447500706,nan,5,10,3.307315111,3.138150454,3.447500706
exact-cutoff,blocked,persist,24,22,22,4,3,3,1,268435456,67108864,3.354009628,nan,5,10,3.47176981,3.354009628,3.535564899
