circuit,qubits,layers,variant,execution_mode,shape,forward_ms,hamiltonian_ms,backward_ms,total_ms,samples,correct,energy_abs_error,gradient_max_abs_error,library,compile_flags,forward_relative,backward_relative,total_relative,forward_near_tie,backward_near_tie,total_near_tie
qaoa,26,8,auto,optimized,f64r4_b128r3,120.34178399999999,3.077399,318.0879,441.576461,9,1,3.552713678800501e-15,8.08242361927114e-14,libsad_fusion_f64r4_b128r3_auto_ab3f60d452.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]",1.005085444818758,1.0004259095559627,1.0011745677910306,1,1,1
qaoa,26,8,fused-backward,optimized,f64r4_b128r3,137.72133,3.3102829999999996,317.95248100000003,458.984094,9,1,5.329070518200751e-15,8.171241461241152e-14,libsad_fusion_f64r4_b128r3_fused_backward_341a4da1d1.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]",1.1502380937287833,1.0,1.0406424311947367,0,1,0
qaoa,26,8,fused-forward,optimized,f64r4_b128r3,120.30534800000001,3.172669,351.425068,475.114121,9,1,3.552713678800501e-15,1.0658141036401503e-14,libsad_fusion_f64r4_b128r3_fused_forward_ee1f10dcea.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",1.0047811341126163,1.1052754389420851,1.077213612488258,1,0,0
qaoa,26,8,split-both,optimized,f64r4_b128r3,137.37207800000002,3.03892,350.367771,490.7907,9,1,1.7763568394002505e-15,1.7763568394002505e-14,libsad_fusion_f64r4_b128r3_split_both_4026bf3948.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",1.1473211675365156,1.1019501087019352,1.1127567031892973,0,0,0
qaoa,28,8,fused-both,optimized,f64r4_b128r3,520.2041785,12.355177000000001,1361.5884065,1894.1494845,6,1,3.552713678800501e-15,1.971756091734278e-13,libsad_fusion_f64r4_b128r3_fused_both_f60ba618ce.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]",1.0020389469955089,1.0041997631182036,1.0,1,1,1
qaoa,28,8,auto,optimized,f64r4_b128r3,519.145668,12.1117645,1362.868003,1897.1387105,6,1,7.105427357601002e-15,1.9806378759312793e-13,libsad_fusion_f64r4_b128r3_auto_ab3f60d452.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=-1"", ""-DSAD_QAOA_FUSED_BACKWARD=1""]",1.0,1.005143492145311,1.0015781362687903,1,1,1
qaoa,28,8,fused-backward,optimized,f64r4_b128r3,582.077094,12.136888500000001,1355.893973,1950.2278445,6,1,3.552713678800501e-15,1.9806378759312793e-13,libsad_fusion_f64r4_b128r3_fused_backward_341a4da1d1.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]",1.1212211328709383,1.0,1.0296060899411026,0,1,0
qaoa,28,8,fused-forward,optimized,f64r4_b128r3,519.385355,12.246323,1487.449776,2019.5070389999998,6,1,3.552713678800501e-15,1.7763568394002505e-14,libsad_fusion_f64r4_b128r3_fused_forward_ee1f10dcea.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",1.0004616950786152,1.097025140327842,1.0661814474125788,1,0,0
qaoa,28,8,split-both,optimized,f64r4_b128r3,582.994328,12.622817999999999,1489.1524734999998,2085.011271,6,1,0.0,2.042810365310288e-14,libsad_fusion_f64r4_b128r3_split_both_4026bf3948.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",1.1229879471901902,1.0982809151405526,1.1007638457586582,0,0,0
ra-hea,20,8,real-fused-both,optimized,f64r4_b64r4,0.818196,0.20808,2.011444,3.058483,9,1,6.938893903907228e-17,2.498001805406602e-16,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]",1.0,1.0,1.0,1,1,1
ra-hea,20,8,complex-fused-backward,optimized,f64r4_b64r4,1.439595,0.096529,4.037568,5.5736550000000005,9,1,5.551115123125783e-17,3.0531133177191805e-16,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]",1.7594745024419576,2.0072982394737315,1.8223593199635246,0,0,0
ra-hea,20,8,complex-split,optimized,f64r4_b64r4,1.4423210000000002,0.094262,3.934208,5.606331,9,1,7.632783294297951e-17,3.0531133177191805e-16,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]",1.7628062224699217,1.955912269991111,1.8330430478116113,0,0,0
ra-hea,20,8,complex-fused-forward,optimized,f64r4_b64r4,1.443148,0.101085,4.090917999999999,5.797091,9,1,3.469446951953614e-17,2.220446049250313e-16,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]",1.763816982727855,2.03382147352847,1.8954138375135647,0,0,0
ra-hea,20,8,complex-fused-both,optimized,f64r4_b64r4,1.460771,0.10139899999999999,4.176782,5.804161,9,1,5.551115123125783e-17,2.220446049250313e-16,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]",1.7853558316100298,2.076509214275913,1.8977254410111157,0,0,0
ra-hea,22,8,real-fused-both,optimized,f64r4_b64r4,3.4474280000000004,0.221493,8.682465,12.279039000000001,9,1,3.3306690738754696e-16,2.7755575615628914e-16,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]",1.0,1.0,1.0,1,1,1
ra-hea,22,8,complex-fused-backward,optimized,f64r4_b64r4,5.847313,0.518928,18.033589,24.575837999999997,9,1,2.220446049250313e-16,3.885780586188048e-16,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]",1.696137816366288,2.0770125764975726,2.0014463672604994,0,0,0
ra-hea,22,8,complex-fused-both,optimized,f64r4_b64r4,6.175013,0.371472,18.400987,25.133719999999997,9,1,3.885780586188048e-16,2.220446049250313e-16,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]",1.7911941888271485,2.1193275181644844,2.046880053072557,0,0,0
ra-hea,22,8,complex-split,optimized,f64r4_b64r4,6.142679,0.372048,19.928651,26.278109,9,1,1.1102230246251565e-16,1.6653345369377348e-16,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]",1.7818150226777758,2.295275707993064,2.1400786331894537,0,0,0
ra-hea,22,8,complex-fused-forward,optimized,f64r4_b64r4,6.039167,0.37136899999999995,20.181722999999998,26.395025,9,1,1.6653345369377348e-16,1.6653345369377348e-16,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]",1.7517891599186406,2.324423190879548,2.149600225229352,0,0,0
ra-hea,24,8,real-fused-both,optimized,f64r4_b64r4,15.702398999999998,1.088677,36.364729,53.242068,9,1,2.498001805406602e-16,2.0816681711721685e-16,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]",1.0,1.0,1.0,1,1,1
ra-hea,24,8,complex-fused-both,optimized,f64r4_b64r4,26.334851,1.941034,69.965447,97.27936500000001,9,1,1.3877787807814457e-16,2.220446049250313e-16,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]",1.6771227759528977,1.9239919813509405,1.827114698099255,0,0,0
ra-hea,24,8,complex-fused-backward,optimized,f64r4_b64r4,28.534487000000002,1.851175,69.484108,99.869941,9,1,2.220446049250313e-16,1.942890293094024e-16,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]",1.8172055747659963,1.9107555565724141,1.8757712604251209,0,0,0
ra-hea,24,8,complex-fused-forward,optimized,f64r4_b64r4,26.013993,1.6962469999999998,79.91466799999999,107.03641999999999,9,1,1.1102230246251565e-16,1.942890293094024e-16,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]",1.656689082986619,2.1975873379944617,2.010373075666407,0,0,0
ra-hea,24,8,complex-split,optimized,f64r4_b64r4,28.789722,1.8600459999999999,79.62889200000001,110.16060399999999,9,1,1.1102230246251565e-16,2.220446049250313e-16,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]",1.8334600974029513,2.1897287341258616,2.0690519384032937,0,0,0
ra-hea,26,8,real-fused-both,optimized,f64r4_b64r4,66.709591,5.501113999999999,177.44633100000001,249.21016400000002,9,1,1.1102230246251565e-16,2.498001805406602e-16,libsad_fusion_f64r4_b64r4_real_fused_both_e60c482693.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]",1.0,1.0,1.0,1,1,1
ra-hea,26,8,complex-fused-both,optimized,f64r4_b64r4,109.291182,11.093056,321.040489,442.05553199999997,9,1,1.3877787807814457e-16,1.5265566588595902e-16,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]",1.6383128776790132,1.8092258498148375,1.7738262553368407,0,0,0
ra-hea,26,8,complex-fused-backward,optimized,f64r4_b64r4,121.61937,11.138109,318.05472299999997,452.29515599999996,9,1,2.498001805406602e-16,1.5265566588595902e-16,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]",1.8231167089601854,1.792399545302517,1.8149145634365054,0,0,0
ra-hea,26,8,complex-fused-forward,optimized,f64r4_b64r4,109.018542,11.276482000000001,363.058686,484.098158,9,1,1.6653345369377348e-16,2.220446049250313e-16,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]",1.6342259091350146,2.04601968355153,1.942529751715905,0,0,0
ra-hea,26,8,complex-split,optimized,f64r4_b64r4,121.599816,10.664958,363.61940999999996,496.66938899999997,9,1,8.326672684688674e-17,2.498001805406602e-16,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]",1.8228235876907115,2.0491796474506985,1.9929740465962693,0,0,0
ra-hea,28,8,real-fused-both,optimized,f64r3_b64r4,398.74256149999997,30.5909525,730.178672,1160.6596955,6,1,5.551115123125783e-16,5.551115123125783e-16,libsad_fusion_f64r3_b64r4_real_fused_both_c7d7fb0b9a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=1""]",1.0,1.0,1.0,1,1,1
ra-hea,28,8,complex-fused-both,optimized,f64r3_b64r4,510.14600500000006,95.6153065,1289.0589435,1898.3549229999999,6,1,6.661338147750939e-16,2.498001805406602e-16,libsad_fusion_f64r3_b64r4_complex_fused_both_c1b6bf87d0.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]",1.2793868883244361,1.765402076137332,1.6355827038365527,0,0,0
ra-hea,28,8,complex-fused-backward,optimized,f64r3_b64r4,585.746626,96.8951175,1290.6528954999999,1974.429555,6,1,6.106226635438361e-16,2.636779683484747e-16,libsad_fusion_f64r3_b64r4_complex_fused_backward_c7624bfc0f.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]",1.4689844590367362,1.7675850377344353,1.7011270079034118,0,0,0
