timestamp_utc,source_fingerprint,repetition,order,category,decision,scope,circuit,qubits,layers,shape,forward_phase_plan,backward_phase_plan,production_choice,candidate_choice,production_flags,candidate_flags,steps,warmup_steps,production_median_ms,candidate_median_ms,candidate_over_production,production_forward_mean_ms,candidate_forward_mean_ms,candidate_over_production_forward,production_hamiltonian_mean_ms,candidate_hamiltonian_mean_ms,candidate_over_production_hamiltonian,production_backward_mean_ms,candidate_backward_mean_ms,candidate_over_production_backward,energy_abs_error,gradient_max_abs_error,correct,production_library,candidate_library
2026-08-16T18:51:27.732179+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_forward,production_e2e,su2-hea,24,8,f128r3_b64r4,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",3,1,110.22962899999999,122.850366,1.114494960334122,23.613314666666668,36.76877699999999,1.5571205279326588,1.6741846666666667,1.6925576666666668,1.010974297140459,85.152247,84.03831966666665,0.9869184035351016,2.7755575615628914e-17,1.5265566588595902e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_0a627b730798.so
2026-08-16T18:51:28.831091+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,split,combined-diagonal,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",3,1,125.594279,130.066878,1.0356114867302197,27.448159666666665,27.08897066666667,0.9869139131962934,1.7096510000000003,1.7021830000000002,0.9956318570281303,96.38026500000001,100.86861833333333,1.046569215526989,0.0,2.55351295663786e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_5b1aa78fedec.so
2026-08-16T18:51:29.071561+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_backward,production_e2e,su2-hea,22,8,f128r3_b64r4,,,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",3,1,26.736585,27.733372,1.037281762050015,5.318436,5.408765000000001,1.0169841284167,0.3732453333333333,0.37414400000000003,1.0024077103888775,21.142743000000003,21.984732333333337,1.0398240348157917,1.3877787807814457e-17,2.914335439641036e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_2205db4d1dfb.so
2026-08-16T18:51:29.081777+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,qaoa_backward,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",10,1,0.25165750000000003,0.2557735,1.0163555626198304,0.08822100000000001,0.0881246,0.9989072896475895,0.0186549,0.018816100000000002,1.0086411613034647,0.14487070000000002,0.1491408,1.029475249308521,0.0,8.881784197001252e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c67349064168.so
2026-08-16T18:51:29.094851+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_forward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,phased,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",10,1,0.31837499999999996,0.3329065,1.045642716921869,0.0908738,0.12482660000000001,1.3736258415516904,0.0190612,0.0327832,1.7198917172056323,0.20837780000000003,0.20851530000000001,1.000659859159661,1.5265566588595902e-16,7.771561172376096e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a25c7b68fca5.so
2026-08-16T18:51:32.245597+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_forward,production_e2e,su2-hea,26,8,f128r3_b64r4,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",2,1,497.935522,543.2456135,1.0909959010717054,103.8568175,152.34904799999998,1.4669142735863245,10.186318499999999,9.9785785,0.979605978352238,383.892386,380.91798700000004,0.9922519979336085,8.326672684688674e-17,2.498001805406602e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_0a627b730798.so
2026-08-16T18:51:32.273686+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,16,8,f64r2_b64r2,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",5,1,0.39236499999999996,0.5475829999999999,1.395595937456195,0.12774420000000003,0.16652019999999998,1.303544113940202,0.018802199999999998,0.018942200000000003,1.0074459371775646,0.24758340000000004,0.3620182,1.4622070785036474,2.7755575615628914e-16,2.220446049250313e-16,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_0f19ce45c4f9.so
2026-08-16T18:51:32.293701+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,qaoa_forward,production_e2e,qaoa,12,8,f32r2_b32r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",10,1,0.2770935,0.28699949999999996,1.0357496657265506,0.09742899999999999,0.1006559,1.033120528795328,0.0186158,0.0187334,1.0063172144092654,0.1620795,0.1656519,1.0220410354178042,8.881784197001252e-16,8.881784197001252e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5afd13942d39.so
2026-08-16T18:51:42.739804+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,qaoa_backward,production_e2e,qaoa,28,8,f64r4_b128r3,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",2,1,1670.467261,1792.1335109999998,1.072833663275248,458.7309975,457.44246499999997,0.9971910934577731,10.9137735,10.944993499999999,1.0028606054541995,1200.82249,1323.7460525,1.1023661394782838,3.552713678800501e-15,1.9184653865522705e-13,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_fa87d8cf5864.so
2026-08-16T18:51:42.765032+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,12,8,f32r2_b32r2,,,combined-diagonal,split,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",10,1,0.416758,0.4626265,1.1100602747877664,0.1395334,0.1344311,0.963433127838926,0.0189226,0.018695800000000002,0.9880143320685318,0.26340240000000004,0.3097618,1.176002192842586,1.1102230246251565e-16,5.551115123125783e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_2b864c12c149.so
2026-08-16T18:51:42.782923+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,10,8,f32r2_b32r2,,compact:L2R2W0-L4R2W0,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",10,1,0.2304265,0.257533,1.1176362093769596,0.0819285,0.0871131,1.0632820080924221,0.0186811,0.0186956,1.0007761855565251,0.1283865,0.1533348,1.194321832902992,0.0,8.326672684688674e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5141b9ebf6d5.so
2026-08-16T18:51:45.195581+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,qaoa_initial_layer,production_e2e,qaoa,26,8,f64r4_b128r3,,,combined-init-cost,cost-rx-fused,[],"[""-DSAD_QAOA_INITIAL_STRATEGY=2""]",2,1,392.522284,392.41722200000004,0.999732341310844,105.02141549999999,105.38043750000001,1.0034185599031469,2.801902,2.8103995,1.0030327613171337,284.69896650000004,284.226385,0.9983400659798319,1.7763568394002505e-15,7.993605777301127e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_1d7082354f3c.so
2026-08-16T18:51:45.309160+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,20,8,f128r2_b128r2,,,split,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",5,1,6.968717,7.6337589999999995,1.0954324877879242,1.618666,1.6275368,1.0054803152719585,0.0946522,0.09764500000000001,1.0316189164118743,5.3215376,5.9080584,1.1102164156464853,0.0,1.9984014443252818e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_fca5fa91bf11.so
2026-08-16T18:51:45.319339+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,qaoa_forward,production_e2e,qaoa,8,8,f64r2_b64r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",10,1,0.1894365,0.19543850000000001,1.0316834400973414,0.0536398,0.059627099999999995,1.1116204758407002,0.018728,0.018788600000000003,1.0032357966680907,0.1146734,0.11694189999999999,1.0197822685993438,0.0,0.0,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_ae7efb642fd8.so
2026-08-16T18:51:45.340829+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,18,8,f128r2_b128r2,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",5,1,1.008728,1.5697560000000002,1.5561737158084241,0.26693619999999996,0.3813132,1.4284806631697016,0.0270052,0.035642599999999997,1.3198421044835809,0.7146513999999999,1.1523956,1.612528290016643,5.551115123125783e-16,2.7755575615628914e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_b569126bfbf6.so
2026-08-16T18:51:45.372910+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_backward,production_e2e,su2-hea,18,8,f128r2_b128r2,,,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",5,1,1.8493700000000002,1.928156,1.0426015345766395,0.41258559999999994,0.4559367999999999,1.1050720141468824,0.035448400000000005,0.0354482,0.9999943579964116,1.4008204,1.4802077999999999,1.0566720758778212,4.163336342344337e-17,1.3877787807814457e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_4c49d064b89a.so
2026-08-16T18:51:45.632868+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,22,8,f128r2_b128r2,,,split,combined-diagonal,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",3,1,30.618515,30.390686,0.9925591100678789,6.507066666666666,6.182018666666666,0.9500469233448764,0.39457699999999996,0.45299133333333336,1.1480429252929933,23.894382333333336,23.782057666666667,0.9952991182153316,0.0,2.4424906541753444e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_56580869c034.so
2026-08-16T18:51:45.647213+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_backward,production_e2e,su2-hea,8,8,f64r2_b64r2,,,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",10,1,0.269211,0.288757,1.0726047598352222,0.0687647,0.0687113,0.999223438770183,0.0186287,0.0185048,0.9933489722847003,0.1812766,0.200507,1.106083189998047,0.0,1.1102230246251565e-16,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_04378fd02376.so
2026-08-16T18:52:00.959957+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_backward,production_e2e,su2-hea,28,8,f128r3_b64r4,,,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",2,1,2121.576438,2966.1276360000006,1.398077195274734,475.2764295,473.0621995,0.9953411743933327,83.440184,83.6741775,1.0028043262704214,1562.8598245,2409.3912590000004,1.5416553815188307,8.326672684688674e-17,2.4702462297909733e-15,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_bee796bc9cb1.so
2026-08-16T18:52:00.983038+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_forward,production_e2e,rzz-hea,14,8,f32r2_b32r2,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",5,1,0.493444,0.4985300000000001,1.0103071473156024,0.1528732,0.1594326,1.0429074553289917,0.0189768,0.0187616,0.9886598372749885,0.3194306,0.317772,0.9948076358370175,3.885780586188048e-16,7.771561172376096e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a5f3fe96f6ce.so
2026-08-16T18:52:03.495120+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,qaoa_backward,production_e2e,qaoa,26,8,f64r4_b128r3,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",2,1,396.08620800000006,426.16504,1.0759401145318341,105.94116149999999,106.008153,1.0006323462859146,2.810203,2.7901605,0.9928679529557116,287.33484350000003,317.36672649999997,1.1045187650553767,5.329070518200751e-15,8.260059303211165e-14,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_fa87d8cf5864.so
2026-08-16T18:52:04.612082+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_backward,production_e2e,su2-hea,24,8,f128r3_b64r4,,,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",3,1,112.044921,157.91126699999998,1.409356761472481,23.972249,23.264610333333334,0.9704809228926886,1.6980233333333332,1.697826,0.9998837864418825,86.38944500000001,133.161642,1.5414110138107726,6.938893903907228e-18,7.355227538141662e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_bee796bc9cb1.so
2026-08-16T18:52:04.626856+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_backward,production_e2e,su2-hea,4,8,f32r2_b32r2,,,phased,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",10,1,0.14018550000000002,0.1382135,0.9859329245892048,0.0352821,0.03538549999999999,1.0029306645579485,0.0189626,0.0184267,0.9717391075063547,0.0859188,0.0843549,0.981797930138689,0.0,9.992007221626409e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_ba06ff5aae15.so
2026-08-16T18:52:04.696245+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,qaoa_forward,production_e2e,qaoa,20,8,f128r2_b128r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",5,1,5.129338000000001,5.234921999999999,1.0205843327150597,1.2935828,1.3907956,1.0751500406467989,0.0351382,0.0355024,1.0103647881792466,3.8034477999999994,3.8783828,1.0197018610325086,7.105427357601002e-15,9.769962616701378e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_0d6d700dfb7c.so
2026-08-16T18:52:04.706984+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_backward,production_e2e,su2-hea,14,8,f32r2_b32r2,,,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",5,1,0.4095980000000001,0.49867300000000003,1.2174693235806815,0.12372300000000001,0.12281320000000001,0.9926464764029324,0.0191732,0.0185502,0.9675067281413638,0.26662120000000006,0.3572752,1.340010471785439,5.551115123125783e-17,3.716645047280309e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_3d8bf7cdf77b.so
2026-08-16T18:52:04.715960+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,qaoa_forward,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",10,1,0.25204950000000004,0.252834,1.0031124838573373,0.0878876,0.0895641,1.0190755009807981,0.0191074,0.0184653,0.9663952186064039,0.1454574,0.1446663,0.9945612942346007,1.7763568394002505e-15,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5afd13942d39.so
2026-08-16T18:52:04.728928+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,8,8,f64r2_b64r2,,,combined-diagonal,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",10,1,0.28518150000000003,0.37466049999999995,1.3137615869192072,0.08722339999999999,0.0877008,1.005473301889172,0.018691000000000003,0.0185735,0.9937135519768872,0.1792338,0.2677698,1.4939693294456737,0.0,1.6653345369377348e-16,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_2120ba7c86a0.so
2026-08-16T18:52:08.208614+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,26,8,f64r4_b128r3,,,split,combined-diagonal,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",2,1,568.2642235000001,578.4205440000001,1.017872531966637,140.08431900000002,139.8752525,0.9985075667177278,10.1197795,10.150001,1.0029863792980864,418.060125,428.39529050000004,1.0247217203506314,2.6645352591003757e-15,2.7755575615628914e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_b9d4a1f0e14d.so
