variant,direction,qubits,parity,threads,register_amplitudes,tile_bits,phase_count,static_shared_bytes,dynamic_shared_bytes,registers_per_thread,active_cta_per_sm,average_ms,repetitions,iterations,median_ms,min_ms,max_ms
64x4-tile8,forward,26,0,64,4,8,4,16,4096,62,16,31.680536270,5,10,31.226755142,31.16135788,31.68053627
64x4-tile8,forward,26,1,64,4,8,4,16,4096,62,16,31.268657684,5,10,31.345972061,31.091302872,31.519618988
64x4-tile8,backward,26,0,64,4,8,4,4624,0,80,12,87.709281921,5,10,87.709281921,87.145881653,87.736320496
64x4-tile8,backward,26,1,64,4,8,4,4624,0,80,12,87.980339050,5,10,88.129127502,87.98033905,88.763496399
128x4-tile9-current,forward,20,0,128,4,9,3,16,8192,60,8,0.292761594,5,10,0.265299201,0.26480639,0.292761594
128x4-tile9-current,forward,20,1,128,4,9,3,16,8192,60,8,0.282521605,5,10,0.284876794,0.263782412,0.298905611
128x4-tile9-current,backward,20,0,128,4,9,3,9232,0,80,6,0.931225598,5,10,0.913203239,0.893747211,0.957836807
128x4-tile9-current,backward,20,1,128,4,9,3,9232,0,80,6,0.836809635,5,10,0.869376004,0.836095989,0.978345573
128x4-tile9-current,forward,24,0,128,4,9,3,16,8192,60,8,6.074236870,5,10,5.868972778,5.766144276,6.172063828
128x4-tile9-current,forward,24,1,128,4,9,3,16,8192,60,8,5.664460659,5,10,5.58110714,5.438873768,5.664460659
128x4-tile9-current,backward,24,0,128,4,9,3,9232,0,80,6,17.211391449,5,10,17.296485901,17.211391449,17.40605545
128x4-tile9-current,backward,24,1,128,4,9,3,9232,0,80,6,16.959180832,5,10,17.044998169,16.959180832,17.202688217
128x4-tile9-current,forward,26,0,128,4,9,4,16,8192,60,8,29.733983994,5,10,29.694055557,29.529190063,29.733983994
128x4-tile9-current,forward,26,1,128,4,9,4,16,8192,60,8,30.067199707,5,10,29.743844986,29.379175186,30.067199707
128x4-tile9-current,backward,26,0,128,4,9,4,9232,0,80,6,71.210289001,5,10,71.763969421,71.210289001,71.874862671
128x4-tile9-current,backward,26,1,128,4,9,4,9232,0,80,6,71.871902466,5,10,72.087860107,71.871902466,72.562454224
64x16-tile10,forward,20,0,64,16,10,2,16,16384,145,5,0.329110414,5,10,0.328713596,0.328601599,0.329129606
64x16-tile10,forward,20,1,64,16,10,2,16,16384,145,5,0.326553613,5,10,0.326553613,0.32614401,0.369561613
64x16-tile10,backward,20,0,64,16,10,2,16912,0,213,4,1.089126348,5,10,1.066496015,0.975587189,1.109401584
64x16-tile10,backward,20,1,64,16,10,2,16912,0,213,4,0.983756840,5,10,0.98375684,0.983129621,1.034019232
64x16-tile10,forward,24,0,64,16,10,3,16,16384,145,5,6.323507309,5,10,6.327910423,6.323507309,6.384822369
64x16-tile10,forward,24,1,64,16,10,3,16,16384,145,5,6.469120026,5,10,6.367027283,6.348185539,6.469120026
64x16-tile10,backward,24,0,64,16,10,3,16912,0,213,4,17.960756302,5,10,17.966464996,17.818418503,18.119987488
64x16-tile10,backward,24,1,64,16,10,3,16912,0,213,4,18.257612228,5,10,18.257612228,18.069116592,18.403635025
64x16-tile10,forward,26,0,64,16,10,3,16,16384,145,5,30.823730469,5,10,30.430618286,30.116659164,30.823730469
64x16-tile10,forward,26,1,64,16,10,3,16,16384,145,5,30.901235580,5,10,30.838064194,30.635005951,30.90123558
64x16-tile10,backward,26,0,64,16,10,3,16912,0,213,4,75.780807495,5,10,74.58959198,73.561088562,75.780807495
64x16-tile10,backward,26,1,64,16,10,3,16912,0,213,4,74.215225220,5,10,74.21522522,73.46245575,74.576156616
128x8-tile10,forward,20,0,128,8,10,2,16,16384,94,5,0.282947212,5,10,0.253939211,0.253644794,0.283033609
128x8-tile10,forward,20,1,128,8,10,2,16,16384,94,5,0.253542393,5,10,0.253644794,0.253542393,0.253839999
128x8-tile10,backward,20,0,128,8,10,2,17424,0,122,4,0.942796826,5,10,0.927308857,0.828518391,0.942796826
128x8-tile10,backward,20,1,128,8,10,2,17424,0,122,4,0.827494442,5,10,0.829439998,0.827494442,0.942694366
128x8-tile10,forward,24,0,128,8,10,3,16,16384,94,5,5.352358341,5,10,5.527245045,5.352358341,5.568012714
128x8-tile10,forward,24,1,128,8,10,3,16,16384,94,5,5.387776375,5,10,5.508198738,5.381936073,5.596159935
128x8-tile10,backward,24,0,128,8,10,3,17424,0,122,4,16.379493713,5,10,16.314571381,16.154418945,16.388710022
128x8-tile10,backward,24,1,128,8,10,3,17424,0,122,4,16.174283981,5,10,16.185321808,16.15247345,16.276378632
128x8-tile10,forward,26,0,128,8,10,3,16,16384,94,5,25.132135391,5,10,25.267635345,25.111961365,25.624883652
128x8-tile10,forward,26,1,128,8,10,3,16,16384,94,5,25.787698746,5,10,25.522483826,25.192569733,25.787698746
128x8-tile10,backward,26,0,128,8,10,3,17424,0,122,4,68.721565247,5,10,68.787109375,68.255630493,69.172431946
128x8-tile10,backward,26,1,128,8,10,3,17424,0,122,4,69.090919495,5,10,69.396896362,69.090919495,69.465499878
256x4-tile10,forward,20,0,256,4,10,2,16,16384,59,4,0.276172817,5,10,0.276070416,0.274918377,0.320614398
256x4-tile10,forward,20,1,256,4,10,2,16,16384,59,4,0.276377618,5,10,0.276377618,0.275558412,0.276457608
256x4-tile10,backward,20,0,256,4,10,2,18448,0,81,2,0.938204765,5,10,0.974335968,0.938204765,1.068729639
256x4-tile10,backward,20,1,256,4,10,2,18448,0,81,2,0.943206429,5,10,0.943923175,0.939740777,1.077350378
256x4-tile10,forward,24,0,256,4,10,3,16,16384,59,4,5.825535774,5,10,5.825535774,5.705215931,5.910630226
256x4-tile10,forward,24,1,256,4,10,3,16,16384,59,4,5.922188759,5,10,5.978419304,5.739827156,6.006476879
256x4-tile10,backward,24,0,256,4,10,3,18448,0,81,2,17.898494720,5,10,17.911808014,17.89849472,18.155212402
256x4-tile10,backward,24,1,256,4,10,3,18448,0,81,2,17.984203339,5,10,18.090381622,17.978366852,18.109336853
256x4-tile10,forward,26,0,256,4,10,3,16,16384,59,4,27.017522812,5,10,27.276493073,27.017522812,27.603740692
256x4-tile10,forward,26,1,256,4,10,3,16,16384,59,4,27.545907974,5,10,27.545907974,27.469924927,27.864679337
256x4-tile10,backward,26,0,256,4,10,3,18448,0,81,2,72.864265442,5,10,73.036697388,72.715675354,73.658370972
256x4-tile10,backward,26,1,256,4,10,3,18448,0,81,2,74.125205994,5,10,73.605636597,72.982429504,74.125205994
128x16-tile11,forward,20,0,128,16,11,2,16,32768,146,3,0.403148800,5,10,0.403328001,0.402943999,0.431923211
128x16-tile11,forward,20,1,128,16,11,2,16,32768,146,3,0.441548765,5,10,0.431616008,0.402752012,0.441548765
128x16-tile11,backward,20,0,128,16,11,2,33808,0,214,2,0.991318405,5,10,1.056972742,0.991318405,1.103155255
128x16-tile11,backward,20,1,128,16,11,2,33808,0,214,2,1.025961637,5,10,1.059740782,0.997375965,1.097113609
128x16-tile11,forward,24,0,128,16,11,3,16,32768,146,3,6.486425877,5,10,6.457242012,6.270463943,6.486425877
128x16-tile11,forward,24,1,128,16,11,3,16,32768,146,3,6.749286652,5,10,6.485219479,6.408908844,6.749286652
128x16-tile11,backward,24,0,128,16,11,3,33808,0,214,2,19.279155731,5,10,19.135799408,18.852140427,19.279155731
128x16-tile11,backward,24,1,128,16,11,3,33808,0,214,2,18.952295303,5,10,18.952295303,18.878463745,19.126689911
128x16-tile11,forward,26,0,128,16,11,3,16,32768,146,3,27.221914291,5,10,27.588094711,27.074047089,27.805286407
128x16-tile11,forward,26,1,128,16,11,3,16,32768,146,3,27.299224854,5,10,27.299224854,27.035833359,27.666942596
128x16-tile11,backward,26,0,128,16,11,3,33808,0,214,2,77.408668518,5,10,77.592567444,77.408668518,77.925582886
128x16-tile11,backward,26,1,128,16,11,3,33808,0,214,2,77.903671265,5,10,78.470474243,77.903671265,78.743148804
