gate,direction,qubits,rank,heterogeneous,phase_count,predicted_ms,predicted_ms_per_gate,best_measured_uniform_ms,predicted_speedup_vs_best_uniform,phase_division,phase_parameters
rx,backward,28,5,1,4,141.237613677,5.044200488464286,144.206466675,1.0210202715884844,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t128r3m2/pairs/t128r3L10;q14:17=t128r3m2/pairs/t128r3L10;q18:27=t64r4m2/compact/t64r4L10
rx,backward,28,6,1,4,141.31904220500002,5.047108650178572,144.206466675,1.020431956125286,10+4+4+10,q0:9=t64r4m1/compact/t64r4L10;q10:13=t64r4m1/pairs/t64r4L10;q14:17=t64r4m2/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
rx,backward,28,7,1,4,141.42897224400002,5.051034723000001,144.206466675,1.019638793854827,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t64r4m1/pairs/t64r4L10;q14:17=t128r3m2/pairs/t128r3L10;q18:27=t64r4m2/compact/t64r4L10
rx,backward,28,8,1,4,141.66961479100001,5.059629099678572,144.206466675,1.017906817123365,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t128r3m2/pairs/t128r3L10;q14:17=t64r4m2/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
rx,backward,28,9,1,4,141.681253432,5.060044765428572,144.206466675,1.0178231994835645,10+4+4+10,q0:9=t64r4m1/compact/t64r4L10;q10:13=t64r4m2/pairs/t64r4L10;q14:17=t128r3m2/pairs/t128r3L10;q18:27=t64r4m2/compact/t64r4L10
rx,backward,28,10,1,4,141.86097335800002,5.066463334214286,144.206466675,1.016533746114098,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t64r4m1/pairs/t64r4L10;q14:17=t64r4m2/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
rx,forward,24,1,1,3,2.8863999849999997,0.12026666604166665,2.881664038,0.9983592201272825,10+10+4,q0:9=t64r4m2/compact/t64r4L10;q10:19=t64r4m2/compact/t64r4L10;q20:23=t128r2m1/fixed/t128r2L9
rx,forward,24,2,1,3,2.9108479619999996,0.12128533174999999,2.881664038,0.9899740816487207,10+10+4,q0:9=t64r4m2/compact/t64r4L10;q10:19=t64r4m2/compact/t64r4L10;q20:23=t32r4m1/fixed/t32r4L9
rx,forward,24,3,1,3,2.913552046,0.12139800191666666,2.881664038,0.9890552811494207,10+5+9,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:23=t32r4m1/compact/t32r4L9
rx,forward,24,4,1,3,2.920183957,0.12167433154166667,2.881664038,0.9868090779323462,10+10+4,q0:9=t64r4m2/compact/t64r4L10;q10:19=t64r4m2/compact/t64r4L10;q20:23=t64r3m1/fixed/t64r3L9
rx,forward,24,5,1,3,2.93056798,0.12210699916666667,2.881664038,0.98331246968719,10+5+9,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:23=t128r2m1/compact/t128r2L9
rx,forward,24,6,1,3,2.9537559749999995,0.12307316562499998,2.881664038,0.975593130370223,10+10+4,q0:9=t64r4m2/compact/t64r4L10;q10:19=t64r4m2/compact/t64r4L10;q20:23=t64r4m2/pairs/t64r4L10
rx,forward,24,7,1,3,3.01159203,0.12548300125,2.881664038,0.9568573728759667,10+5+9,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:23=t64r3m1/compact/t64r3L9
rx,forward,24,8,1,4,3.103496015,0.12931233395833333,2.881664038,0.9285219069308196,10+5+5+4,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t128r2m1/fixed/t128r2L9
rx,forward,24,9,1,4,3.127943992,0.13033099966666667,2.881664038,0.9212645895738915,10+5+5+4,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t32r4m1/fixed/t32r4L9
rx,forward,24,10,1,4,3.1372799870000003,0.13071999945833335,2.881664038,0.918523067734088,10+5+5+4,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t64r3m1/fixed/t64r3L9
rx,forward,28,1,1,3,52.964591981,1.8915925707499999,57.344512939,1.0826952647831443,9+9+10,q0:8=t32r4m1/compact/t32r4L9;q9:17=t32r4m1/compact/t32r4L9;q18:27=t64r4m2/compact/t64r4L10
rx,forward,28,2,1,3,53.370071412,1.906073979,57.344512939,1.0744694811501856,9+9+10,q0:8=t32r4m1/compact/t32r4L9;q9:17=t32r4m1/compact/t32r4L9;q18:27=t64r4m1/compact/t64r4L10
rx,forward,28,3,1,3,55.777519227,1.9920542581071428,57.344512939,1.0280936429894407,9+9+10,q0:8=t32r4m1/compact/t32r4L9;q9:17=t32r4m1/compact/t32r4L9;q18:27=t128r3m2/compact/t128r3L10
rx,forward,28,4,1,4,59.791644097,2.135415860607143,57.344512939,0.9590723554276243,10+4+4+10,q0:9=t64r4m1/compact/t64r4L10;q10:13=t64r4m1/pairs/t64r4L10;q14:17=t64r4m2/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
rx,forward,28,5,1,4,59.837183953,2.137042284035714,57.344512939,0.9583424411155794,10+4+4+10,q0:9=t128r3m2/compact/t128r3L10;q10:13=t64r4m1/pairs/t64r4L10;q14:17=t64r4m2/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
rx,forward,28,6,1,4,59.866396905,2.13808560375,57.344512939,0.9578747996141825,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t64r4m1/pairs/t64r4L10;q14:17=t64r4m2/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
rx,forward,28,7,1,4,59.949295998000004,2.141046285642857,57.344512939,0.9565502310638159,10+4+4+10,q0:9=t64r4m1/compact/t64r4L10;q10:13=t128r3m2/pairs/t128r3L10;q14:17=t64r4m2/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
rx,forward,28,8,1,4,59.965968133000004,2.1416417190357144,57.344512939,0.9562842846431526,10+4+4+10,q0:9=t64r4m1/compact/t64r4L10;q10:13=t64r4m2/pairs/t64r4L10;q14:17=t64r4m2/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
rx,forward,28,9,1,4,59.994835854,2.142672709071429,57.344512939,0.95582414924095,10+4+4+10,q0:9=t128r3m2/compact/t128r3L10;q10:13=t128r3m2/pairs/t128r3L10;q14:17=t64r4m2/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
rx,forward,28,10,1,4,60.011507989,2.1432681424642857,57.344512939,0.9555586063511542,10+4+4+10,q0:9=t128r3m2/compact/t128r3L10;q10:13=t64r4m2/pairs/t64r4L10;q14:17=t64r4m2/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
ry,backward,24,1,1,4,7.618203879,0.317425161625,8.040867805,1.0554807842784433,10+5+5+4,q0:9=t64r4m1/compact/t64r4L10;q10:14=t64r4m1/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t128r3m2/pairs/t128r3L10
ry,backward,24,2,1,4,7.63980794,0.3183253308333333,8.040867805,1.0524960664128946,10+5+5+4,q0:9=t64r4m1/compact/t64r4L10;q10:14=t64r4m1/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t64r4m1/pairs/t64r4L10
ry,backward,24,3,1,4,7.648991943,0.318707997625,8.040867805,1.051232353873588,10+5+5+4,q0:9=t64r4m1/compact/t64r4L10;q10:14=t64r4m1/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t32r4m1/fixed/t32r4L9
ry,backward,24,4,1,4,7.660827875000001,0.3192011614583334,8.040867805,1.049608206345453,10+5+5+4,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m1/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t128r3m2/pairs/t128r3L10
ry,backward,24,5,1,4,7.672827959999999,0.31970116499999995,8.040867805,1.047966648922492,10+5+5+4,q0:9=t64r4m1/compact/t64r4L10;q10:14=t64r4m1/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t64r4m2/pairs/t64r4L10
ry,backward,24,6,1,4,7.680128098,0.32000533741666665,8.040867805,1.0469705325740517,10+5+5+4,q0:9=t128r3m2/compact/t128r3L10;q10:14=t64r4m1/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t128r3m2/pairs/t128r3L10
ry,backward,24,7,1,4,7.680283904,0.32001182933333333,8.040867805,1.046949293217169,10+5+5+4,q0:9=t64r4m1/compact/t64r4L10;q10:14=t64r4m2/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t128r3m2/pairs/t128r3L10
ry,backward,24,8,1,4,7.682431936,0.3201013306666667,8.040867805,1.0466565629199216,10+5+5+4,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m1/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t64r4m1/pairs/t64r4L10
ry,backward,24,9,1,4,7.691615939,0.32048399745833334,8.040867805,1.045406825921863,10+5+5+4,q0:9=t64r4m2/compact/t64r4L10;q10:14=t64r4m1/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t32r4m1/fixed/t32r4L9
ry,backward,24,10,1,4,7.701732159,0.320905506625,8.040867805,1.0440336847606024,10+5+5+4,q0:9=t128r3m2/compact/t128r3L10;q10:14=t64r4m1/fixed/t64r4L10;q15:19=t64r4m2/fixed/t64r4L10;q20:23=t64r4m1/pairs/t64r4L10
ry,backward,28,1,1,3,145.803619385,5.207272120892857,151.947647095,1.042139061677039,9+9+10,q0:8=t32r4m1/compact/t32r4L9;q9:17=t32r4m1/compact/t32r4L9;q18:27=t64r4m2/compact/t64r4L10
ry,backward,28,2,1,4,147.742019653,5.276500701892857,151.947647095,1.0284660210539813,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t64r4m1/pairs/t64r4L10;q14:17=t64r4m1/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
ry,backward,28,3,1,4,147.818294525,5.2792248044642855,151.947647095,1.0279353281897163,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t64r4m2/pairs/t64r4L10;q14:17=t64r4m1/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
ry,backward,28,4,1,4,148.01556015,5.286270005357143,151.947647095,1.0265653620539301,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t64r4m1/pairs/t64r4L10;q14:17=t128r3m2/pairs/t128r3L10;q18:27=t64r4m2/compact/t64r4L10
ry,backward,28,5,1,4,148.091835022,5.288994107928572,151.947647095,1.0260366283693305,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t64r4m2/pairs/t64r4L10;q14:17=t128r3m2/pairs/t128r3L10;q18:27=t64r4m2/compact/t64r4L10
ry,backward,28,6,1,4,148.372026443,5.299000944392858,151.947647095,1.0240990214781063,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t128r3m2/pairs/t128r3L10;q14:17=t64r4m1/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
ry,backward,28,7,1,4,148.43555259700003,5.301269735607144,151.947647095,1.0236607365051906,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t64r4m1/pairs/t64r4L10;q14:17=t64r4m2/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
ry,backward,28,8,1,4,148.51182746900002,5.303993838178572,151.947647095,1.023134989882992,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t64r4m2/pairs/t64r4L10;q14:17=t64r4m2/pairs/t64r4L10;q18:27=t64r4m2/compact/t64r4L10
ry,backward,28,9,1,4,148.64556694,5.308770247857143,151.947647095,1.0222144543088383,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t128r3m2/pairs/t128r3L10;q14:17=t128r3m2/pairs/t128r3L10;q18:27=t64r4m2/compact/t64r4L10
ry,backward,28,10,1,3,148.810878754,5.314674241214285,151.947647095,1.0210788913234323,9+9+10,q0:8=t32r4m1/compact/t32r4L9;q9:17=t32r4m1/compact/t32r4L9;q18:27=t128r3m2/compact/t128r3L10
ry,forward,24,1,1,3,2.788611949,0.11619216454166666,2.831360102,1.0153295452296007,10+10+4,q0:9=t64r4m2/compact/t64r4L10;q10:19=t128r3m2/compact/t128r3L10;q20:23=t64r4m2/pairs/t64r4L10
ry,forward,24,2,1,3,2.789095939,0.11621233079166667,2.831360102,1.0151533557555403,10+10+4,q0:9=t64r4m2/compact/t64r4L10;q10:19=t128r3m2/compact/t128r3L10;q20:23=t128r3m2/pairs/t128r3L10
ry,forward,24,3,1,3,2.791111946,0.11629633108333333,2.831360102,1.0144201152725818,10+10+4,q0:9=t64r4m2/compact/t64r4L10;q10:19=t128r3m2/compact/t128r3L10;q20:23=t32r4m1/fixed/t32r4L9
ry,forward,24,4,1,3,2.793831945,0.116409664375,2.831360102,1.0134325033641205,10+10+4,q0:9=t64r4m2/compact/t64r4L10;q10:19=t128r3m2/compact/t128r3L10;q20:23=t64r3m1/fixed/t64r3L9
ry,forward,24,5,1,3,2.798595965,0.11660816520833334,2.831360102,1.0117073480451473,10+10+4,q0:9=t128r3m2/compact/t128r3L10;q10:19=t128r3m2/compact/t128r3L10;q20:23=t64r4m2/pairs/t64r4L10
ry,forward,24,6,1,3,2.799079955,0.11662833145833333,2.831360102,1.0115324133354384,10+10+4,q0:9=t128r3m2/compact/t128r3L10;q10:19=t128r3m2/compact/t128r3L10;q20:23=t128r3m2/pairs/t128r3L10
ry,forward,24,7,1,3,2.799359978,0.11663999908333333,2.831360102,1.011431228656367,10+5+9,q0:9=t64r4m2/compact/t64r4L10;q10:14=t128r3m2/fixed/t128r3L10;q15:23=t32r4m1/compact/t32r4L9
ry,forward,24,8,1,3,2.801095962,0.11671233175000001,2.831360102,1.0108043924273094,10+10+4,q0:9=t128r3m2/compact/t128r3L10;q10:19=t128r3m2/compact/t128r3L10;q20:23=t32r4m1/fixed/t32r4L9
ry,forward,24,9,1,3,2.803815961,0.11682566504166668,2.831360102,1.0098238049084278,10+10+4,q0:9=t128r3m2/compact/t128r3L10;q10:19=t128r3m2/compact/t128r3L10;q20:23=t64r3m1/fixed/t64r3L9
ry,forward,24,10,1,3,2.809343994,0.11705599974999999,2.831360102,1.0078367433988222,10+5+9,q0:9=t128r3m2/compact/t128r3L10;q10:14=t128r3m2/fixed/t128r3L10;q15:23=t32r4m1/compact/t32r4L9
ry,forward,28,1,1,3,50.415616036,1.8005577155714287,52.364807129,1.0386624471990613,9+9+10,q0:8=t32r4m1/compact/t32r4L9;q9:17=t32r4m1/compact/t32r4L9;q18:27=t64r4m2/compact/t64r4L10
ry,forward,28,2,1,3,50.828543664,1.8153051308571428,52.364807129,1.0302244241966758,9+9+10,q0:8=t32r4m1/compact/t32r4L9;q9:17=t32r4m1/compact/t32r4L9;q18:27=t128r3m2/compact/t128r3L10
ry,forward,28,3,1,3,54.202496529,1.9358034474642858,52.364807129,0.9660958531860837,9+9+10,q0:8=t32r4m1/compact/t32r4L9;q9:17=t32r4m1/compact/t32r4L9;q18:27=t64r4m1/compact/t64r4L10
ry,forward,28,4,1,4,57.703303336,2.060832262,52.364807129,0.9074836985343019,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t128r3m2/pairs/t128r3L10;q14:17=t128r3m2/pairs/t128r3L10;q18:27=t64r4m2/compact/t64r4L10
ry,forward,28,5,1,4,57.76512432,2.0630401542857144,52.364807129,0.906512497729876,10+4+4+10,q0:9=t128r3m2/compact/t128r3L10;q10:13=t128r3m2/pairs/t128r3L10;q14:17=t128r3m2/pairs/t128r3L10;q18:27=t64r4m2/compact/t64r4L10
ry,forward,28,6,1,4,57.939591407,2.0692711216785713,52.364807129,0.9037828168507505,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t64r4m2/pairs/t64r4L10;q14:17=t128r3m2/pairs/t128r3L10;q18:27=t64r4m2/compact/t64r4L10
ry,forward,28,7,1,4,58.001412390999995,2.0714790139642854,52.364807129,0.9028195171524026,10+4+4+10,q0:9=t128r3m2/compact/t128r3L10;q10:13=t64r4m2/pairs/t64r4L10;q14:17=t128r3m2/pairs/t128r3L10;q18:27=t64r4m2/compact/t64r4L10
ry,forward,28,8,1,4,58.036204337,2.072721583464286,52.364807129,0.902278288651205,10+4+4+10,q0:9=t64r4m1/compact/t64r4L10;q10:13=t128r3m2/pairs/t128r3L10;q14:17=t128r3m2/pairs/t128r3L10;q18:27=t64r4m2/compact/t64r4L10
ry,forward,28,9,1,4,58.116230963999996,2.075579677285714,52.364807129,0.9010358424901521,10+4+4+10,q0:9=t64r4m2/compact/t64r4L10;q10:13=t128r3m2/pairs/t128r3L10;q14:17=t128r3m2/pairs/t128r3L10;q18:27=t128r3m2/compact/t128r3L10
ry,forward,28,10,1,4,58.178051948000004,2.0777875695714285,52.364807129,0.9000783865331907,10+4+4+10,q0:9=t128r3m2/compact/t128r3L10;q10:13=t128r3m2/pairs/t128r3L10;q14:17=t128r3m2/pairs/t128r3L10;q18:27=t128r3m2/compact/t128r3L10
