stage,component,direction,qubits,parity,variant,candidate,threads,register_amplitudes,tile_bits,phase_count,static_shared_bytes,dynamic_shared_bytes,registers_per_thread,active_cta_per_sm,local_bytes_per_thread,multiprocessors,samples,median_ms,rank,relative_to_best,near_tie
partition,xx+yy+zz,backward,20,0,t32r2,2:1:3:1:3,32,4,7,5,2320,0,76,24,0,142,3,0.759603202,29,1.011996869894619,1
partition,xx+yy+zz,backward,20,0,t32r3,4:1:4:1,32,8,8,4,4368,0,126,16,0,142,3,0.760447979,30,1.0131223412953556,1
partition,xx+yy+zz,backward,20,0,t64r2,2:4:4,64,4,8,3,4624,0,76,12,0,142,3,0.760473609,31,1.0131564873859817,1
partition,xx+yy+zz,backward,20,0,t32r3,4:1:1:4,32,8,8,4,4368,0,126,16,0,142,3,0.76062721,32,1.013361125453335,1
partition,xx+yy+zz,backward,20,0,t64r2,4:3:3,64,4,8,3,4624,0,76,12,0,142,3,0.761222422,33,1.0141541087890265,1
partition,xx+yy+zz,backward,20,0,t64r2,3:4:3,64,4,8,3,4624,0,76,12,0,142,3,0.762668788,34,1.0160810594138634,1
partition,xx+yy+zz,backward,20,0,t32r3,4:1:3:2,32,8,8,4,4368,0,126,16,0,142,3,0.762675166,35,1.0160895566345427,1
partition,xx+yy+zz,backward,20,0,t64r3,4:2:4,64,8,9,3,8720,0,121,8,0,142,3,0.762892842,36,1.0163795599284613,1
partition,xx+yy+zz,backward,20,0,t64r2,1:4:1:4,64,4,8,4,4624,0,76,12,0,142,3,0.763264,37,1.0168740427495546,1
partition,xx+yy+zz,backward,20,0,t64r2,4:1:4:1,64,4,8,4,4624,0,76,12,0,142,3,0.763494372,38,1.0171809605486075,1
partition,xx+yy+zz,backward,20,0,t32r3,3:2:2:3,32,8,8,4,4368,0,126,16,0,142,3,0.763903975,39,1.0177266625056396,1
partition,xx+yy+zz,backward,20,0,t32r3,3:3:2:2,32,8,8,4,4368,0,126,16,0,142,3,0.763903975,40,1.0177266625056396,1
partition,xx+yy+zz,backward,20,0,t32r3,3:1:4:2,32,8,8,4,4368,0,126,16,0,142,3,0.763961613,41,1.0178034519075714,1
partition,xx+yy+zz,backward,20,0,t64r3,4:4:2,64,8,9,3,8720,0,121,8,0,142,3,0.764108777,42,1.017999514150291,1
partition,xx+yy+zz,backward,20,0,t64r2,4:1:1:4,64,4,8,4,4624,0,76,12,0,142,3,0.764313579,43,1.0182723657949424,1
partition,xx+yy+zz,backward,20,0,t32r3,1:4:1:4,32,8,8,4,4368,0,126,16,0,142,3,0.764723182,44,1.018818067751975,1
partition,xx+yy+zz,backward,20,0,t64r2,4:1:3:2,64,4,8,4,4624,0,76,12,0,142,3,0.764780819,45,1.018894855821636,1
partition,xx+yy+zz,backward,20,0,t32r3,3:2:3:2,32,8,8,4,4368,0,126,16,0,142,3,0.764927983,46,1.0190909180643557,1
partition,xx+yy+zz,backward,20,0,t64r2,3:1:4:2,64,4,8,4,4624,0,76,12,0,142,3,0.765075207,47,1.0192870602433002,1
partition,xx+yy+zz,backward,20,0,t64r3,2:4:4,64,8,9,3,8720,0,121,8,0,142,3,0.76574719,48,1.020182323310691,0
partition,xx+yy+zz,backward,20,0,t64r2,3:3:2:2,64,4,8,4,4624,0,76,12,0,142,3,0.766156793,49,1.0207280252677233,0
partition,xx+yy+zz,backward,20,0,t64r2,3:2:3:2,64,4,8,4,4624,0,76,12,0,142,3,0.766156793,50,1.0207280252677233,0
partition,xx+yy+zz,backward,20,0,t32r3,2:4:1:3,32,8,8,4,4368,0,126,16,0,142,3,0.766361594,51,1.0210008755801043,0
partition,xx+yy+zz,backward,20,0,t64r2,2:4:1:3,64,4,8,4,4624,0,76,12,0,142,3,0.7671808,52,1.022092279494169,0
partition,xx+yy+zz,backward,20,0,t32r3,2:3:3:2,32,8,8,4,4368,0,126,16,0,142,3,0.767385602,53,1.0223651311388202,0
partition,xx+yy+zz,backward,20,0,t64r3,4:1:1:4,64,8,9,4,8720,0,121,8,0,142,3,0.767590404,54,1.0226379827834717,0
partition,xx+yy+zz,backward,20,0,t64r2,3:2:2:3,64,4,8,4,4624,0,76,12,0,142,3,0.767795205,55,1.0229108330958527,0
partition,xx+yy+zz,backward,20,0,t32r3,2:2:3:3,32,8,8,4,4368,0,126,16,0,142,3,0.768000007,56,1.0231836847405043,0
partition,xx+yy+zz,backward,20,0,t64r3,3:3:4,64,8,9,3,8720,0,121,8,0,142,3,0.768172801,57,1.02341389307385,0
partition,xx+yy+zz,backward,20,0,t64r3,4:1:4:1,64,8,9,4,8720,0,121,8,0,142,3,0.768204808,58,1.023456535052885,0
partition,xx+yy+zz,backward,20,0,t64r2,2:2:3:3,64,4,8,4,4624,0,76,12,0,142,3,0.76840961,59,1.0237293866975365,0
partition,xx+yy+zz,backward,20,0,t64r3,1:4:1:4,64,8,9,4,8720,0,121,8,0,142,3,0.769024014,60,1.0245479389669498,0
partition,xx+yy+zz,backward,20,0,t64r3,3:4:3,64,8,9,3,8720,0,121,8,0,142,3,0.769241631,61,1.0248378636569142,0
partition,xx+yy+zz,backward,20,0,t64r2,2:3:3:2,64,4,8,4,4624,0,76,12,0,142,3,0.769785583,62,1.0255625548113532,0
partition,xx+yy+zz,backward,20,0,t64r3,4:3:3,64,8,9,3,8720,0,121,8,0,142,3,0.77107203,63,1.027276450084382,0
partition,xx+yy+zz,backward,20,0,t64r3,3:1:4:2,64,8,9,4,8720,0,121,8,0,142,3,0.773548782,64,1.0305761534886144,0
partition,xx+yy+zz,backward,20,0,t64r3,4:1:3:2,64,8,9,4,8720,0,121,8,0,142,3,0.774553597,65,1.0319148387813382,0
partition,xx+yy+zz,backward,20,0,t64r3,3:2:2:3,64,8,9,4,8720,0,121,8,0,142,3,0.777216017,66,1.0354619021681835,0
partition,xx+yy+zz,backward,20,0,t64r3,2:4:1:3,64,8,9,4,8720,0,121,8,0,142,3,0.777401567,67,1.0357091049428881,0
partition,xx+yy+zz,backward,20,0,t64r3,3:3:2:2,64,8,9,4,8720,0,121,8,0,142,3,0.778444827,68,1.037099009371551,0
partition,xx+yy+zz,backward,20,0,t64r3,3:2:3:2,64,8,9,4,8720,0,121,8,0,142,3,0.778457582,69,1.0371160024806396,0
partition,xx+yy+zz,backward,20,0,t64r3,2:3:2:3,64,8,9,4,8720,0,121,8,0,142,3,0.782131195,70,1.042010248380888,0
partition,xx+yy+zz,backward,20,0,t64r3,2:3:3:2,64,8,9,4,8720,0,121,8,0,142,3,0.782713592,71,1.0427861586712663,0
partition,xx+yy+zz,backward,20,0,t64r3,2:2:3:3,64,8,9,4,8720,0,121,8,0,142,3,0.7827456,72,1.0428288019825718,0
partition,xx+yy+zz,backward,20,0,t32r2,1:1:2:3:3,32,4,7,5,2320,0,76,24,0,142,3,0.806547165,73,1.074538922760332,0
partition,xx+yy+zz,backward,20,0,t64r2,3:3:4,64,4,8,3,4624,0,76,12,0,142,3,0.819609642,74,1.0919416743578303,0
partition,xx+yy+zz,backward,20,0,t64r2,2:3:2:3,64,4,8,4,4624,0,76,12,0,142,3,0.821657538,75,1.0946700256028132,0
partition,xx+yy+zz,backward,20,0,t32r3,2:3:2:3,32,8,8,4,4368,0,126,16,0,142,3,0.826163173,76,1.10067274979471,0
partition,xx+yy+zz,backward,20,1,t32r2,3:3:2:2,32,4,7,4,2320,0,76,24,0,142,3,0.749977589,1,1.0,1
partition,xx+yy+zz,backward,20,1,t32r2,3:2:3:2,32,4,7,4,2320,0,76,24,0,142,3,0.750227213,2,1.000332841945761,1
partition,xx+yy+zz,backward,20,1,t32r2,2:3:3:2,32,4,7,4,2320,0,76,24,0,142,3,0.751820803,3,1.0024576921057837,1
partition,xx+yy+zz,backward,20,1,t32r2,3:3:3:1,32,4,7,4,2320,0,76,24,0,142,3,0.75284481,4,1.0038230755719288,1
partition,xx+yy+zz,backward,20,1,t32r2,3:2:2:3,32,4,7,4,2320,0,76,24,0,142,3,0.75407362,5,1.0054615378647,1
partition,xx+yy+zz,backward,20,1,t32r2,2:2:2:2:2,32,4,7,5,2320,0,76,24,0,142,3,0.75407362,6,1.0054615378647,1
partition,xx+yy+zz,backward,20,1,t32r2,3:2:2:2:1,32,4,7,5,2320,0,76,24,0,142,3,0.754233599,7,1.0056748495720715,1
partition,xx+yy+zz,backward,20,1,t32r3,4:4:2,32,8,8,3,4368,0,126,16,0,142,3,0.754892766,8,1.006553765168575,1
partition,xx+yy+zz,backward,20,1,t32r2,3:3:1:3,32,4,7,4,2320,0,76,24,0,142,3,0.755046427,9,1.0067586526242187,1
partition,xx+yy+zz,backward,20,1,t32r2,2:2:3:3,32,4,7,4,2320,0,76,24,0,142,3,0.755097568,10,1.0068268426618279,1
partition,xx+yy+zz,backward,20,1,t32r2,3:1:3:3,32,4,7,4,2320,0,76,24,0,142,3,0.755283237,11,1.0070744087260985,1
partition,xx+yy+zz,backward,20,1,t32r2,2:3:2:3,32,4,7,4,2320,0,76,24,0,142,3,0.75530237,12,1.0070999201550808,1
partition,xx+yy+zz,backward,20,1,t32r2,3:3:2:1:1,32,4,7,5,2320,0,76,24,0,142,3,0.755711973,13,1.0076460738082136,1
partition,xx+yy+zz,backward,20,1,t32r2,3:1:3:1:2,32,4,7,5,2320,0,76,24,0,142,3,0.755916774,14,1.0079191499680933,1
partition,xx+yy+zz,backward,20,1,t32r3,4:2:4,32,8,8,3,4368,0,126,16,0,142,3,0.756275177,15,1.0083970349145994,1
partition,xx+yy+zz,backward,20,1,t32r2,3:1:3:2:1,32,4,7,5,2320,0,76,24,0,142,3,0.756940782,16,1.0092845347676116,1
partition,xx+yy+zz,backward,20,1,t64r2,4:4:2,64,4,8,3,4624,0,76,12,0,142,3,0.757145584,17,1.0095576122608645,1
partition,xx+yy+zz,backward,20,1,t32r2,2:3:1:3:1,32,4,7,5,2320,0,76,24,0,142,3,0.757350385,18,1.0098306884207442,1
partition,xx+yy+zz,backward,20,1,t32r2,1:3:3:3,32,4,7,4,2320,0,76,24,0,142,3,0.757740796,19,1.0103512519758773,1
partition,xx+yy+zz,backward,20,1,t32r2,1:3:1:3:2,32,4,7,5,2320,0,76,24,0,142,3,0.757913589,20,1.01058164952713,1
partition,xx+yy+zz,backward,20,1,t32r3,2:4:4,32,8,8,3,4368,0,126,16,0,142,3,0.75796479,21,1.01064991956713,1
partition,xx+yy+zz,backward,20,1,t64r2,4:2:4,64,4,8,3,4624,0,76,12,0,142,3,0.758169591,22,1.0109229957270096,1
partition,xx+yy+zz,backward,20,1,t32r3,3:3:4,32,8,8,3,4368,0,126,16,0,142,3,0.758771181,23,1.0117251396961409,1
partition,xx+yy+zz,backward,20,1,t64r2,2:4:4,64,4,8,3,4624,0,76,12,0,142,3,0.759398401,24,1.0125614580197808,1
partition,xx+yy+zz,backward,20,1,t64r2,3:3:4,64,4,8,3,4624,0,76,12,0,142,3,0.760217607,25,1.0136537653260462,1
partition,xx+yy+zz,backward,20,1,t32r2,1:1:2:3:3,32,4,7,5,2320,0,76,24,0,142,3,0.761036754,26,1.0147459939632943,1
partition,xx+yy+zz,backward,20,1,t32r2,3:2:1:3:1,32,4,7,5,2320,0,76,24,0,142,3,0.761036754,27,1.0147459939632943,1
partition,xx+yy+zz,backward,20,1,t64r3,4:4:2,64,8,9,3,8720,0,121,8,0,142,3,0.761241555,28,1.015019070123174,1
partition,xx+yy+zz,backward,20,1,t32r2,2:1:3:1:3,32,4,7,5,2320,0,76,24,0,142,3,0.761446357,29,1.015292147616427,1
partition,xx+yy+zz,backward,20,1,t32r3,4:1:3:2,32,8,8,4,4368,0,126,16,0,142,3,0.761446357,30,1.015292147616427,1
partition,xx+yy+zz,backward,20,1,t32r3,4:1:4:1,32,8,8,4,4368,0,126,16,0,142,3,0.76159358,31,1.0154884508155617,1
partition,xx+yy+zz,backward,20,1,t32r2,1:2:2:2:3,32,4,7,5,2320,0,76,24,0,142,3,0.762009621,32,1.0160431887252035,1
partition,xx+yy+zz,backward,20,1,t32r3,4:1:1:4,32,8,8,4,4368,0,126,16,0,142,3,0.762451231,33,1.0166320196535898,1
partition,xx+yy+zz,backward,20,1,t64r2,4:1:1:4,64,4,8,4,4624,0,76,12,0,142,3,0.762675166,34,1.016930608575825,1
partition,xx+yy+zz,backward,20,1,t32r3,3:2:3:2,32,8,8,4,4368,0,126,16,0,142,3,0.762675166,35,1.016930608575825,1
partition,xx+yy+zz,backward,20,1,t32r3,3:1:4:2,32,8,8,4,4368,0,126,16,0,142,3,0.762879968,36,1.017203686069078,1
partition,xx+yy+zz,backward,20,1,t32r3,3:4:3,32,8,8,3,4368,0,126,16,0,142,3,0.763065577,37,1.0174511721309583,1
partition,xx+yy+zz,backward,20,1,t32r3,4:3:3,32,8,8,3,4368,0,126,16,0,142,3,0.763084769,38,1.0174767622289578,1
partition,xx+yy+zz,backward,20,1,t32r3,3:3:2:2,32,8,8,4,4368,0,126,16,0,142,3,0.763289571,39,1.0177498397222107,1
partition,xx+yy+zz,backward,20,1,t64r2,4:1:4:1,64,4,8,4,4624,0,76,12,0,142,3,0.763289571,40,1.0177498397222107,1
partition,xx+yy+zz,backward,20,1,t64r3,4:2:4,64,8,9,3,8720,0,121,8,0,142,3,0.76350081,41,1.0180315001385996,1
partition,xx+yy+zz,backward,20,1,t64r2,4:1:3:2,64,4,8,4,4624,0,76,12,0,142,3,0.763699174,42,1.0182959933753433,1
partition,xx+yy+zz,backward,20,1,t64r2,4:3:3,64,4,8,3,4624,0,76,12,0,142,3,0.764076829,43,1.0187995484222396,1
partition,xx+yy+zz,backward,20,1,t64r2,3:4:3,64,4,8,3,4624,0,76,12,0,142,3,0.76451838,44,1.019388300681609,1
partition,xx+yy+zz,backward,20,1,t64r2,3:3:2:2,64,4,8,4,4624,0,76,12,0,142,3,0.764927983,45,1.0199344543347415,1
partition,xx+yy+zz,backward,20,1,t64r2,3:2:3:2,64,4,8,4,4624,0,76,12,0,142,3,0.764927983,46,1.0199344543347415,1
partition,xx+yy+zz,backward,20,1,t32r3,2:3:3:2,32,8,8,4,4368,0,126,16,0,142,3,0.765075207,47,1.0201307588672492,0
partition,xx+yy+zz,backward,20,1,t64r2,3:1:4:2,64,4,8,4,4624,0,76,12,0,142,3,0.765126407,48,1.020199027573876,0
partition,xx+yy+zz,backward,20,1,t64r3,2:4:4,64,8,9,3,8720,0,121,8,0,142,3,0.76652801,49,1.0220678874179,0
partition,xx+yy+zz,backward,20,1,t32r3,1:4:1:4,32,8,8,4,4368,0,126,16,0,142,3,0.766566396,50,1.0221190702806453,0
partition,xx+yy+zz,backward,20,1,t64r2,1:4:1:4,64,4,8,4,4624,0,76,12,0,142,3,0.767360032,51,1.0231772832347927,0
partition,xx+yy+zz,backward,20,1,t64r2,2:3:3:2,64,4,8,4,4624,0,76,12,0,142,3,0.767539203,52,1.023416185040164,0
partition,xx+yy+zz,backward,20,1,t64r3,4:1:4:1,64,8,9,4,8720,0,121,8,0,142,3,0.768204808,53,1.0243036848931761,0
partition,xx+yy+zz,backward,20,1,t64r2,3:2:2:3,64,4,8,4,4624,0,76,12,0,142,3,0.769183993,54,1.025609303906813,0
partition,xx+yy+zz,backward,20,1,t64r3,3:3:4,64,8,9,3,8720,0,121,8,0,142,3,0.769235194,55,1.025677573946813,0
partition,xx+yy+zz,backward,20,1,t64r3,4:1:1:4,64,8,9,4,8720,0,121,8,0,142,3,0.769798398,56,1.0264285350531988,0
partition,xx+yy+zz,backward,20,1,t32r3,3:2:2:3,32,8,8,4,4368,0,126,16,0,142,3,0.769823968,57,1.0264626294053167,0
partition,xx+yy+zz,backward,20,1,t64r2,2:4:1:3,64,4,8,4,4624,0,76,12,0,142,3,0.770662427,58,1.0275806081453456,0
partition,xx+yy+zz,backward,20,1,t32r3,2:4:1:3,32,8,8,4,4368,0,126,16,0,142,3,0.770662427,59,1.0275806081453456,0
partition,xx+yy+zz,backward,20,1,t32r3,2:2:3:3,32,8,8,4,4368,0,126,16,0,142,3,0.771232009,60,1.0283400735058499,0
partition,xx+yy+zz,backward,20,1,t64r3,3:1:4:2,64,8,9,4,8720,0,121,8,0,142,3,0.771276832,61,1.028399839291731,0
partition,xx+yy+zz,backward,20,1,t64r2,2:3:2:3,64,4,8,4,4624,0,76,12,0,142,3,0.771686435,62,1.0289459929448639,0
partition,xx+yy+zz,backward,20,1,t64r2,2:2:3:3,64,4,8,4,4624,0,76,12,0,142,3,0.771891236,63,1.0292190691047436,0
partition,xx+yy+zz,backward,20,1,t64r3,4:1:3:2,64,8,9,4,8720,0,121,8,0,142,3,0.772467196,64,1.0299870387193664,0
partition,xx+yy+zz,backward,20,1,t64r3,3:4:3,64,8,9,3,8720,0,121,8,0,142,3,0.773081601,65,1.0308062698657519,0
partition,xx+yy+zz,backward,20,1,t64r3,1:4:1:4,64,8,9,4,8720,0,121,8,0,142,3,0.773939192,66,1.0319497587013897,0
partition,xx+yy+zz,backward,20,1,t64r3,4:3:3,64,8,9,3,8720,0,121,8,0,142,3,0.774758399,67,1.0330420673410283,0
partition,xx+yy+zz,backward,20,1,t64r3,3:3:2:2,64,8,9,4,8720,0,121,8,0,142,3,0.775558352,68,1.0341087032135303,0
partition,xx+yy+zz,backward,20,1,t64r3,3:2:3:2,64,8,9,4,8720,0,121,8,0,142,3,0.776396811,69,1.035226681953559,0
partition,xx+yy+zz,backward,20,1,t64r3,2:3:3:2,64,8,9,4,8720,0,121,8,0,142,3,0.778649628,70,1.0382305277124755,0
partition,xx+yy+zz,backward,20,1,t64r3,3:2:2:3,64,8,9,4,8720,0,121,8,0,142,3,0.781759977,71,1.0423777836380121,0
partition,xx+yy+zz,backward,20,1,t64r3,2:4:1:3,64,8,9,4,8720,0,121,8,0,142,3,0.781926394,72,1.0425996796018926,0
partition,xx+yy+zz,backward,20,1,t64r3,2:3:2:3,64,8,9,4,8720,0,121,8,0,142,3,0.785375953,73,1.0471992290425627,0
partition,xx+yy+zz,backward,20,1,t64r3,2:2:3:3,64,8,9,4,8720,0,121,8,0,142,3,0.786022365,74,1.0480611374642024,0
partition,xx+yy+zz,backward,20,1,t32r2,1:1:3:3:2,32,4,7,5,2320,0,76,24,0,142,3,0.797695994,75,1.0636264412428995,0
partition,xx+yy+zz,backward,20,1,t32r3,2:3:2:3,32,8,8,4,4368,0,126,16,0,142,3,0.823091209,76,1.0974877397303135,0
partition,xx+yy+zz,backward,24,0,t32r3,4:4:2:2,32,8,8,4,4368,0,126,16,0,142,3,12.77644825,1,1.0,1
partition,xx+yy+zz,backward,24,0,t32r3,2:3:4:3,32,8,8,4,4368,0,126,16,0,142,3,12.825401306,2,1.0038315073987796,1
partition,xx+yy+zz,backward,24,0,t32r3,4:4:4,32,8,8,3,4368,0,126,16,0,142,3,12.847719193,3,1.0055783063966937,1
partition,xx+yy+zz,backward,24,0,t32r3,2:2:4:4,32,8,8,4,4368,0,126,16,0,142,3,12.881100655,4,1.0081910404951548,1
partition,xx+yy+zz,backward,24,0,t32r3,4:3:3:2,32,8,8,4,4368,0,126,16,0,142,3,12.955853462,5,1.0140418689521167,1
partition,xx+yy+zz,backward,24,0,t32r3,3:3:3:3,32,8,8,4,4368,0,126,16,0,142,3,13.022618294,6,1.019267486486317,1
partition,xx+yy+zz,backward,24,0,t32r3,2:3:3:4,32,8,8,4,4368,0,126,16,0,142,3,13.155328751,7,1.0296546030310108,0
partition,xx+yy+zz,backward,24,0,t32r3,4:3:1:4,32,8,8,4,4368,0,126,16,0,142,3,13.167615891,8,1.0306163053570072,0
partition,xx+yy+zz,backward,24,0,t32r3,4:1:4:3,32,8,8,4,4368,0,126,16,0,142,3,13.186457634,9,1.03209102999341,0
partition,xx+yy+zz,backward,24,0,t32r3,4:4:1:3,32,8,8,4,4368,0,126,16,0,142,3,13.187667847,10,1.0321857521709916,0
partition,xx+yy+zz,backward,24,0,t32r3,4:3:4:1,32,8,8,4,4368,0,126,16,0,142,3,13.196083069,11,1.0328444032949455,0
partition,xx+yy+zz,backward,24,0,t128r3,4:4:2:2,128,8,10,4,17424,0,122,4,0,142,3,13.226336479,12,1.0352123078493274,0
partition,xx+yy+zz,backward,24,0,t128r3,5:5:2,128,8,10,3,17424,0,122,4,0,142,3,13.312410355,13,1.0419492252081874,0
partition,xx+yy+zz,backward,24,0,t32r3,4:1:3:4,32,8,8,4,4368,0,126,16,0,142,3,13.317056656,14,1.0423128866036773,0
partition,xx+yy+zz,backward,24,0,t128r3,5:4:3,128,8,10,3,17424,0,122,4,0,142,3,13.326540947,15,1.0430552127035775,0
partition,xx+yy+zz,backward,24,0,t128r3,4:5:3,128,8,10,3,17424,0,122,4,0,142,3,13.339654922,16,1.044081630589315,0
partition,xx+yy+zz,backward,24,0,t128r3,4:4:4,128,8,10,3,17424,0,122,4,0,142,3,13.358285904,17,1.0455398591701728,0
partition,xx+yy+zz,backward,24,0,t128r3,4:3:3:2,128,8,10,4,17424,0,122,4,0,142,3,13.371757507,18,1.0465942682466545,0
partition,xx+yy+zz,backward,24,0,t128r3,2:2:4:4,128,8,10,4,17424,0,122,4,0,142,3,13.384101868,19,1.0475604492038701,0
partition,xx+yy+zz,backward,24,0,t128r3,5:3:4,128,8,10,3,17424,0,122,4,0,142,3,13.406413078,20,1.0493067255995814,0
partition,xx+yy+zz,backward,24,0,t128r3,3:5:4,128,8,10,3,17424,0,122,4,0,142,3,13.426226616,21,1.0508575116719154,0
partition,xx+yy+zz,backward,24,0,t128r3,2:3:4:3,128,8,10,4,17424,0,122,4,0,142,3,13.489152908,22,1.055782690467204,0
partition,xx+yy+zz,backward,24,0,t128r3,2:3:3:4,128,8,10,4,17424,0,122,4,0,142,3,13.518643379,23,1.0580908805387288,0
partition,xx+yy+zz,backward,24,0,t32r2,2:2:3:2:3,32,4,7,5,2320,0,76,24,0,142,3,13.518649101,24,1.0580913283940236,0
partition,xx+yy+zz,backward,24,0,t32r2,3:3:3:3,32,4,7,4,2320,0,76,24,0,142,3,13.52294445,25,1.0584275211227034,0
partition,xx+yy+zz,backward,24,0,t32r2,2:2:3:3:2,32,4,7,5,2320,0,76,24,0,142,3,13.525401115,26,1.0586198018686452,0
partition,xx+yy+zz,backward,24,0,t128r3,5:1:4:2,128,8,10,4,17424,0,122,4,0,142,3,13.542399406,27,1.0599502413356545,0
partition,xx+yy+zz,backward,24,0,t32r2,3:3:2:2:2,32,4,7,5,2320,0,76,24,0,142,3,13.546086311,28,1.0602388117527106,0
partition,xx+yy+zz,backward,24,0,t128r3,3:4:5,128,8,10,3,17424,0,122,4,0,142,3,13.575167656,29,1.0625149799358362,0
partition,xx+yy+zz,backward,24,0,t32r2,2:3:3:2:2,32,4,7,5,2320,0,76,24,0,142,3,13.575986862,30,1.0625790983812735,0
partition,xx+yy+zz,backward,24,0,t128r3,3:3:3:3,128,8,10,4,17424,0,122,4,0,142,3,13.626162529,31,1.0665062983368638,0
partition,xx+yy+zz,backward,24,0,t32r2,2:3:3:1:3,32,4,7,5,2320,0,76,24,0,142,3,13.652748108,32,1.0685871253773522,0
partition,xx+yy+zz,backward,24,0,t64r2,4:3:3:2,64,4,8,4,4624,0,76,12,0,142,3,13.672653198,33,1.0701450771344063,0
partition,xx+yy+zz,backward,24,0,t32r2,3:2:3:1:3,32,4,7,5,2320,0,76,24,0,142,3,13.684326172,34,1.0710587092934847,0
partition,xx+yy+zz,backward,24,0,t128r3,2:5:1:4,128,8,10,4,17424,0,122,4,0,142,3,13.687192917,35,1.0712830865964649,0
