circuit,qubits,layers,variant,execution_mode,shape,sample,forward_ms,hamiltonian_ms,backward_ms,total_ms,energy,energy_abs_error,gradient_max_abs_error,gradient_l2_error,correct,library,compile_flags
rzz-hea,20,8,fused-forward_combined-backward,optimized,f128r2_b128r2,1,1.62915,0.09323,5.847159,7.569539,0.7166911626593797,1.6653345369377348e-15,2.7755575615628914e-15,8.74677306972267e-15,1,libsad_fusion_f128r2_b128r2_fused_forward_combined_backward_0245edac0c.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,20,8,fused-forward_combined-backward,optimized,f128r2_b128r2,2,1.622061,0.101256,5.846159,7.569476000000001,0.7166911626593797,1.6653345369377348e-15,2.7755575615628914e-15,8.74677306972267e-15,1,libsad_fusion_f128r2_b128r2_fused_forward_combined_backward_0245edac0c.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
ra-hea,26,8,complex-fused-backward,optimized,f64r4_b64r4,0,111.484268,10.233713999999999,294.30638999999996,416.02437199999997,-0.14134595541889844,5.551115123125783e-17,1.249000902703301e-16,5.734161614589525e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,26,8,complex-fused-backward,optimized,f64r4_b64r4,1,111.985771,10.239757,294.440511,416.666039,-0.14134595541889844,5.551115123125783e-17,1.249000902703301e-16,5.734161614589525e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,26,8,complex-fused-backward,optimized,f64r4_b64r4,2,112.399142,10.123001,290.89206299999995,413.414206,-0.14134595541889844,5.551115123125783e-17,1.249000902703301e-16,5.734161614589525e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
su2-hea,20,8,split-forward_split-backward,optimized,f128r3_b64r4,0,1.546609,0.093776,4.794003,6.434388,-0.12535282831387853,1.1102230246251565e-16,1.249000902703301e-16,5.208981468848744e-16,1,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,20,8,split-forward_split-backward,optimized,f128r3_b64r4,1,1.684509,0.094,4.579998,6.358507,-0.12535282831387853,1.1102230246251565e-16,1.249000902703301e-16,5.208981468848744e-16,1,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,20,8,split-forward_split-backward,optimized,f128r3_b64r4,2,1.546432,0.09387,4.574479,6.214781,-0.12535282831387853,1.1102230246251565e-16,1.249000902703301e-16,5.208981468848744e-16,1,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
ra-hea,20,8,complex-fused-backward,optimized,f64r4_b64r4,0,1.430912,0.096529,4.02235,5.549791,0.03372766511438081,4.163336342344337e-17,3.0531133177191805e-16,5.705130785579914e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,20,8,complex-fused-backward,optimized,f64r4_b64r4,1,1.430848,0.09380799999999999,4.014392,5.539048,0.03372766511438081,4.163336342344337e-17,3.0531133177191805e-16,5.705130785579914e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,20,8,complex-fused-backward,optimized,f64r4_b64r4,2,1.4312509999999998,0.09418699999999999,4.021572,5.54701,0.03372766511438081,4.163336342344337e-17,3.0531133177191805e-16,5.705130785579914e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
su2-hea,20,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,0,1.418408,0.101235,7.539775000000001,9.059417999999999,-0.12535282831387848,5.551115123125783e-17,3.8424124992886277e-16,1.4288336115608303e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,20,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,1,1.417918,0.10172199999999999,7.538918000000001,9.058558000000001,-0.12535282831387848,5.551115123125783e-17,3.8424124992886277e-16,1.4288336115608303e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,20,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,2,1.4179869999999999,0.10142999999999999,7.546882,9.066299,-0.12535282831387848,5.551115123125783e-17,3.8424124992886277e-16,1.4288336115608303e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
qaoa,20,8,fused-backward,optimized,f128r2_b128r2,0,1.390111,0.035496,3.801006,5.2266129999999995,-10.763304821885578,5.329070518200751e-15,4.440892098500626e-15,1.0450849607480623e-14,1,libsad_fusion_f128r2_b128r2_fused_backward_ce82b75948.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,20,8,fused-backward,optimized,f128r2_b128r2,1,1.3880780000000001,0.035701000000000004,3.800916,5.224695,-10.763304821885578,5.329070518200751e-15,4.440892098500626e-15,1.0450849607480623e-14,1,libsad_fusion_f128r2_b128r2_fused_backward_ce82b75948.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,20,8,fused-backward,optimized,f128r2_b128r2,2,1.387768,0.035741,3.80102,5.224529,-10.763304821885578,5.329070518200751e-15,4.440892098500626e-15,1.0450849607480623e-14,1,libsad_fusion_f128r2_b128r2_fused_backward_ce82b75948.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
su2-hea,24,8,phased-forward_split-backward,optimized,f128r3_b64r4,0,36.820616,1.686831,84.69502499999999,123.202472,-0.045394002210347575,5.551115123125783e-17,2.7755575615628914e-16,9.51828076330745e-16,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,24,8,phased-forward_split-backward,optimized,f128r3_b64r4,1,38.562652,1.693088,84.67874,124.93448000000001,-0.045394002210347575,5.551115123125783e-17,2.7755575615628914e-16,9.51828076330745e-16,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,24,8,phased-forward_split-backward,optimized,f128r3_b64r4,2,36.522131,1.703203,85.884976,124.11031,-0.045394002210347575,5.551115123125783e-17,2.7755575615628914e-16,9.51828076330745e-16,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,26,8,phased-forward_phased-backward,optimized,f128r3_b64r4,0,156.43456799999998,10.06286,580.478693,746.976121,-0.15118700614836486,1.3877787807814457e-16,1.9845236565174673e-15,4.317074655462827e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,26,8,phased-forward_phased-backward,optimized,f128r3_b64r4,1,155.87399399999998,10.668805,607.543832,774.086631,-0.15118700614836486,1.3877787807814457e-16,1.9845236565174673e-15,4.317074655462827e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,26,8,phased-forward_phased-backward,optimized,f128r3_b64r4,2,168.77741600000002,10.720283,625.63864,805.136339,-0.15118700614836486,1.3877787807814457e-16,1.9845236565174673e-15,4.317074655462827e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
rzz-hea,26,8,split-forward_fused-backward,optimized,f64r4_b128r3,0,173.07387599999998,11.111305,487.94408,672.129261,2.3880453507405344,1.7763568394002505e-15,1.2656542480726785e-14,5.340999512136865e-14,1,libsad_fusion_f64r4_b128r3_split_forward_fused_backward_83bff5076d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
rzz-hea,26,8,split-forward_fused-backward,optimized,f64r4_b128r3,1,173.82697,12.257024999999999,487.918927,674.002922,2.3880453507405344,1.7763568394002505e-15,1.2656542480726785e-14,5.340999512136865e-14,1,libsad_fusion_f64r4_b128r3_split_forward_fused_backward_83bff5076d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
rzz-hea,26,8,split-forward_fused-backward,optimized,f64r4_b128r3,2,174.73153399999998,11.563346000000001,488.63995,674.93483,2.3880453507405344,1.7763568394002505e-15,1.2656542480726785e-14,5.340999512136865e-14,1,libsad_fusion_f64r4_b128r3_split_forward_fused_backward_83bff5076d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
ra-hea,20,8,complex-fused-forward,optimized,f64r4_b64r4,0,1.4145519999999998,0.094098,3.9658740000000003,5.474524,0.03372766511438079,2.7755575615628914e-17,1.942890293094024e-16,5.326966081664685e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,20,8,complex-fused-forward,optimized,f64r4_b64r4,1,1.545757,0.2589,4.280327,6.0849839999999995,0.03372766511438079,2.7755575615628914e-17,1.942890293094024e-16,5.326966081664685e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,20,8,complex-fused-forward,optimized,f64r4_b64r4,2,1.712696,0.241814,3.9508950000000005,5.905405000000001,0.03372766511438079,2.7755575615628914e-17,1.942890293094024e-16,5.326966081664685e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_forward_4fbad961c2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
su2-hea,26,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,0,116.63819000000001,11.138242,627.1434489999999,754.9198809999999,-0.15118700614836506,5.551115123125783e-17,1.9845236565174673e-15,4.105311328346966e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,26,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,1,119.68988399999999,12.014501000000001,626.8283140000001,758.5326990000001,-0.15118700614836506,5.551115123125783e-17,1.9845236565174673e-15,4.105311328346966e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,26,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,2,115.449197,11.399493,628.148417,754.997107,-0.15118700614836506,5.551115123125783e-17,1.9845236565174673e-15,4.105311328346966e-15,1,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
qaoa,26,8,fused-both,optimized,f64r4_b128r3,0,118.180239,3.0431820000000003,314.64464,435.86806099999995,-13.992296268451238,7.105427357601002e-15,7.993605777301127e-14,1.069951484064533e-13,1,libsad_fusion_f64r4_b128r3_fused_both_f60ba618ce.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,26,8,fused-both,optimized,f64r4_b128r3,1,119.0925,3.223637,315.528529,437.844666,-13.992296268451238,7.105427357601002e-15,7.993605777301127e-14,1.069951484064533e-13,1,libsad_fusion_f64r4_b128r3_fused_both_f60ba618ce.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,26,8,fused-both,optimized,f64r4_b128r3,2,119.732889,2.9527229999999998,313.667128,436.35274000000004,-13.992296268451238,7.105427357601002e-15,7.993605777301127e-14,1.069951484064533e-13,1,libsad_fusion_f64r4_b128r3_fused_both_f60ba618ce.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
su2-hea,24,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,0,40.03532,1.8663690000000002,96.039666,137.941355,-0.045394002210347575,5.551115123125783e-17,5.967448757360216e-16,1.8192832232493812e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
