circuit,qubits,layers,parameter_count,precision,sad_time_median_s,lightning_native_time_median_s,pennylane_qnode_time_median_s,speedup_vs_lightning_native,speedup_vs_pennylane_qnode,qnode_over_native,lightning_native_forward_mean_s,lightning_native_hamiltonian_mean_s,lightning_native_backward_mean_s,native_energy_abs_error_vs_qnode,native_gradient_max_abs_error_vs_qnode,sad_energy_abs_error_vs_native,sad_gradient_max_abs_error_vs_native
qaoa,28,8,16,float64,3.3044304240000004,36.70466380403377,33.37392388400622,11.107712705175652,10.099750819872675,0.9092556755781669,5.684989660629071,2.375459634931758,28.644214508472942,1.9539925233402755e-14,1.7763568394002505e-15,5.861977570020827e-14,9.663381206337363e-13
ra-hea,4,8,32,float64,0.00014448800000000002,0.006039753439836204,0.0081703009782359,41.80107302915262,56.54657119093557,1.3527540585261832,0.00042954139644280076,0.00033798037329688666,0.005377214786130935,2.220446049250313e-16,0.0,3.885780586188048e-16,9.992007221626409e-16
ra-hea,6,8,48,float64,0.000184635,0.007316713919863105,0.010255113011226058,39.62798992532892,55.542627406645856,1.4016009268021143,0.000664692628197372,0.00047520739026367663,0.006242959282826632,1.1102230246251565e-16,0.0,4.440892098500626e-16,1.0408340855860843e-15
ra-hea,8,8,64,float64,0.000220844,0.008279581903479993,0.012432118994183838,37.49063548695003,56.29366880777309,1.5015394664987238,0.0009419305832125246,0.0005175740923732519,0.007054437336046248,0.0,0.0,1.1102230246251565e-16,5.828670879282072e-16
ra-hea,10,8,80,float64,0.000318369,0.009887577034533024,0.014282062533311546,31.056971735731256,44.860091696463996,1.4444451338715731,0.0010970463277772068,0.000557274417951703,0.008257848559878767,1.942890293094024e-16,0.0,5.551115123125783e-17,4.440892098500626e-16
ra-hea,12,8,96,float64,0.0003629735,0.011077385628595948,0.016153616947121918,30.518441783204416,44.50357105166608,1.4582517471831826,0.0012272358173504472,0.000640857801772654,0.009213096927851439,1.3877787807814457e-16,0.0,2.7755575615628914e-17,3.191891195797325e-16
ra-hea,14,8,112,float64,0.00041925050000000003,0.012711845920421183,0.01852296490687877,30.320407299266623,44.181139693044535,1.4571420250714497,0.001496034162119031,0.0006961946142837405,0.010443034628406168,5.551115123125783e-17,0.0,1.1102230246251565e-16,1.942890293094024e-16
ra-hea,16,8,128,float64,0.000473722,0.014970323303714395,0.021378973964601755,31.601494766370138,45.12978912653784,1.4280903311752302,0.0019606897607445718,0.0009311904665082693,0.011888757767155766,1.1102230246251565e-16,0.0,1.3877787807814457e-16,1.3877787807814457e-16
ra-hea,18,8,144,float64,0.001114311,0.0201579921413213,0.02766190399415791,18.090095261844585,24.824222316891703,1.3722549250058764,0.0028092580381780864,0.0014951286371797322,0.015724744414910674,0.0,0.0,6.661338147750939e-16,1.942890293094024e-16
ra-hea,20,8,160,float64,0.003259284,0.03812637715600431,0.044029201148077846,11.697776921558328,13.508856898655608,1.154822577763435,0.005777641804888845,0.0036230973433703183,0.028857574798166752,2.7755575615628914e-17,0.0,2.0816681711721685e-17,3.0531133177191805e-16
ra-hea,22,8,176,float64,0.012649435,0.22435652697458863,0.20481639192439616,17.7364860149555,16.19174231294885,0.9129058765809579,0.018847331792737048,0.023330804348612826,0.1826706799523284,0.0,0.0,2.220446049250313e-16,1.3877787807814457e-15
ra-hea,24,8,192,float64,0.05287939,1.3459455480333418,1.1815027899574488,25.45312167998424,22.34335135026045,0.8778236175184263,0.2125669892411679,0.14294408401474357,0.9923793936613947,8.326672684688674e-17,0.0,8.326672684688674e-17,1.1657341758564144e-15
ra-hea,26,8,208,float64,0.24899267549999998,5.863619677606039,5.102647276013158,23.549366124249865,20.49316216136309,0.870221391660319,0.9300741200568154,0.6319342695642263,4.301611287984997,8.326672684688674e-17,0.0,2.220446049250313e-16,3.9968028886505635e-15
ra-hea,28,8,224,float64,1.313330127,25.325244430452585,22.163356265984476,19.283228115921066,16.875693178996478,0.8751487602360092,4.062293854542077,2.7101863608695567,18.552764215040952,1.6653345369377348e-16,0.0,5.551115123125783e-17,5.6066262743570405e-15
rzz-hea,4,8,96,float64,0.000229311,0.007973758038133383,0.017054898547939956,34.77268006390179,74.37453304874147,2.138878364050839,0.0006202334887348115,0.00036430847831070423,0.00710280779749155,2.220446049250313e-16,0.0,1.7763568394002505e-15,3.552713678800501e-15
rzz-hea,6,8,144,float64,0.000313661,0.01072643103543669,0.014961135108023882,34.19752865493858,47.69842316393776,1.3947915255873167,0.000912919663824141,0.0004005949944257736,0.00932337496196851,0.0,0.0,2.220446049250313e-16,1.1657341758564144e-15
rzz-hea,8,8,192,float64,0.000446413,0.012766043888404965,0.01882589643355459,28.59693577114682,42.17147895234814,1.4746852351536732,0.0012477378477342427,0.0005380252841860056,0.011075788445305079,5.551115123125783e-17,0.0,1.1102230246251565e-16,8.881784197001252e-16
rzz-hea,10,8,240,float64,0.0006275739999999999,0.015751343104057014,0.02229746337980032,25.09878214211713,35.52961623617346,1.4155912440290406,0.00150719597004354,0.000589509611018002,0.013561587152071296,2.220446049250313e-16,0.0,6.661338147750939e-16,2.9976021664879227e-15
rzz-hea,12,8,288,float64,0.000710732,0.017974823713302612,0.025892704841680825,25.290578886700768,36.431038481003846,1.4404984023580956,0.0018386933486908674,0.00064128830563277,0.015433400101028383,0.0,0.0,3.3306690738754696e-16,2.4424906541753444e-15
rzz-hea,14,8,336,float64,0.0007844705,0.02108077146112919,0.03264847653917968,26.872612113685843,41.6184885718197,1.548732530940823,0.0020895175402984023,0.000741937500424683,0.017824470344930888,1.1102230246251565e-16,0.0,6.661338147750939e-16,1.5543122344752192e-15
rzz-hea,16,8,384,float64,0.000902198,0.02635310427285731,0.03612878592684865,29.20988992755172,40.045295962580994,1.3709499098388922,0.0025157507974654437,0.0009362111799418926,0.022606478026136755,6.661338147750939e-16,0.0,4.440892098500626e-16,1.3322676295501878e-15
rzz-hea,18,8,432,float64,0.002094117,0.03485769219696522,0.04687537415884435,16.645532315990568,22.38431480134317,1.3447641310839682,0.004145850474014878,0.001551747415214777,0.02974012293852866,4.440892098500626e-16,0.0,4.440892098500626e-16,1.2212453270876722e-15
rzz-hea,20,8,480,float64,0.007949214999999999,0.06718639493919909,0.08140537887811661,8.451953424231084,10.240681485922398,1.2116348697051704,0.008996383054181933,0.00312599977478385,0.05506442459300161,1.1102230246251565e-16,0.0,1.5543122344752192e-15,4.218847493575595e-15
rzz-hea,22,8,528,float64,0.032866146,0.4730895811226219,0.4504402100574225,14.394434355723421,13.70529450144299,0.9521245616708502,0.03077403207619985,0.023690689044694107,0.41870252035247785,4.440892098500626e-16,0.0,1.7763568394002505e-15,6.5503158452884236e-15
rzz-hea,24,8,576,float64,0.14372939099999998,2.774269098881632,2.6956719800364226,19.30203056994538,18.755189605140835,0.9716692519565266,0.4177674079934756,0.14369009830988944,2.2139741266146302,2.6645352591003757e-15,0.0,4.440892098500626e-15,5.440092820663267e-15
rzz-hea,26,8,624,float64,0.689950869,12.225057134404778,11.317164128413424,17.718735758857022,16.402855097227835,0.9257350705187065,1.844965013093315,0.6316633333917707,9.748428787919693,0.0,0.0,3.1086244689504383e-15,1.3655743202889425e-14
rzz-hea,28,8,672,float64,3.196002519,52.72351806983352,50.76079512399156,16.496707294939874,15.882589210184399,0.9627732932532634,7.999225615989417,2.710589072899893,42.01370338094421,2.220446049250313e-16,0.0,1.1934897514720433e-15,5.6621374255882984e-14
su2-hea,4,8,64,float64,0.0001985495,0.007315410650335252,0.015172785031609237,36.844266292966,76.4181477747828,2.074085209545126,0.0006161898258142173,0.00037974552251398566,0.006358002964407206,0.0,0.0,1.6653345369377348e-16,1.3322676295501878e-15
su2-hea,6,8,96,float64,0.00026237250000000004,0.009233820019289851,0.013265458517707884,35.193551226938226,50.55963760572424,1.4366165346515056,0.0008879269007593393,0.0004253715625964105,0.007757100625894964,1.6653345369377348e-16,0.0,1.0547118733938987e-15,8.534839501805891e-16
su2-hea,8,8,128,float64,0.00035009150000000003,0.011742873000912368,0.016988985938951373,33.542296802157054,48.527273409812494,1.4467486736534922,0.0012212190311402082,0.0004797142930328846,0.009781138657126575,1.1102230246251565e-16,0.0,1.1102230246251565e-16,7.216449660063518e-16
su2-hea,10,8,160,float64,0.0005041115,0.01371613412629813,0.020197844598442316,27.208532489931553,40.06622463173785,1.4725610301314214,0.0018034441163763404,0.0007278244476765395,0.010982186393812298,1.5265566588595902e-16,0.0,1.457167719820518e-16,5.551115123125783e-16
su2-hea,12,8,192,float64,0.0005683649999999999,0.015716079506091774,0.023345643072389066,27.651385124157496,41.07508919864712,1.485462265785813,0.001960067683830857,0.0006703995168209076,0.012808773713186384,5.551115123125783e-17,0.0,0.0,3.885780586188048e-16
su2-hea,14,8,224,float64,0.0006348345,0.01755355775821954,0.026575404102914035,27.65060461934495,41.861940557600505,1.513961127935445,0.0022868067026138306,0.000735661038197577,0.01454313867725432,2.7755575615628914e-17,0.0,2.7755575615628914e-17,1.734723475976807e-16
su2-hea,16,8,256,float64,0.000731958,0.021540194284170866,0.031507347943261266,29.428183426058418,43.04529487110089,1.4627234800019846,0.002944589639082551,0.0010194827802479268,0.01704081199131906,3.469446951953614e-17,0.0,1.3877787807814457e-16,1.6306400674181987e-16
su2-hea,18,8,288,float64,0.001986745,0.029542250791564584,0.0400191938970238,14.869674161286218,20.143095312696797,1.3546426837744798,0.003967300755903125,0.001528768427670002,0.024220008542761205,1.3877787807814457e-17,0.0,9.71445146547012e-17,2.498001805406602e-16
su2-hea,20,8,320,float64,0.006460561,0.05550994398072362,0.06597477197647095,8.592124427077405,10.21192617428594,1.1885216817977937,0.008357169618830085,0.0033460361417382957,0.04357786821201444,1.3877787807814457e-16,0.0,1.942890293094024e-16,1.3877787807814457e-16
su2-hea,22,8,352,float64,0.030479625000000003,0.3589767999947071,0.368556491099298,11.777598969629944,12.091897164066092,1.0266861008976962,0.027648910336817305,0.023818103053296607,0.3068895953086515,3.8163916471489756e-17,0.0,4.5102810375396984e-17,3.0531133177191805e-16
su2-hea,24,8,384,float64,0.121277833,2.1726014588493854,2.0988653369713575,17.914250321815903,17.306256923071484,0.9660609074997681,0.35266754271773,0.14355276765612265,1.6757679966588814,1.1102230246251565e-16,0.0,1.3183898417423734e-16,6.38378239159465e-16
su2-hea,26,8,416,float64,0.5619687995,9.50062532199081,8.637424319982529,16.90596583020942,15.369935711141787,0.9091427171630212,1.544309557415545,0.6303999605588615,7.325915804016404,8.326672684688674e-17,0.0,2.220446049250313e-16,1.915134717478395e-15
su2-hea,28,8,448,float64,2.7079695655,41.091601421823725,37.54981543892063,15.174321729955102,13.866409695777888,0.9138075455725108,6.727937488933094,2.7155755644198507,31.64808836847078,8.326672684688674e-17,0.0,6.245004513516506e-17,2.1371793224034263e-15
xxz-hva,4,8,96,float64,0.0002578535,0.008503964054398239,0.016383926384150982,32.97982790382228,63.53967033277028,1.926622252792477,0.0006375353666953742,0.0004378447891213,0.007509405922610313,1.1102230246251565e-16,0.0,7.771561172376096e-16,2.8727020762175925e-15
xxz-hva,6,8,144,float64,0.000344124,0.011027074418962002,0.015569638460874557,32.043898184846164,45.24426794084271,1.4119464392206538,0.0009397055837325752,0.0005486964713782072,0.009517634543590248,3.3306690738754696e-16,0.0,2.220446049250313e-16,2.3175905639050143e-15
xxz-hva,8,8,192,float64,0.000519551,0.013818269362673163,0.01984410744626075,26.596560034863106,38.19472476476948,1.4360776248771778,0.0012854834436438977,0.0007086358033120632,0.011707656120415777,5.551115123125783e-17,0.0,4.996003610813204e-16,2.248201624865942e-15
xxz-hva,10,8,240,float64,0.000938343,0.016791856032796204,0.023193219560198486,17.895221718280208,24.71720848367653,1.381218342683487,0.0015932266367599368,0.0008549841353669762,0.014062045817263424,2.7755575615628914e-17,0.0,2.7755575615628914e-17,9.43689570931383e-16
xxz-hva,12,8,288,float64,0.0010992950000000001,0.019319868413731456,0.027363326051272452,17.574780576398012,24.891704275260462,1.4163308706504527,0.0019938519690185785,0.0009574717842042446,0.016152038564905526,1.1102230246251565e-16,0.0,1.6653345369377348e-16,6.938893903907228e-16
xxz-hva,14,8,336,float64,0.0012555215,0.022375070839188993,0.03203586197923869,17.82133626480231,25.51598039479108,1.4317658348204747,0.002289277035742998,0.0012527553830295802,0.01848192170727998,2.42861286636753e-17,0.0,5.377642775528102e-17,5.273559366969494e-16
xxz-hva,16,8,384,float64,0.001465714,0.02751946123316884,0.03849774808622897,18.775464540264228,26.26552525678882,1.3989281170893035,0.00292821298353374,0.0014183599967509508,0.02295494880527258,0.0,0.0,9.020562075079397e-17,2.7755575615628914e-16
xxz-hva,18,8,432,float64,0.004905602,0.03864437434822321,0.05117907002568245,7.877600822126053,10.432780732249059,1.3243601659716238,0.005242467811331153,0.002054536622017622,0.03178692869842052,6.938893903907228e-17,0.0,7.632783294297951e-17,2.7755575615628914e-16
xxz-hva,20,8,480,float64,0.019081126,0.07861927058547735,0.08929429715499282,4.120263688079905,4.679718437737522,1.1357812975116481,0.009977977583184838,0.004904588544741273,0.06351639460772276,5.204170427930421e-18,0.0,1.3357370765021415e-16,4.163336342344337e-16
xxz-hva,22,8,528,float64,0.080511777,0.5109402451198548,0.49138270504772663,6.346155359604779,6.103240089306768,0.9617224513846224,0.03603997469569246,0.03773145734642943,0.43773114300953847,4.163336342344337e-17,0.0,1.1102230246251565e-16,5.273559366969494e-16
xxz-hva,24,8,576,float64,0.35783410299999996,2.9808281960431486,2.7532608148176223,8.330195951287374,7.694238172759131,0.9236563242633015,0.4244268562955161,0.23821350264673433,2.3169434096974633,2.7755575615628914e-17,0.0,1.249000902703301e-16,7.077671781985373e-16
xxz-hva,26,8,624,float64,1.6572295995,13.137560754898004,12.081916219554842,7.927423429355665,7.290429897704009,0.9196468389347244,1.892683979938738,1.0559345639776438,10.188942210981622,4.85722573273506e-17,0.0,2.0816681711721685e-17,1.942890293094024e-15
xxz-hva,28,8,672,float64,7.2314738435,56.73001518158708,52.10690648807213,7.844875942209038,7.205572144177545,0.9185068313710679,8.16648144647479,4.545844230102375,44.01768950500991,9.020562075079397e-17,0.0,9.71445146547012e-17,3.524958103184872e-15
