experiment,variant,repetition,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction
reduction,128x4-hierarchical-reduction,1,ry,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.889659882,0.453735828,8192,1,0,1,0
reduction,128x4-warp-atomic-reduction,1,rx,full-fixed,backward,20,128,4,9,4,20,74,8208,0,6,0.526092827,0.026304641,8192,1,0,1,1
reduction,128x4-warp-atomic-reduction,1,ry,full-fixed,backward,20,128,4,9,4,20,90,8208,0,5,0.531285346,0.026564267,8192,1,0,1,1
reduction,128x4-warp-atomic-reduction,1,rx,full-fixed,backward,24,128,4,9,5,24,74,8208,0,6,10.550306320,0.439596097,8192,1,0,1,1
reduction,128x4-warp-atomic-reduction,1,ry,full-fixed,backward,24,128,4,9,5,24,90,8208,0,5,10.815870285,0.450661262,8192,1,0,1,1
reduction,64x16-full,1,rx,full-fixed,backward,20,64,16,10,3,20,172,16912,0,4,0.451724827,0.022586241,16384,1,0,1,1
reduction,64x16-full,1,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.462267756,0.023113388,16384,1,0,1,1
reduction,64x16-full,1,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,7.865241528,0.327718397,16384,1,0,1,1
reduction,64x16-full,1,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.493295670,0.353887320,16384,1,0,1,1
reduction,64x16-hierarchical-reduction,1,rx,full-fixed,backward,20,64,16,10,3,20,174,16912,0,4,0.498756289,0.024937814,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,1,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.482679456,0.024133973,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,1,rx,full-fixed,backward,24,64,16,10,4,24,174,16912,0,4,8.045329094,0.335222046,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,1,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.427110672,0.351129611,16384,1,0,1,0
reduction,64x16-warp-atomic-reduction,1,rx,full-fixed,backward,20,64,16,10,3,20,174,16400,0,4,0.482030928,0.024101546,16384,1,0,1,1
reduction,64x16-warp-atomic-reduction,1,ry,full-fixed,backward,20,64,16,10,3,20,255,16400,0,4,0.506337047,0.025316852,16384,1,0,1,1
reduction,64x16-warp-atomic-reduction,1,rx,full-fixed,backward,24,64,16,10,4,24,174,16400,0,4,7.958732605,0.331613859,16384,1,0,1,1
reduction,64x16-warp-atomic-reduction,1,ry,full-fixed,backward,24,64,16,10,4,24,255,16400,0,4,8.349764824,0.347906868,16384,1,0,1,1
reduction,128x4-full,1,rx,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.501724839,0.025086242,8192,1,0,1,1
reduction,128x4-full,2,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.195490837,0.424812118,8192,1,0,1,1
reduction,128x4-full,2,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,10.778180122,0.449090838,8192,1,0,1,1
reduction,128x4-hierarchical-reduction,2,rx,full-fixed,backward,20,128,4,9,4,20,72,9232,0,7,0.606754124,0.030337706,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,2,ry,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.567057014,0.028352851,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,2,rx,full-fixed,backward,24,128,4,9,5,24,72,9232,0,7,10.346810341,0.431117098,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,2,ry,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.832827568,0.451367815,8192,1,0,1,0
reduction,128x4-warp-atomic-reduction,2,rx,full-fixed,backward,20,128,4,9,4,20,74,8208,0,6,0.512476802,0.025623840,8192,1,0,1,1
reduction,128x4-warp-atomic-reduction,2,ry,full-fixed,backward,20,128,4,9,4,20,90,8208,0,5,0.565862417,0.028293121,8192,1,0,1,1
reduction,128x4-warp-atomic-reduction,2,rx,full-fixed,backward,24,128,4,9,5,24,74,8208,0,6,10.545568466,0.439398686,8192,1,0,1,1
reduction,128x4-warp-atomic-reduction,2,ry,full-fixed,backward,24,128,4,9,5,24,90,8208,0,5,10.876578331,0.453190764,8192,1,0,1,1
reduction,64x16-full,2,rx,full-fixed,backward,20,64,16,10,3,20,172,16912,0,4,0.492714673,0.024635734,16384,1,0,1,1
reduction,64x16-full,2,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.511283219,0.025564161,16384,1,0,1,1
reduction,64x16-full,2,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,7.961429119,0.331726213,16384,1,0,1,1
reduction,64x16-full,2,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.500561714,0.354190071,16384,1,0,1,1
reduction,64x16-hierarchical-reduction,2,rx,full-fixed,backward,20,64,16,10,3,20,174,16912,0,4,0.465544552,0.023277228,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,2,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.513024032,0.025651202,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,2,rx,full-fixed,backward,24,64,16,10,4,24,174,16912,0,4,8.010240555,0.333760023,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,2,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.519236565,0.354968190,16384,1,0,1,0
reduction,64x16-warp-atomic-reduction,2,rx,full-fixed,backward,20,64,16,10,3,20,174,16400,0,4,0.482781857,0.024139093,16384,1,0,1,1
reduction,64x16-warp-atomic-reduction,2,ry,full-fixed,backward,20,64,16,10,3,20,255,16400,0,4,0.442982376,0.022149119,16384,1,0,1,1
reduction,64x16-warp-atomic-reduction,2,rx,full-fixed,backward,24,64,16,10,4,24,174,16400,0,4,7.974024296,0.332251012,16384,1,0,1,1
reduction,64x16-warp-atomic-reduction,2,ry,full-fixed,backward,24,64,16,10,4,24,255,16400,0,4,8.455280304,0.352303346,16384,1,0,1,1
reduction,128x4-full,2,rx,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.505685329,0.025284266,8192,1,0,1,1
reduction,128x4-full,2,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.561766386,0.028088319,8192,1,0,1,1
reduction,128x4-full,3,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,10.760294914,0.448345621,8192,1,0,1,1
reduction,128x4-hierarchical-reduction,3,rx,full-fixed,backward,20,128,4,9,4,20,72,9232,0,7,0.610679448,0.030533972,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,3,ry,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.547601044,0.027380052,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,3,rx,full-fixed,backward,24,128,4,9,5,24,72,9232,0,7,10.433195114,0.434716463,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,3,ry,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.874026299,0.453084429,8192,1,0,1,0
reduction,128x4-warp-atomic-reduction,3,rx,full-fixed,backward,20,128,4,9,4,20,74,8208,0,6,0.497561604,0.024878080,8192,1,0,1,1
reduction,128x4-warp-atomic-reduction,3,ry,full-fixed,backward,20,128,4,9,4,20,90,8208,0,5,0.575863481,0.028793174,8192,1,0,1,1
reduction,128x4-warp-atomic-reduction,3,rx,full-fixed,backward,24,128,4,9,5,24,74,8208,0,6,10.456746101,0.435697754,8192,1,0,1,1
reduction,128x4-warp-atomic-reduction,3,ry,full-fixed,backward,24,128,4,9,5,24,90,8208,0,5,10.833988190,0.451416175,8192,1,0,1,1
reduction,64x16-full,3,rx,full-fixed,backward,20,64,16,10,3,20,172,16912,0,4,0.461585075,0.023079254,16384,1,0,1,1
reduction,64x16-full,3,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.451925337,0.022596267,16384,1,0,1,1
reduction,64x16-full,3,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,7.944902420,0.331037601,16384,1,0,1,1
reduction,64x16-full,3,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.517222404,0.354884267,16384,1,0,1,1
reduction,64x16-hierarchical-reduction,3,rx,full-fixed,backward,20,64,16,10,3,20,174,16912,0,4,0.457617074,0.022880854,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,3,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.495957345,0.024797867,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,3,rx,full-fixed,backward,24,64,16,10,4,24,174,16912,0,4,8.039287567,0.334970315,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,3,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.445680618,0.351903359,16384,1,0,1,0
reduction,64x16-warp-atomic-reduction,3,rx,full-fixed,backward,20,64,16,10,3,20,174,16400,0,4,0.479197860,0.023959893,16384,1,0,1,1
reduction,64x16-warp-atomic-reduction,3,ry,full-fixed,backward,20,64,16,10,3,20,255,16400,0,4,0.489335477,0.024466774,16384,1,0,1,1
reduction,64x16-warp-atomic-reduction,3,rx,full-fixed,backward,24,64,16,10,4,24,174,16400,0,4,7.929610729,0.330400447,16384,1,0,1,1
reduction,64x16-warp-atomic-reduction,3,ry,full-fixed,backward,24,64,16,10,4,24,255,16400,0,4,8.411511421,0.350479643,16384,1,0,1,1
reduction,128x4-full,3,rx,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.529817641,0.026490882,8192,1,0,1,1
reduction,128x4-full,3,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.509808004,0.025490400,8192,1,0,1,1
reduction,128x4-full,3,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.269016266,0.427875678,8192,1,0,1,1
reduction,128x4-hierarchical-reduction,4,rx,full-fixed,backward,20,128,4,9,4,20,72,9232,0,7,0.606993020,0.030349651,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,4,ry,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.551088035,0.027554402,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,4,rx,full-fixed,backward,24,128,4,9,5,24,72,9232,0,7,10.401075363,0.433378140,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,4,ry,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.957073212,0.456544717,8192,1,0,1,0
reduction,128x4-warp-atomic-reduction,4,rx,full-fixed,backward,20,128,4,9,4,20,74,8208,0,6,0.518690169,0.025934508,8192,1,0,1,1
reduction,128x4-warp-atomic-reduction,4,ry,full-fixed,backward,20,128,4,9,4,20,90,8208,0,5,0.541354716,0.027067736,8192,1,0,1,1
reduction,128x4-warp-atomic-reduction,4,rx,full-fixed,backward,24,128,4,9,5,24,74,8208,0,6,10.477499008,0.436562459,8192,1,0,1,1
reduction,128x4-warp-atomic-reduction,4,ry,full-fixed,backward,24,128,4,9,5,24,90,8208,0,5,10.877713203,0.453238050,8192,1,0,1,1
reduction,64x16-full,4,rx,full-fixed,backward,20,64,16,10,3,20,172,16912,0,4,0.464340270,0.023217013,16384,1,0,1,1
reduction,64x16-full,4,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.511965871,0.025598294,16384,1,0,1,1
reduction,64x16-full,4,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,7.959415913,0.331642330,16384,1,0,1,1
reduction,64x16-full,4,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.503602982,0.354316791,16384,1,0,1,1
reduction,64x16-hierarchical-reduction,4,rx,full-fixed,backward,20,64,16,10,3,20,174,16912,0,4,0.476808548,0.023840427,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,4,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.472029865,0.023601493,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,4,rx,full-fixed,backward,24,64,16,10,4,24,174,16912,0,4,8.054203987,0.335591833,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,4,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.518041611,0.354918400,16384,1,0,1,0
reduction,64x16-warp-atomic-reduction,4,rx,full-fixed,backward,20,64,16,10,3,20,174,16400,0,4,0.453427196,0.022671360,16384,1,0,1,1
reduction,64x16-warp-atomic-reduction,4,ry,full-fixed,backward,20,64,16,10,3,20,255,16400,0,4,0.460287988,0.023014399,16384,1,0,1,1
reduction,64x16-warp-atomic-reduction,4,rx,full-fixed,backward,24,64,16,10,4,24,174,16400,0,4,7.950813770,0.331283907,16384,1,0,1,1
reduction,64x16-warp-atomic-reduction,4,ry,full-fixed,backward,24,64,16,10,4,24,255,16400,0,4,8.434346199,0.351431092,16384,1,0,1,1
reduction,128x4-full,4,rx,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.459298134,0.022964907,8192,1,0,1,1
reduction,128x4-full,4,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.509405851,0.025470293,8192,1,0,1,1
reduction,128x4-full,4,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.267609596,0.427817067,8192,1,0,1,1
reduction,128x4-full,4,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,10.826411247,0.451100469,8192,1,0,1,1
