repetition,iterations,gate,direction,qubits,fixed_source_candidate,fixed_source_schedule,selected_cuts,refined_schedule,source_average_ms,refined_average_ms,source_over_refined,phi_checksum_abs_error,lambda_checksum_abs_error,gradient_checksum_abs_error,correct
1,30,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,phase-0=m16(1.0300x);phase-1=m2(1.0194x),t64r4m16/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,3.046311378,2.854038239,1.0673688026924857,0.0,0.0,0.0,1
1,6,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,phase-2=m8(1.0678x),t32r4m1/compact/9;t32r4m1/compact/9;t64r4m8/compact/10,54.251941681,54.91966629,0.9878417941311929,0.0,0.0,0.0,1
1,30,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,phase-2=m16(1.0123x);phase-3=m4(1.0231x),t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m4/pairs/4,8.191511154,8.129291534,1.007653756756019,0.0,0.0,0.0,1
1,6,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,phase-2=m2(1.0104x),t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,152.928100586,153.739730835,0.9947207514635819,0.0,0.0,0.0,1
1,30,ry,forward,24,uniform,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,none,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,2.901726007,2.962004423,0.9796494510501276,0.0,0.0,0.0,1
1,6,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,phase-1=m8(1.0530x);phase-2=m4(1.0713x),t64r4m1/compact/10;t64r4m8/compact/10;t64r4m4/compact/8,51.824306488,51.920520782,0.9981468927400791,0.0,0.0,0.0,1
2,30,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,phase-0=m16(1.0117x);phase-2=m8(1.0235x),t64r4m16/compact/10;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/pairs/4,7.758872986,7.826289654,0.9913858710857266,0.0,0.0,0.0,1
2,6,rx,backward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,phase-1=m4(1.0354x);phase-2=m16(1.0527x),t64r4m1/compact/10;t64r4m4/compact/10;t64r4m16/compact/8,146.462173462,145.217544556,1.0085707888107145,0.0,0.0,0.0,1
2,30,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,phase-0=m16(1.0300x);phase-1=m2(1.0194x),t64r4m16/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,3.004184484,2.924401045,1.027281975957576,0.0,0.0,0.0,1
2,6,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,phase-2=m8(1.0678x),t32r4m1/compact/9;t32r4m1/compact/9;t64r4m8/compact/10,54.722385406,55.482181549,0.9863055827693261,0.0,0.0,0.0,1
2,30,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,phase-2=m16(1.0123x);phase-3=m4(1.0231x),t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m4/pairs/4,8.138543129,8.091739655,1.0057841052722303,0.0,0.0,0.0,1
2,6,ry,backward,28,uniform,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/fixed/3,phase-2=m2(1.0104x),t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/3,153.127944946,154.021591187,0.9941979157979546,0.0,0.0,0.0,1
2,30,ry,forward,24,uniform,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,none,t32r4m1/compact/9;t32r4m1/compact/9;t32r4m1/compact/6,2.91094923,2.994868994,0.9719788197186163,0.0,0.0,0.0,1
2,6,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,phase-1=m8(1.0530x);phase-2=m4(1.0713x),t64r4m1/compact/10;t64r4m8/compact/10;t64r4m4/compact/8,52.367145538,52.447357178,0.9984706257032596,0.0,0.0,0.0,1
