gate,direction,qubits,variant,family,positions,min_median_ms,max_median_ms,position_spread_percent,best_first_qubit,worst_first_qubit,median_relative_mad_percent
rx,forward,24,t64r4m2,pairs,6:10:14:18:20,0.684632003,0.738268018,7.8342839313633394,14,18,4.573276508843396
rx,forward,28,t128r3m2,compact,0:10:18,16.238307953,24.620031357,51.61697529237639,0,18,0.7439812254663185
rx,forward,28,t128r3m2,fixed,5:10:15:20:23,10.704640388,11.844351768,10.646890868726677,20,10,0.3831180247923232
rx,forward,28,t128r3m2,pairs,6:10:14:18:22:24,10.932607651,11.430547714,4.554632150861582,18,14,2.9584432603923205
rx,forward,28,t32r4m1,compact,0:9:18:19,15.57324791,16.944000244,8.80196823374144,0,18,1.1230181480701262
rx,forward,28,t32r4m1,fixed,5:9:13:17:21:24,10.76838398,11.82003212,9.766072067575005,13,9,1.1194240345835798
rx,forward,28,t64r4m1,compact,0:10:18,16.192768097,22.212583542,37.1759504547915,0,18,0.9409064623429355
rx,forward,28,t64r4m1,fixed,5:10:15:20:23,10.605923653,11.465344429,8.103214808235059,15,23,0.30011994625759586
rx,forward,28,t64r4m1,pairs,6:10:14:18:22:24,10.962076187,11.746660233,7.157257736727329,10,18,0.6725403461138979
rx,forward,28,t64r4m2,compact,0:10:18,16.267520905,21.807104111,34.05302650815927,0,18,0.5318995469887803
rx,forward,28,t64r4m2,fixed,5:10:15:20:23,10.722556114,11.367424011,6.014124711905433,10,5,2.832765989805044
rx,forward,28,t64r4m2,pairs,6:10:14:18:22:24,10.67840004,11.770144463,10.223857683833316,24,6,1.993815743210342
ry,backward,24,t128r3m2,compact,0:10:14,3.241444111,3.680124044,13.533472056831641,0,14,0.980728980014784
ry,backward,24,t128r3m2,fixed,5:10:15:19,1.60473597,1.682816029,4.865601597999958,19,10,0.09331903765689446
ry,backward,24,t128r3m2,pairs,6:10:14:18:20,1.363955975,1.487867951,9.084748941401855,18,6,0.2737497709383475
ry,backward,24,t32r4m1,compact,0:9:15,2.886912107,3.198335886,10.787435413945555,0,15,2.5711158582361135
ry,backward,24,t32r4m1,fixed,5:9:13:17:20,1.421432018,1.50822401,6.10595448118012,5,9,2.22367194489353
ry,backward,24,t64r4m1,compact,0:10:14,3.179519892,4.211435795,32.4550856120261,0,14,1.2274200893996992
ry,backward,24,t64r4m1,fixed,5:10:15:19,1.528447986,1.71329999,12.094098437969357,10,15,0.8696507610139381
ry,backward,24,t64r4m1,pairs,6:10:14:18:20,1.341951966,1.450088024,8.058116887918466,10,18,0.3602532338409337
ry,backward,24,t64r4m2,compact,0:10:14,3.222143888,3.697024107,14.738020259385753,0,14,3.416359008980427
ry,backward,24,t64r4m2,fixed,5:10:15:19,1.517696023,1.590528011,4.7988521348322655,15,10,0.2819580107964884
ry,backward,24,t64r4m2,pairs,6:10:14:18:20,1.403648019,1.566463947,11.599484044154806,10,6,2.956501012845389
ry,backward,28,t128r3m2,compact,0:10:18,55.568099976,57.230976105,2.9925013266931977,0,18,0.7266797708237365
ry,backward,28,t128r3m2,fixed,5:10:15:20:23,25.819503784,27.442195892,6.284753268595211,20,5,0.817585181167684
ry,backward,28,t128r3m2,pairs,6:10:14:18:22:24,21.666559219,22.641643524,4.500411418094119,6,10,0.6635301914633246
ry,backward,28,t32r4m1,compact,0:9:18:19,44.260990143,47.318912506,6.908843098901207,0,9,1.889815579661315
ry,backward,28,t32r4m1,fixed,5:9:13:17:21:24,21.851264954,22.703104019,3.898351270707856,9,13,1.5853646807148618
ry,backward,28,t64r4m1,compact,0:10:18,51.717247009,61.516799927,18.94832668934341,0,10,1.3993647435913552
ry,backward,28,t64r4m1,fixed,5:10:15:20:23,23.833215714,24.139896393,1.2867784300708118,10,5,0.8582310941777287
ry,backward,28,t64r4m1,pairs,6:10:14:18:22:24,21.002340317,23.479551315,11.79492837755256,6,24,0.6139462659555459
ry,backward,28,t64r4m2,compact,0:10:18,49.732479095,54.223716736,9.030793804629656,0,18,0.21111206847810707
ry,backward,28,t64r4m2,fixed,5:10:15:20:23,23.606527328,24.730604172,4.761720469858011,5,15,0.8602911660398572
ry,backward,28,t64r4m2,pairs,6:10:14:18:22:24,22.087911606,23.689256668,7.24987083688351,10,24,0.8569304025025555
ry,forward,24,t128r3m2,compact,0:10:14,1.036671996,1.357184052,30.917402730728362,0,14,2.3089302202005295
ry,forward,24,t128r3m2,fixed,5:10:15:19,0.701183975,0.753279984,7.429720423944364,10,5,2.9667479369065433
ry,forward,24,t128r3m2,pairs,6:10:14:18:20,0.687067986,0.741119981,7.867051893173205,18,14,0.3899708538463857
ry,forward,24,t32r4m1,compact,0:9:15,0.976512015,1.073439956,9.92593429585198,9,0,1.2685958605435181
ry,forward,24,t32r4m1,fixed,5:9:13:17:20,0.691295981,0.719871998,4.133687709085643,20,13,0.9740887657449231
ry,forward,24,t64r3m1,compact,0:9:15,0.915199995,1.198232055,30.925706025599364,0,15,0.027972246656326572
ry,forward,24,t64r3m1,fixed,5:9:13:17:20,0.681599975,0.727807999,6.779346492787064,17,13,0.8826228316689735
ry,forward,24,t64r3m1,pairs,6:9:12:15:18:21,0.683767974,0.722303987,5.635831812152103,9,12,0.5266224010388071
ry,forward,24,t64r4m2,compact,0:10:14,1.02668798,1.19451201,16.346157086596058,0,14,0.5236237400967615
ry,forward,24,t64r4m2,fixed,5:10:15:19,0.697467983,0.793211997,13.727370479169366,5,10,0.6285457720513454
ry,forward,24,t64r4m2,pairs,6:10:14:18:20,0.688795984,0.73190397,6.258454898308474,20,14,0.12977917947409304
ry,forward,28,t128r3m2,compact,0:10:18,16.13977623,20.049663544,24.225164328687864,0,18,0.659958864869592
ry,forward,28,t128r3m2,fixed,5:10:15:20:23,11.032447815,11.816083908,7.103012007313092,23,20,1.241645320214008
ry,forward,28,t128r3m2,pairs,6:10:14:18:22:24,10.867332458,11.831423759,8.871462290548425,14,6,0.8299043509426824
ry,forward,28,t32r4m1,compact,0:9:18:19,14.92236805,17.880296707,19.822112999015594,0,18,2.4075221557508826
ry,forward,28,t32r4m1,fixed,5:9:13:17:21:24,10.700648308,11.738495827,9.698921870220566,17,24,1.2362087410953861
ry,forward,28,t64r4m1,compact,0:10:18,16.410856247,23.423616409,42.73244525727884,0,18,2.785325065130932
ry,forward,28,t64r4m1,fixed,5:10:15:20:23,10.664956093,11.053567886,3.643819905222734,20,10,0.35077349892530796
ry,forward,28,t64r4m1,pairs,6:10:14:18:22:24,10.986871719,12.045824051,9.63834255176308,22,6,0.8149286637398347
ry,forward,28,t64r4m2,compact,0:10:18,16.077955246,19.636735916,22.134535241260743,0,18,0.5334196835840491
ry,forward,28,t64r4m2,fixed,5:10:15:20:23,10.666624069,11.683327675,9.531634371129716,15,10,0.8525295126521655
ry,forward,28,t64r4m2,pairs,6:10:14:18:22:24,10.851840019,11.658896446,7.437046856449792,24,14,2.562816333836768
