gate,direction,qubits,variant,family,candidate,layout,phase_lane_targets,phase_register_targets,phase_warp_targets,warp_phase_mask,mailbox_bytes,full_active_cta_per_sm,no_mailbox_active_cta_per_sm,samples_per_mode,full_ms,adaptive_ms,ratio_of_medians,adaptive_relative,paired_ratio_mad,adaptive_changes_execution,near_tie
ry,backward,20,t64r5m4,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,5:0:0,4:5:5,1:0:0,1,8192,4,4,9,0.472661346,0.50269866,1.0635493345377136,1.0188905304508198,0.05463707317741706,1,1
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,5:0:0,5:5:4,1:0:0,1,8192,4,4,9,0.488277316,0.516514659,1.0578305443949807,1.0233660087241392,0.07420502544597818,1,0
ry,backward,20,t64r5m8,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,3:0:0,5:5:5,0:1:1,6,4096,4,4,9,0.473514676,0.472856015,0.9986089955953129,1.0384977289600323,0.03758705084371994,1,0
ry,backward,20,t64r5m4,fixed,L4R5W0-L0R5W1-L0R5W0,plan:fixed:L4R5W0-L0R5W1-L0R5W0,4:0:0,5:5:5,0:1:0,2,8192,4,4,9,0.469391972,0.49374935,1.0518913391215816,1.0386051900449973,0.03710167942030029,1,0
ry,backward,20,t64r5m4,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,3:0:0,5:5:5,0:1:1,6,8192,4,4,9,0.488191992,0.487679988,0.9989512240913612,1.040771835546168,0.028851980174365854,1,0
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,5:0:0,5:5:5,0:0:0,0,2048,4,4,9,0.480511993,0.490562677,1.020916614249834,1.0425571557891928,0.042557155789192835,1,0
ry,backward,24,t64r4m16,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L5R4W0-L0R4W1-L0R4W1-L0R4W1,5:0:0:0,4:4:4:4,0:1:1:1,14,1024,4,4,9,7.903232098,7.882837296,0.9974194352706456,1.0006998440487378,0.007211619300710792,1,1
ry,backward,26,t64r5m32,fixed,L3R5W1-L0R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W1-L0R5W0-L0R5W1,3:0:0:0,5:5:5:5,1:1:0:1,11,1024,4,4,9,34.013950348,34.022647858,1.0002557042011002,1.0006285043276748,0.0013613176189315457,1,1
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0,6,1024,4,4,9,33.474815369,33.614700317,1.0041788116366892,1.0013414887241714,0.002424898312900936,1,1
ry,backward,26,t64r5m32,pairs,L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,plan:pairs:L0R5W1-L0R5W0-L0R5W0-L0R5W0-L0R5W0,0:0:0:0:0,5:5:5:5:5,1:0:0:0:0,1,1024,4,4,9,33.442378998,33.473026276,1.000916420389884,1.0019247579906434,0.0019502686963686067,1,1
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0,8,1024,4,4,9,33.376171112,33.44708252,1.0021246118304596,1.0021084900889485,0.0019838024398586285,1,1
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0,6,1024,4,4,9,33.503658295,33.496234894,0.9997784301363558,1.0032264724245792,0.002265445959727108,1,1
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,2:3:4,5:5:5,0:0:0,0,8192,2,2,9,2.707114458,2.703018904,0.9984871145777021,0.9884599721675241,0.01456488747834317,1,1
ry,forward,24,t128r5m8,compact,L2R5W0-L5R5W0-L2R5W0,plan:compact:L2R5W0-L5R5W0-L2R5W0,2:5:2,5:5:5,0:0:0,0,8192,2,2,9,2.740309477,2.797397375,1.020832646268296,1.0089648649129572,0.00929143455385395,1,1
